"ID","longitude","latitude","richness_true","richness_pred","residuals"
2481,150.8174323,-28.67032594,10.33851947,22.3271300312133,-11.9886105612133
2485,148.0874957,-30.07339002,10,12.0171271074461,-2.01712710744613
2491,144.28412,-31.73082,17,18.1451771893692,-1.14517718936915
2493,144.21799,-31.69809,12,17.6143559120797,-5.61435591207974
2494,144.23386,-31.69876,15,13.7498735441649,1.25012645583511
2497,142.7561648,-32.18417488,8,10.1942756731307,-2.19427567313065
2498,142.696723,-32.24674487,13,8.52002540048174,4.47997459951826
2500,147.859587,-30.23299543,4,10.8387743811079,-6.8387743811079
2501,147.8824804,-30.23645277,16,14.0522880932929,1.94771190670713
2506,149.7413156,-29.39557024,16,19.5050780183408,-3.50507801834082
2515,149.767188,-29.36583764,24,16.4898666077707,7.51013339222926
2516,149.7522928,-29.36066189,19,15.0726864716306,3.92731352836935
2517,149.7375952,-29.39203874,13,17.9780211763189,-4.97802117631889
2524,149.4627163,-29.39763878,14,14.4763358549303,-0.476335854930301
2528,151.1527833,-28.69230122,27.83447551,24.8535215135843,2.98095399641572
2529,151.1491678,-28.69479653,23.85812186,25.2434978489893,-1.38537598898933
2540,149.2448352,-29.54811324,11,13.100054986506,-2.10005498650601
2543,145.7636254,-30.6367966,22,18.8606899529547,3.13931004704533
2549,150.1916313,-29.22616075,11,21.7033857045964,-10.7033857045964
2563,148.1040347,-30.16123216,21,16.6550237985132,4.34497620148679
2565,148.0668347,-30.08168064,16,12.364312501571,3.63568749842897
2568,144.18224,-31.88215,13,19.5750727418023,-6.57507274180233
2569,147.2119001,-30.60382093,5,6.35770305714657,-1.35770305714657
2575,140.92537,-32.40853,11.62755348,16.0818514447224,-4.45429796472243
2577,148.277122,-29.9264791,11,13.136984142144,-2.13698414214397
2578,148.3327886,-29.9766578,14,11.333200357035,2.66679964296502
2582,145.95691,-30.98966,19,18.7571879471131,0.242812052886894
2587,144.1777,-31.96813,15,17.6211631058089,-2.62116310580887
2588,144.17998,-31.94662,14,16.2185376080979,-2.21853760809787
2595,150.8792242,-28.74750758,15,19.8187275984038,-4.81872759840378
2597,150.8835917,-28.75990144,26,19.1439776842391,6.85602231576092
2601,148.7590151,-29.76657092,29,17.184008671633,11.815991328367
2607,142.2554236,-32.33681953,10.61445555,11.9815668726078,-1.36711132260783
2609,147.8714237,-30.27893823,13,14.012739383733,-1.01273938373298
2610,147.8487848,-30.30615802,13,13.682181544134,-0.682181544134027
2611,147.8417213,-30.33146991,12,16.1140758522135,-4.1140758522135
2612,148.2512559,-30.10993083,3,15.7380662395922,-12.7380662395922
2613,148.2551519,-30.11189685,6,13.1713170391908,-7.17131703919079
2614,148.2097678,-30.08224752,12,14.4228152526754,-2.42281525267543
2615,148.2180339,-30.06842844,8,16.7430875767554,-8.74308757675538
2621,139.77415,-32.49315,6.260990337,7.69772849969803,-1.43673816269803
2622,140.57518,-32.56661,12.52198067,11.0743135711431,1.44766709885689
2623,140.56977,-32.58463,11.62755348,12.4657667447691,-0.838213264769127
2625,148.4299454,-29.92679602,13,15.4247341392518,-2.4247341392518
2630,150.9815677,-29.11681311,27,30.9093920218674,-3.90939202186738
2638,150.9740564,-29.10581828,25,29.9276649832936,-4.9276649832936
2642,150.9780564,-29.11037203,27,30.1086002340853,-3.10860023408534
2645,150.9841668,-29.10999489,28.46049894,29.744241918134,-1.28374297813402
2648,150.9775267,-29.11381075,24,32.8829406088366,-8.88294060883661
2651,150.9683382,-29.11029726,30,31.3266609271929,-1.32666092719289
2652,150.9776232,-29.12673284,24,33.3381054125336,-9.33810541253357
2659,147.7787262,-30.38961165,3,14.5020972458012,-11.5020972458012
2660,142.5673983,-32.33146219,9,11.8659376443584,-2.86593764435837
2662,145.5572548,-31.27092846,30,22.2900835353498,7.70991646465023
2666,145.3802065,-31.26083695,34,26.3359414448325,7.6640585551675
2668,147.502729,-30.69283531,17,14.0969865055835,2.90301349441652
2672,147.5073965,-30.69016281,18.29122676,14.2880957719852,4.00313098801477
2679,147.5191926,-30.64943061,33,13.7438298478786,19.2561701521214
2680,147.5025338,-30.69344966,30,14.6654442410572,15.3345557589428
2682,148.3858464,-30.11615024,14,15.4906984972211,-1.49069849722111
2684,143.7258,-32.07219,15,11.34151506269,3.65848493731002
2689,145.4977557,-31.21249126,22,24.781830736072,-2.78183073607201
2695,139.95613,-32.4855,4.91934955,7.6703412196208,-2.7509916696208
2697,149.7969729,-29.37884489,22,17.9316260635224,4.06837393647759
2698,149.8192995,-29.38295172,13,20.4501580459575,-7.45015804595753
2700,149.7840165,-29.37615772,20,21.1289221332372,-1.1289221332372
2701,148.8774203,-29.71080818,5,16.1255526762598,-11.1255526762598
2702,148.8970495,-29.72135529,18,12.0714480140351,5.92855198596489
2703,151.9584064,-27.4226856,32.15521471,27.9243314985551,4.23088321144486
2704,151.950732,-27.42335925,52.0157885,29.4185445962384,22.5972439037616
2707,147.1914702,-30.82402792,3,12.7733225370472,-9.77332253704718
2716,151.3980626,-28.80535386,17.49595603,34.9743119371199,-17.4783559071199
2719,149.5332353,-29.46670055,38,17.7546317734109,20.2453682265891
2720,142.2737561,-32.44015276,16.32993162,13.2826441474757,3.04728747252426
2725,142.2387645,-32.38209519,16.32993162,13.6897354381755,2.64019618182455
2727,142.2109809,-32.37681757,20.41241452,12.0298661604384,8.3825483595616
2733,142.2118163,-32.40515161,13.88044188,11.192426873071,2.68801500692903
2735,142.2801481,-32.38737357,7.348469228,13.4642885272106,-6.1158192992106
2736,142.2379278,-32.38154414,9.797958971,11.9052500393938,-2.10729106839375
2737,142.2529251,-32.43681674,10.61445555,12.1314410908651,-1.51698554086506
2739,140.80938,-32.64386,11.62755348,14.1312939425278,-2.50374046252784
2746,140.81816,-32.52118,9.838699101,15.4250823148121,-5.58638321381207
2749,147.8665009,-30.39572771,24,16.1918493431934,7.80815065680662
2754,147.8442709,-30.37806071,11,15.7730632436513,-4.77306324365128
2755,147.8514344,-30.37201332,22,16.2461659923784,5.75383400762161
2759,147.8520118,-30.37780292,8,16.550434760076,-8.55043476007599
2766,147.8473851,-30.50558744,6,15.2627694000501,-9.26276940005012
2767,147.8464199,-30.38227888,11,15.9319485306856,-4.93194853068565
2770,149.235696,-29.59837913,13,15.4869093021461,-2.48690930214606
2771,149.2403395,-29.59783168,15,17.9532360502966,-2.95323605029661
2772,149.2247612,-29.68840008,14,15.0914865185324,-1.09148651853243
2782,149.6927785,-29.51212171,18,20.7246698333591,-2.72466983335914
2783,149.6209424,-29.57008842,14,18.6074318290391,-4.60743182903907
2784,149.6203424,-29.56283892,33,19.5536991227095,13.4463008772905
2785,151.3383287,-29.45218744,27,34.3608190144068,-7.36081901440675
2787,151.3401526,-29.45001111,22.92651304,33.6184242277698,-10.6919111877698
2791,151.3358443,-29.45153379,25,34.2926112757797,-9.2926112757797
2794,151.3371867,-29.44951128,22,33.6058711023209,-11.6058711023209
2796,151.3380519,-29.44543713,22,33.2149641376589,-11.2149641376589
2803,151.2821507,-29.41850322,19,31.9179888429537,-12.9179888429537
2805,151.3353159,-29.43906589,44,34.4451842267842,9.55481577321584
2814,151.3298788,-29.44185821,36,34.3434069192526,1.65659308074736
2815,151.2992191,-29.41998818,33,33.1135247241926,-0.113524724192644
2816,151.297752,-29.41896785,33,33.0086572637111,-0.00865726371109332
2821,151.3423519,-29.43522216,27,34.1774760496616,-7.17747604966156
2825,151.3423282,-29.40622067,34,33.4597946155275,0.540205384472515
2829,151.3123613,-29.44108946,32,34.3771892081054,-2.37718920810541
2831,151.3081453,-29.41559023,33.20391543,32.7165234327699,0.487391997230056
2838,151.3021009,-29.40411686,39,32.9375473837345,6.06245261626555
2839,151.3461291,-29.37608156,23,30.3816509235014,-7.38165092350136
2843,151.3262617,-29.38077846,9,29.7489861576676,-20.7489861576676
2844,151.3245674,-29.43949051,42,33.7647065128443,8.2352934871557
2850,151.2841994,-29.4453042,29,32.8395871389157,-3.83958713891573
2852,151.2837548,-29.44293438,30,32.5711689700917,-2.57116897009173
2856,151.2831358,-29.4374493,27,32.5277680431007,-5.52776804310074
2857,151.2843988,-29.44264492,29,32.5305533513561,-3.53055335135613
2861,151.3316512,-29.42770738,46.64359549,33.6951756073527,12.9484198826473
2868,146.45117,-31.0414,22,19.1805036788406,2.81949632115935
2878,147.5483922,-30.5638304,10,16.0825261152401,-6.08252611524007
2884,148.0233849,-30.39514314,4,12.9349264260745,-8.93492642607455
2885,142.1820891,-32.44042403,12.24744871,12.7961377572387,-0.548689047238708
2893,142.1790379,-32.4740444,13.88044188,10.3677720605502,3.51266981944976
2895,142.1812561,-32.50292464,6.531972647,10.0149514568089,-3.48297880980888
2897,149.3094774,-29.60627195,19,18.2827031517877,0.717296848212346
2904,150.9541911,-28.87945765,23,26.1198223147312,-3.11982231473121
2906,150.9483006,-28.82975522,17,23.9570381555726,-6.95703815557265
2912,150.9114318,-28.81443677,22,20.1186923273891,1.88130767261087
2915,150.9031853,-28.84762155,19,21.4204498600006,-2.42044986000064
2916,150.9109629,-28.84458426,24,22.1469063574789,1.8530936425211
2919,150.9491377,-28.88203356,54,24.9499852496582,29.0500147503418
2920,150.9513613,-28.84612446,18,24.2967920221364,-6.29679202213635
2922,150.9019123,-28.79453313,11,19.6133467477565,-8.61334674775651
2927,150.9322505,-28.80091608,20,22.069278718882,-2.06927871888201
2928,150.9296464,-28.85951673,15,22.5267170426588,-7.52671704265884
2939,150.8744388,-28.84763156,13,23.957860197337,-10.957860197337
2943,150.919341,-28.8726128,18,24.8662088003977,-6.86620880039766
2954,150.8770093,-28.85579261,13,23.1454279173982,-10.1454279173982
2955,150.8795707,-28.8012536,34,19.3379222604332,14.6620777395668
2964,147.0545158,-30.85213033,21,16.1741078328775,4.82589216712247
2966,147.0149752,-30.90747492,13,21.3653701750489,-8.36537017504893
2971,147.0110877,-30.86425329,25,19.4753409375849,5.5246590624151
2993,147.6909099,-30.48304924,8,16.5733559119021,-8.57335591190211
2996,142.4398451,-32.41971923,14,10.3124331447878,3.68756685521224
2997,142.420698,-32.54737934,17.1464282,10.5984671107507,6.54796108924931
2998,142.4173713,-32.45959895,17.96292478,13.0598315376039,4.90309324239607
3005,149.8575103,-29.52637342,26,22.9992354430464,3.00076455695365
3006,149.1182493,-29.71168478,12,15.686662580049,-3.68666258004902
3011,147.5185637,-30.76801032,11,15.4822950601015,-4.48229506010147
3016,147.5045934,-30.70199589,17,14.3699463212595,2.63005367874051
3021,147.5067229,-30.69984904,8,14.0701298742308,-6.07012987423076
3022,147.5010641,-30.70001537,6,15.0123434893755,-9.01234348937547
3026,147.5020799,-30.70057997,14,14.6699445543559,-0.669944554355881
3031,147.5244131,-30.76950277,11,15.1129027644011,-4.11290276440109
3033,150.8426303,-28.91146179,18,23.131938288426,-5.13193828842602
3034,150.8576891,-28.89479904,18,23.1557132554739,-5.15571325547387
3037,148.9507766,-29.81621001,14,15.0428870687247,-1.04288706872467
3039,149.5332278,-29.63177841,31,17.8464685861016,13.1535314138984
3044,142.3834817,-32.40709124,14.69693846,11.7625397473418,2.93439871265825
3047,142.3829245,-32.53209681,18.77942136,9.82531505352923,8.95410630647077
3051,142.3619532,-32.51052437,8,10.1798042505014,-2.1798042505014
3052,142.3737599,-32.48820681,9.797958971,13.1201715595908,-3.32221258859085
3057,142.3854286,-32.45515584,17.96292478,12.0787955887737,5.88412919122628
3062,142.3726447,-32.48765072,10.61445555,12.9109364703482,-2.29648092034819
3070,148.6111654,-30.01300324,25,12.940476354201,12.059523645799
3075,147.9330215,-30.41567133,8,15.7639376682408,-7.76393766824085
3087,147.8989194,-30.45975579,22,15.9967076465057,6.00329235349427
3094,147.8908774,-30.41614637,13,16.6684109682153,-3.66841096821534
3096,147.8860753,-30.4619371,21,16.3773355325481,4.62266446745193
3097,147.8935391,-30.46028904,18,16.3797769503683,1.62022304963165
3109,150.3134913,-29.34307973,27,29.7443902128618,-2.74439021286183
3110,150.3005226,-29.35505822,28,29.5856748859621,-1.58567488596207
3112,150.3811167,-29.3472847,39,24.4275403936837,14.5724596063163
3113,150.3486544,-29.33335601,16,28.7267245448248,-12.7267245448248
3120,150.3815043,-29.36231148,24,28.8128431876587,-4.81284318765869
3121,150.3688825,-29.36260413,25,28.0822864248352,-3.08228642483519
3122,150.3677892,-29.35587132,20,27.2271915452793,-7.22719154527932
3123,150.386664,-29.35825428,28,26.4654882167356,1.53451178326443
3132,150.3689511,-29.34552071,22,24.3346007854332,-2.33460078543324
3133,147.087984,-30.85211197,14,14.1518591889309,-0.151859188930862
3134,147.1120245,-30.83946067,7,14.0806686508365,-7.08066865083651
3136,145.371646,-31.33666835,31,19.8948808486055,11.1051191513945
3141,145.381615,-31.33757932,35,18.6991169907992,16.3008830092008
3143,145.3846553,-31.33802358,16,17.0638945099679,-1.06389450996794
3145,145.3666157,-31.28043918,23,25.0593111868548,-2.05931118685478
3152,148.7440373,-30.02751197,19,14.8688028891124,4.13119711088759
3153,148.7492095,-30.01264645,25,15.9033781776671,9.09662182233286
3160,151.0139065,-28.86600447,47,23.2588215523993,23.7411784476007
3163,151.0149965,-28.81995698,50,23.4343764788399,26.5656235211601
3164,151.0318059,-28.84194943,46,25.6803602281803,20.3196397718197
3169,151.0329607,-28.88021586,56,24.5540939535563,31.4459060464437
3181,149.6799736,-29.69518972,14,19.5503590441921,-5.55035904419213
3182,149.6386521,-29.61619158,11,20.260509830631,-9.26050983063103
3186,149.9504901,-29.52176514,43,21.7029478154979,21.2970521845021
3188,149.9555599,-29.53191608,26,21.0901588954888,4.90984110451124
3190,148.6643741,-30.01502076,21,13.0346886789343,7.96531132106574
3191,148.8689242,-30.01346543,24,15.2032042470378,8.79679575296221
3208,150.8694619,-28.76087034,19,19.70567767948,-0.705677679479983
3210,150.8316719,-28.72052347,26,21.3989465297623,4.60105347023772
3217,150.8346515,-28.79086312,15,21.4902531112997,-6.49025311129968
3218,150.839681,-28.74164328,9,19.2931307781279,-10.2931307781279
3223,150.8499448,-28.76988168,16,20.1181188867287,-4.11811888672871
3225,145.3397376,-31.37553665,31,25.3252524761736,5.67474752382644
3226,147.6317153,-30.80073226,19,15.1933559982483,3.80664400175173
3227,150.6341013,-28.94512829,7,25.1254958251121,-18.1254958251121
3229,149.8027869,-29.63492158,43,22.2384534670846,20.7615465329154
3231,147.2635847,-30.8130733,7,10.3712647402362,-3.37126474023623
3233,149.938272,-30.0460752,29,27.7915640997786,1.20843590022139
3248,149.9348705,-30.0920196,58,25.5563334591997,32.4436665408003
3250,149.9402727,-30.03941082,24,25.2407898888493,-1.24078988884933
3251,149.9645426,-30.05033715,19,30.8683728000593,-11.8683728000593
3252,149.9260997,-30.08790447,19,25.4904879567614,-6.49048795676143
3254,149.9610249,-30.04186694,9,32.2233074637315,-23.2233074637315
3258,149.9390762,-30.06065826,29,26.070735687983,2.92926431201696
3262,149.9206531,-30.08360662,14,26.2120180000133,-12.2120180000133
3264,149.9213311,-30.12144252,24,27.2055700743897,-3.2055700743897
3265,149.9086389,-30.03309812,24,23.6200610760659,0.379938923934144
3266,149.9336388,-30.03132508,28,23.5766842876484,4.42331571235156
3267,149.9286261,-30.12291227,23,28.5663793218133,-5.56637932181335
3269,149.960382,-30.04882565,11,32.4462809344313,-21.4462809344313
3273,149.9319488,-30.09282439,27,26.1866995784225,0.813300421577484
3274,149.8980031,-30.12263617,21,25.3666999340803,-4.3666999340803
3275,149.9599104,-30.06884826,38,32.5114290496052,5.48857095039478
3276,149.9123192,-30.12508794,18,25.4961861792676,-7.49618617926757
3286,149.8917043,-30.12436242,22,22.1406701494447,-0.140670149444716
3287,149.9109535,-30.08207237,24,26.1369293856455,-2.13692938564549
3292,147.7766836,-30.65671834,2,16.131439158663,-14.131439158663
3293,147.7532099,-30.67593277,19,17.4726906704791,1.52730932952086
3296,147.0902277,-31.01452972,21,16.7415188016331,4.25848119836692
3299,147.0681543,-30.91167812,11,14.5283592302068,-3.52835923020684
3303,145.352251,-31.2976844,38,19.6650549482468,18.3349450517532
3306,145.3431187,-31.30265473,25,18.7316282170468,6.26837178295318
3315,151.4125037,-28.58257426,14,31.5696996443512,-17.5696996443512
3317,148.922862,-29.97901803,5,14.47355062591,-9.47355062590996
3320,142.2945943,-32.55237614,10.61445555,8.32984654051055,2.28460900948945
3322,142.2929345,-32.58070709,8.98146239,8.6220268505029,0.359435539497106
3331,142.2954276,-32.49765173,13.88044188,11.9107852038642,1.9696566761358
3343,150.8460017,-29.99822456,37,37.4719455639157,-0.47194556391571
3345,150.8414566,-30.00422144,45,37.3945916057509,7.60540839424905
3349,150.836275,-30.01372599,67,36.6478472241118,30.3521527758882
3350,150.8639489,-30.00760171,43,35.3170941636549,7.68290583634511
3355,150.8484433,-30.0262668,75,35.534276064392,39.465723935608
3356,150.8593884,-29.9945548,40,35.1646902210862,4.83530977891383
3367,150.8601818,-29.98607855,58,35.1156972764318,22.8843027235682
3376,150.8312743,-29.99534841,60,35.7826824322031,24.2173175677969
3377,150.8663574,-30.02678421,31,34.3564577172534,-3.35645771725336
3380,150.8594025,-30.00210595,42,34.4424158503616,7.55758414963844
3383,142.3665348,-32.58320249,22.04540769,12.6932394070195,9.35216828298052
3387,142.3218157,-32.52181265,16.32993162,9.05136055439912,7.27857106560088
3388,142.3423731,-32.49237002,17.1464282,12.8707202428783,4.27570795712167
3392,142.3412594,-32.51987497,11.43095213,9.90403287193434,1.52691925806566
3393,142.3451444,-32.47404774,8.98146239,12.7003306343771,-3.71886824437711
3395,142.3887593,-32.59431482,9.797958971,12.2286999726363,-2.43074100163633
3396,142.3876533,-32.5909897,17.1464282,11.2104988052287,5.93592939477126
3398,142.3454304,-32.54542918,12.24744871,9.61638965548808,2.63105905451192
3400,149.2152005,-29.89052631,18,16.1607019501242,1.83929804987577
3402,146.7308472,-31.01541667,5,25.6032204210487,-20.6032204210487
3404,148.6071698,-30.13212478,10,15.5781706978025,-5.57817069780248
3406,151.2983406,-28.80424171,23.85812186,28.4356544085789,-4.57753254857892
3408,150.2690964,-29.38520359,59,26.8111823616269,32.1888176383731
3411,150.2937405,-29.37167117,49,29.8780576230701,19.1219423769299
3419,150.2652836,-29.4333464,34,25.8760211601759,8.12397883982406
3422,150.296652,-29.37567209,26,27.8147464624663,-1.81474646246629
3433,150.5715347,-29.6631438,27,32.5556506495901,-5.55565064959013
3434,150.5908677,-29.64493146,40,33.7742135663914,6.2257864336086
3437,150.5850442,-29.65236714,36,31.0601598270718,4.93984017292825
3439,150.6025202,-29.69526329,51,33.7291649373293,17.2708350626707
3440,150.5883803,-29.65278874,35,30.6435470814483,4.35645291855175
3443,150.6067664,-29.68843938,28,30.4460453932297,-2.44604539322969
3448,150.584789,-29.62184445,36,30.0822506117202,5.91774938827981
3450,150.5952134,-29.62590395,22,26.4335376545888,-4.43353765458877
3451,150.6067592,-29.66781722,27,31.7301376131323,-4.73013761313231
3454,150.6023834,-29.64053059,41,31.6612919338463,9.33870806615367
3456,150.5913791,-29.65523385,24,30.0128674507303,-6.01286745073028
3461,150.5861253,-29.61744855,26,31.4963431270562,-5.49634312705615
3470,150.5737373,-29.61438988,30,30.8311175207854,-0.831117520785391
3472,150.5814908,-29.6463485,27,30.2355628665497,-3.23556286654966
3474,150.6036576,-29.69000664,40,32.608089321019,7.39191067898097
3476,150.5766661,-29.62734332,36,31.279447939793,4.72055206020697
3484,150.5769885,-29.66184542,23,28.593885514456,-5.59388551445595
3485,150.5958936,-29.64680889,40,28.3035845907127,11.6964154092873
3486,150.5654412,-29.64468346,25,28.371218077796,-3.371218077796
3488,150.5812972,-29.66609183,26,28.7180675463757,-2.71806754637571
3497,150.5661388,-29.66289142,20,29.9322298337649,-9.93222983376494
3498,144.17006,-31.98701,11,16.3168821548898,-5.31688215488978
3503,148.8017467,-30.04388734,19,15.3798638921111,3.62013610788889
3505,148.782617,-30.03539637,23,15.1796867074314,7.82031329256859
3506,147.5421421,-30.90086267,8,12.0810855947261,-4.08108559472613
3512,147.5042854,-30.91317,15,15.8702129035654,-0.870212903565376
3515,147.4717439,-30.79676616,30,16.7553714928635,13.2446285071365
3517,147.504971,-30.83039717,12,14.1813077585252,-2.1813077585252
3518,147.4953392,-30.93378643,11,15.8982469565608,-4.89824695656077
3519,147.5418644,-30.84037221,18,15.4445185656496,2.5554814343504
3523,147.5422904,-30.84545954,15,15.4548959149474,-0.454895914947407
3524,147.4908699,-30.84565566,29,13.5611116788037,15.4388883211963
3526,147.4891421,-30.79570008,37,15.7971605232984,21.2028394767016
3529,147.5934832,-30.72488238,18,17.72934628715,0.270653712850049
3531,147.6035723,-30.73653014,18,16.6018146346389,1.39818536536109
3532,147.5980547,-30.71926691,3,18.9884315487924,-15.9884315487924
3534,147.6735247,-30.76739744,14,16.357935759907,-2.35793575990702
3535,147.5978223,-30.71884388,3,16.1380326346321,-13.1380326346321
3538,150.0929827,-29.61972865,13,21.5121848111607,-8.51218481116074
3542,150.2051656,-29.69491256,37,28.8001351780526,8.19986482194735
3544,147.1822527,-30.92600515,8,12.1057991329472,-4.10579913294719
3546,140.12107,-32.59763,13.86362146,9.93150869499819,3.93211276500181
3549,149.9218353,-29.6639171,15,24.1497958543878,-9.14979585438775
3557,149.5386809,-29.76652994,20,17.8239863102783,2.17601368972168
3561,146.9519898,-30.91168697,7,18.3335703091318,-11.3335703091318
3563,146.9059621,-30.89181028,11,15.4035682192993,-4.40356821929934
3568,149.935636,-29.78324768,32,24.664667337115,7.33533266288504
3569,149.904094,-29.74859032,43,19.8592800637368,23.1407199362632
3572,149.9114697,-29.7370191,38,20.7862596132497,17.2137403867503
3573,145.23396,-31.05743,14,22.9549684214511,-8.95496842145106
3575,149.5922047,-29.72715532,29,17.8496518720411,11.1503481279589
3580,142.1284826,-32.51931186,7.348469228,11.5496679801992,-4.20119875219923
3583,142.1673763,-32.50792513,17.1464282,12.0437666771956,5.10266152280444
3588,142.2154323,-32.55959774,4.898979486,9.13239357016926,-4.23341408416926
3589,142.1804343,-32.53126499,11.43095213,11.4899285359424,-0.0589764059424258
3590,142.2137554,-32.55688084,13,9.92473537678338,3.07526462321662
3596,142.1387578,-32.51181358,12.24744871,10.4876018088688,1.75984690113122
3597,142.2054353,-32.55515686,9.797958971,11.3148506206336,-1.51689164963363
3599,142.1123748,-32.54181674,15.51343504,11.021292228451,4.49214281154896
3605,142.1629297,-32.53792265,5.715476066,10.9803456068966,-5.2648695408966
3606,142.2051504,-32.53542342,9.797958971,8.79156290297964,1.00639606802036
3611,142.1998773,-32.56487965,8.98146239,9.043552333182,-0.0620899431820021
3619,147.2231715,-30.96835034,22,14.7261632881549,7.27383671184508
3630,140.20766,-32.56663,11.18033989,8.11710787276738,3.06323201723262
3631,151.0961053,-28.90590137,21,27.5729487766833,-6.57294877668325
3633,151.0918934,-28.90519206,38,27.6110465258711,10.3889534741289
3634,151.0320674,-28.8949648,29,26.2940520059338,2.70594799406624
3635,151.0758282,-28.92332586,46,29.7650504481699,16.2349495518301
3637,151.0513336,-28.99138728,30,31.0883858056306,-1.0883858056306
3639,151.0669196,-28.91868656,24,27.1928384759232,-3.19283847592322
3643,150.060444,-29.61308553,28,22.6374802139368,5.36251978606322
3651,149.8975869,-30.13217808,16,23.8978373835493,-7.89783738354934
3652,149.892027,-30.1492919,16,24.732141789054,-8.73214178905402
3653,149.9154763,-30.21680847,16,23.9580114406255,-7.95801144062547
3664,149.929401,-30.14667679,24,25.2188175487197,-1.21881754871974
3667,149.8778537,-30.13864593,21,24.6081121815866,-3.60811218158659
3671,151.6175959,-28.18893217,23.64354023,33.6705296384302,-10.0269894084302
3673,146.23244,-31.02753,26,13.6174334582841,12.3825665417159
3674,149.3096366,-29.810423,9,14.3272266715553,-5.32722667155526
3676,149.6805716,-29.73712023,41,20.1125661925918,20.8874338074082
3686,150.7385274,-28.77669635,15,21.3568307686197,-6.35683076861969
3688,150.7660595,-28.76637272,22,20.0132555168528,1.98674448314724
3689,150.7523962,-28.76462121,15,18.7791905101026,-3.77919051010263
3692,150.7293767,-28.76181317,16,22.3439356438053,-6.34393564380535
3695,150.7363531,-28.77445343,10,23.543143137779,-13.543143137779
3697,150.7389803,-28.75474322,21,21.136192169706,-0.136192169706025
3700,150.754069,-28.77209263,29,19.8006597419981,9.19934025800186
3703,150.7619436,-28.78936621,30,19.5662321471848,10.4337678528152
3708,150.7625184,-28.82956201,27,17.9516238928474,9.04837610715258
3718,147.2963178,-30.91857567,4,12.4046141965339,-8.40461419653393
3719,147.3824375,-30.94113343,26,14.2526660251932,11.7473339748068
3720,147.3790476,-30.9309923,7,14.9041034721197,-7.90410347211972
3721,147.3581167,-30.93195426,13,14.9401311691867,-1.9401311691867
3728,147.5448478,-30.88900387,4,11.9163429055339,-7.91634290553387
3730,147.6038036,-30.88502298,8,16.0230576732432,-8.02305767324322
3731,147.5438916,-30.92159054,14,15.8269370946491,-1.82693709464909
3732,147.5463219,-30.839,14,14.9140408003694,-0.914040800369435
3741,148.7914889,-30.11344482,30,14.8539394486451,15.1460605513549
3750,150.0670922,-29.51494306,51,22.1793881438328,28.8206118561672
3752,147.7992919,-30.74049708,6,18.1320685648377,-12.1320685648377
3754,147.7993515,-30.74771523,5,17.9544631247065,-12.9544631247065
3758,147.7087765,-30.79065053,10,17.0728670388516,-7.07286703885156
3763,149.8724352,-29.78259853,34,25.1294198889737,8.87058011102629
3766,139.76013,-32.80745,8.497058314,8.38584277457259,0.111215539427413
3771,145.69724,-31.54792,18,18.9338808148344,-0.933880814834446
3776,148.5439928,-30.23642752,10,17.7112413278063,-7.71124132780627
3777,150.8065126,-29.66309316,11,32.0274742429827,-21.0274742429827
3778,150.8191092,-29.65042719,24,34.2971891200164,-10.2971891200164
3779,150.8108786,-29.67087888,20,33.6089704584458,-13.6089704584458
3782,150.8718279,-29.59778463,38,23.228946648925,14.771053351075
3788,150.8635516,-29.6289665,34,35.0475749987282,-1.0475749987282
3790,150.8659513,-29.65784744,42,33.8547087800795,8.14529121992054
3792,150.6689078,-29.33715522,67,31.9971654585562,35.0028345414438
3803,148.9493264,-30.07633633,34,16.8776881113727,17.1223118886273
3806,147.7143331,-30.79621574,29,19.2309381675585,9.76906183244154
3807,147.6742624,-30.80724918,17,16.7527706725258,0.247229327474194
3813,147.4696298,-30.90142593,6,15.2101589130104,-9.21015891301038
3816,147.4887416,-30.90849253,17,16.5390095382282,0.460990461771846
3821,147.4660758,-30.89139597,16,15.0177887891881,0.982211210811926
3828,150.8921714,-29.26376592,25,29.2374706114241,-4.23747061142408
3830,150.9184346,-29.30211701,43,31.1989103124591,11.8010896875409
3838,147.1431905,-31.00585849,18,15.3428320838992,2.65716791610081
3840,147.1515371,-31.07050891,16,15.9944031199808,0.00559688001924208
3841,147.1920358,-31.1073565,5,18.2051061258455,-13.2051061258455
3844,140.31237,-32.66467,15.65247584,14.4005865554811,1.25188928451885
3848,149.8940898,-30.22655386,20,25.0913591916844,-5.09135919168438
3849,149.8798594,-30.23288299,25,22.7910781643372,2.20892183566284
3850,149.902418,-30.22758704,22,24.4166975632576,-2.4166975632576
3852,149.8747237,-30.23806432,18,22.4394045711812,-4.43940457118122
3859,149.8785967,-30.23837604,25,21.913822050065,3.08617794993495
3860,149.8973864,-30.23413771,28,24.1960488179863,3.80395118201366
3863,142.1704322,-32.60070582,15.51343504,9.50203508962625,6.01139995037375
3868,150.5412941,-29.26063747,28,29.3953574057227,-1.39535740572273
3872,150.5397406,-29.263216,74,30.8053867312528,43.1946132687472
3875,150.5333838,-29.30981931,66,30.0399984638194,35.9600015361806
3879,151.0730634,-29.16958807,15,28.2935514791158,-13.2935514791158
3880,151.0333214,-29.15865187,28,29.0658988701565,-1.06589887015645
3882,151.0960778,-29.1296922,15,32.4482233984139,-17.4482233984139
