"ID","longitude","latitude","richness_true","richness_pred","residuals"
7583,150.9238881,-29.91839945,46,32.3024716087454,13.6975283912546
7585,150.9359325,-29.92768217,47,31.8259138730794,15.1740861269206
7586,150.9188351,-29.94522246,50,36.0358080091959,13.9641919908041
7587,150.9524865,-29.94169861,45,34.008353809897,10.991646190103
7588,150.9303824,-29.9201071,41,32.1514754694752,8.84852453052481
7596,151.4499828,-29.43169122,39,31.1184712942772,7.88152870572282
7598,151.4618173,-29.43475817,32,29.6125149005673,2.38748509943268
7600,151.4405543,-29.48470289,24.50765187,33.4193210638849,-8.91166919388492
7601,151.4594706,-30.13069262,40,35.2867122306011,4.71328776939895
7602,151.4569655,-30.13864063,42,35.0489526748695,6.95104732513045
7606,150.586853,-30.16851614,39,36.1117236494148,2.88827635058522
7613,150.6496667,-30.16545,27,35.3033729201005,-8.30337292010049
7620,150.5937715,-30.13262693,43,35.9879093652483,7.01209063475166
7622,150.5880782,-30.18957646,33,35.6118372463194,-2.61183724631945
7627,148.2194266,-31.49508464,6,22.8202018712259,-16.8202018712259
7632,142.8997582,-33.17974499,7.157436559,16.3776082341236,-9.22017167512363
7633,149.1549335,-31.00511195,31,27.5835288425545,3.41647115744548
7637,149.1528566,-30.97000387,35,28.1456676435996,6.85433235640043
7640,149.1455677,-30.96284581,32,28.0197241817028,3.98027581829716
7642,149.2682762,-30.86363143,23,30.3174195044319,-7.3174195044319
7648,149.298917,-30.8462956,17,31.0548845392936,-14.0548845392936
7650,149.2616783,-30.84804299,30,26.8714386547481,3.12856134525189
7651,149.2554539,-30.86126678,37,30.1936052202655,6.80639477973453
7653,149.2882656,-30.84018837,18,31.0548845392936,-13.0548845392936
7654,149.2943515,-30.86090775,34.19664134,29.1864542514074,5.01018708859259
7660,151.2728803,-30.45845701,28,31.6445364466384,-3.6445364466384
7661,151.255628,-30.42561158,28,32.82114596721,-4.82114596720997
7669,150.3494754,-30.52131483,22,35.6017335054696,-13.6017335054696
7675,150.3111598,-30.5583278,24,32.9339601042442,-8.93396010424421
7676,150.3194903,-30.5684206,13,34.0514181988255,-21.0514181988255
7679,150.3080195,-30.59615145,26,33.814823694818,-7.81482369481796
7685,149.9708223,-30.03811062,28,34.7200133380167,-6.72001333801667
7687,149.9688722,-30.03424067,19,34.992315148115,-15.992315148115
7692,144.7777,-32.701,21,16.4489908196956,4.55100918030443
7694,144.7142,-32.7059,19,16.5209884184319,2.47901158156813
7696,150.1221463,-30.74198528,47,24.0392421308722,22.9607578691278
7708,150.245551,-30.75116262,54,27.007479409666,26.992520590334
7709,150.2399798,-30.76342653,41.3540779,25.9807778602099,15.3733000397901
7711,150.4955404,-31.09641077,15,28.4118958512133,-13.4118958512133
7713,150.5405647,-31.01302992,42,29.8948579856822,12.1051420143178
7715,150.5535198,-31.02484798,20,29.8948579856822,-9.89485798568218
7718,150.5726257,-31.08576453,33,32.9830444101129,0.0169555898870755
7723,150.5527555,-30.99125465,42,29.5498715904416,12.4501284095584
7728,150.5521713,-30.98912403,28,30.5371290577031,-2.53712905770315
7729,142.2848794,-33.21154786,8.164965809,16.8870425753836,-8.72207676638364
7741,144.287748,-32.91186501,20,15.5843804115154,4.41561958848461
7747,151.3290838,-30.39753183,45,36.5382136695011,8.4617863304989
7758,151.3735292,-30.45263111,16,34.0297250329758,-18.0297250329758
7760,151.3856498,-30.44891117,25,35.4052102909463,-10.4052102909463
7763,151.3803661,-30.45913223,22,33.4403938339977,-11.4403938339977
7766,151.3911051,-30.45342653,31,34.3231062842789,-3.3231062842789
7769,151.3824095,-30.45531288,21.34537421,34.1971153831319,-12.8517411731319
7770,151.3783895,-30.46026251,13,32.6442132778562,-19.6442132778562
7778,151.3804442,-30.45693178,27,34.0543261511279,-7.05432615112786
7781,151.3794594,-30.46042919,11,32.534937133251,-21.534937133251
7795,151.38186,-30.46083666,24,31.5994623810701,-7.59946238107008
7802,149.2520983,-30.91447131,24,31.6824532482052,-7.68245324820516
7803,149.2454305,-30.90087683,38.96826571,28.6780482221483,10.2902174878517
7804,149.21861,-30.84777805,34,27.4474431754901,6.55255682450987
7808,149.2054932,-30.87625348,27,27.4284215198617,-0.428421519861661
7809,149.2180645,-30.92890553,37,29.0003533061085,7.99964669389152
7816,149.1435547,-30.91582036,31,29.538616663351,1.46138333664901
7822,149.2534818,-30.92171733,24,31.3721106352395,-7.37211063523947
7826,149.2377696,-30.84537363,48,27.1063886861374,20.8936113138626
7828,149.1715917,-30.8439028,32,27.171650442513,4.82834955748698
7831,149.3729205,-30.72506907,30.22028769,28.9783207822276,1.24196690777245
7837,145.4816,-32.43916944,18,18.1939484770167,-0.193948477016662
7840,145.5054499,-32.46303536,14,20.8858918392847,-6.88589183928471
7842,145.55595,-32.49681111,16,22.4678681477432,-6.46786814774324
7843,145.5475889,-32.4886,11,21.5772936135606,-10.5772936135606
7854,147.7901666,-31.65814387,3,21.73235963261,-18.73235963261
7855,150.3727308,-30.9337711,17,23.6697755873392,-6.66977558733917
7859,150.3810622,-30.89848156,15,29.2916756836133,-14.2916756836133
7862,151.5403315,-29.97624449,40,34.734301833764,5.26569816623605
7864,151.9883879,-28.85066391,34.04669792,31.4840080736355,2.56268984636447
7866,151.9734882,-28.83440488,34.04669792,31.2806852973597,2.76601262264032
7870,151.9714218,-28.83608592,44.44985562,31.7838854195165,12.6659702004835
7871,151.9952894,-28.85722055,15.02081889,30.9379865661025,-15.9171676761025
7876,151.9847236,-28.85786341,20.55480479,31.5271898618143,-10.9723850718143
7878,151.8963972,-28.81720775,43.50411401,31.5401734016733,11.9639406083267
7881,151.9623529,-28.8703285,11.06797181,29.5973287593056,-18.5293569493056
7885,151.9763167,-28.85789008,6.32455532,29.8013473897119,-23.4767920697119
7890,151.9831576,-28.82915092,11.06797181,29.1779093588958,-18.1099375488958
7901,151.9808977,-28.82967539,16.60195772,28.7897820529787,-12.1878243329787
7903,152.0056682,-28.82408611,34.04669792,29.0611336192805,4.98556430071952
7909,146.4967585,-31.89597101,4,25.3843031251996,-21.3843031251996
7911,146.4861036,-31.9103632,9,25.3843031251996,-16.3843031251996
7915,146.4424749,-31.85027112,33,25.5190037913805,7.4809962086195
7916,146.4816878,-31.9107839,20,25.3843031251996,-5.3843031251996
7917,146.4307738,-31.83141778,27,25.2695916082592,1.73040839174082
7918,146.4195989,-31.83898173,13,25.6265627687053,-12.6265627687053
7919,146.4323269,-31.84354106,32,25.5190037913805,6.4809962086195
7920,146.4580355,-31.85532745,44,25.2617334247785,18.7382665752215
7929,146.4454401,-31.83341323,36,21.9692650506942,14.0307349493058
7934,149.460892,-30.61229014,27,26.3858106014385,0.614189398561532
7936,149.4604007,-30.65550375,28,26.4586344087864,1.54136559121364
7940,149.436617,-30.60238361,22.26758041,26.4933695787633,-4.2257891687633
7941,149.344929,-30.66855367,25,27.0576341953345,-2.05763419533454
7947,149.3648472,-30.59346185,41.3540779,26.6361588107673,14.7179190892327
7950,149.3235962,-30.57410837,27.83447551,26.5063484685754,1.32812704142455
7953,149.4034411,-30.6535845,41,26.4933695787633,14.5066304212367
7954,149.4286696,-30.67909221,46,26.6450446582237,19.3549553417763
7956,149.3277649,-30.67294852,28.62974624,27.0531819595124,1.57656428048762
7962,141.0273947,-33.18182641,16.32993162,14.4460649357141,1.88386668428585
7966,143.8397424,-33.06718083,10.33851947,11.6336528466552,-1.29513337665518
7967,139.66451,-32.91651,16.09968944,20.5420551367117,-4.4423656967117
7970,149.6051368,-30.79532788,28,29.03913313271,-1.03913313271005
7972,149.6419455,-30.71591927,29.42501696,26.7495902173675,2.67542674263246
7974,149.6735584,-30.72175625,30,29.2314467328342,0.768553267165753
7980,149.646733,-30.7589142,42,26.7685651652052,15.2314348347948
7986,149.6648113,-30.82292019,16,28.7493820230067,-12.7493820230067
7993,149.6516291,-30.83036079,29,29.4089711348152,-0.408971134815232
7999,149.619438,-30.80105516,25,28.7493820230067,-3.74938202300672
8003,149.6175376,-30.75058716,30.22028769,26.5164997885959,3.70378790140409
8006,149.6235148,-30.82610844,40.55880717,29.156905758206,11.401901411794
8010,149.6399087,-30.79199948,36,28.4973166463975,7.50268335360254
8013,149.6554453,-30.79510913,25,28.9998547801255,-3.99985478012548
8017,149.6301711,-30.78122148,28,28.9998547801255,-0.999854780125478
8018,149.6208841,-30.76232545,25,28.9998547801255,-3.99985478012548
8027,146.7397083,-32.06140278,20,22.2111734340909,-2.21117343409088
8029,143.0844906,-33.21461735,14.69693846,15.4990098044156,-0.802071344415619
8031,141.2862834,-33.26627974,22.04540769,15.0295749483671,7.01583274163289
8042,141.2368481,-33.26571619,26.94438717,13.3722721229494,13.5721150470506
8051,141.261848,-33.24906032,7.348469228,15.3550609474847,-8.00659171948466
8053,141.2540631,-33.26321978,17.96292478,14.6024660683737,3.3604587116263
8055,141.285456,-33.27266776,15.51343504,14.9800468910392,0.533388148960777
8056,141.2671152,-33.27960875,19.59591794,14.5230274916197,5.07289044838034
8058,141.2646094,-33.24988432,20.41241452,15.4626199248095,4.94979459519051
8059,141.2860028,-33.29877918,18.77942136,15.6261867783479,3.15323458165209
8061,141.2240629,-33.2709985,21.2289111,14.7168176644808,6.51209343551921
8062,141.2851685,-33.2668235,17.1464282,15.1216696325017,2.0247585674983
8064,150.9750914,-29.72748784,27,32.9925814785003,-5.99258147850026
8066,150.985971,-29.73964428,15,32.5487283895276,-17.5487283895276
8071,151.0125737,-29.78246881,26,31.936820685576,-5.93682068557599
8078,146.7863021,-31.98700668,10,20.8403656261367,-10.8403656261367
8081,142.4184867,-33.22654708,16.32993162,16.582881451379,-0.252949831378988
8087,147.8223164,-31.71568047,2,21.4762645056597,-19.4762645056597
8090,141.0648899,-33.23210853,19.59591794,15.4758105619497,4.12010737805029
8091,141.0840612,-33.23432503,14.69693846,14.7446502647957,-0.0477118047956626
8093,141.0723969,-33.18543453,13.06394529,14.3032757037101,-1.23933041371011
8097,141.0848995,-33.24655563,17.1464282,14.3112025291282,2.83522567087182
8104,141.1198939,-33.23793981,12.24744871,15.2646175602401,-3.01716885024012
8105,141.0498909,-33.18516593,14.69693846,13.8196285048754,0.87730995512457
8106,141.0040656,-33.22517084,15.51343504,15.4074067922442,0.106028247755837
8109,141.4359997,-33.34793459,11.43095213,14.036159122198,-2.60520699219797
8112,141.4112852,-33.3396034,8.164965809,14.2157082322821,-6.05074242328205
8114,140.21233,-33.30405,12.07476708,14.5246606023991,-2.44989352239912
8115,144.1692949,-33.03013693,2.385812186,14.1212315133028,-11.7354193273028
8116,144.1709645,-33.04486161,4.771624373,14.2987559152838,-9.5271315422838
8122,148.8286098,-31.57844002,16,27.9392264096315,-11.9392264096315
8123,148.8236441,-31.57503817,17,27.5016437128708,-10.5016437128708
8129,148.8297815,-31.56776124,15,25.6408964036398,-10.6408964036398
8133,141.1246122,-33.19683077,26.94438717,15.7971290687456,11.1472581012544
8134,141.1598953,-33.24210723,13.06394529,14.4160197137718,-1.35207442377179
8137,141.1904548,-33.20210546,16.32993162,15.1500247441019,1.17990687589806
8141,141.1137883,-33.18960701,12.24744871,14.0894161710371,-1.8419674610371
8148,141.1876697,-33.21932897,13.88044188,15.1570585829153,-1.27661670291528
8153,141.1237874,-33.20543675,15.51343504,14.6945829068443,0.818852133155653
8154,141.1171165,-33.19960721,13.88044188,14.2530762405429,-0.372634360542914
8156,141.2132464,-33.21044569,23,15.3697513971915,7.63024860280851
8159,141.1254483,-33.18877499,22.86190427,16.1523040848846,6.70960018511535
8165,150.2598909,-30.73320015,12,29.7023539441028,-17.7023539441028
8166,150.2611655,-30.76835822,19,27.5665350378911,-8.56653503789108
8167,150.2654057,-30.74198347,17,29.7023539441028,-12.7023539441028
8169,150.2681799,-30.740617,16,29.7023539441028,-13.7023539441028
8170,150.2618612,-30.7410519,10,29.7023539441028,-19.7023539441028
8173,150.2659706,-30.74748774,18,27.9881799687857,-9.98817996878568
8177,150.2608311,-30.74792939,22,27.6223283838,-5.62232838380003
8179,150.2581016,-30.75065845,24,27.0755943205932,-3.07559432059324
8180,150.2379391,-30.72884216,46.12570227,26.460627318069,19.665074951931
8181,150.2311355,-30.72837241,16,26.2301900433313,-10.2301900433313
8182,141.4262824,-33.22821158,10.61445555,14.2769736663506,-3.66251811635055
8184,141.4193384,-33.30460665,8.98146239,13.4126012045625,-4.43113881456253
8185,141.4646067,-33.24627661,8.98146239,15.0681645022474,-6.08670211224737
8186,141.4326657,-33.25821688,8.98146239,14.4777938183515,-5.49633142835154
8187,141.484892,-33.25543557,12.24744871,15.2109537342514,-2.96350502425142
8188,140.00921,-33.26697,6.708203932,13.3489623471641,-6.64075841516413
8191,151.2396154,-30.5078602,54,32.6231881858902,21.3768118141098
8194,151.2234212,-30.56171472,40,33.36692430187,6.63307569812998
8200,151.2262427,-30.55972124,26,31.7957992408942,-5.79579924089425
8207,143.5466678,-33.1898284,14.31487312,15.2700800231127,-0.955206903112691
8218,149.586884,-30.61348805,23.85812186,26.4586344087864,-2.60051254878636
8221,149.5420094,-30.64607653,29,27.1386969444954,1.86130305550465
8225,149.5155369,-30.64699766,25.44866332,26.2082861994575,-0.759622879457478
8232,139.3551,-33.22442,4.472135955,16.7260473662152,-12.2539114112152
8233,145.3699111,-32.52438889,12,16.2297012173966,-4.22970121739657
8242,145.3371389,-32.73451944,20,18.0502701370188,1.94972986298117
8244,145.3458611,-32.76761944,15,21.6587709486682,-6.65877094866824
8247,145.3355889,-32.74213889,12,19.1829589709946,-7.18295897099464
8248,150.1071473,-29.8947698,40,30.7539071829482,9.24609281705183
8253,150.1624877,-29.93655873,39,34.4453687450996,4.55463125490042
8257,150.0655145,-29.94804929,30,31.5367944893621,-1.53679448936213
8262,151.5177676,-30.24007829,22.92651304,29.0330704097035,-6.10655736970354
8266,151.5742866,-30.229818,29,29.4192108370815,-0.419210837081497
8280,151.5087506,-29.01064292,32,31.7135719021403,0.286428097859687
8281,151.5716861,-28.99768186,30,32.23448137555,-2.23448137555
8282,151.5519155,-29.00505978,26,32.1426229342662,-6.14262293426619
8283,151.5063901,-29.01345032,20,29.9844845200844,-9.98448452008441
8284,151.5790398,-28.99438468,22,30.3483386086583,-8.34833860865825
8285,146.2802444,-31.991125,17,25.2698731184742,-8.26987311847422
8290,150.5044491,-30.7954323,41,28.5195250728431,12.4804749271569
8294,150.5289009,-30.86855747,46,26.1597176472077,19.8402823527923
8302,150.5051768,-30.79153191,39,28.2975613998112,10.7024386001888
8303,150.494359,-30.79291955,40,28.9335697036185,11.0664302963815
8307,150.5012949,-30.79256647,36,27.7368924155035,8.2631075844965
8311,151.3625661,-30.08670851,43,34.5338942981887,8.46610570181127
8318,151.5061598,-30.06213622,28,31.7953927241948,-3.79539272419484
8322,152.0347368,-28.9770857,50,32.4323405372139,17.5676594627861
8324,152.0339981,-28.96159301,62,31.7679393611906,30.2320606388094
8329,152.0092838,-28.89352731,27.42650666,30.1028469665014,-2.67634030650144
8330,151.9676697,-28.89257158,52.17758139,30.026923382211,22.150658007789
8331,152.0318356,-28.94915864,51,29.8464132851117,21.1535867148883
8334,152.0097466,-28.88945786,10.2774024,28.8966774578707,-18.6192750578707
8336,149.8213601,-30.4071181,24,23.6701154914987,0.329884508501298
8340,142.9873551,-33.25953801,12.72433166,16.5687162105585,-3.84438455055854
8342,148.7078762,-31.54993698,12,24.7030264071936,-12.7030264071936
8345,143.3386306,-33.1497293,14.31487312,17.6353955483606,-3.32052242836062
8348,149.5684029,-30.74658215,27.03920478,28.6284985938736,-1.58929381387358
8351,149.5392526,-30.83377714,18.29122676,28.7712878258776,-10.4800610658776
8353,149.5376786,-30.80772441,30,26.3802777977995,3.61972220220054
8360,149.5705022,-30.86898422,37,30.1573703943897,6.84262960561035
8361,149.5284183,-30.93144147,29,30.0878272470288,-1.08782724702879
8373,149.5521485,-30.870015,25.44866332,28.9227350473531,-3.47407172735306
8374,149.537207,-30.86286807,24,28.8249979436922,-4.82499794369217
8382,149.5489826,-30.8673356,24,29.0744101268135,-5.0744101268135
8383,149.5484987,-30.75961987,23,26.2865524965798,-3.2865524965798
8384,149.5346747,-30.83775413,35,28.4338532015124,6.5661467984876
8385,149.5174653,-30.91512316,27.03920478,30.5903653807568,-3.55116060075681
8386,149.5289234,-30.8157424,23.85812186,28.4338532015124,-4.5757313415124
8392,149.5457938,-30.76596845,25,26.113674281629,-1.11367428162899
8414,145.6003164,-32.70942035,22,21.4047510696155,0.595248930384546
8415,141.2954518,-33.35516729,13.88044188,13.6198756144536,0.260566265546373
8418,141.228508,-33.38210631,22.04540769,14.3032757037101,7.7421319862899
8425,141.2412827,-33.31266542,24.49489743,14.3606352178677,10.1342622121323
8426,141.2651701,-33.35016646,16.32993162,14.3818464286794,1.94808519132057
8433,141.2932192,-33.37849779,9.797958971,14.5238978737723,-4.72593890277229
8437,141.2907204,-33.38682892,14.69693846,14.5238978737723,0.173040586227714
8439,141.3035089,-33.39738753,25.31139401,15.0264360075003,10.2849580024997
8442,151.4111021,-30.26012412,38,34.7521640952707,3.2478359047293
8444,150.764974,-30.8132596,39,32.2354834523462,6.76451654765376
8446,150.7109819,-30.72110968,36,29.3627268315781,6.63727316842191
8456,150.7581458,-30.80847816,53,31.830487434504,21.169512565496
8457,150.749525,-30.79903792,43,33.4500083030259,9.54999169697413
8458,145.3795611,-32.68993889,14,17.8611370213574,-3.86113702135745
8463,150.5764032,-31.19188361,50,32.6795002987697,17.3204997012303
8467,143.9708592,-33.14526166,26.24393405,13.7723254521362,12.4716085978638
8469,143.9737445,-33.14375108,5.715476066,14.04720567194,-8.33172960593998
8470,143.89516,-33.1245068,14.31487312,12.9440676043367,1.37080551566325
8471,148.9514048,-31.36254837,36,33.4503904225812,2.54960957741877
8475,148.967373,-31.36509167,38,33.3070523459525,4.69294765404752
8476,148.9238789,-31.48077806,16,31.1203153987592,-15.1203153987592
8477,148.9564678,-31.38873822,22,30.9090777437447,-8.9090777437447
8489,150.5945818,-30.32962808,38,31.6403498605673,6.35965013943268
8493,142.9318598,-33.3971957,17.96292478,17.444935725021,0.517989054978951
8494,142.8918619,-33.3935106,17.1464282,17.269797043985,-0.123368843984984
8498,142.9666959,-33.40068825,19.59591794,16.9311052663802,2.66481267361976
8499,142.9516333,-33.38289067,20.41241452,17.1430038254964,3.26941069450364
8504,142.9404682,-33.2982802,17.96292478,15.8520970992164,2.11082768078359
8506,142.9548636,-33.31200512,11.43095213,15.0828085080792,-3.65185637807923
8507,142.9473089,-33.3180936,13.88044188,15.4514408864951,-1.57099900649512
8509,142.9685013,-33.2918243,22.86190427,14.6046902590364,8.25721401096362
8511,147.434711,-31.95244926,11,22.7645316097869,-11.7645316097869
8516,151.424619,-29.58592051,38,36.2284673214627,1.77153267853728
8518,151.4034392,-29.57554097,30,35.8897914659804,-5.88979146598041
8520,151.4133034,-29.57251001,36,36.5386501902926,-0.538650190292557
8525,151.4016069,-29.6003714,40.31904017,36.1418568425897,4.17718332741033
8526,151.4072101,-29.55298263,31,36.5054787406486,-5.50547874064861
8529,151.3943769,-29.59466258,32,36.8468943200328,-4.84689432003283
8533,151.444665,-29.51940138,47.4341649,35.1690718241571,12.2650930758429
8535,151.4485955,-29.47563426,20.55480479,33.3244674897269,-12.7696626997269
8536,151.4486331,-29.47568358,20.55480479,33.3244674897269,-12.7696626997269
8539,151.4535953,-29.46341201,8.696263565,32.7345950913092,-24.0383315263092
8548,151.4675499,-29.49394104,43,30.6703435609605,12.3296564390395
8551,151.4394018,-29.5515232,33.20391543,33.5869018920274,-0.382986462027432
8552,148.5809003,-31.57863276,5,23.4835075235864,-18.4835075235864
8554,148.604211,-31.52336033,27,24.8911969893269,2.10880301067306
8560,141.1846172,-33.33960565,22.04540769,14.3032757037101,7.7421319862899
8563,141.1346118,-33.34433311,18.77942136,14.9086101157079,3.87081124429212
8573,141.1608111,-33.37998056,5.813776741,15.2862832638506,-9.47250652285055
8574,141.1674006,-33.35016523,24.49489743,15.2862832638506,9.20861416614945
8581,149.3811377,-30.86786362,36.58245352,32.5299984802122,4.05245503978777
8584,150.7363163,-29.94071419,42,30.3384365022357,11.6615634977643
8588,150.7512313,-29.95316624,52,30.5148349184227,21.4851650815773
8592,150.7594041,-29.94349955,31,30.4296800297552,0.570319970244835
8594,150.7395481,-29.94666047,43,30.7497188345614,12.2502811654386
8596,150.7779157,-29.96393947,42,33.3870715947816,8.61292840521843
8598,150.0672036,-30.56143507,28,26.3678455786286,1.63215442137137
8601,150.0678415,-30.5603222,33,26.0115162662288,6.9884837337712
8606,150.1032491,-30.54567631,35,26.990536272786,8.009463727214
8610,150.1718596,-30.57121979,39.76353644,26.9175225058517,12.8460139341483
8611,150.1057477,-30.54679606,24,26.990536272786,-2.990536272786
8613,150.0993592,-30.54509366,42,26.990536272786,15.009463727214
8615,150.1024472,-30.55933005,45,26.7506109420173,18.2493890579827
8616,150.236749,-30.47155956,30,29.0047679261633,0.995232073836743
8617,150.1611531,-30.55844193,18,26.7612093146824,-8.76120931468239
8618,150.1455828,-30.58907024,37,25.9946191113409,11.0053808886591
8624,150.221683,-30.45983052,33,33.6942339477554,-0.69423394775535
8627,150.1003215,-30.57227789,28,26.0898676693628,1.91013233063715
8628,150.1371864,-30.58746976,37,25.8404554862415,11.1595445137585
8636,150.1138844,-30.47002371,26,27.6307383989407,-1.63073839894071
8637,150.2277093,-30.46208726,28,31.9918595149176,-3.99185951491759
8641,150.118821,-30.47915129,16,27.2237617819966,-11.2237617819966
8644,148.2410035,-31.61396058,8,22.78828661897,-14.78828661897
8652,151.1860374,-30.27377202,55,32.7346292095466,22.2653707904534
8653,151.1918161,-30.27663978,25,31.8065707775424,-6.80657077754236
8665,139.71997,-33.36985,14.75804865,13.3916642595054,1.36638439049456
8678,150.5769049,-29.8442981,39,29.0681755154902,9.93182448450976
8680,150.4930436,-29.89504079,63,34.5816823739433,28.4183176260567
8682,150.5814706,-29.84162152,25,28.9295434561474,-3.92954345614741
8684,150.5833272,-29.84573289,22,28.9140118903909,-6.91401189039088
8691,142.5376534,-33.32453506,9.543248745,15.0379948286416,-5.49474608364163
8694,144.6529012,-32.98568785,4.771624373,16.3966800717195,-11.6250556987195
8696,145.4247806,-32.72816944,12,19.4543685500699,-7.45436855006985
8697,145.4145694,-32.71216944,17,19.6769666264716,-2.67696662647161
8698,145.4750754,-32.7302919,28,24.3377722442608,3.66222775573925
8699,145.4553306,-32.72001111,19,24.2494738647084,-5.24947386470837
8700,145.4778123,-32.73375255,17,24.2494738647084,-7.24947386470837
8703,145.4677926,-32.7243585,26,24.2034725474114,1.79652745258863
8709,145.4882465,-32.77747871,28,21.8474596140659,6.15254038593405
8713,145.4855015,-32.76241924,17,21.827595685816,-4.82759568581598
8722,145.6062306,-32.42476111,11,22.1091699474382,-11.1091699474382
8723,143.7492106,-33.08273503,8.747978016,13.0674181250278,-4.31944010902785
8727,142.4856698,-33.39975116,16,15.7483969280762,0.251603071923835
8729,142.4361249,-33.39786346,15,16.7697639535701,-1.76976395357008
8737,142.4319961,-33.40310594,14,16.3200970505649,-2.32009705056492
8740,142.4343234,-33.33931742,12.24744871,15.4575974877184,-3.21014877771841
8745,151.4583339,-28.98952083,36,30.8395719947601,5.16042800523985
8748,147.5652667,-31.94964722,21,22.8848927538858,-1.88489275388581
8756,150.4564399,-30.9904116,16,27.9324900415582,-11.9324900415582
8760,150.5245569,-31.02665841,19,30.6136444608717,-11.6136444608717
8761,150.5141159,-31.00002244,47,32.364195526029,14.635804473971
8762,150.5162831,-31.05326816,44,28.9006920840175,15.0993079159825
8763,150.5323082,-31.06880928,44,27.2811712154957,16.7188287845043
8766,150.5314146,-31.02593302,18,30.9454996272369,-12.9454996272369
8769,150.5233118,-31.06218803,43,27.8414618369383,15.1585381630617
8773,150.5275086,-31.06398224,52,27.8414618369383,24.1585381630617
8777,141.8512722,-33.43181906,8.164965809,13.0445898360113,-4.87962402701126
8781,149.9536328,-31.10975201,23,25.7647897200527,-2.76478972005274
8782,148.0413904,-31.77001277,6,22.85114208866,-16.85114208866
8786,149.670017,-30.89009269,42.14934862,28.783863576734,13.365485043266
8787,149.5962407,-30.87662342,30,29.4437222123563,0.556277787643651
8793,149.6350342,-30.84990981,34.19664134,28.9567445577388,5.23989678226117
8795,149.6463616,-30.89350102,23,29.3730080716675,-6.37300807166747
8800,149.6770525,-30.92117883,18,28.860567787968,-10.860567787968
8802,149.6161684,-30.88539414,18,30.2534453669158,-12.2534453669158
8804,149.6300056,-30.88968605,32,29.7509072331878,2.24909276681217
8805,149.6678607,-30.88021661,33.40137061,28.0837784238121,5.31759218618793
8806,149.6174116,-30.88611755,18,30.2534453669158,-12.2534453669158
8808,149.6775105,-30.90382649,29,28.4915096739558,0.508490326044161
8809,149.6003786,-30.85484069,22,28.5640467196265,-6.56404671962652
8812,139.93837,-33.39762,12.07476708,14.8937002264999,-2.81893314649987
8814,141.4662808,-33.43377331,11.43095213,14.881919566556,-3.45096743655605
8816,141.4732273,-33.38960478,12.24744871,15.0989658205343,-2.85151711053435
8817,141.4690611,-33.41266587,13.06394529,16.0867360797299,-3.02279078972986
8819,141.4823957,-33.46099601,12.24744871,14.4979045196281,-2.25045580962813
8833,148.7508462,-31.63123445,25,23.7333006313062,1.26669936869382
8841,147.2208306,-32.11698881,35,24.0562080683102,10.9437919316898
8842,147.179262,-32.11010346,55,24.338513840579,30.661486159421
8848,149.7415668,-30.77214865,33,29.7049560777423,3.29504392225775
8851,149.7016974,-30.72943446,27.03920478,29.0912095342146,-2.05200475421462
8852,149.7542632,-30.74231667,35,29.8858473161426,5.11415268385744
8853,149.7710902,-30.76440516,36,29.418620836146,6.58137916385403
8857,149.7771563,-30.76507797,27,30.1715071792029,-3.17150717920285
8861,149.7316104,-30.72546202,26,30.3439297581384,-4.34392975813838
8862,149.6829636,-30.74734688,45,28.7672107339223,16.2327892660777
8863,149.7128735,-30.6990696,19.88176822,29.2687339361956,-9.3869657161956
8871,149.763086,-30.75474587,35,29.2782054248889,5.72179457511112
8872,149.7317095,-30.78663323,14,28.6613414402609,-14.6613414402609
8874,142.8736736,-33.36401849,13.06394529,16.1258730681225,-3.06192777812249
8878,143.1990998,-33.27130182,6.36216583,11.1904656623565,-4.82829983235647
8882,144.3931731,-33.13369794,13,15.8668966345501,-2.86689663455009
8883,144.3949016,-33.12779231,11,15.8668966345501,-4.86689663455009
8884,144.3898743,-33.12893128,14,16.6631504653518,-2.66315046535183
8886,149.0837544,-31.04550114,16,27.787143576457,-11.787143576457
8889,149.1151815,-31.10358489,12,29.3398438420349,-17.3398438420349
8890,149.1134764,-31.09570217,28,29.3533978862665,-1.35339788626648
8894,149.1519774,-31.10967749,26,31.1357631267437,-5.13576312674374
8895,149.0881485,-31.05337697,26,27.8203802703711,-1.82038027037111
8897,149.1140656,-31.11377795,29,29.3398438420349,-0.339843842034863
8903,149.0788777,-31.07127874,29,29.5396017818619,-0.539601781861858
8907,149.1568736,-31.0479884,40,28.0939573107967,11.9060426892033
8909,149.0913766,-31.05821367,32,29.6226735032847,2.37732649671526
8910,149.1327605,-31.11105241,31.81082915,31.1421370749485,0.668692075051517
8911,149.1043358,-31.07477149,29,27.8203802703711,1.17961972962889
8912,149.1330489,-31.11129118,23,31.1421370749485,-8.14213707494848
8917,151.4210061,-29.40545003,19,33.6747148198275,-14.6747148198275
8921,151.5217561,-29.27390893,39,42.8719282243535,-3.8719282243535
8923,151.5109386,-29.2717945,40,44.3497833103682,-4.34978331036823
8925,151.5249826,-29.27174655,55,42.8719282243535,12.1280717756465
8927,151.5030386,-29.27535568,67,44.6835523219863,22.3164476780137
8934,151.5124834,-29.27063337,35,44.3497833103682,-9.34978331036823
8936,151.4369201,-29.32671961,49,34.797040012171,14.202959987829
