"ID","longitude","latitude","richness_true","richness_pred","residuals"
2516,149.7522928,-29.36066189,19,19.0076656341553,-0.00766563415527344
2517,149.7375952,-29.39203874,13,20.438928604126,-7.43892860412598
2524,149.4627163,-29.39763878,14,17.8045539855957,-3.8045539855957
2528,151.1527833,-28.69230122,27.83447551,26.6649951934814,1.16948031651856
2529,151.1491678,-28.69479653,23.85812186,30.2191867828369,-6.36106492283691
2540,149.2448352,-29.54811324,11,14.1497011184692,-3.14970111846924
2543,145.7636254,-30.6367966,22,11.158073425293,10.841926574707
2549,150.1916313,-29.22616075,11,20.0707340240479,-9.07073402404785
2563,148.1040347,-30.16123216,21,13.5334730148315,7.46652698516846
2565,148.0668347,-30.08168064,16,12.5707559585571,3.42924404144287
2568,144.18224,-31.88215,13,18.5645542144775,-5.56455421447754
2569,147.2119001,-30.60382093,5,11.7712650299072,-6.77126502990723
2575,140.92537,-32.40853,11.62755348,17.2429466247559,-5.61539314475586
2577,148.277122,-29.9264791,11,15.3936529159546,-4.39365291595459
2578,148.3327886,-29.9766578,14,13.8055763244629,0.194423675537109
2582,145.95691,-30.98966,19,22.7636299133301,-3.76362991333008
2587,144.1777,-31.96813,15,16.076135635376,-1.07613563537598
2588,144.17998,-31.94662,14,16.4857616424561,-2.48576164245605
2595,150.8792242,-28.74750758,15,17.8133087158203,-2.81330871582031
2597,150.8835917,-28.75990144,26,19.2910499572754,6.70895004272461
2601,148.7590151,-29.76657092,29,17.8859004974365,11.1140995025635
2607,142.2554236,-32.33681953,10.61445555,13.5841598510742,-2.96970430107422
2609,147.8714237,-30.27893823,13,10.3533372879028,2.64666271209717
2610,147.8487848,-30.30615802,13,15.583703994751,-2.58370399475098
2611,147.8417213,-30.33146991,12,19.0511417388916,-7.0511417388916
2612,148.2512559,-30.10993083,3,15.9509105682373,-12.9509105682373
2613,148.2551519,-30.11189685,6,12.3411884307861,-6.34118843078613
2614,148.2097678,-30.08224752,12,11.2789211273193,0.721078872680664
2615,148.2180339,-30.06842844,8,16.4529705047607,-8.45297050476074
2621,139.77415,-32.49315,6.260990337,10.2962923049927,-4.03530196799268
2622,140.57518,-32.56661,12.52198067,10.3059368133545,2.21604385664551
2623,140.56977,-32.58463,11.62755348,11.284595489502,0.342957990498046
2625,148.4299454,-29.92679602,13,17.0094032287598,-4.00940322875977
2630,150.9815677,-29.11681311,27,26.2424468994141,0.757553100585938
2638,150.9740564,-29.10581828,25,29.8525943756104,-4.85259437561035
2642,150.9780564,-29.11037203,27,30.2435665130615,-3.24356651306152
2645,150.9841668,-29.10999489,28.46049894,28.3450584411621,0.115440498837891
2648,150.9775267,-29.11381075,24,27.8829936981201,-3.88299369812012
2651,150.9683382,-29.11029726,30,23.8844261169434,6.11557388305664
2652,150.9776232,-29.12673284,24,29.4827461242676,-5.48274612426758
2659,147.7787262,-30.38961165,3,11.3338661193848,-8.33386611938477
2660,142.5673983,-32.33146219,9,14.4958562850952,-5.49585628509521
2662,145.5572548,-31.27092846,30,34.1528625488281,-4.15286254882812
2666,145.3802065,-31.26083695,34,23.798791885376,10.201208114624
2668,147.502729,-30.69283531,17,10.6520204544067,6.34797954559326
2672,147.5073965,-30.69016281,18.29122676,10.7672681808472,7.52395857915283
2679,147.5191926,-30.64943061,33,10.9497337341309,22.0502662658691
2680,147.5025338,-30.69344966,30,12.0970878601074,17.9029121398926
2682,148.3858464,-30.11615024,14,14.6609954833984,-0.660995483398438
2684,143.7258,-32.07219,15,11.9028673171997,3.09713268280029
2689,145.4977557,-31.21249126,22,31.0817680358887,-9.08176803588867
2695,139.95613,-32.4855,4.91934955,10.3657779693604,-5.44642841936035
2697,149.7969729,-29.37884489,22,23.1136856079102,-1.11368560791016
2698,149.8192995,-29.38295172,13,28.0628032684326,-15.0628032684326
2700,149.7840165,-29.37615772,20,26.2371101379395,-6.23711013793945
2701,148.8774203,-29.71080818,5,18.1596412658691,-13.1596412658691
2702,148.8970495,-29.72135529,18,16.7216815948486,1.27831840515137
2703,151.9584064,-27.4226856,32.15521471,30.2266826629639,1.92853204703614
2704,151.950732,-27.42335925,52.0157885,29.3659057617188,22.6498827382812
2707,147.1914702,-30.82402792,3,14.4873714447021,-11.4873714447021
2716,151.3980626,-28.80535386,17.49595603,37.451171875,-19.955215845
2719,149.5332353,-29.46670055,38,19.4188480377197,18.5811519622803
2720,142.2737561,-32.44015276,16.32993162,13.1961002349854,3.13383138501465
2725,142.2387645,-32.38209519,16.32993162,12.1832036972046,4.14672792279541
2727,142.2109809,-32.37681757,20.41241452,15.1556053161621,5.25680920383789
2733,142.2118163,-32.40515161,13.88044188,11.3724393844604,2.50800249553955
2735,142.2801481,-32.38737357,7.348469228,11.1592540740967,-3.81078484609668
2736,142.2379278,-32.38154414,9.797958971,11.5587472915649,-1.76078832056494
2737,142.2529251,-32.43681674,10.61445555,10.3507213592529,0.263734190747071
2739,140.80938,-32.64386,11.62755348,15.300518989563,-3.67296550956299
2746,140.81816,-32.52118,9.838699101,20.8181419372559,-10.9794428362559
2749,147.8665009,-30.39572771,24,14.4035987854004,9.59640121459961
2754,147.8442709,-30.37806071,11,16.4314918518066,-5.43149185180664
2755,147.8514344,-30.37201332,22,15.3130407333374,6.6869592666626
2759,147.8520118,-30.37780292,8,17.4828472137451,-9.48284721374512
2766,147.8473851,-30.50558744,6,12.1876239776611,-6.18762397766113
2767,147.8464199,-30.38227888,11,16.1755485534668,-5.1755485534668
2770,149.235696,-29.59837913,13,16.3418579101562,-3.34185791015625
2771,149.2403395,-29.59783168,15,17.4722423553467,-2.47224235534668
2772,149.2247612,-29.68840008,14,18.4183750152588,-4.41837501525879
2782,149.6927785,-29.51212171,18,27.0911350250244,-9.09113502502441
2783,149.6209424,-29.57008842,14,19.393383026123,-5.39338302612305
2784,149.6203424,-29.56283892,33,14.3974542617798,18.6025457382202
2785,151.3383287,-29.45218744,27,30.9509983062744,-3.95099830627441
2787,151.3401526,-29.45001111,22.92651304,28.4531421661377,-5.5266291261377
2791,151.3358443,-29.45153379,25,31.0400238037109,-6.04002380371094
2794,151.3371867,-29.44951128,22,28.3318881988525,-6.33188819885254
2796,151.3380519,-29.44543713,22,29.6519927978516,-7.65199279785156
2803,151.2821507,-29.41850322,19,38.6832847595215,-19.6832847595215
2805,151.3353159,-29.43906589,44,37.4175224304199,6.58247756958008
2814,151.3298788,-29.44185821,36,38.328254699707,-2.32825469970703
2815,151.2992191,-29.41998818,33,34.5405578613281,-1.54055786132812
2816,151.297752,-29.41896785,33,34.9771423339844,-1.97714233398438
2821,151.3423519,-29.43522216,27,37.6310348510742,-10.6310348510742
2825,151.3423282,-29.40622067,34,32.100269317627,1.89973068237305
2829,151.3123613,-29.44108946,32,40.523323059082,-8.52332305908203
2831,151.3081453,-29.41559023,33.20391543,36.7774314880371,-3.57351605803711
2838,151.3021009,-29.40411686,39,36.7031021118164,2.29689788818359
2839,151.3461291,-29.37608156,23,27.7811756134033,-4.78117561340332
2843,151.3262617,-29.38077846,9,29.6042537689209,-20.6042537689209
2844,151.3245674,-29.43949051,42,38.2454414367676,3.75455856323242
2850,151.2841994,-29.4453042,29,32.985294342041,-3.98529434204102
2852,151.2837548,-29.44293438,30,29.1491107940674,0.850889205932617
2856,151.2831358,-29.4374493,27,31.2516899108887,-4.25168991088867
2857,151.2843988,-29.44264492,29,29.1355628967285,-0.135562896728516
2861,151.3316512,-29.42770738,46.64359549,36.7411231994629,9.90247229053711
2868,146.45117,-31.0414,22,36.5230903625488,-14.5230903625488
2878,147.5483922,-30.5638304,10,13.426043510437,-3.42604351043701
2884,148.0233849,-30.39514314,4,12.1071176528931,-8.10711765289307
2885,142.1820891,-32.44042403,12.24744871,12.0333280563354,0.214120653664551
2893,142.1790379,-32.4740444,13.88044188,10.9118986129761,2.96854326702393
2895,142.1812561,-32.50292464,6.531972647,11.1108636856079,-4.57889103860791
2897,149.3094774,-29.60627195,19,27.176441192627,-8.17644119262695
2904,150.9541911,-28.87945765,23,18.7100563049316,4.28994369506836
2906,150.9483006,-28.82975522,17,16.9241142272949,0.0758857727050781
2912,150.9114318,-28.81443677,22,24.9229145050049,-2.92291450500488
2915,150.9031853,-28.84762155,19,17.7947998046875,1.2052001953125
2916,150.9109629,-28.84458426,24,18.4013175964355,5.59868240356445
2919,150.9491377,-28.88203356,54,19.9338340759277,34.0661659240723
2920,150.9513613,-28.84612446,18,17.9028625488281,0.097137451171875
2922,150.9019123,-28.79453313,11,26.0645561218262,-15.0645561218262
2927,150.9322505,-28.80091608,20,17.951229095459,2.04877090454102
2928,150.9296464,-28.85951673,15,17.7017230987549,-2.70172309875488
2939,150.8744388,-28.84763156,13,22.0146217346191,-9.01462173461914
2943,150.919341,-28.8726128,18,21.8541984558105,-3.85419845581055
2954,150.8770093,-28.85579261,13,16.8312568664551,-3.83125686645508
2955,150.8795707,-28.8012536,34,23.9937267303467,10.0062732696533
2964,147.0545158,-30.85213033,21,14.422924041748,6.57707595825195
2966,147.0149752,-30.90747492,13,32.0501594543457,-19.0501594543457
2971,147.0110877,-30.86425329,25,23.2903232574463,1.70967674255371
2993,147.6909099,-30.48304924,8,14.2173337936401,-6.21733379364014
2996,142.4398451,-32.41971923,14,10.6379270553589,3.36207294464111
2997,142.420698,-32.54737934,17.1464282,14.3113059997559,2.83512220024414
2998,142.4173713,-32.45959895,17.96292478,14.4267063140869,3.53621846591309
3005,149.8575103,-29.52637342,26,27.0942516326904,-1.09425163269043
3006,149.1182493,-29.71168478,12,20.7569808959961,-8.75698089599609
3011,147.5185637,-30.76801032,11,19.7917098999023,-8.79170989990234
3016,147.5045934,-30.70199589,17,10.4827642440796,6.51723575592041
3021,147.5067229,-30.69984904,8,11.3348922729492,-3.33489227294922
3022,147.5010641,-30.70001537,6,12.6824254989624,-6.6824254989624
3026,147.5020799,-30.70057997,14,11.6978235244751,2.3021764755249
3031,147.5244131,-30.76950277,11,19.6387958526611,-8.63879585266113
3033,150.8426303,-28.91146179,18,21.6899814605713,-3.68998146057129
3034,150.8576891,-28.89479904,18,21.4431018829346,-3.44310188293457
3037,148.9507766,-29.81621001,14,17.1741886138916,-3.1741886138916
3039,149.5332278,-29.63177841,31,16.8645496368408,14.1354503631592
3044,142.3834817,-32.40709124,14.69693846,12.364595413208,2.33234304679199
3047,142.3829245,-32.53209681,18.77942136,13.6703224182129,5.10909894178711
3051,142.3619532,-32.51052437,8,15.3046350479126,-7.3046350479126
3052,142.3737599,-32.48820681,9.797958971,14.1150341033936,-4.31707513239355
3057,142.3854286,-32.45515584,17.96292478,12.4940090179443,5.46891576205567
3062,142.3726447,-32.48765072,10.61445555,13.8950233459473,-3.28056779594726
3070,148.6111654,-30.01300324,25,19.3913516998291,5.6086483001709
3075,147.9330215,-30.41567133,8,14.2828636169434,-6.28286361694336
3087,147.8989194,-30.45975579,22,17.2929840087891,4.70701599121094
3094,147.8908774,-30.41614637,13,16.5852718353271,-3.58527183532715
3096,147.8860753,-30.4619371,21,17.393367767334,3.60663223266602
3097,147.8935391,-30.46028904,18,17.4950160980225,0.504983901977539
3109,150.3134913,-29.34307973,27,33.7581443786621,-6.75814437866211
3110,150.3005226,-29.35505822,28,30.1418418884277,-2.14184188842773
3112,150.3811167,-29.3472847,39,22.0162220001221,16.9837779998779
3113,150.3486544,-29.33335601,16,24.038236618042,-8.03823661804199
3120,150.3815043,-29.36231148,24,20.4358100891113,3.56418991088867
3121,150.3688825,-29.36260413,25,21.0998229980469,3.90017700195312
3122,150.3677892,-29.35587132,20,21.7231101989746,-1.72311019897461
3123,150.386664,-29.35825428,28,20.8520469665527,7.14795303344727
3132,150.3689511,-29.34552071,22,22.1840877532959,-0.184087753295898
3133,147.087984,-30.85211197,14,14.6820945739746,-0.682094573974609
3134,147.1120245,-30.83946067,7,11.5405416488647,-4.54054164886475
3136,145.371646,-31.33666835,31,32.6409721374512,-1.64097213745117
3141,145.381615,-31.33757932,35,31.4384231567383,3.56157684326172
3143,145.3846553,-31.33802358,16,30.7371578216553,-14.7371578216553
3145,145.3666157,-31.28043918,23,24.8716049194336,-1.87160491943359
3152,148.7440373,-30.02751197,19,18.7285537719727,0.271446228027344
3153,148.7492095,-30.01264645,25,19.8319244384766,5.16807556152344
3160,151.0139065,-28.86600447,47,24.1322021484375,22.8677978515625
3163,151.0149965,-28.81995698,50,24.4103832244873,25.5896167755127
3164,151.0318059,-28.84194943,46,27.6576881408691,18.3423118591309
3169,151.0329607,-28.88021586,56,26.1147270202637,29.8852729797363
3181,149.6799736,-29.69518972,14,26.9701023101807,-12.9701023101807
3182,149.6386521,-29.61619158,11,22.6522178649902,-11.6522178649902
3186,149.9504901,-29.52176514,43,26.8450508117676,16.1549491882324
3188,149.9555599,-29.53191608,26,29.0041675567627,-3.0041675567627
3190,148.6643741,-30.01502076,21,12.556131362915,8.44386863708496
3191,148.8689242,-30.01346543,24,14.1172275543213,9.88277244567871
3208,150.8694619,-28.76087034,19,21.3521709442139,-2.35217094421387
3210,150.8316719,-28.72052347,26,23.6793117523193,2.32068824768066
3217,150.8346515,-28.79086312,15,18.7328548431396,-3.73285484313965
3218,150.839681,-28.74164328,9,22.6078796386719,-13.6078796386719
3223,150.8499448,-28.76988168,16,21.7231693267822,-5.72316932678223
3225,145.3397376,-31.37553665,31,33.2103538513184,-2.21035385131836
3226,147.6317153,-30.80073226,19,12.8831949234009,6.11680507659912
3227,150.6341013,-28.94512829,7,26.0210838317871,-19.0210838317871
3229,149.8027869,-29.63492158,43,25.0339336395264,17.9660663604736
3231,147.2635847,-30.8130733,7,14.8700742721558,-7.87007427215576
3233,149.938272,-30.0460752,29,25.3126983642578,3.68730163574219
3248,149.9348705,-30.0920196,58,20.8293800354004,37.1706199645996
3250,149.9402727,-30.03941082,24,23.088794708252,0.911205291748047
3251,149.9645426,-30.05033715,19,25.9268684387207,-6.9268684387207
3252,149.9260997,-30.08790447,19,18.6787509918213,0.321249008178711
3254,149.9610249,-30.04186694,9,27.9873371124268,-18.9873371124268
3258,149.9390762,-30.06065826,29,22.2324409484863,6.76755905151367
3262,149.9206531,-30.08360662,14,21.4468116760254,-7.44681167602539
3264,149.9213311,-30.12144252,24,26.7889461517334,-2.7889461517334
3265,149.9086389,-30.03309812,24,25.9874935150146,-1.98749351501465
3266,149.9336388,-30.03132508,28,22.3223304748535,5.67766952514648
3267,149.9286261,-30.12291227,23,25.6746959686279,-2.67469596862793
3269,149.960382,-30.04882565,11,26.7097873687744,-15.7097873687744
3273,149.9319488,-30.09282439,27,22.108118057251,4.89188194274902
3274,149.8980031,-30.12263617,21,22.8115825653076,-1.81158256530762
3275,149.9599104,-30.06884826,38,28.5344715118408,9.46552848815918
3276,149.9123192,-30.12508794,18,23.5383377075195,-5.53833770751953
3286,149.8917043,-30.12436242,22,26.4389724731445,-4.43897247314453
3287,149.9109535,-30.08207237,24,24.4777736663818,-0.477773666381836
3292,147.7766836,-30.65671834,2,22.4339714050293,-20.4339714050293
3293,147.7532099,-30.67593277,19,18.1266841888428,0.873315811157227
3296,147.0902277,-31.01452972,21,16.4826374053955,4.51736259460449
3299,147.0681543,-30.91167812,11,18.5784397125244,-7.57843971252441
3303,145.352251,-31.2976844,38,28.2108688354492,9.78913116455078
3306,145.3431187,-31.30265473,25,27.5102100372314,-2.51021003723145
3315,151.4125037,-28.58257426,14,26.5162086486816,-12.5162086486816
3317,148.922862,-29.97901803,5,13.6216049194336,-8.62160491943359
3320,142.2945943,-32.55237614,10.61445555,11.7899341583252,-1.17547860832519
3322,142.2929345,-32.58070709,8.98146239,12.855486869812,-3.87402447981201
3331,142.2954276,-32.49765173,13.88044188,14.6215772628784,-0.741135382878419
3343,150.8460017,-29.99822456,37,47.4427795410156,-10.4427795410156
3345,150.8414566,-30.00422144,45,47.3654861450195,-2.36548614501953
3349,150.836275,-30.01372599,67,44.3370666503906,22.6629333496094
3350,150.8639489,-30.00760171,43,39.3038864135742,3.69611358642578
3355,150.8484433,-30.0262668,75,45.7295913696289,29.2704086303711
3356,150.8593884,-29.9945548,40,38.2671394348145,1.73286056518555
3367,150.8601818,-29.98607855,58,40.5415420532227,17.4584579467773
3376,150.8312743,-29.99534841,60,47.8816261291504,12.1183738708496
3377,150.8663574,-30.02678421,31,43.2336273193359,-12.2336273193359
3380,150.8594025,-30.00210595,42,43.4677047729492,-1.46770477294922
3383,142.3665348,-32.58320249,22.04540769,11.1243734359741,10.9210342540259
3387,142.3218157,-32.52181265,16.32993162,10.4087028503418,5.9212287696582
3388,142.3423731,-32.49237002,17.1464282,13.7351369857788,3.41129121422119
3392,142.3412594,-32.51987497,11.43095213,13.2495975494385,-1.81864541943848
3393,142.3451444,-32.47404774,8.98146239,13.2016477584839,-4.22018536848389
3395,142.3887593,-32.59431482,9.797958971,14.8883295059204,-5.09037053492041
3396,142.3876533,-32.5909897,17.1464282,14.6374101638794,2.5090180361206
3398,142.3454304,-32.54542918,12.24744871,11.0090780258179,1.23837068418213
3400,149.2152005,-29.89052631,18,14.5649309158325,3.43506908416748
3402,146.7308472,-31.01541667,5,20.3712940216064,-15.3712940216064
3404,148.6071698,-30.13212478,10,17.4331588745117,-7.43315887451172
3406,151.2983406,-28.80424171,23.85812186,23.164363861084,0.693757998916016
3408,150.2690964,-29.38520359,59,36.358283996582,22.641716003418
3411,150.2937405,-29.37167117,49,36.1005554199219,12.8994445800781
3419,150.2652836,-29.4333464,34,27.3685436248779,6.63145637512207
3422,150.296652,-29.37567209,26,31.0039768218994,-5.00397682189941
3433,150.5715347,-29.6631438,27,32.2804298400879,-5.28042984008789
3434,150.5908677,-29.64493146,40,41.4398193359375,-1.4398193359375
3437,150.5850442,-29.65236714,36,38.2680969238281,-2.26809692382812
3439,150.6025202,-29.69526329,51,33.2253761291504,17.7746238708496
3440,150.5883803,-29.65278874,35,38.1415405273438,-3.14154052734375
3443,150.6067664,-29.68843938,28,33.4412956237793,-5.4412956237793
3448,150.584789,-29.62184445,36,25.1375274658203,10.8624725341797
3450,150.5952134,-29.62590395,22,22.9649696350098,-0.964969635009766
3451,150.6067592,-29.66781722,27,32.1633911132812,-5.16339111328125
3454,150.6023834,-29.64053059,41,25.9113311767578,15.0886688232422
3456,150.5913791,-29.65523385,24,32.5149040222168,-8.5149040222168
3461,150.5861253,-29.61744855,26,25.6242198944092,0.37578010559082
3470,150.5737373,-29.61438988,30,27.763090133667,2.23690986633301
3472,150.5814908,-29.6463485,27,27.1567707061768,-0.156770706176758
3474,150.6036576,-29.69000664,40,34.9702644348145,5.02973556518555
3476,150.5766661,-29.62734332,36,27.6104965209961,8.38950347900391
3484,150.5769885,-29.66184542,23,26.1562042236328,-3.15620422363281
3485,150.5958936,-29.64680889,40,31.4137172698975,8.58628273010254
3486,150.5654412,-29.64468346,25,25.3758983612061,-0.375898361206055
3488,150.5812972,-29.66609183,26,26.1690731048584,-0.169073104858398
3497,150.5661388,-29.66289142,20,31.200963973999,-11.200963973999
3498,144.17006,-31.98701,11,10.721302986145,0.27869701385498
3503,148.8017467,-30.04388734,19,18.3504028320312,0.64959716796875
3505,148.782617,-30.03539637,23,16.1177406311035,6.88225936889648
3506,147.5421421,-30.90086267,8,5.93215990066528,2.06784009933472
3512,147.5042854,-30.91317,15,10.124020576477,4.87597942352295
3515,147.4717439,-30.79676616,30,16.9957695007324,13.0042304992676
3517,147.504971,-30.83039717,12,12.031852722168,-0.0318527221679688
3518,147.4953392,-30.93378643,11,8.50328731536865,2.49671268463135
3519,147.5418644,-30.84037221,18,13.0145988464355,4.98540115356445
3523,147.5422904,-30.84545954,15,12.7103757858276,2.28962421417236
3524,147.4908699,-30.84565566,29,12.3679180145264,16.6320819854736
3526,147.4891421,-30.79570008,37,18.6052436828613,18.3947563171387
3529,147.5934832,-30.72488238,18,11.4082279205322,6.59177207946777
3531,147.6035723,-30.73653014,18,16.2394580841064,1.76054191589355
3532,147.5980547,-30.71926691,3,10.7229528427124,-7.7229528427124
3534,147.6735247,-30.76739744,14,16.2153759002686,-2.21537590026855
3535,147.5978223,-30.71884388,3,17.1793575286865,-14.1793575286865
3538,150.0929827,-29.61972865,13,28.4369487762451,-15.4369487762451
3542,150.2051656,-29.69491256,37,27.7633647918701,9.23663520812988
3544,147.1822527,-30.92600515,8,10.0579786300659,-2.05797863006592
3546,140.12107,-32.59763,13.86362146,10.7102727890015,3.15334867099853
3549,149.9218353,-29.6639171,15,23.0843677520752,-8.0843677520752
3557,149.5386809,-29.76652994,20,22.973331451416,-2.97333145141602
3561,146.9519898,-30.91168697,7,8.26770305633545,-1.26770305633545
3563,146.9059621,-30.89181028,11,9.7678050994873,1.2321949005127
3568,149.935636,-29.78324768,32,25.2721042633057,6.72789573669434
3569,149.904094,-29.74859032,43,23.2285213470459,19.7714786529541
3572,149.9114697,-29.7370191,38,21.6434440612793,16.3565559387207
3573,145.23396,-31.05743,14,34.1312103271484,-20.1312103271484
3575,149.5922047,-29.72715532,29,25.942554473877,3.05744552612305
3580,142.1284826,-32.51931186,7.348469228,12.6366758346558,-5.28820660665576
3583,142.1673763,-32.50792513,17.1464282,11.4001998901367,5.74622830986328
3588,142.2154323,-32.55959774,4.898979486,12.6468152999878,-7.74783581398779
3589,142.1804343,-32.53126499,11.43095213,11.3450136184692,0.0859385115307614
3590,142.2137554,-32.55688084,13,13.0400838851929,-0.0400838851928711
3596,142.1387578,-32.51181358,12.24744871,11.7720251083374,0.475423601662598
3597,142.2054353,-32.55515686,9.797958971,11.5248289108276,-1.72686993982764
3599,142.1123748,-32.54181674,15.51343504,10.1625499725342,5.35088506746582
3605,142.1629297,-32.53792265,5.715476066,12.9060859680176,-7.19060990201758
3606,142.2051504,-32.53542342,9.797958971,12.5345611572266,-2.73660218622656
3611,142.1998773,-32.56487965,8.98146239,11.4907064437866,-2.50924405378662
3619,147.2231715,-30.96835034,22,14.195273399353,7.80472660064697
3630,140.20766,-32.56663,11.18033989,11.2735910415649,-0.0932511515649406
3631,151.0961053,-28.90590137,21,27.3372745513916,-6.3372745513916
3633,151.0918934,-28.90519206,38,26.8375682830811,11.1624317169189
3634,151.0320674,-28.8949648,29,23.1037731170654,5.89622688293457
3635,151.0758282,-28.92332586,46,27.404182434082,18.595817565918
3637,151.0513336,-28.99138728,30,25.4611492156982,4.53885078430176
3639,151.0669196,-28.91868656,24,29.2263088226318,-5.22630882263184
3643,150.060444,-29.61308553,28,25.8101291656494,2.18987083435059
3651,149.8975869,-30.13217808,16,20.7200374603271,-4.72003746032715
3652,149.892027,-30.1492919,16,22.1221313476562,-6.12213134765625
3653,149.9154763,-30.21680847,16,31.4690628051758,-15.4690628051758
3664,149.929401,-30.14667679,24,23.9164505004883,0.0835494995117188
3667,149.8778537,-30.13864593,21,24.409143447876,-3.40914344787598
3671,151.6175959,-28.18893217,23.64354023,25.9152278900146,-2.27168766001465
3673,146.23244,-31.02753,26,14.4780788421631,11.5219211578369
3674,149.3096366,-29.810423,9,16.696496963501,-7.69649696350098
3676,149.6805716,-29.73712023,41,28.4316158294678,12.5683841705322
3686,150.7385274,-28.77669635,15,18.0100326538086,-3.01003265380859
3688,150.7660595,-28.76637272,22,19.4612197875977,2.53878021240234
3689,150.7523962,-28.76462121,15,19.706298828125,-4.706298828125
3692,150.7293767,-28.76181317,16,19.9294757843018,-3.92947578430176
3695,150.7363531,-28.77445343,10,21.6997089385986,-11.6997089385986
3697,150.7389803,-28.75474322,21,21.7767066955566,-0.776706695556641
3700,150.754069,-28.77209263,29,17.9814929962158,11.0185070037842
3703,150.7619436,-28.78936621,30,17.3580951690674,12.6419048309326
3708,150.7625184,-28.82956201,27,20.034574508667,6.96542549133301
3718,147.2963178,-30.91857567,4,15.8136711120605,-11.8136711120605
3719,147.3824375,-30.94113343,26,18.8020000457764,7.19799995422363
3720,147.3790476,-30.9309923,7,12.2627382278442,-5.26273822784424
3721,147.3581167,-30.93195426,13,11.2441740036011,1.75582599639893
3728,147.5448478,-30.88900387,4,6.44944143295288,-2.44944143295288
3730,147.6038036,-30.88502298,8,18.1044406890869,-10.1044406890869
3731,147.5438916,-30.92159054,14,16.1462860107422,-2.14628601074219
3732,147.5463219,-30.839,14,10.3612003326416,3.6387996673584
3741,148.7914889,-30.11344482,30,21.3790950775146,8.62090492248535
3750,150.0670922,-29.51494306,51,22.0650463104248,28.9349536895752
3752,147.7992919,-30.74049708,6,16.5068111419678,-10.5068111419678
3754,147.7993515,-30.74771523,5,14.729549407959,-9.72954940795898
3758,147.7087765,-30.79065053,10,21.9798374176025,-11.9798374176025
3763,149.8724352,-29.78259853,34,28.1650695800781,5.83493041992188
3766,139.76013,-32.80745,8.497058314,11.355354309082,-2.85829599508203
3771,145.69724,-31.54792,18,22.2464714050293,-4.2464714050293
3776,148.5439928,-30.23642752,10,18.3122692108154,-8.31226921081543
3777,150.8065126,-29.66309316,11,32.3338737487793,-21.3338737487793
3778,150.8191092,-29.65042719,24,30.7032337188721,-6.70323371887207
3779,150.8108786,-29.67087888,20,33.774543762207,-13.774543762207
3782,150.8718279,-29.59778463,38,29.4778175354004,8.52218246459961
3788,150.8635516,-29.6289665,34,31.3941440582275,2.60585594177246
3790,150.8659513,-29.65784744,42,29.5047225952148,12.4952774047852
3792,150.6689078,-29.33715522,67,38.5176200866699,28.4823799133301
3803,148.9493264,-30.07633633,34,20.9848117828369,13.0151882171631
3806,147.7143331,-30.79621574,29,21.7859516143799,7.21404838562012
3807,147.6742624,-30.80724918,17,20.3579978942871,-3.35799789428711
3813,147.4696298,-30.90142593,6,19.8034725189209,-13.8034725189209
3816,147.4887416,-30.90849253,17,12.2805709838867,4.71942901611328
3821,147.4660758,-30.89139597,16,17.9587535858154,-1.95875358581543
3828,150.8921714,-29.26376592,25,32.0778274536133,-7.07782745361328
3830,150.9184346,-29.30211701,43,31.5161170959473,11.4838829040527
3838,147.1431905,-31.00585849,18,11.2221984863281,6.77780151367188
3840,147.1515371,-31.07050891,16,14.3045825958252,1.6954174041748
3841,147.1920358,-31.1073565,5,13.298246383667,-8.29824638366699
3844,140.31237,-32.66467,15.65247584,10.4017753601074,5.25070047989258
3848,149.8940898,-30.22655386,20,23.121021270752,-3.12102127075195
3849,149.8798594,-30.23288299,25,23.4081687927246,1.59183120727539
3850,149.902418,-30.22758704,22,23.8645553588867,-1.86455535888672
3852,149.8747237,-30.23806432,18,22.9457683563232,-4.94576835632324
3859,149.8785967,-30.23837604,25,23.4176578521729,1.58234214782715
3860,149.8973864,-30.23413771,28,24.4873943328857,3.51260566711426
3863,142.1704322,-32.60070582,15.51343504,12.4252367019653,3.08819833803467
3868,150.5412941,-29.26063747,28,31.9350509643555,-3.93505096435547
3872,150.5397406,-29.263216,74,29.3422012329102,44.6577987670898
3875,150.5333838,-29.30981931,66,29.3157920837402,36.6842079162598
3879,151.0730634,-29.16958807,15,22.8669986724854,-7.86699867248535
3880,151.0333214,-29.15865187,28,28.2337589263916,-0.233758926391602
3882,151.0960778,-29.1296922,15,27.052209854126,-12.052209854126
3884,151.044411,-29.13922537,17,30.5847225189209,-13.5847225189209
3886,148.4830439,-30.35152124,2,12.9051170349121,-10.9051170349121
3893,151.3893095,-29.57504767,27.66992953,37.3372917175293,-9.6673621875293
3895,151.3883347,-29.58442008,42.69074841,38.7418746948242,3.94887371517578
3896,151.3924591,-29.60204537,36,44.7705192565918,-8.7705192565918
3898,151.3852599,-29.58302921,30.04163777,38.0527877807617,-8.01115001076172
3902,151.3805732,-29.57526621,40,36.9578437805176,3.04215621948242
3908,151.3747368,-29.58583332,42,39.2170562744141,2.78294372558594
3915,151.2665545,-29.55282057,47,40.3105964660645,6.68940353393555
3929,151.3877643,-29.57484845,35.57562368,35.2991027832031,0.276520896796875
3930,151.3520583,-29.57108941,39,46.4325790405273,-7.43257904052734
