"ID","longitude","latitude","richness_true","richness_pred","residuals"
3031,147.5244131,-30.76950277,11,17.8232599541114,-6.8232599541114
3033,150.8426303,-28.91146179,18,26.1438795563728,-8.14387955637283
3034,150.8576891,-28.89479904,18,25.1895669525678,-7.18956695256782
3037,148.9507766,-29.81621001,14,16.4079032855492,-2.40790328554922
3039,149.5332278,-29.63177841,31,18.5785963329191,12.4214036670809
3044,142.3834817,-32.40709124,14.69693846,10.0225288075954,4.67440965240463
3047,142.3829245,-32.53209681,18.77942136,10.6839163499266,8.09550501007339
3051,142.3619532,-32.51052437,8,10.4553315365099,-2.45533153650989
3052,142.3737599,-32.48820681,9.797958971,9.83619235634064,-0.0382333853406376
3057,142.3854286,-32.45515584,17.96292478,9.86291514719448,8.10000963280553
3062,142.3726447,-32.48765072,10.61445555,9.71874884932918,0.895706700670818
3070,148.6111654,-30.01300324,25,13.6440455262251,11.3559544737749
3075,147.9330215,-30.41567133,8,15.8538731621412,-7.85387316214124
3087,147.8989194,-30.45975579,22,17.2365878036275,4.76341219637248
3094,147.8908774,-30.41614637,13,17.9080283245573,-4.90802832455727
3096,147.8860753,-30.4619371,21,17.2664389279328,3.73356107206716
3097,147.8935391,-30.46028904,18,17.3203064656394,0.679693534360556
3109,150.3134913,-29.34307973,27,29.486601770152,-2.48660177015204
3110,150.3005226,-29.35505822,28,28.5355426756995,-0.535542675699482
3112,150.3811167,-29.3472847,39,30.2004444174952,8.79955558250482
3113,150.3486544,-29.33335601,16,30.1084610039321,-14.1084610039321
3120,150.3815043,-29.36231148,24,29.3994404616461,-5.39944046164614
3121,150.3688825,-29.36260413,25,29.6516915928103,-4.65169159281026
3122,150.3677892,-29.35587132,20,30.2231004386316,-10.2231004386316
3123,150.386664,-29.35825428,28,30.7324745820813,-2.73247458208126
3132,150.3689511,-29.34552071,22,29.7590610031327,-7.75906100313273
3133,147.087984,-30.85211197,14,14.8991943039478,-0.899194303947823
3134,147.1120245,-30.83946067,7,16.0676141004191,-9.06761410041911
3136,145.371646,-31.33666835,31,20.8073147899391,10.1926852100609
3141,145.381615,-31.33757932,35,22.2365573511662,12.7634426488338
3143,145.3846553,-31.33802358,16,19.5086269370249,-3.50862693702492
3145,145.3666157,-31.28043918,23,19.4760185932097,3.52398140679027
3152,148.7440373,-30.02751197,19,16.0324438848682,2.96755611513183
3153,148.7492095,-30.01264645,25,16.494112466157,8.50588753384303
3160,151.0139065,-28.86600447,47,23.7182828518551,23.2817171481449
3163,151.0149965,-28.81995698,50,23.7150839877852,26.2849160122148
3164,151.0318059,-28.84194943,46,24.9693188090674,21.0306811909326
3169,151.0329607,-28.88021586,56,24.6799179086826,31.3200820913174
3181,149.6799736,-29.69518972,14,21.4395371772923,-7.4395371772923
3182,149.6386521,-29.61619158,11,21.2293713646618,-10.2293713646618
3186,149.9504901,-29.52176514,43,21.8451808579366,21.1548191420634
3188,149.9555599,-29.53191608,26,22.1657763337601,3.83422366623989
3190,148.6643741,-30.01502076,21,16.3608014037796,4.63919859622036
3191,148.8689242,-30.01346543,24,15.7638054556811,8.23619454431888
3208,150.8694619,-28.76087034,19,27.0826185098624,-8.08261850986243
3210,150.8316719,-28.72052347,26,25.9747466729196,0.0252533270804491
3217,150.8346515,-28.79086312,15,26.3680315273549,-11.3680315273549
3218,150.839681,-28.74164328,9,28.2684469561537,-19.2684469561537
3223,150.8499448,-28.76988168,16,26.386445152313,-10.386445152313
3225,145.3397376,-31.37553665,31,20.749535822734,10.250464177266
3226,147.6317153,-30.80073226,19,16.0975398410823,2.90246015891767
3227,150.6341013,-28.94512829,7,25.6272640272112,-18.6272640272112
3229,149.8027869,-29.63492158,43,22.0954662200571,20.9045337799429
3231,147.2635847,-30.8130733,7,14.1481925992778,-7.14819259927777
3233,149.938272,-30.0460752,29,27.1488079781,1.85119202190003
3248,149.9348705,-30.0920196,58,28.7153204617443,29.2846795382557
3250,149.9402727,-30.03941082,24,26.53450120395,-2.53450120395
3251,149.9645426,-30.05033715,19,27.9732877666582,-8.97328776665817
3252,149.9260997,-30.08790447,19,28.3905221923158,-9.39052219231585
3254,149.9610249,-30.04186694,9,28.6568515069612,-19.6568515069612
3258,149.9390762,-30.06065826,29,27.6103279839542,1.38967201604584
3262,149.9206531,-30.08360662,14,28.7380331200269,-14.7380331200269
3264,149.9213311,-30.12144252,24,29.4418965489051,-5.44189654890514
3265,149.9086389,-30.03309812,24,27.1368971627923,-3.13689716279227
3266,149.9336388,-30.03132508,28,27.2008754742335,0.799124525766477
3267,149.9286261,-30.12291227,23,29.6476758983711,-6.64767589837112
3269,149.960382,-30.04882565,11,28.8466859772293,-17.8466859772293
3273,149.9319488,-30.09282439,27,28.7105096677171,-1.7105096677171
3274,149.8980031,-30.12263617,21,27.4382503350491,-6.4382503350491
3275,149.9599104,-30.06884826,38,30.1718088456162,7.82819115438378
3276,149.9123192,-30.12508794,18,28.6365729169376,-10.6365729169376
3286,149.8917043,-30.12436242,22,27.3437898997216,-5.3437898997216
3287,149.9109535,-30.08207237,24,28.5669851747023,-4.56698517470235
3292,147.7766836,-30.65671834,2,19.048358610671,-17.048358610671
3293,147.7532099,-30.67593277,19,20.085705968834,-1.08570596883398
3296,147.0902277,-31.01452972,21,17.1204713522311,3.87952864776893
3299,147.0681543,-30.91167812,11,16.5859146555477,-5.58591465554768
3303,145.352251,-31.2976844,38,21.2149205772625,16.7850794227375
3306,145.3431187,-31.30265473,25,19.4187569139846,5.58124308601538
3315,151.4125037,-28.58257426,14,25.14934542613,-11.14934542613
3317,148.922862,-29.97901803,5,15.8168950850425,-10.8168950850425
3320,142.2945943,-32.55237614,10.61445555,10.8952004342584,-0.280744884258391
3322,142.2929345,-32.58070709,8.98146239,11.7167876149268,-2.73532522492681
3331,142.2954276,-32.49765173,13.88044188,11.3084608207798,2.57198105922019
3343,150.8460017,-29.99822456,37,35.8202550775625,1.17974492243746
3345,150.8414566,-30.00422144,45,35.5845770086052,9.41542299139479
3349,150.836275,-30.01372599,67,35.4913660426399,31.5086339573601
3350,150.8639489,-30.00760171,43,36.9259087350727,6.07409126492725
3355,150.8484433,-30.0262668,75,36.0113109218428,38.9886890781572
3356,150.8593884,-29.9945548,40,36.851902581597,3.148097418403
3367,150.8601818,-29.98607855,58,35.2154362703984,22.7845637296016
3376,150.8312743,-29.99534841,60,34.8912813710883,25.1087186289117
3377,150.8663574,-30.02678421,31,33.0459244267793,-2.04592442677928
3380,150.8594025,-30.00210595,42,32.7577604071336,9.24223959286637
3383,142.3665348,-32.58320249,22.04540769,11.9822340445435,10.0631736454565
3387,142.3218157,-32.52181265,16.32993162,10.3437504449407,5.98618117505926
3388,142.3423731,-32.49237002,17.1464282,10.1020758882405,7.04435231175952
3392,142.3412594,-32.51987497,11.43095213,10.7531838623619,0.677768267638102
3393,142.3451444,-32.47404774,8.98146239,9.43153261701108,-0.450070227011084
3395,142.3887593,-32.59431482,9.797958971,13.3974024777343,-3.59944350673434
3396,142.3876533,-32.5909897,17.1464282,12.1766411777568,4.96978702224325
3398,142.3454304,-32.54542918,12.24744871,13.0519670776932,-0.804518367693197
3400,149.2152005,-29.89052631,18,18.8045291999485,-0.804529199948494
3402,146.7308472,-31.01541667,5,19.5581865501913,-14.5581865501913
3404,148.6071698,-30.13212478,10,16.1566793645218,-6.15667936452184
3406,151.2983406,-28.80424171,23.85812186,26.6442576059926,-2.7861357459926
3408,150.2690964,-29.38520359,59,28.5866559420105,30.4133440579895
3411,150.2937405,-29.37167117,49,29.2280297146121,19.7719702853879
3419,150.2652836,-29.4333464,34,29.9294513892063,4.07054861079371
3422,150.296652,-29.37567209,26,29.0226640985518,-3.02266409855182
3433,150.5715347,-29.6631438,27,28.0456040010646,-1.04560400106465
3434,150.5908677,-29.64493146,40,27.927810403829,12.072189596171
3437,150.5850442,-29.65236714,36,26.768437408131,9.23156259186895
3439,150.6025202,-29.69526329,51,29.1931984896968,21.8068015103032
3440,150.5883803,-29.65278874,35,26.7377502244496,8.26224977555042
3443,150.6067664,-29.68843938,28,27.8180505726352,0.181949427364771
3448,150.584789,-29.62184445,36,27.6314405733621,8.36855942663786
3450,150.5952134,-29.62590395,22,27.5186948772843,-5.51869487728429
3451,150.6067592,-29.66781722,27,27.8694628364281,-0.869462836428088
3454,150.6023834,-29.64053059,41,28.2827410227096,12.7172589772904
3456,150.5913791,-29.65523385,24,27.7381917908953,-3.73819179089533
3461,150.5861253,-29.61744855,26,27.7780958262535,-1.77809582625349
3470,150.5737373,-29.61438988,30,27.9239186949051,2.07608130509491
3472,150.5814908,-29.6463485,27,28.6248789538562,-1.62487895385623
3474,150.6036576,-29.69000664,40,29.2294585149548,10.7705414850452
3476,150.5766661,-29.62734332,36,28.272339735506,7.727660264494
3484,150.5769885,-29.66184542,23,28.5915056423075,-5.59150564230746
3485,150.5958936,-29.64680889,40,29.4140958301971,10.5859041698029
3486,150.5654412,-29.64468346,25,28.1596985287535,-3.15969852875346
3488,150.5812972,-29.66609183,26,29.0534565361239,-3.05345653612394
3497,150.5661388,-29.66289142,20,27.2802221405861,-7.28022214058614
3498,144.17006,-31.98701,11,19.0166193897656,-8.01661938976559
3503,148.8017467,-30.04388734,19,16.6238692921522,2.3761307078478
3505,148.782617,-30.03539637,23,16.5677579660262,6.43224203397383
3506,147.5421421,-30.90086267,8,17.0389098120486,-9.03890981204865
3512,147.5042854,-30.91317,15,15.8522972309345,-0.852297230934541
3515,147.4717439,-30.79676616,30,17.8460928188414,12.1539071811586
3517,147.504971,-30.83039717,12,17.8775332392673,-5.87753323926727
3518,147.4953392,-30.93378643,11,16.9462535029919,-5.94625350299189
3519,147.5418644,-30.84037221,18,18.1690990533696,-0.169099053369614
3523,147.5422904,-30.84545954,15,19.3878701656406,-4.38787016564059
3524,147.4908699,-30.84565566,29,18.0578721252618,10.9421278747382
3526,147.4891421,-30.79570008,37,19.1338280953259,17.8661719046741
3529,147.5934832,-30.72488238,18,18.3865456262694,-0.386545626269402
3531,147.6035723,-30.73653014,18,17.6123880578131,0.387611942186862
3532,147.5980547,-30.71926691,3,18.9940551257866,-15.9940551257866
3534,147.6735247,-30.76739744,14,17.86418424246,-3.86418424245999
3535,147.5978223,-30.71884388,3,19.2460544559666,-16.2460544559666
3538,150.0929827,-29.61972865,13,26.1571132154493,-13.1571132154493
3542,150.2051656,-29.69491256,37,29.488055165222,7.51194483477797
3544,147.1822527,-30.92600515,8,16.4874808118339,-8.48748081183393
3546,140.12107,-32.59763,13.86362146,17.6135302258872,-3.74990876588722
3549,149.9218353,-29.6639171,15,24.1259571254573,-9.1259571254573
3557,149.5386809,-29.76652994,20,17.120714081276,2.87928591872404
3561,146.9519898,-30.91168697,7,14.5808618487033,-7.58086184870326
3563,146.9059621,-30.89181028,11,16.6535888028014,-5.65358880280135
3568,149.935636,-29.78324768,32,24.1717379442127,7.82826205578733
3569,149.904094,-29.74859032,43,23.6627480636572,19.3372519363428
3572,149.9114697,-29.7370191,38,23.6567429071061,14.3432570928939
3573,145.23396,-31.05743,14,22.4668435169881,-8.46684351698814
3575,149.5922047,-29.72715532,29,18.2051557213537,10.7948442786463
3580,142.1284826,-32.51931186,7.348469228,11.5313783682836,-4.18290914028362
3583,142.1673763,-32.50792513,17.1464282,12.0033951248758,5.14303307512421
3588,142.2154323,-32.55959774,4.898979486,11.8322800041558,-6.93330051815579
3589,142.1804343,-32.53126499,11.43095213,11.6279351256962,-0.196982995696221
3590,142.2137554,-32.55688084,13,12.190011774957,0.809988225042989
3596,142.1387578,-32.51181358,12.24744871,11.9715189351598,0.275929774840188
3597,142.2054353,-32.55515686,9.797958971,12.1561072482257,-2.35814827722565
3599,142.1123748,-32.54181674,15.51343504,10.2435033176335,5.26993172236647
3605,142.1629297,-32.53792265,5.715476066,13.0742867000551,-7.3588106340551
3606,142.2051504,-32.53542342,9.797958971,12.5957348944197,-2.79777592341969
3611,142.1998773,-32.56487965,8.98146239,13.4121161531225,-4.43065376312251
3619,147.2231715,-30.96835034,22,16.2888914683172,5.71110853168281
3630,140.20766,-32.56663,11.18033989,18.3757475704554,-7.19540768045542
3631,151.0961053,-28.90590137,21,25.7125513003454,-4.71255130034542
3633,151.0918934,-28.90519206,38,25.6937090182958,12.3062909817042
3634,151.0320674,-28.8949648,29,26.7926402425241,2.20735975747588
3635,151.0758282,-28.92332586,46,27.639298491604,18.360701508396
3637,151.0513336,-28.99138728,30,27.822466537457,2.17753346254302
3639,151.0669196,-28.91868656,24,26.9096961495214,-2.90969614952138
3643,150.060444,-29.61308553,28,25.3840429054445,2.61595709455553
3651,149.8975869,-30.13217808,16,26.8730566509753,-10.8730566509753
3652,149.892027,-30.1492919,16,26.9355542858833,-10.9355542858833
3653,149.9154763,-30.21680847,16,26.7737087500454,-10.7737087500454
3664,149.929401,-30.14667679,24,28.6794297870447,-4.67942978704471
3667,149.8778537,-30.13864593,21,27.595153094089,-6.59515309408899
3671,151.6175959,-28.18893217,23.64354023,29.718810294297,-6.07527006429696
3673,146.23244,-31.02753,26,16.2956362922557,9.70436370774435
3674,149.3096366,-29.810423,9,17.9991239329947,-8.9991239329947
3676,149.6805716,-29.73712023,41,21.7115107531725,19.2884892468275
3686,150.7385274,-28.77669635,15,25.7224495671083,-10.7224495671083
3688,150.7660595,-28.76637272,22,23.8347942370791,-1.8347942370791
3689,150.7523962,-28.76462121,15,25.7535874876316,-10.7535874876316
3692,150.7293767,-28.76181317,16,25.1921344154334,-9.19213441543344
3695,150.7363531,-28.77445343,10,24.3834051591576,-14.3834051591576
3697,150.7389803,-28.75474322,21,25.0320643875993,-4.03206438759926
3700,150.754069,-28.77209263,29,26.3482393489988,2.65176065100122
3703,150.7619436,-28.78936621,30,25.8064899902217,4.19351000977832
3708,150.7625184,-28.82956201,27,24.5643068715329,2.4356931284671
3718,147.2963178,-30.91857567,4,15.4244973399888,-11.4244973399888
3719,147.3824375,-30.94113343,26,16.9704055015915,9.02959449840848
3720,147.3790476,-30.9309923,7,16.3476699824649,-9.34766998246485
3721,147.3581167,-30.93195426,13,16.6079064461916,-3.6079064461916
3728,147.5448478,-30.88900387,4,17.4309840266162,-13.4309840266162
3730,147.6038036,-30.88502298,8,19.5394942577778,-11.5394942577778
3731,147.5438916,-30.92159054,14,18.6030184394623,-4.60301843946232
3732,147.5463219,-30.839,14,19.332264125013,-5.33226412501305
3741,148.7914889,-30.11344482,30,15.2492123103635,14.7507876896365
3750,150.0670922,-29.51494306,51,24.4522794547946,26.5477205452054
3752,147.7992919,-30.74049708,6,18.6691469530531,-12.6691469530531
3754,147.7993515,-30.74771523,5,19.0117188248906,-14.0117188248906
3758,147.7087765,-30.79065053,10,20.3188245283561,-10.3188245283561
3763,149.8724352,-29.78259853,34,24.436971303519,9.56302869648097
3766,139.76013,-32.80745,8.497058314,20.115826162504,-11.618767848504
3771,145.69724,-31.54792,18,17.4891728424517,0.510827157548281
3776,148.5439928,-30.23642752,10,18.4560760670516,-8.45607606705164
3777,150.8065126,-29.66309316,11,29.848164541787,-18.848164541787
3778,150.8191092,-29.65042719,24,30.3486075130998,-6.34860751309975
3779,150.8108786,-29.67087888,20,30.6968171125603,-10.6968171125603
3782,150.8718279,-29.59778463,38,26.5258440160866,11.4741559839134
3788,150.8635516,-29.6289665,34,31.2632318508748,2.73676814912518
3790,150.8659513,-29.65784744,42,31.5092790400599,10.4907209599401
3792,150.6689078,-29.33715522,67,30.1157735440718,36.8842264559282
3803,148.9493264,-30.07633633,34,18.2346967774876,15.7653032225124
3806,147.7143331,-30.79621574,29,19.4655436716593,9.53445632834069
3807,147.6742624,-30.80724918,17,18.6827623744918,-1.6827623744918
3813,147.4696298,-30.90142593,6,17.6551312301456,-11.6551312301456
3816,147.4887416,-30.90849253,17,17.927563541471,-0.927563541470967
3821,147.4660758,-30.89139597,16,18.5495239725003,-2.54952397250033
3828,150.8921714,-29.26376592,25,28.3150912224091,-3.31509122240913
3830,150.9184346,-29.30211701,43,29.6233351587793,13.3766648412207
3838,147.1431905,-31.00585849,18,16.2925981409834,1.70740185901659
3840,147.1515371,-31.07050891,16,17.1168580079059,-1.11685800790585
3841,147.1920358,-31.1073565,5,17.1209628467398,-12.1209628467398
3844,140.31237,-32.66467,15.65247584,14.465785720418,1.18669011958202
3848,149.8940898,-30.22655386,20,27.85858933558,-7.85858933557996
3849,149.8798594,-30.23288299,25,26.4211452001029,-1.42114520010287
3850,149.902418,-30.22758704,22,27.0992784293762,-5.0992784293762
3852,149.8747237,-30.23806432,18,25.2456520246557,-7.24565202465568
3859,149.8785967,-30.23837604,25,27.0403551453068,-2.04035514530678
3860,149.8973864,-30.23413771,28,28.3775690611365,-0.377569061136505
3863,142.1704322,-32.60070582,15.51343504,11.6238431126615,3.88959192733854
3868,150.5412941,-29.26063747,28,29.9547865583906,-1.95478655839064
3872,150.5397406,-29.263216,74,30.3465127689056,43.6534872310944
3875,150.5333838,-29.30981931,66,29.2277432627389,36.7722567372611
3879,151.0730634,-29.16958807,15,29.0631865813676,-14.0631865813676
3880,151.0333214,-29.15865187,28,29.1038070326465,-1.10380703264651
3882,151.0960778,-29.1296922,15,28.7461685464256,-13.7461685464256
3884,151.044411,-29.13922537,17,29.3399193276478,-12.3399193276478
3886,148.4830439,-30.35152124,2,17.6330978166027,-15.6330978166027
3893,151.3893095,-29.57504767,27.66992953,36.7012333829764,-9.03130385297642
3895,151.3883347,-29.58442008,42.69074841,36.2643579310685,6.42639047893152
3896,151.3924591,-29.60204537,36,34.6704411783601,1.32955882163987
3898,151.3852599,-29.58302921,30.04163777,36.3934560853903,-6.35181831539035
3902,151.3805732,-29.57526621,40,36.5542362931689,3.44576370683108
3908,151.3747368,-29.58583332,42,35.0266543405621,6.97334565943787
3915,151.2665545,-29.55282057,47,33.0452964734276,13.9547035265724
3929,151.3877643,-29.57484845,35.57562368,34.4566892600594,1.11893441994055
3930,151.3520583,-29.57108941,39,33.3153461220138,5.68465387798624
3931,151.3822027,-29.57405892,28.46049894,35.11602903542,-6.65553009541996
3935,151.3863149,-29.58159831,42,32.7978031100093,9.20219688999073
3940,147.5665484,-30.93714838,11,18.1593680536087,-7.15936805360867
3941,147.496431,-30.94048644,11,17.4848004491152,-6.48480044911522
3944,147.5642298,-30.95230829,3,19.2484902670846,-16.2484902670846
3948,150.5854452,-29.02539544,53,26.9098817388846,26.0901182611154
3954,140.86523,-32.73188,11.18033989,15.6615878435851,-4.48124795358506
3958,149.6310274,-29.84316224,20,19.8709544687978,0.129045531202152
3961,149.6718027,-29.84393961,31,21.4330866759427,9.56691332405731
3970,142.241261,-32.60904602,14.69693846,13.99288431648,0.704054143519951
3971,150.7544173,-29.13322841,11,28.6802620931418,-17.6802620931418
3979,142.3598726,-32.59848231,25.31139401,13.1552838729446,12.1561101370554
3981,146.7778191,-31.10460046,10,19.9925243082157,-9.99252430821567
3983,148.7938837,-30.21135669,19,13.8086657091106,5.19133429088941
3985,148.36914,-30.48310644,6,16.0449239962585,-10.0449239962585
3986,148.2761315,-30.42346104,16,15.2796809141381,0.720319085861895
3989,149.3002904,-29.94409787,21,20.030987181447,0.969012818553008
3993,147.360865,-31.07822935,16,14.8986302264572,1.10136977354279
3997,147.7021038,-30.87911333,3,18.2477534425609,-15.2477534425609
3998,147.6906096,-30.88097977,4,18.8974215516582,-14.8974215516582
4012,149.7868149,-29.83888236,31,24.1768091944337,6.8231908055663
4017,150.471799,-29.2531789,9,27.2154273796662,-18.2154273796662
4020,146.1282,-31.5204,15,23.0853152337635,-8.08531523376353
4031,149.9735083,-29.85520832,21,24.1869647779706,-3.18696477797058
4032,149.9364187,-29.8068506,38,25.5315233175671,12.4684766824329
4033,149.8751488,-29.80950655,19,24.9375869144902,-5.93758691449021
4034,149.9480241,-29.82102205,25,24.4161781888608,0.583821811139241
4039,149.9869003,-29.8605514,36,24.6660498523486,11.3339501476514
4041,149.9798447,-29.79474881,39,25.0042276143942,13.9957723856058
4049,149.9636463,-29.82818483,44,25.8707757482692,18.1292242517308
4050,149.9949401,-29.79576019,21,23.5998749118316,-2.5998749118316
4053,149.8893126,-29.86214784,28,25.8303573827767,2.16964261722334
4054,150.0005662,-29.79441499,42,26.5910041391272,15.4089958608728
4057,149.8860494,-29.86740518,47,25.0376267351189,21.9623732648811
4062,150.6641477,-29.43103984,28,27.9424561006144,0.057543899385621
4063,150.6341576,-29.36972413,10,29.8103034489796,-19.8103034489796
4073,145.304073,-31.60240983,4,19.8360251033516,-15.8360251033516
4075,149.0839593,-29.9927494,12,17.9606923547463,-5.96069235474626
4077,150.7507198,-28.943412,23,22.7886922504529,0.211307749547142
4080,150.7315651,-28.94410081,16,23.8848228502297,-7.88482285022967
4082,150.7192827,-28.89607542,9,23.763464086526,-14.763464086526
4092,150.2563709,-29.88522455,32,32.1156341260307,-0.11563412603072
4097,150.2726065,-29.84689247,48,30.7060003292187,17.2939996707813
4099,150.2537883,-29.84879501,36,31.5535909058856,4.44640909411443
4102,150.2528144,-29.85601743,28,31.4292203831449,-3.42922038314493
4110,151.2869778,-29.41060949,29,33.0293834187023,-4.02938341870234
4111,151.2646035,-29.34269052,44,31.4113638459084,12.5886361540916
4117,151.2292696,-29.32982536,16,31.4983597979261,-15.4983597979261
4118,151.2670288,-29.39710532,23.71708245,31.2774354036486,-7.56035295364863
4123,151.265122,-29.39410284,26.87936011,29.3353494381417,-2.45598932814166
4127,150.3891298,-29.38911674,15,29.68519866216,-14.68519866216
4128,150.4046183,-29.3924774,30,27.6342721914491,2.36572780855091
4140,150.4059498,-29.39155618,24,28.0292633466624,-4.02926334666245
4141,150.40615,-29.39137966,16,28.0292633466624,-12.0292633466624
4143,150.4143337,-29.39402846,22,27.8203117415988,-5.82031174159879
4145,150.3582828,-29.38705627,24,29.3186865067275,-5.31868650672754
4146,150.4122871,-29.37885214,23,28.0524573564712,-5.05245735647118
4148,150.3422577,-29.39214971,26,29.7762413602848,-3.77624136028483
4151,149.3227726,-29.97058568,31,21.337736425056,9.66226357494401
4153,149.3899108,-29.96929393,18,22.2435845157017,-4.24358451570174
4154,149.3968623,-29.9761766,16,22.3468453396969,-6.3468453396969
4158,140.08845,-32.66234,9.391485505,20.2221145217905,-10.8306290167905
4160,151.3101239,-29.47998503,18,34.6751158690563,-16.6751158690563
4161,151.2265131,-29.50970341,34,31.5301267876831,2.46987321231691
4168,147.486109,-31.04575288,7,18.5858408012168,-11.5858408012168
4171,150.0556015,-30.26130104,13,32.354623784432,-19.354623784432
4180,140.17051,-32.66742,12.96919427,15.0738543801909,-2.10466011019088
4181,140.19421,-32.64142,14.31083506,15.1934432712742,-0.882608211274166
4187,148.9395946,-30.16013986,10,17.7390305362054,-7.7390305362054
4194,148.9598715,-30.17329893,24,18.9739626822894,5.02603731771056
4201,149.9900755,-30.37560392,32,29.8044281900456,2.19557180995443
4202,149.9896292,-30.37666023,22,29.9325596427194,-7.93255964271939
4203,149.9864015,-30.37312688,19,30.0145557868423,-11.0145557868423
4205,149.9749142,-30.37158549,31,31.5822559966605,-0.582255996660528
4206,150.0590171,-30.38999632,33,33.471359018678,-0.471359018678037
4207,149.9912625,-30.3732591,28,30.0444728539228,-2.04447285392277
4208,149.9905588,-30.37303173,25,30.1619958129089,-5.16199581290894
4210,149.9909895,-30.37010002,34,31.2806458757053,2.7193541242947
4211,150.0006024,-30.34841523,28,32.5871176524379,-4.58711765243792
4215,150.0418059,-30.37741483,13,32.5779041368581,-19.5779041368581
4216,150.0195821,-30.38210372,40,31.9219292948622,8.07807070513783
4217,149.9916264,-30.36710948,20,31.7138780674925,-11.7138780674925
4218,150.0563892,-30.39471672,19,34.5164496395643,-15.5164496395643
4220,150.0410817,-30.3765958,24,31.7273294540581,-7.72732945405806
4221,150.0020372,-30.2930638,61,32.6677616838809,28.3322383161191
4224,150.0344661,-30.34872396,19,32.5207313129915,-13.5207313129915
4226,150.010693,-30.3478123,44,31.7035503138088,12.2964496861912
4228,150.0398841,-30.33489575,20,32.2663685880787,-12.2663685880787
4230,150.0610371,-30.3663149,30,34.482132077616,-4.48213207761596
4235,149.985746,-30.38576713,26,29.667378770656,-3.66737877065599
4236,150.0493158,-30.33240364,13,32.7874166718224,-19.7874166718224
4242,150.0147034,-30.34243907,18,31.6452368868289,-13.6452368868289
4245,150.0147582,-30.34063671,35,31.427668002174,3.572331997826
4246,150.0273644,-30.38547358,27,31.1778063702923,-4.17780637029226
4248,150.0288475,-30.38870877,38,31.9628638384321,6.03713616156794
4253,150.0136644,-30.34241532,21,30.8544560047554,-9.85445600475536
4254,150.0241546,-30.34346635,36,31.4329468863976,4.56705311360238
4257,150.0040708,-30.35084393,39,31.0411813772435,7.95881862275651
4264,147.1096413,-31.16143747,9,18.3550233971382,-9.35502339713815
4268,150.9074957,-29.87547638,31,35.4967299973115,-4.49672999731148
4274,150.8088525,-29.87576961,40,33.9679951151267,6.03200488487325
4278,150.807499,-29.86740183,51,33.9012138153931,17.0987861846069
4282,150.8486252,-29.88630283,40,31.2367576990531,8.76324230094693
4285,150.7773406,-29.92646464,38,31.4268607975774,6.57313920242262
4287,150.7515759,-29.11270062,19,27.7391500154861,-8.73915001548607
4292,150.7240748,-29.08414183,63,28.3532978547864,34.6467021452136
4296,150.7727352,-28.98538934,9,24.6614416055283,-15.6614416055283
4299,150.7385941,-29.00385596,26,27.309278017886,-1.30927801788604
4301,150.7359412,-29.01397022,8,27.4652037346758,-19.4652037346758
4304,150.7203219,-29.07500192,5,28.3008388812004,-23.3008388812004
4308,150.8200409,-29.07278018,28,30.5646206330958,-2.56462063309583
4309,149.4262221,-29.95343017,25,21.142752446079,3.85724755392102
4315,149.80825,-29.91896096,26,24.5144914022061,1.48550859779394
4317,149.7685406,-29.90950115,41,23.2269724799966,17.7730275200034
4318,149.7484133,-29.898143,28,23.5072323053574,4.49276769464256
4320,149.7485233,-29.89762659,12,23.6351062620068,-11.6351062620068
4321,150.8665258,-29.45510707,42,30.6561928690585,11.3438071309415
4323,148.0465214,-30.72622434,26.24393405,17.2760699452299,8.96786410477008
4330,150.8067962,-28.79414458,21,28.5168310656497,-7.51683106564967
4331,150.7919122,-28.79226881,32,26.8824560637058,5.11754393629419
4332,150.8219023,-28.75776588,25,27.7787825078112,-2.77878250781121
4333,150.7909058,-28.84092024,18,28.3085797737307,-10.3085797737307
4347,150.8049987,-28.85682649,36,28.2058457942068,7.79415420579317
4348,150.8259156,-28.79723706,32,26.2147636305214,5.78523636947861
4349,150.8451865,-28.87112638,32,26.8138796338831,5.18612036611692
4352,150.869929,-28.84163239,35,24.8812835517878,10.1187164482122
4353,150.8500277,-28.82870269,23,25.421897120993,-2.42189712099304
4355,150.8179456,-28.76630497,30,28.0264036490537,1.97359635094627
4361,150.7839613,-28.78897564,8,28.1091546192102,-20.1091546192102
4363,150.7970707,-28.76272268,23,28.2509700979328,-5.2509700979328
4364,150.8687934,-28.83851962,26,25.9788176082503,0.0211823917496723
4368,150.8183681,-28.85418857,16,28.1035231032757,-12.1035231032757
4373,150.7800902,-28.82280578,23,27.7307054519896,-4.73070545198965
4384,146.8064361,-31.13702222,27,20.5106103007065,6.48938969929346
4389,150.7612942,-29.56202605,33,32.4422767056708,0.557723294329186
4394,150.8536238,-29.08816372,52,28.5488746282624,23.4511253717376
4396,147.7463418,-30.9384371,12,16.1799717385649,-4.17997173856491
4400,147.7330507,-30.92785702,4,17.4668988374872,-13.4668988374872
4401,143.57297,-32.43547,18,15.1967110946814,2.80328890531855
4404,147.5129568,-31.06309032,9,17.1847344139374,-8.18473441393743
4406,147.5128282,-31.0625675,10,17.208568222026,-7.20856822202603
4409,147.518502,-31.0457711,9,17.6582031441071,-8.65820314410713
4412,147.8794878,-30.84076646,16,16.1873462464862,-0.187346246486232
