"ID","longitude","latitude","richness_true","richness_pred","residuals"
3700,150.754069,-28.77209263,29,23.7967823092542,5.20321769074578
3703,150.7619436,-28.78936621,30,24.0054610526964,5.99453894730357
3708,150.7625184,-28.82956201,27,24.3799577518242,2.62004224817576
3718,147.2963178,-30.91857567,4,20.3480957457161,-16.3480957457161
3719,147.3824375,-30.94113343,26,20.544117175835,5.45588282416503
3720,147.3790476,-30.9309923,7,20.4595106540366,-13.4595106540366
3721,147.3581167,-30.93195426,13,20.5247330181342,-7.52473301813421
3728,147.5448478,-30.88900387,4,20.195388998801,-16.195388998801
3730,147.6038036,-30.88502298,8,20.7963371156294,-12.7963371156294
3731,147.5438916,-30.92159054,14,20.2958140912653,-6.29581409126532
3732,147.5463219,-30.839,14,20.6006147577761,-6.60061475777613
3741,148.7914889,-30.11344482,30,18.4085367835417,11.5914632164583
3750,150.0670922,-29.51494306,51,23.1674595474115,27.8325404525885
3752,147.7992919,-30.74049708,6,21.9582336450307,-15.9582336450307
3754,147.7993515,-30.74771523,5,22.038196134044,-17.038196134044
3758,147.7087765,-30.79065053,10,21.6976852492536,-11.6976852492536
3763,149.8724352,-29.78259853,34,21.5349749737289,12.4650250262711
3766,139.76013,-32.80745,8.497058314,20.5947861427166,-12.0977278287166
3771,145.69724,-31.54792,18,23.1685664185365,-5.16856641853654
3776,148.5439928,-30.23642752,10,19.4064011520066,-9.40640115200663
3777,150.8065126,-29.66309316,11,28.3316645557126,-17.3316645557126
3778,150.8191092,-29.65042719,24,28.4267704394797,-4.4267704394797
3779,150.8108786,-29.67087888,20,28.2293639510771,-8.22936395107706
3782,150.8718279,-29.59778463,38,28.3083088137668,9.69169118623325
3788,150.8635516,-29.6289665,34,28.286618123761,5.71338187623897
3790,150.8659513,-29.65784744,42,28.6175949924897,13.3824050075103
3792,150.6689078,-29.33715522,67,25.2200981629585,41.7799018370415
3803,148.9493264,-30.07633633,34,19.5571000004935,14.4428999995065
3806,147.7143331,-30.79621574,29,21.7955403172223,7.20445968277765
3807,147.6742624,-30.80724918,17,21.328635641374,-4.32863564137403
3813,147.4696298,-30.90142593,6,20.294356315346,-14.294356315346
3816,147.4887416,-30.90849253,17,20.221384185946,-3.22138418594603
3821,147.4660758,-30.89139597,16,20.3073892450983,-4.30738924509826
3828,150.8921714,-29.26376592,25,27.5861823468853,-2.58618234688531
3830,150.9184346,-29.30211701,43,27.8960887653796,15.1039112346204
3838,147.1431905,-31.00585849,18,19.0497417882766,-1.04974178827664
3840,147.1515371,-31.07050891,16,19.8999100685709,-3.89991006857086
3841,147.1920358,-31.1073565,5,20.6798313809524,-15.6798313809524
3844,140.31237,-32.66467,15.65247584,17.6337645694226,-1.98128872942257
3848,149.8940898,-30.22655386,20,23.7966369784811,-3.79663697848108
3849,149.8798594,-30.23288299,25,23.395589076632,1.60441092336795
3850,149.902418,-30.22758704,22,23.3428760997212,-1.3428760997212
3852,149.8747237,-30.23806432,18,23.4065223542096,-5.40652235420957
3859,149.8785967,-30.23837604,25,23.3965404708007,1.60345952919927
3860,149.8973864,-30.23413771,28,23.333972724129,4.66602727587099
3863,142.1704322,-32.60070582,15.51343504,19.2120003272765,-3.69856528727652
3868,150.5412941,-29.26063747,28,23.5312007058654,4.4687992941346
3872,150.5397406,-29.263216,74,23.526563540938,50.473436459062
3875,150.5333838,-29.30981931,66,24.1596541861818,41.8403458138182
3879,151.0730634,-29.16958807,15,27.2121828612353,-12.2121828612353
3880,151.0333214,-29.15865187,28,27.5700138823269,0.429986117673145
3882,151.0960778,-29.1296922,15,28.4024525305089,-13.4024525305089
3884,151.044411,-29.13922537,17,27.5256547317984,-10.5256547317984
3886,148.4830439,-30.35152124,2,19.1894088367457,-17.1894088367457
3893,151.3893095,-29.57504767,27.66992953,31.4133984930152,-3.74346896301524
3895,151.3883347,-29.58442008,42.69074841,31.4550697627886,11.2356786472114
3896,151.3924591,-29.60204537,36,31.9934312621538,4.00656873784616
3898,151.3852599,-29.58302921,30.04163777,31.4220346720617,-1.38039690206167
3902,151.3805732,-29.57526621,40,31.3443542151947,8.65564578480531
3908,151.3747368,-29.58583332,42,31.3179845926085,10.6820154073915
3915,151.2665545,-29.55282057,47,28.4025017395635,18.5974982604365
3929,151.3877643,-29.57484845,35.57562368,31.4134827937487,4.16214088625131
3930,151.3520583,-29.57108941,39,29.7159096259947,9.28409037400534
3931,151.3822027,-29.57405892,28.46049894,31.3377659741197,-2.87726703411967
3935,151.3863149,-29.58159831,42,31.4177796890629,10.5822203109371
3940,147.5665484,-30.93714838,11,20.5623657000741,-9.56236570007412
3941,147.496431,-30.94048644,11,20.3224730847412,-9.32247308474115
3944,147.5642298,-30.95230829,3,20.6840546159815,-17.6840546159815
3948,150.5854452,-29.02539544,53,23.4566149397381,29.5433850602619
3954,140.86523,-32.73188,11.18033989,18.1226157075899,-6.94227581758989
3958,149.6310274,-29.84316224,20,20.2077986256424,-0.207798625642429
3961,149.6718027,-29.84393961,31,20.2788029688261,10.7211970311739
3970,142.241261,-32.60904602,14.69693846,19.5542776084067,-4.85733914840668
3971,150.7544173,-29.13322841,11,24.5817458791911,-13.5817458791911
3979,142.3598726,-32.59848231,25.31139401,20.0854949764684,5.2258990335316
3981,146.7778191,-31.10460046,10,19.7265284505268,-9.72652845052685
3983,148.7938837,-30.21135669,19,18.2594344440236,0.740565555976442
3985,148.36914,-30.48310644,6,19.2470544832462,-13.2470544832462
3986,148.2761315,-30.42346104,16,19.5549473618402,-3.55494736184016
3989,149.3002904,-29.94409787,21,20.9979494821997,0.00205051780027787
3993,147.360865,-31.07822935,16,20.5284948265779,-4.52849482657785
3997,147.7021038,-30.87911333,3,22.2660573132356,-19.2660573132356
3998,147.6906096,-30.88097977,4,22.099783582537,-18.099783582537
4012,149.7868149,-29.83888236,31,21.0148310755011,9.98516892449894
4017,150.471799,-29.2531789,9,23.3973703328624,-14.3973703328624
4020,146.1282,-31.5204,15,23.0583659573425,-8.05836595734251
4031,149.9735083,-29.85520832,21,21.7078356987717,-0.707835698771714
4032,149.9364187,-29.8068506,38,21.8228871302172,16.1771128697828
4033,149.8751488,-29.80950655,19,21.4906346454969,-2.4906346454969
4034,149.9480241,-29.82102205,25,21.7977574380625,3.20224256193755
4039,149.9869003,-29.8605514,36,21.6117910054478,14.3882089945522
4041,149.9798447,-29.79474881,39,22.0418750654988,16.9581249345012
4049,149.9636463,-29.82818483,44,22.0238581807312,21.9761418192688
4050,149.9949401,-29.79576019,21,22.1121331588034,-1.11213315880341
4053,149.8893126,-29.86214784,28,21.5491915507854,6.45080844921459
4054,150.0005662,-29.79441499,42,22.1055395542902,19.8944604457098
4057,149.8860494,-29.86740518,47,21.5309539067548,25.4690460932452
4062,150.6641477,-29.43103984,28,26.7033105416138,1.29668945838617
4063,150.6341576,-29.36972413,10,26.025633420757,-16.025633420757
4073,145.304073,-31.60240983,4,21.9979438122934,-17.9979438122934
4075,149.0839593,-29.9927494,12,19.9654948654752,-7.96549486547524
4077,150.7507198,-28.943412,23,24.6464906244485,-1.64649062444849
4080,150.7315651,-28.94410081,16,24.3746901532381,-8.37469015323806
4082,150.7192827,-28.89607542,9,24.5865032566119,-15.5865032566119
4092,150.2563709,-29.88522455,32,26.035986689273,5.96401331072697
4097,150.2726065,-29.84689247,48,26.0935355286561,21.9064644713439
4099,150.2537883,-29.84879501,36,25.9779757407569,10.0220242592431
4102,150.2528144,-29.85601743,28,25.9921146146242,2.00788538537581
4110,151.2869778,-29.41060949,29,26.6415435544416,2.3584564455584
4111,151.2646035,-29.34269052,44,27.3903065719508,16.6096934280492
4117,151.2292696,-29.32982536,16,27.4404519282326,-11.4404519282326
4118,151.2670288,-29.39710532,23.71708245,26.6411734804449,-2.9240910304449
4123,151.265122,-29.39410284,26.87936011,26.6051026723423,0.274257437657745
4127,150.3891298,-29.38911674,15,24.6888862031602,-9.68888620316021
4128,150.4046183,-29.3924774,30,24.4940162979579,5.50598370204207
4140,150.4059498,-29.39155618,24,24.4827001779068,-0.482700177906764
4141,150.40615,-29.39137966,16,24.4827001779068,-8.48270017790676
4143,150.4143337,-29.39402846,22,24.42510842398,-2.42510842398003
4145,150.3582828,-29.38705627,24,24.9792652242377,-0.97926522423775
4146,150.4122871,-29.37885214,23,24.2752106395755,-1.2752106395755
4148,150.3422577,-29.39214971,26,24.9287048147136,1.07129518528641
4151,149.3227726,-29.97058568,31,21.1837921661786,9.81620783382144
4153,149.3899108,-29.96929393,18,21.096402618041,-3.09640261804099
4154,149.3968623,-29.9761766,16,21.0879749467484,-5.08797494674841
4158,140.08845,-32.66234,9.391485505,19.7539310566212,-10.3624455516212
4160,151.3101239,-29.47998503,18,28.1686610237215,-10.1686610237215
4161,151.2265131,-29.50970341,34,27.9700265876014,6.0299734123986
4168,147.486109,-31.04575288,7,20.2150572042838,-13.2150572042838
4171,150.0556015,-30.26130104,13,26.0848698423631,-13.0848698423631
4180,140.17051,-32.66742,12.96919427,18.0772318856662,-5.10803761566624
4181,140.19421,-32.64142,14.31083506,17.6616331294296,-3.35079806942964
4187,148.9395946,-30.16013986,10,19.5736993093629,-9.57369930936287
4194,148.9598715,-30.17329893,24,19.6793100150557,4.32068998494432
4201,149.9900755,-30.37560392,32,23.1357421222678,8.86425787773219
4202,149.9896292,-30.37666023,22,23.1357514628709,-1.13575146287089
4203,149.9864015,-30.37312688,19,23.1643766018551,-4.16437660185515
4205,149.9749142,-30.37158549,31,23.9247987830171,7.07520121698285
4206,150.0590171,-30.38999632,33,26.9764358432706,6.02356415672943
4207,149.9912625,-30.3732591,28,23.157564400432,4.84243559956798
4208,149.9905588,-30.37303173,25,23.1619449799253,1.83805502007474
4210,149.9909895,-30.37010002,34,23.9718565466364,10.0281434533636
4211,150.0006024,-30.34841523,28,24.0929742392206,3.90702576077937
4215,150.0418059,-30.37741483,13,24.2643188781384,-11.2643188781384
4216,150.0195821,-30.38210372,40,24.2074365949744,15.7925634050256
4217,149.9916264,-30.36710948,20,23.9807611253629,-3.98076112536289
4218,150.0563892,-30.39471672,19,26.9470852949641,-7.94708529496405
4220,150.0410817,-30.3765958,24,24.2599602072827,-0.259960207282663
4221,150.0020372,-30.2930638,61,25.1257979977339,35.8742020022661
4224,150.0344661,-30.34872396,19,24.8901960840973,-5.89019608409726
4226,150.010693,-30.3478123,44,24.9294799377925,19.0705200622075
4228,150.0398841,-30.33489575,20,25.0038994664484,-5.00389946644838
4230,150.0610371,-30.3663149,30,27.5316659055152,2.46833409448481
4235,149.985746,-30.38576713,26,23.0573680387016,2.94263196129842
4236,150.0493158,-30.33240364,13,25.0118748198596,-12.0118748198596
4242,150.0147034,-30.34243907,18,24.9610783023858,-6.96107830238583
4245,150.0147582,-30.34063671,35,24.9737339775925,10.0262660224075
4246,150.0273644,-30.38547358,27,24.1876675420291,2.81233245797088
4248,150.0288475,-30.38870877,38,24.1710875397497,13.8289124602503
4253,150.0136644,-30.34241532,21,24.9567131691556,-3.95671316915562
4254,150.0241546,-30.34346635,36,24.9421795880137,11.0578204119863
4257,150.0040708,-30.35084393,39,24.910291769506,14.089708230494
4264,147.1096413,-31.16143747,9,21.2436953101818,-12.2436953101818
4268,150.9074957,-29.87547638,31,28.1397908861198,2.86020911388017
4274,150.8088525,-29.87576961,40,26.0666509667186,13.9333490332814
4278,150.807499,-29.86740183,51,26.1441684586845,24.8558315413155
4282,150.8486252,-29.88630283,40,27.3386802758406,12.6613197241594
4285,150.7773406,-29.92646464,38,25.4135121512904,12.5864878487096
4287,150.7515759,-29.11270062,19,24.6550461779903,-5.65504617799025
4292,150.7240748,-29.08414183,63,24.0088294120135,38.9911705879865
4296,150.7727352,-28.98538934,9,25.341151545059,-16.341151545059
4299,150.7385941,-29.00385596,26,24.8466456343039,1.15335436569609
4301,150.7359412,-29.01397022,8,25.2332932675213,-17.2332932675213
4304,150.7203219,-29.07500192,5,24.0437917547535,-19.0437917547535
4308,150.8200409,-29.07278018,28,25.6443271626208,2.35567283737921
4309,149.4262221,-29.95343017,25,21.1025944669763,3.89740553302371
4315,149.80825,-29.91896096,26,21.246088648252,4.75391135174799
4317,149.7685406,-29.90950115,41,20.9008684526508,20.0991315473492
4318,149.7484133,-29.898143,28,20.6397286561177,7.36027134388227
4320,149.7485233,-29.89762659,12,20.657123609047,-8.657123609047
4321,150.8665258,-29.45510707,42,28.1568007293159,13.8431992706841
4323,148.0465214,-30.72622434,26.24393405,20.6248860755025,5.61904797449755
4330,150.8067962,-28.79414458,21,24.6537210098453,-3.65372100984526
4331,150.7919122,-28.79226881,32,24.6820103056643,7.31798969433575
4332,150.8219023,-28.75776588,25,23.8668585111533,1.13314148884668
4333,150.7909058,-28.84092024,18,25.672078609824,-7.67207860982398
4347,150.8049987,-28.85682649,36,25.8675079024099,10.1324920975901
4348,150.8259156,-28.79723706,32,24.6806627032799,7.31933729672015
4349,150.8451865,-28.87112638,32,26.1066139810884,5.8933860189116
4352,150.869929,-28.84163239,35,25.4471930011142,9.55280699888581
4353,150.8500277,-28.82870269,23,25.3123343919985,-2.31233439199845
4355,150.8179456,-28.76630497,30,24.0086352292467,5.99136477075328
4361,150.7839613,-28.78897564,8,24.6301876876761,-16.6301876876761
4363,150.7970707,-28.76272268,23,23.9727333062529,-0.972733306252945
4364,150.8687934,-28.83851962,26,25.3971374915445,0.602862508455523
4368,150.8183681,-28.85418857,16,25.7886034255494,-9.78860342554935
4373,150.7800902,-28.82280578,23,25.4483749350717,-2.44837493507173
4384,146.8064361,-31.13702222,27,20.093997625931,6.90600237406904
4389,150.7612942,-29.56202605,33,25.5235249692665,7.47647503073354
4394,150.8536238,-29.08816372,52,26.4275909770328,25.5724090229672
4396,147.7463418,-30.9384371,12,22.6291553405985,-10.6291553405985
4400,147.7330507,-30.92785702,4,22.7077615561693,-18.7077615561693
4401,143.57297,-32.43547,18,16.930200977974,1.06979902202603
4404,147.5129568,-31.06309032,9,20.0624014852586,-11.0624014852586
4406,147.5128282,-31.0625675,10,20.0580302463684,-10.0580302463684
4409,147.518502,-31.0457711,9,20.194540566075,-11.194540566075
4412,147.8794878,-30.84076646,16,23.1235503283384,-7.12355032833845
4413,147.9640778,-30.92344338,1,22.425489799769,-21.425489799769
4415,151.1945021,-29.62931237,25,30.1057292266931,-5.10572922669315
4416,151.1352554,-29.56247351,28,28.4611021367568,-0.461102136756775
4422,148.5737825,-30.39508514,6,18.5445401646167,-12.5445401646167
4426,148.6205338,-30.44355834,24,19.0364866151822,4.96351338481779
4428,146.5756271,-31.29627886,7,21.2357976123522,-14.2357976123522
4432,146.09187,-31.52304,18,22.8319000308964,-4.83190003089645
4434,142.4293169,-32.71320858,24.49489743,19.542615894326,4.95228153567402
4436,142.3787557,-32.74091494,7,19.1641430274004,-12.1641430274004
4438,142.3579274,-32.81570771,13.88044188,18.9318327051079,-5.05139082510794
4441,150.4273131,-29.55604581,22,25.220508256313,-3.22050825631302
4442,150.4287738,-29.55703028,30,25.2012377523821,4.7987622476179
4443,150.4280053,-29.55559918,32,25.216159165122,6.78384083487797
4453,144.20184,-32.17899,14,21.0753006895718,-7.0753006895718
4454,144.20894,-32.18508,16,21.0816182039614,-5.08161820396141
4456,151.3827802,-28.98368794,22,25.8010253891205,-3.80102538912049
4458,151.3616657,-28.92785314,29.42501696,27.0129320012099,2.4120849587901
4459,143.63469,-32.47825,10,16.8656668432626,-6.86566684326264
4460,151.4004832,-29.65032678,30,32.3136213920415,-2.31362139204147
4461,151.3712449,-29.67198917,39,32.6199689876717,6.38003101232835
4462,151.3774511,-29.65676203,40,32.438223485625,7.56177651437499
4463,151.3474661,-29.68045609,32,31.2366645387323,0.76333546126773
4471,151.3809647,-29.65514283,40,32.3804294745185,7.61957052548148
4473,151.3778726,-29.6057208,36,31.8844296059453,4.11557039405474
4475,151.3660699,-29.60922339,60,31.8279738362124,28.1720261637876
4478,151.3560408,-29.61130112,53,30.6442361809928,22.3557638190072
4480,151.3326976,-29.65681104,46,31.0437445804381,14.9562554195619
4481,151.3255958,-29.64524415,58,30.9373725867671,27.0626274132329
4483,151.3818676,-29.60282104,45,31.8904825008926,13.1095174991074
4484,151.3552454,-29.61004606,33,30.639943486379,2.36005651362105
4493,150.0008087,-29.71692167,20,22.0609747107879,-2.06097471078794
4495,149.9921938,-29.7771449,30,21.9728295857912,8.0271704142088
4496,149.9965153,-29.76292383,30,21.962788727981,8.03721127201902
4498,140.30508,-32.78009,14.75804865,16.7948682904505,-2.03681964045053
4501,148.7083779,-30.40424752,22,18.8667430895414,3.1332569104586
4509,147.0956644,-31.21303273,9,21.9966433342185,-12.9966433342185
4512,150.7105632,-29.53834552,28,25.5920067912259,2.40799320877408
4515,150.7488845,-29.50923829,31,26.0727186971996,4.92728130280043
4517,148.5301976,-30.4593284,30,19.2262250510127,10.7737749489873
4521,148.5880558,-30.55641044,11,20.2022756917136,-9.20227569171361
4522,146.36975,-31.34921,23,21.1207693039527,1.87923069604725
4528,150.9544191,-29.10185681,17,26.7210164158529,-9.72101641585291
4534,150.9257399,-29.03140001,53,26.7515592144619,26.2484407855381
4536,150.9439618,-29.00140877,28,26.7457923269392,1.25420767306079
4537,150.9450074,-29.01028519,47,26.7096493350913,20.2903506649087
4538,151.0055187,-28.99094067,29,27.7273344225232,1.27266557747677
4539,140.14838,-32.75206,17.88854382,18.7045966952573,-0.816052875257338
4540,146.9161216,-31.23740245,3,21.912977987061,-18.912977987061
4541,146.9434243,-31.23741741,1,22.1767748953485,-21.1767748953485
4543,148.2107994,-30.73550582,4,20.8626407219412,-16.8626407219412
4554,148.8099378,-30.27681628,20,18.2768862803991,1.7231137196009
4561,149.447716,-30.04247016,9,21.9217585552321,-12.9217585552321
4564,149.2217219,-30.1466244,21,21.205437887861,-0.205437887860995
4568,149.0332539,-30.25883305,15,19.9435209326347,-4.9435209326347
4580,150.0971061,-29.7215903,32,22.8318704310658,9.16812956893419
4581,150.2162232,-29.75045176,20,25.2966498825794,-5.29664988257937
4586,150.2336665,-29.71674203,25,24.8576623684125,0.142337631587537
4594,150.2187727,-29.7027215,27,24.6624730826028,2.33752691739722
4596,150.1177721,-29.76237562,36,23.0177191438392,12.9822808561608
4597,150.1199746,-29.77426567,26,22.9898036948706,3.01019630512939
4598,150.1988906,-29.72476813,57,24.5347541248217,32.4652458751783
4603,150.2063396,-29.73159263,26,24.6091438164554,1.39085618354459
4605,150.1675837,-29.76211771,27,23.8538579468889,3.14614205311107
4606,150.1401216,-29.78821597,38,23.2431617837883,14.7568382162117
4607,150.2103493,-29.76740345,19,25.3435102370361,-6.34351023703615
4609,150.22349,-29.72876084,38,24.7460018943969,13.2539981056031
4610,150.2288497,-29.7592495,18,25.4199194782098,-7.41991947820981
4614,150.1677452,-29.75344463,20,23.8603309238322,-3.86033092383222
4615,150.1795321,-29.76401476,28,23.9214630453459,4.07853695465409
4616,150.213507,-29.76499873,34,25.3252447259959,8.67475527400411
4617,150.2094715,-29.76693223,20,25.3201926650197,-5.32019266501968
4624,150.2189352,-29.73871135,11,24.7257923427296,-13.7257923427296
4625,150.1965575,-29.73365856,33,24.5484970734294,8.45150292657061
4636,150.2184314,-29.74990457,27,25.3082237637991,1.69177623620087
4638,150.2246102,-29.75667117,14,25.383616802672,-11.383616802672
4642,150.1655368,-29.73721843,37,23.8290313085924,13.1709686914076
4647,146.7417297,-31.26514085,5,21.838949097407,-16.838949097407
4648,140.84202,-32.88115,21.91346618,15.8624469205778,6.05101925942219
4652,148.752671,-30.37656752,8,18.7266542090663,-10.7266542090663
4653,148.7745613,-30.38678258,16,18.9545692028912,-2.95456920289116
4657,150.787549,-30.1439739,52,27.3805390220115,24.6194609779885
4663,150.4195009,-29.50813955,20,24.7271329931858,-4.72713299318582
4666,150.4842607,-29.50991366,17,26.7294553266914,-9.72945532669144
4671,150.3475765,-29.58933919,40,24.9660677376248,15.0339322623752
4672,150.3515184,-29.53007411,24,24.8189814826864,-0.818981482686407
4674,150.3062629,-29.55911044,16,24.7484632195314,-8.74846321953137
4684,148.7016774,-30.55587724,9,20.3094540160696,-11.3094540160696
4690,150.7872955,-30.30323407,52,27.7280123502087,24.2719876497913
4691,150.7854814,-30.30881657,51,27.6934230903857,23.3065769096143
4694,149.8692917,-30.15936916,24,23.2021853105543,0.797814689445659
4696,149.8047727,-30.13093923,10,22.0378789674359,-12.0378789674359
4710,151.1773337,-28.95391205,41,26.5720378307439,14.4279621692561
4712,150.5878279,-29.70835672,30,27.9459813357048,2.05401866429515
4716,150.580077,-29.70954988,34,26.6770125699259,7.32298743007413
4719,150.6088233,-29.71877764,36,27.8003056400385,8.1996943599615
4726,150.5945121,-29.71275429,24,27.9379629767604,-3.93796297676039
4727,150.6091826,-29.70419761,27,27.7507623338999,-0.750762333899907
4730,150.6026627,-29.72113832,36,27.8979852751037,8.10201472489629
4740,150.6056879,-29.7273544,56,27.9184896016287,28.0815103983713
4741,150.5539466,-29.72518052,21,27.0220644080605,-6.02206440806048
4746,150.5388635,-29.72662373,43,27.1398202765731,15.8601797234269
4751,150.5706906,-29.71484452,45,26.7997703371324,18.2002296628676
4752,150.6116577,-29.73567092,40,27.8895651098114,12.1104348901886
4753,150.5875405,-29.72857634,30,28.1055768503359,1.89442314966413
4759,150.5766594,-29.72791689,34,26.856603252578,7.14339674742202
4763,151.7229604,-28.08953854,28.37224827,27.3389440549891,1.03330421501089
4764,148.3927155,-30.79048522,16,22.4008500416537,-6.40085004165368
4772,150.7200213,-29.48141092,21,26.5396085960821,-5.53960859608213
4773,151.2594494,-29.80493503,42,30.6400274040735,11.3599725959265
4774,151.2644284,-29.80177942,42,30.4706499791561,11.5293500208439
4782,150.5853135,-29.34684527,50,24.9150146706523,25.0849853293477
4783,142.1348748,-32.84098319,8.164965809,18.6146473939228,-10.4496815849228
4787,148.4506194,-30.69700278,13,21.8924672261396,-8.89246722613961
4793,147.4583997,-31.22385542,42,20.2419135547497,21.7580864452503
4795,147.448093,-31.20682966,20,20.2752068962206,-0.275206896220592
4797,147.4507849,-31.23212913,28,20.2078535986062,7.79214640139378
4801,151.2274169,-29.58087052,17,28.5704412030519,-11.5704412030519
4810,151.2200656,-29.56566779,31,28.4272829201216,2.57271707987839
4811,151.218005,-29.58719585,33,28.7201019677938,4.27989803220616
4813,151.2136324,-29.58783009,26,29.5396973101551,-3.53969731015508
4814,151.211598,-29.58084603,22,29.4617206619334,-7.46172066193338
4817,151.2156977,-29.5663761,17,28.43668961215,-11.43668961215
4823,151.2168015,-29.58021224,18,28.6419801053394,-10.6419801053394
4829,151.2148385,-29.58645852,27,28.74298841954,-1.74298841954
4831,151.2164631,-29.58740973,18,28.7293983958704,-10.7293983958704
4834,151.2151735,-29.58736532,35,28.7430260135022,6.25697398649779
4835,145.71167,-31.8112,12,22.5469127856214,-10.5469127856214
4837,145.72363,-31.82222,10,22.6574594658304,-12.6574594658304
4842,143.65199,-32.53286,16,16.6645902018735,-0.664590201873509
4845,148.0617301,-30.95245305,7,21.4279925111873,-14.4279925111873
4851,148.7271988,-30.51653068,48,19.9302335478303,28.0697664521697
4857,151.2490673,-29.07209145,21,25.5100817235084,-4.51008172350837
4864,151.1960416,-29.03185297,16,26.046921423057,-10.046921423057
4867,151.1951921,-28.99490332,37,26.313583105726,10.686416894274
4870,151.1824249,-28.99133839,40,26.4806196917238,13.5193803082762
4871,151.1934671,-28.99081052,30,26.3682479857704,3.63175201422956
4872,151.17374,-28.99787998,45,26.5134112914638,18.4865887085362
4879,147.9417716,-31.10315769,10,21.7616357730468,-11.7616357730468
4884,149.4792656,-30.20975381,13,22.7247625685399,-9.72476256853992
4887,147.633095,-31.23294906,24,20.1513741366044,3.84862586339564
4891,150.620739,-29.14312699,76,24.0103098137665,51.9896901862335
4892,150.6077455,-29.13936604,42,24.0117616384939,17.9882383615061
4896,150.6092368,-29.1472956,34,24.0183401658919,9.98165983410813
4897,150.6087494,-29.13151711,28,24.024945851396,3.97505414860396
4901,150.6007222,-29.13289127,18,24.0499014173641,-6.04990141736408
4904,150.612133,-29.13716185,29,24.0034124325938,4.99658756740621
4907,150.7691864,-29.72783951,36,26.4175046205276,9.58249537947238
4908,150.6889584,-29.7036388,43,25.2262592464541,17.7737407535459
4909,150.7004807,-29.79037979,27,25.4238942079736,1.57610579202637
4911,150.6862441,-29.79152049,11,25.6172133400797,-14.6172133400797
4917,148.6649659,-30.64028275,29.42501696,21.2669250573978,8.15809190260216
4919,151.1737642,-29.51525096,22,27.3815501396865,-5.3815501396865
4921,149.9163868,-30.0290304,22,22.0617703406618,-0.0617703406617771
4922,149.9583207,-30.02307917,33,22.33957311209,10.66042688791
4926,149.892035,-29.91484883,21,21.5225233027176,-0.52252330271758
4928,149.879996,-29.92460042,17,21.5592777073801,-4.55927770738006
4934,149.9173078,-29.95924125,46,22.1639768041526,23.8360231958474
4937,149.7440877,-30.16850446,16,22.2040631507804,-6.20406315078036
4939,149.7149248,-30.1084768,14,21.819076381852,-7.81907638185202
4942,148.545925,-30.73883056,19,21.2467038695572,-2.24670386955719
4943,148.8234751,-30.43514226,12,19.8595345146479,-7.85953451464792
4948,148.8199572,-30.48393577,45,20.6606398574297,24.3393601425703
4949,149.0700842,-30.3607554,33,20.4233408853837,12.5766591146163
4951,149.0621707,-30.34949575,7,20.2951186314504,-13.2951186314504
4955,151.6894,-28.30187,41.61263,29.0904767816546,12.5221532183454
4959,150.6051315,-29.3716144,34,25.5636688020835,8.4363311979165
4964,140.03385,-32.87932,9.391485505,19.6327147663911,-10.2412292613911
4966,151.0705429,-29.89667396,29,30.5012158999182,-1.50121589991815
4969,151.0314729,-29.93859916,37.15676251,30.3855817521018,6.77118075789824
4970,151.0272059,-29.9448507,38.73790134,30.3411251307666,8.39677620923342
4971,151.0271703,-29.94665456,23.71708245,30.3431211450962,-6.62603869509616
4973,151.1042518,-29.9237694,34,30.7798479399468,3.22015206005318
4976,151.0032963,-29.94900139,31.6227766,27.2266487866126,4.39612781338736
4988,151.0420054,-29.92973412,15.8113883,28.3944015783969,-12.5830132783969
4989,151.0342424,-29.95578225,25.29822128,30.4328597560518,-5.1346384760518
4999,151.0916014,-29.89760307,23,30.7810464086542,-7.78104640865416
5000,151.0356329,-29.93775906,40.31904017,30.4302512064324,9.88878896356763
5002,151.03758,-29.94410347,27.66992953,30.46626438421,-2.79633485420998
5005,151.0961189,-29.89231803,24,30.8634076117685,-6.86340761176852
5006,151.0668577,-29.89661999,28,28.7987913349908,-0.798791334990796
5010,151.0335263,-29.93953203,28.46049894,30.4077703994733,-1.94727145947326
5011,151.0192069,-29.93029556,21.34537421,27.0346337661135,-5.68925955611348
5012,151.0021885,-29.95259334,28.46049894,27.2362944257477,1.22420451425235
5014,151.0950275,-29.89362854,20,30.8300829100472,-10.8300829100472
5017,151.069088,-29.89049956,41,30.4957783224834,10.5042216775166
5018,151.0285796,-29.92772954,22.92651304,28.2166565608994,-5.29014352089942
5022,151.0342069,-29.95758611,22.92651304,30.4364259566674,-7.50991291666736
5023,151.0131622,-29.93893778,55,27.298414282122,27.701585717878
5025,151.0022065,-29.95169142,31.6227766,27.2300007292371,4.39277587076287
5037,151.0181893,-29.92937807,23.71708245,27.0310202868708,-3.31393783687075
5040,147.3086898,-31.30815028,9,21.5738256419588,-12.5738256419588
5044,151.3493471,-29.36372314,21,27.3661596699171,-6.36615966991715
5049,150.9606546,-28.90865982,15,25.3545999955347,-10.3545999955347
5050,150.9165288,-28.91479139,37,26.2695295586887,10.7304704413113
5055,150.9441693,-28.90898658,16,25.3773950641562,-9.37739506415623
5061,150.9449174,-29.48815356,40,28.8564591960229,11.1435408039771
5062,150.9250114,-29.50146791,24,29.3201571799641,-5.32015717996408
5064,150.9334347,-29.46249678,37,28.7426578698453,8.25734213015469
