"ID","longitude","latitude","richness_true","richness_pred","residuals"
7283,150.6647201,-29.70258194,33,31.9815179718458,1.01848202815419
7284,150.6634929,-29.70202804,21,31.6913800193151,-10.6913800193151
7287,150.6343136,-29.79027607,27,36.1013817088843,-9.10138170888434
7290,149.1600617,-30.65637966,3,18.7910501588618,-15.7910501588618
7291,149.2161717,-30.60496524,43,26.947699758173,16.052300241827
7296,149.229919,-30.6705431,39.76353644,30.2342843781387,9.52925206186132
7301,149.2262346,-30.6514019,27,26.8499569234077,0.150043076592336
7309,149.166921,-30.65703219,1,17.9682226432997,-16.9682226432997
7310,149.2117293,-30.63844369,22,22.5246413784937,-0.524641378493673
7311,149.1845143,-30.65894759,16,17.3525702944537,-1.35257029445367
7316,149.1720482,-30.65767724,14,17.680494326935,-3.68049432693501
7319,149.1948465,-30.65997317,5,14.6161625045223,-9.61616250452233
7320,149.2567731,-30.61008513,26,27.1081667925563,-1.10816679255632
7324,149.2910458,-30.60051063,33,27.8811030304763,5.11889696952368
7329,149.5857351,-30.54904077,16,27.2129882446147,-11.2129882446147
7337,141.0768583,-33.1535027,14,13.2647773140236,0.735222685976357
7340,141.0707282,-33.12433296,11.43095213,15.0179696938497,-3.58701756384966
7352,142.5558252,-33.13762151,7.952707288,13.390683752767,-5.43797646476698
7354,149.288528,-30.73749046,27,34.2582083543527,-7.25820835435268
7356,149.3003894,-30.77037523,28,24.508713593942,3.49128640605802
7357,149.2644889,-30.72273137,23,27.0518776891893,-4.05187768918933
7358,149.2847499,-30.7786887,21,24.6340404247207,-3.63404042472065
7359,149.2640426,-30.78219107,21,24.182181088325,-3.18218108832501
7361,149.2842788,-30.7914604,45,25.368264957662,19.631735042338
7369,149.2750873,-30.81375737,27.83447551,28.12722314357,-0.292747633569999
7377,147.1449173,-31.83824295,7,20.6700710755148,-13.6700710755148
7381,141.0037841,-33.16405968,14.69693846,14.6117817262273,0.0851567337727293
7382,141.0029572,-33.12906144,15.51343504,16.138336152126,-0.624901112125992
7396,143.6433943,-33.12559843,15.90541458,14.3464232945114,1.55899128548855
7400,146.9420228,-31.80583256,14,17.6601854577174,-3.66018545771739
7401,146.9250475,-31.89423935,10,18.8838993443515,-8.88389934435152
7404,149.2758659,-31.0246839,25,37.5348698999533,-12.5348698999533
7407,149.2866713,-31.01051217,28,38.794534187953,-10.794534187953
7408,149.1854969,-30.99299822,26,25.522469895812,0.477530104187998
7409,149.2935561,-31.02032077,37,36.4046893558436,0.595310644156356
7411,149.171669,-30.99223934,31.81082915,30.8994654164947,0.911363733505311
7420,149.201778,-31.00345545,34,28.8773060753703,5.12269392462967
7422,149.2126958,-31.01143188,15,30.081635762147,-15.081635762147
7424,149.3001902,-30.92188683,38,32.8283936702297,5.17160632977032
7425,149.2333598,-30.96164644,18,33.968205689333,-15.968205689333
7428,149.2167255,-31.00410162,20,29.9080376479777,-9.90803764797765
7433,149.2780062,-31.00855478,24,39.1277585962667,-15.1277585962667
7436,149.2388681,-30.99493401,31,30.8324519782,0.167548021799984
7439,149.2328229,-31.01004793,27.83447551,33.2165852543763,-5.38210974437635
7440,149.2298235,-30.96621754,25,32.5480099270467,-7.54800992704666
7444,149.2066798,-31.01531427,27.03920478,28.8922897784634,-1.85308499846335
7445,149.1601379,-30.95678494,33,31.3863345337657,1.61366546623433
7446,149.2559444,-31.00510884,46,35.266211318075,10.733788681925
7448,149.15948,-30.97452067,19,30.9978041560363,-11.9978041560363
7452,149.271749,-31.01053218,33,36.352717226739,-3.35271722673897
7453,149.2478077,-30.97966125,34,31.4050379114837,2.59496208851634
7454,149.2191237,-30.98376538,38,28.2468574778427,9.75314252215732
7456,149.2597927,-30.9022232,16,29.3119941281843,-13.3119941281843
7457,149.2142405,-31.02297804,32,29.51706912385,2.48293087615001
7461,149.2425066,-30.9947085,21,31.1977653581965,-10.1977653581965
7462,149.2733205,-31.00747384,31,35.3373136112263,-4.33731361122634
7466,149.7199173,-30.61079073,58,31.7775734137957,26.2224265862043
7472,148.5322972,-31.35026235,47,6.49153251352107,40.5084674864789
7477,150.1974905,-30.63356545,40,37.291703960072,2.70829603992802
7479,150.1511041,-30.61837467,18,36.0316852083716,-18.0316852083716
7480,150.1515643,-30.62010726,51.69259737,36.009662756805,15.682934613195
7485,150.1711243,-30.61838818,18,44.187968490401,-26.187968490401
7486,150.167933,-30.6271708,49,41.305811284228,7.69418871577199
7490,150.1785296,-30.64148812,53,40.3216350729564,12.6783649270436
7495,150.1796578,-30.62490064,52,41.8091563659897,10.1908436340103
7509,150.1921319,-30.43463949,33,26.441350069024,6.558649930976
7510,150.1665876,-30.39301632,31,31.2469885557377,-0.246988555737662
7515,150.1937731,-30.43547748,36,26.9925508424795,9.00744915752048
7517,150.1559311,-30.3655033,30,35.0267418114037,-5.02674181140368
7519,150.1564268,-30.37029396,26,37.555909358016,-11.555909358016
7525,150.1685678,-30.3867643,36,32.5464371562003,3.45356284379972
7526,150.1673423,-30.38849634,45,32.2190860313403,12.7809139686597
7528,150.1693069,-30.39215543,29,30.6117177690327,-1.61171776903266
7536,150.1554736,-30.38272787,36,31.5089500503843,4.49104994961566
7537,150.1771048,-30.37748862,30,28.9652429071253,1.03475709287466
7540,150.9187057,-29.96261364,10,43.4103640002523,-33.4103640002523
7542,150.8450447,-29.98160054,42,42.6023975593827,-0.602397559382659
7543,150.8445044,-29.95215558,21,36.838865834616,-15.838865834616
7545,150.8452381,-29.95776918,51,37.965043155317,13.034956844683
7548,150.873981,-29.96733003,39,46.4883837996043,-7.48838379960429
7553,150.9240035,-29.94301204,43,40.0896058401917,2.91039415980834
7554,150.923196,-29.94474096,55,42.9208553185353,12.0791446814647
7559,150.8696292,-29.95033539,28,46.3217460470863,-18.3217460470863
7560,150.91492,-29.95115094,35,41.8299132519157,-6.82991325191566
7561,150.9151664,-29.95050477,45,41.8299132519157,3.17008674808434
7562,150.9455459,-29.94523533,54,46.5218244739767,7.47817552602335
7563,150.9309664,-29.94993295,45,36.937954005339,8.06204599466099
7566,150.9391751,-29.95804633,54,41.3796301342947,12.6203698657053
7569,150.9296713,-29.93744465,62,52.60087683634,9.39912316366002
7573,150.8764412,-29.95152798,63,43.1528311246103,19.8471688753897
7574,150.9249269,-29.93795641,58,49.3528704950463,8.64712950495367
7578,150.9551756,-29.94645876,37,49.9135544051842,-12.9135544051842
7579,150.8351482,-29.95199238,38,46.1536140093063,-8.15361400930632
7583,150.9238881,-29.91839945,46,37.2570169030523,8.74298309694768
7585,150.9359325,-29.92768217,47,41.0693308010927,5.93066919890733
7586,150.9188351,-29.94522246,50,41.960298038401,8.03970196159902
7587,150.9524865,-29.94169861,45,47.1887306158282,-2.18873061582818
7588,150.9303824,-29.9201071,41,35.9624346765123,5.03756532348766
7596,151.4499828,-29.43169122,39,24.8150674239417,14.1849325760583
7598,151.4618173,-29.43475817,32,32.266310784388,-0.266310784388011
7600,151.4405543,-29.48470289,24.50765187,27.9492914994037,-3.44163962940374
7601,151.4594706,-30.13069262,40,33.3270489553247,6.67295104467534
7602,151.4569655,-30.13864063,42,33.8849811944,8.1150188056
7606,150.586853,-30.16851614,39,36.829743827174,2.170256172826
7613,150.6496667,-30.16545,27,30.440934010344,-3.44093401034399
7620,150.5937715,-30.13262693,43,35.4400571320387,7.55994286796132
7622,150.5880782,-30.18957646,33,42.703763509706,-9.70376350970599
7627,148.2194266,-31.49508464,6,9.649292688665,-3.649292688665
7632,142.8997582,-33.17974499,7.157436559,13.5452702477373,-6.38783368873726
7633,149.1549335,-31.00511195,31,28.792298424276,2.20770157572403
7637,149.1528566,-30.97000387,35,29.5083312131594,5.49166878684065
7640,149.1455677,-30.96284581,32,27.9592503304454,4.04074966955465
7642,149.2682762,-30.86363143,23,26.3004751228316,-3.30047512283164
7648,149.298917,-30.8462956,17,28.3874474150427,-11.3874474150427
7650,149.2616783,-30.84804299,30,32.6967618298357,-2.69676182983567
7651,149.2554539,-30.86126678,37,26.012605137476,10.987394862524
7653,149.2882656,-30.84018837,18,29.3467192136724,-11.3467192136724
7654,149.2943515,-30.86090775,34.19664134,30.379461986208,3.81717935379197
7660,151.2728803,-30.45845701,28,46.1805799611743,-18.1805799611743
7661,151.255628,-30.42561158,28,38.5873652803431,-10.5873652803431
7669,150.3494754,-30.52131483,22,34.4563388535603,-12.4563388535603
7675,150.3111598,-30.5583278,24,25.089808121327,-1.08980812132699
7676,150.3194903,-30.5684206,13,26.452975893142,-13.452975893142
7679,150.3080195,-30.59615145,26,23.1589948680557,2.84100513194432
7685,149.9708223,-30.03811062,28,34.610460032213,-6.61046003221295
7687,149.9688722,-30.03424067,19,36.6310643530884,-17.6310643530884
7692,144.7777,-32.701,21,14.5680354300221,6.43196456997794
7694,144.7142,-32.7059,19,14.4917069060459,4.50829309395414
7696,150.1221463,-30.74198528,47,18.3380237577064,28.6619762422936
7708,150.245551,-30.75116262,54,26.5881745453423,27.4118254546577
7709,150.2399798,-30.76342653,41.3540779,31.7842862989408,9.5697916010592
7711,150.4955404,-31.09641077,15,28.7941136816375,-13.7941136816375
7713,150.5405647,-31.01302992,42,35.810992769748,6.189007230252
7715,150.5535198,-31.02484798,20,35.3094384043903,-15.3094384043903
7718,150.5726257,-31.08576453,33,33.8857495461394,-0.885749546139351
7723,150.5527555,-30.99125465,42,32.6428899013164,9.35711009868361
7728,150.5521713,-30.98912403,28,30.589626558782,-2.58962655878199
7729,142.2848794,-33.21154786,8.164965809,15.181657838389,-7.01669202938898
7741,144.287748,-32.91186501,20,17.4260142437855,2.57398575621446
7747,151.3290838,-30.39753183,45,46.710577732457,-1.71057773245703
7758,151.3735292,-30.45263111,16,29.3851874695504,-13.3851874695504
7760,151.3856498,-30.44891117,25,29.747145741576,-4.74714574157599
7763,151.3803661,-30.45913223,22,28.6205587924513,-6.62055879245133
7766,151.3911051,-30.45342653,31,28.4715975874707,2.52840241252932
7769,151.3824095,-30.45531288,21.34537421,28.256929099414,-6.911554889414
7770,151.3783895,-30.46026251,13,22.7536092395637,-9.75360923956367
7778,151.3804442,-30.45693178,27,27.6830543056027,-0.683054305602674
7781,151.3794594,-30.46042919,11,23.3515672729298,-12.3515672729298
7795,151.38186,-30.46083666,24,23.627973342811,0.372026657189007
7802,149.2520983,-30.91447131,24,32.5725991065147,-8.57259910651468
7803,149.2454305,-30.90087683,38.96826571,32.1840830053297,6.78418270467033
7804,149.21861,-30.84777805,34,33.2861026909357,0.713897309064329
7808,149.2054932,-30.87625348,27,29.9762538128624,-2.97625381286236
7809,149.2180645,-30.92890553,37,27.7513075974033,9.24869240259665
7816,149.1435547,-30.91582036,31,25.6183149951863,5.38168500481367
7822,149.2534818,-30.92171733,24,34.6109968222603,-10.6109968222603
7826,149.2377696,-30.84537363,48,29.5297873805954,18.4702126194046
7828,149.1715917,-30.8439028,32,29.0220852132637,2.97791478673628
7831,149.3729205,-30.72506907,30.22028769,29.7374425744633,0.482845115536687
7837,145.4816,-32.43916944,18,19.3302407214059,-1.33024072140591
7840,145.5054499,-32.46303536,14,28.3707375147767,-14.3707375147767
7842,145.55595,-32.49681111,16,18.8682072248621,-2.86820722486209
7843,145.5475889,-32.4886,11,16.8015917287194,-5.80159172871944
7854,147.7901666,-31.65814387,3,17.229277125612,-14.229277125612
7855,150.3727308,-30.9337711,17,21.209260469746,-4.209260469746
7859,150.3810622,-30.89848156,15,26.7352328592343,-11.7352328592343
7862,151.5403315,-29.97624449,40,36.6323439456783,3.36765605432169
7864,151.9883879,-28.85066391,34.04669792,30.2423080018533,3.80438991814667
7866,151.9734882,-28.83440488,34.04669792,31.7190732239353,2.32762469606469
7870,151.9714218,-28.83608592,44.44985562,32.917982981771,11.531872638229
7871,151.9952894,-28.85722055,15.02081889,30.412545277379,-15.391726387379
7876,151.9847236,-28.85786341,20.55480479,27.5997435549375,-7.0449387649375
7878,151.8963972,-28.81720775,43.50411401,29.8558033671743,13.6483106428257
7881,151.9623529,-28.8703285,11.06797181,18.3337939517978,-7.26582214179778
7885,151.9763167,-28.85789008,6.32455532,32.4337839174316,-26.1092285974316
7890,151.9831576,-28.82915092,11.06797181,17.6847678750616,-6.61679606506165
7901,151.9808977,-28.82967539,16.60195772,27.9713675187983,-11.3694097987983
7903,152.0056682,-28.82408611,34.04669792,29.3774485836948,4.66924933630518
7909,146.4967585,-31.89597101,4,33.8621516944605,-29.8621516944605
7911,146.4861036,-31.9103632,9,33.3244233996794,-24.3244233996794
7915,146.4424749,-31.85027112,33,41.7772765939424,-8.7772765939424
7916,146.4816878,-31.9107839,20,35.0195824483642,-15.0195824483642
7917,146.4307738,-31.83141778,27,32.1012073215833,-5.10120732158332
7918,146.4195989,-31.83898173,13,34.5980313400799,-21.5980313400799
7919,146.4323269,-31.84354106,32,37.6173786009074,-5.61737860090738
7920,146.4580355,-31.85532745,44,38.2923490534257,5.70765094657427
7929,146.4454401,-31.83341323,36,34.3145862084592,1.68541379154077
7934,149.460892,-30.61229014,27,30.209078263863,-3.209078263863
7936,149.4604007,-30.65550375,28,32.0746550187177,-4.07465501871766
7940,149.436617,-30.60238361,22.26758041,31.4784385690697,-9.21085815906966
7941,149.344929,-30.66855367,25,36.3242657114973,-11.3242657114973
7947,149.3648472,-30.59346185,41.3540779,34.2793036669137,7.07477423308634
7950,149.3235962,-30.57410837,27.83447551,28.6719707765714,-0.837495266571363
7953,149.4034411,-30.6535845,41,30.7631234742517,10.2368765257483
7954,149.4286696,-30.67909221,46,33.1883849639707,12.8116150360293
7956,149.3277649,-30.67294852,28.62974624,35.6826569874897,-7.05291074748966
7962,141.0273947,-33.18182641,16.32993162,12.7069591352734,3.62297248472663
7966,143.8397424,-33.06718083,10.33851947,10.7204922550412,-0.381972785041173
7967,139.66451,-32.91651,16.09968944,12.3788980033155,3.72079143668447
7970,149.6051368,-30.79532788,28,30.1099719440197,-2.10997194401973
7972,149.6419455,-30.71591927,29.42501696,32.960922794785,-3.53590583478498
7974,149.6735584,-30.72175625,30,28.736877498731,1.26312250126902
7980,149.646733,-30.7589142,42,32.398350232887,9.601649767113
7986,149.6648113,-30.82292019,16,30.1948629626627,-14.1948629626627
7993,149.6516291,-30.83036079,29,28.405658956208,0.594341043791999
7999,149.619438,-30.80105516,25,30.905768301565,-5.90576830156499
8003,149.6175376,-30.75058716,30.22028769,31.2352074544397,-1.01491976443967
8006,149.6235148,-30.82610844,40.55880717,31.5721664897433,8.98664068025669
8010,149.6399087,-30.79199948,36,26.417804809835,9.582195190165
8013,149.6554453,-30.79510913,25,28.1253989281403,-3.12539892814033
8017,149.6301711,-30.78122148,28,30.7791050006253,-2.77910500062533
8018,149.6208841,-30.76232545,25,30.5783060128887,-5.57830601288866
8027,146.7397083,-32.06140278,20,15.2960308235163,4.70396917648375
8029,143.0844906,-33.21461735,14.69693846,14.1327737352266,0.564164724773438
8031,141.2862834,-33.26627974,22.04540769,14.2770055540901,7.76840213590992
8042,141.2368481,-33.26571619,26.94438717,13.1178474558767,13.8265397141233
8051,141.261848,-33.24906032,7.348469228,13.7064910054665,-6.3580217774665
8053,141.2540631,-33.26321978,17.96292478,10.1434882710834,7.81943650891663
8055,141.285456,-33.27266776,15.51343504,15.3953270470858,0.118107992914226
8056,141.2671152,-33.27960875,19.59591794,15.8321237567759,3.76379418322414
8058,141.2646094,-33.24988432,20.41241452,15.2597615907722,5.15265292922781
8059,141.2860028,-33.29877918,18.77942136,17.1242168271427,1.65520453285729
8061,141.2240629,-33.2709985,21.2289111,14.9328214357258,6.29608966427424
8062,141.2851685,-33.2668235,17.1464282,15.1099923250673,2.0364358749327
8064,150.9750914,-29.72748784,27,30.7827866523828,-3.78278665238282
8066,150.985971,-29.73964428,15,30.4211302012663,-15.4211302012663
8071,151.0125737,-29.78246881,26,34.9071085486287,-8.90710854862867
8078,146.7863021,-31.98700668,10,14.8385788865873,-4.83857888658729
8081,142.4184867,-33.22654708,16.32993162,17.0309688832679,-0.701037263267878
8087,147.8223164,-31.71568047,2,10.7655648480423,-8.7655648480423
8090,141.0648899,-33.23210853,19.59591794,13.1376949237813,6.45822301621869
8091,141.0840612,-33.23432503,14.69693846,14.6588445037419,0.0380939562581109
8093,141.0723969,-33.18543453,13.06394529,13.9521837973603,-0.888238507360281
8097,141.0848995,-33.24655563,17.1464282,13.6912610895197,3.45516711048033
8104,141.1198939,-33.23793981,12.24744871,11.3090554810102,0.938393228989755
8105,141.0498909,-33.18516593,14.69693846,13.7123552155773,0.984583244422717
8106,141.0040656,-33.22517084,15.51343504,14.4764552753502,1.03697976464979
8109,141.4359997,-33.34793459,11.43095213,12.4635955304369,-1.03264340043693
8112,141.4112852,-33.3396034,8.164965809,12.4175103696059,-4.25254456060588
8114,140.21233,-33.30405,12.07476708,13.6302128687229,-1.55544578872295
8115,144.1692949,-33.03013693,2.385812186,13.3755117050168,-10.9896995190168
8116,144.1709645,-33.04486161,4.771624373,13.634090923228,-8.86246655022801
8122,148.8286098,-31.57844002,16,21.4946368636093,-5.49463686360927
8123,148.8236441,-31.57503817,17,21.5336917151677,-4.53369171516767
8129,148.8297815,-31.56776124,15,21.4639074257924,-6.46390742579239
8133,141.1246122,-33.19683077,26.94438717,15.4929057044988,11.4514814655012
8134,141.1598953,-33.24210723,13.06394529,14.5173875919946,-1.45344230199461
8137,141.1904548,-33.20210546,16.32993162,14.0271086426498,2.30282297735019
8141,141.1137883,-33.18960701,12.24744871,14.2595710102703,-2.01212230027032
8148,141.1876697,-33.21932897,13.88044188,14.8679639546788,-0.987522074678791
8153,141.1237874,-33.20543675,15.51343504,13.4837397678279,2.02969527217205
8154,141.1171165,-33.19960721,13.88044188,13.3706870839321,0.509754796067858
8156,141.2132464,-33.21044569,23,14.1380579690817,8.8619420309183
8159,141.1254483,-33.18877499,22.86190427,16.3933578878921,6.46854638210787
8165,150.2598909,-30.73320015,12,20.2097429802843,-8.20974298028434
8166,150.2611655,-30.76835822,19,46.510547377884,-27.510547377884
8167,150.2654057,-30.74198347,17,19.5109902344073,-2.51099023440733
8169,150.2681799,-30.740617,16,20.8003248352293,-4.80032483522933
8170,150.2618612,-30.7410519,10,18.8200520402073,-8.82005204020733
8173,150.2659706,-30.74748774,18,19.8839830307803,-1.88398303078032
8177,150.2608311,-30.74792939,22,23.2731056589223,-1.27310565892231
8179,150.2581016,-30.75065845,24,21.225787118981,2.77421288101901
8180,150.2379391,-30.72884216,46.12570227,29.2958797273606,16.8298225426394
8181,150.2311355,-30.72837241,16,27.9555376800872,-11.9555376800872
8182,141.4262824,-33.22821158,10.61445555,11.6194582997937,-1.00500274979367
8184,141.4193384,-33.30460665,8.98146239,11.0462154218525,-2.06475303185246
8185,141.4646067,-33.24627661,8.98146239,13.4991378751121,-4.51767548511206
8186,141.4326657,-33.25821688,8.98146239,10.9800503164596,-1.99858792645961
8187,141.484892,-33.25543557,12.24744871,13.6197694078946,-1.37232069789464
8188,140.00921,-33.26697,6.708203932,13.2342918757702,-6.5260879437702
8191,151.2396154,-30.5078602,54,41.4723172624567,12.5276827375433
8194,151.2234212,-30.56171472,40,33.7611458611857,6.23885413881433
8200,151.2262427,-30.55972124,26,35.8384923602347,-9.83849236023466
8207,143.5466678,-33.1898284,14.31487312,12.3291131214837,1.98575999851633
8218,149.586884,-30.61348805,23.85812186,24.3992762520154,-0.541154392015354
8221,149.5420094,-30.64607653,29,27.1940728059543,1.80592719404569
8225,149.5155369,-30.64699766,25.44866332,32.3218144292283,-6.8731511092283
8232,139.3551,-33.22442,4.472135955,12.0024434550232,-7.5303075000232
8233,145.3699111,-32.52438889,12,19.1240836304889,-7.12408363048889
8242,145.3371389,-32.73451944,20,14.8247829899655,5.17521701003448
8244,145.3458611,-32.76761944,15,19.2804112310605,-4.28041123106049
8247,145.3355889,-32.74213889,12,18.2772068960603,-6.27720689606035
8248,150.1071473,-29.8947698,40,36.6801777502873,3.31982224971269
8253,150.1624877,-29.93655873,39,32.143197798961,6.856802201039
8257,150.0655145,-29.94804929,30,40.167243458936,-10.167243458936
8262,151.5177676,-30.24007829,22.92651304,31.6308141422213,-8.70430110222135
8266,151.5742866,-30.229818,29,31.2536683524477,-2.25366835244767
8280,151.5087506,-29.01064292,32,31.447374939656,0.552625060344013
8281,151.5716861,-28.99768186,30,35.5233113542383,-5.52331135423833
8282,151.5519155,-29.00505978,26,32.0440242438337,-6.04402424383365
8283,151.5063901,-29.01345032,20,31.672791242607,-11.672791242607
8284,151.5790398,-28.99438468,22,31.7415907233417,-9.74159072334166
8285,146.2802444,-31.991125,17,24.6425906092538,-7.64259060925383
8290,150.5044491,-30.7954323,41,33.6394481853687,7.36055181463133
8294,150.5289009,-30.86855747,46,34.8695322949852,11.1304677050148
8302,150.5051768,-30.79153191,39,28.0977498845277,10.9022501154723
8303,150.494359,-30.79291955,40,30.8462149941967,9.15378500580334
8307,150.5012949,-30.79256647,36,30.1870087006293,5.81299129937067
8311,151.3625661,-30.08670851,43,36.8169662827017,6.18303371729834
8318,151.5061598,-30.06213622,28,32.1919071060823,-4.19190710608233
8322,152.0347368,-28.9770857,50,44.108260857069,5.89173914293096
8324,152.0339981,-28.96159301,62,58.9544024118143,3.04559758818567
8329,152.0092838,-28.89352731,27.42650666,34.7585862691708,-7.33207960917085
8330,151.9676697,-28.89257158,52.17758139,25.6412000947379,26.5363812952621
8331,152.0318356,-28.94915864,51,49.3408018059703,1.6591981940297
8334,152.0097466,-28.88945786,10.2774024,20.550300130668,-10.272897730668
8336,149.8213601,-30.4071181,24,27.0900485286154,-3.0900485286154
8340,142.9873551,-33.25953801,12.72433166,17.1733090120776,-4.44897735207757
8342,148.7078762,-31.54993698,12,20.5486064103016,-8.54860641030161
8345,143.3386306,-33.1497293,14.31487312,16.4144219516001,-2.0995488316001
8348,149.5684029,-30.74658215,27.03920478,27.760232270942,-0.721027490941978
8351,149.5392526,-30.83377714,18.29122676,26.0373532672717,-7.74612650727166
8353,149.5376786,-30.80772441,30,28.5898674112497,1.41013258875034
8360,149.5705022,-30.86898422,37,28.7223859638497,8.27761403615026
8361,149.5284183,-30.93144147,29,35.223349413625,-6.22334941362502
8373,149.5521485,-30.870015,25.44866332,23.9318917898454,1.51677153015459
8374,149.537207,-30.86286807,24,27.172539074174,-3.172539074174
8382,149.5489826,-30.8673356,24,23.3241440914573,0.675855908542658
8383,149.5484987,-30.75961987,23,27.4655814634157,-4.4655814634157
8384,149.5346747,-30.83775413,35,23.5220912712546,11.4779087287454
8385,149.5174653,-30.91512316,27.03920478,35.372749637174,-8.33354485717398
8386,149.5289234,-30.8157424,23.85812186,23.394794371857,0.463327488143012
8392,149.5457938,-30.76596845,25,27.8376723195553,-2.83767231955533
8414,145.6003164,-32.70942035,22,32.4379215450483,-10.4379215450483
8415,141.2954518,-33.35516729,13.88044188,15.3485010732109,-1.46805919321089
8418,141.228508,-33.38210631,22.04540769,19.121363650951,2.92404403904901
8425,141.2412827,-33.31266542,24.49489743,19.3813146279931,5.11358280200694
8426,141.2651701,-33.35016646,16.32993162,20.1912253526545,-3.86129373265453
8433,141.2932192,-33.37849779,9.797958971,19.9085197148446,-10.1105607438446
8437,141.2907204,-33.38682892,14.69693846,19.2868512923794,-4.58991283237938
8439,141.3035089,-33.39738753,25.31139401,21.0452470148515,4.26614699514854
8442,151.4111021,-30.26012412,38,37.711771512834,0.288228487165981
8444,150.764974,-30.8132596,39,41.1652402146924,-2.16524021469242
8446,150.7109819,-30.72110968,36,34.0196861280893,1.98031387191066
8456,150.7581458,-30.80847816,53,45.981760739538,7.01823926046197
8457,150.749525,-30.79903792,43,40.2525902393099,2.7474097606901
8458,145.3795611,-32.68993889,14,17.7664888866345,-3.76648888663446
8463,150.5764032,-31.19188361,50,23.648463611963,26.351536388037
8467,143.9708592,-33.14526166,26.24393405,13.5090090951327,12.7349249548673
8469,143.9737445,-33.14375108,5.715476066,13.9190432623169,-8.20356719631694
8470,143.89516,-33.1245068,14.31487312,12.7895932533182,1.52527986668176
8471,148.9514048,-31.36254837,36,31.2877517336594,4.71224826634063
8475,148.967373,-31.36509167,38,32.070671505637,5.929328494363
8476,148.9238789,-31.48077806,16,31.9702585481807,-15.9702585481807
8477,148.9564678,-31.38873822,22,28.940743213022,-6.940743213022
8489,150.5945818,-30.32962808,38,45.5431960955343,-7.54319609553433
8493,142.9318598,-33.3971957,17.96292478,19.7469667958238,-1.78404201582375
8494,142.8918619,-33.3935106,17.1464282,18.546067718069,-1.39963951806898
8498,142.9666959,-33.40068825,19.59591794,17.0687746436237,2.52714329637632
8499,142.9516333,-33.38289067,20.41241452,19.6484356031919,0.763978916808114
8504,142.9404682,-33.2982802,17.96292478,19.1546601543231,-1.19173537432307
8506,142.9548636,-33.31200512,11.43095213,16.2860030462973,-4.85505091629733
8507,142.9473089,-33.3180936,13.88044188,17.392205985589,-3.51176410558899
8509,142.9685013,-33.2918243,22.86190427,18.6846934357491,4.17721083425087
8511,147.434711,-31.95244926,11,18.4352456137326,-7.4352456137326
8516,151.424619,-29.58592051,38,42.433843592332,-4.43384359233201
8518,151.4034392,-29.57554097,30,40.180065340076,-10.180065340076
8520,151.4133034,-29.57251001,36,44.6860550023797,-8.68605500237967
8525,151.4016069,-29.6003714,40.31904017,42.3577181443723,-2.03867797437233
8526,151.4072101,-29.55298263,31,40.296424087657,-9.296424087657
8529,151.3943769,-29.59466258,32,43.2802190072217,-11.2802190072217
8533,151.444665,-29.51940138,47.4341649,39.812159802697,7.62200509730298
8535,151.4485955,-29.47563426,20.55480479,25.9633494642175,-5.40854467421748
8536,151.4486331,-29.47568358,20.55480479,25.9633494642175,-5.40854467421748
8539,151.4535953,-29.46341201,8.696263565,16.7091814181216,-8.01291785312164
8548,151.4675499,-29.49394104,43,27.8784236614142,15.1215763385858
8551,151.4394018,-29.5515232,33.20391543,39.8921763297823,-6.68826089978234
8552,148.5809003,-31.57863276,5,15.5142912963675,-10.5142912963675
8554,148.604211,-31.52336033,27,15.1830488263857,11.8169511736143
8560,141.1846172,-33.33960565,22.04540769,17.0794199423153,4.96598774768468
8563,141.1346118,-33.34433311,18.77942136,20.8128914160468,-2.03347005604684
8573,141.1608111,-33.37998056,5.813776741,23.0533391667428,-17.2395624257428
8574,141.1674006,-33.35016523,24.49489743,21.0158140473166,3.47908338268342
8581,149.3811377,-30.86786362,36.58245352,38.47768202808,-1.89522850808
8584,150.7363163,-29.94071419,42,33.2127536313493,8.78724636865068
8588,150.7512313,-29.95316624,52,37.4290217821776,14.5709782178224
8592,150.7594041,-29.94349955,31,38.6513921225703,-7.65139212257032
8594,150.7395481,-29.94666047,43,38.4217958789807,4.57820412101934
8596,150.7779157,-29.96393947,42,33.3781037985533,8.62189620144667
8598,150.0672036,-30.56143507,28,29.7350270124957,-1.73502701249566
8601,150.0678415,-30.5603222,33,26.8552796083532,6.14472039164684
8606,150.1032491,-30.54567631,35,30.3208676019743,4.67913239802569
8610,150.1718596,-30.57121979,39.76353644,23.3045867962927,16.4589496437073
8611,150.1057477,-30.54679606,24,30.15629129488,-6.15629129487998
8613,150.0993592,-30.54509366,42,28.506943476988,13.493056523012
8615,150.1024472,-30.55933005,45,30.320021710425,14.679978289575
8616,150.236749,-30.47155956,30,30.7913596339769,-0.791359633976882
8617,150.1611531,-30.55844193,18,28.2550119981503,-10.2550119981503
8618,150.1455828,-30.58907024,37,23.5777870578635,13.4222129421365
8624,150.221683,-30.45983052,33,28.630781851581,4.369218148419
8627,150.1003215,-30.57227789,28,22.6981345944852,5.30186540551481
8628,150.1371864,-30.58746976,37,22.5151627063139,14.4848372936861
8636,150.1138844,-30.47002371,26,29.515235586475,-3.51523558647499
8637,150.2277093,-30.46208726,28,26.8085742457837,1.19142575421633
8641,150.118821,-30.47915129,16,28.2694766098287,-12.2694766098287
