"ID","longitude","latitude","richness_true","richness_pred","residuals"
3486,150.5654412,-29.64468346,25,30.3338603973389,-5.33386039733887
3488,150.5812972,-29.66609183,26,28.8640213012695,-2.86402130126953
3497,150.5661388,-29.66289142,20,28.4348182678223,-8.43481826782227
3498,144.17006,-31.98701,11,18.539758682251,-7.53975868225098
3503,148.8017467,-30.04388734,19,15.2968139648438,3.70318603515625
3505,148.782617,-30.03539637,23,15.2968139648438,7.70318603515625
3506,147.5421421,-30.90086267,8,14.8239231109619,-6.82392311096191
3512,147.5042854,-30.91317,15,15.3207206726074,-0.320720672607422
3515,147.4717439,-30.79676616,30,16.0619888305664,13.9380111694336
3517,147.504971,-30.83039717,12,15.1061840057373,-3.1061840057373
3518,147.4953392,-30.93378643,11,15.5482110977173,-4.54821109771729
3519,147.5418644,-30.84037221,18,15.8754196166992,2.12458038330078
3523,147.5422904,-30.84545954,15,16.1259250640869,-1.12592506408691
3524,147.4908699,-30.84565566,29,15.1061840057373,13.8938159942627
3526,147.4891421,-30.79570008,37,16.4640407562256,20.5359592437744
3529,147.5934832,-30.72488238,18,15.500997543335,2.49900245666504
3531,147.6035723,-30.73653014,18,15.9081649780273,2.09183502197266
3532,147.5980547,-30.71926691,3,15.856969833374,-12.856969833374
3534,147.6735247,-30.76739744,14,16.3799591064453,-2.37995910644531
3535,147.5978223,-30.71884388,3,16.1259250640869,-13.1259250640869
3538,150.0929827,-29.61972865,13,24.907356262207,-11.907356262207
3542,150.2051656,-29.69491256,37,29.3887176513672,7.61128234863281
3544,147.1822527,-30.92600515,8,15.1554689407349,-7.15546894073486
3546,140.12107,-32.59763,13.86362146,11.4275913238525,2.43603013614746
3549,149.9218353,-29.6639171,15,24.6545391082764,-9.65453910827637
3557,149.5386809,-29.76652994,20,17.8877906799316,2.11220932006836
3561,146.9519898,-30.91168697,7,16.9714794158936,-9.97147941589355
3563,146.9059621,-30.89181028,11,17.8508625030518,-6.85086250305176
3568,149.935636,-29.78324768,32,21.0519771575928,10.9480228424072
3569,149.904094,-29.74859032,43,20.8026905059814,22.1973094940186
3572,149.9114697,-29.7370191,38,21.516731262207,16.483268737793
3573,145.23396,-31.05743,14,25.6696701049805,-11.6696701049805
3575,149.5922047,-29.72715532,29,20.8191356658936,8.18086433410645
3580,142.1284826,-32.51931186,7.348469228,13.0428400039673,-5.69437077596729
3583,142.1673763,-32.50792513,17.1464282,12.4107103347778,4.73571786522217
3588,142.2154323,-32.55959774,4.898979486,12.9985132217407,-8.09953373574072
3589,142.1804343,-32.53126499,11.43095213,12.9985132217407,-1.56756109174072
3590,142.2137554,-32.55688084,13,12.9985132217407,0.00148677825927734
3596,142.1387578,-32.51181358,12.24744871,12.7615079879761,-0.514059277976074
3597,142.2054353,-32.55515686,9.797958971,13.0962028503418,-3.2982438793418
3599,142.1123748,-32.54181674,15.51343504,13.1369495391846,2.37648550081543
3605,142.1629297,-32.53792265,5.715476066,13.5103330612183,-7.79485699521826
3606,142.2051504,-32.53542342,9.797958971,12.6818742752075,-2.88391530420752
3611,142.1998773,-32.56487965,8.98146239,13.4126434326172,-4.43118104261719
3619,147.2231715,-30.96835034,22,15.9738092422485,6.02619075775146
3630,140.20766,-32.56663,11.18033989,13.3373317718506,-2.15699188185059
3631,151.0961053,-28.90590137,21,26.8716487884521,-5.87164878845215
3633,151.0918934,-28.90519206,38,26.9615707397461,11.0384292602539
3634,151.0320674,-28.8949648,29,25.3980503082275,3.60194969177246
3635,151.0758282,-28.92332586,46,28.1334228515625,17.8665771484375
3637,151.0513336,-28.99138728,30,29.3607349395752,0.639265060424805
3639,151.0669196,-28.91868656,24,27.7419681549072,-3.74196815490723
3643,150.060444,-29.61308553,28,25.3197746276855,2.68022537231445
3651,149.8975869,-30.13217808,16,28.776647567749,-12.776647567749
3652,149.892027,-30.1492919,16,29.2356986999512,-13.2356986999512
3653,149.9154763,-30.21680847,16,29.9548225402832,-13.9548225402832
3664,149.929401,-30.14667679,24,29.1685009002686,-5.16850090026855
3667,149.8778537,-30.13864593,21,29.2514171600342,-8.25141716003418
3671,151.6175959,-28.18893217,23.64354023,31.8917045593262,-8.24816432932617
3673,146.23244,-31.02753,26,20.4441986083984,5.55580139160156
3674,149.3096366,-29.810423,9,16.8632907867432,-7.86329078674316
3676,149.6805716,-29.73712023,41,22.4558563232422,18.5441436767578
3686,150.7385274,-28.77669635,15,23.3904075622559,-8.39040756225586
3688,150.7660595,-28.76637272,22,23.1657733917236,-1.16577339172363
3689,150.7523962,-28.76462121,15,23.1657733917236,-8.16577339172363
3692,150.7293767,-28.76181317,16,23.2763214111328,-7.27632141113281
3695,150.7363531,-28.77445343,10,22.9446144104004,-12.9446144104004
3697,150.7389803,-28.75474322,21,23.5715312957764,-2.57153129577637
3700,150.754069,-28.77209263,29,23.1657733917236,5.83422660827637
3703,150.7619436,-28.78936621,30,23.0685043334961,6.93149566650391
3708,150.7625184,-28.82956201,27,22.3729000091553,4.62709999084473
3718,147.2963178,-30.91857567,4,15.8853416442871,-11.8853416442871
3719,147.3824375,-30.94113343,26,15.6523818969727,10.3476181030273
3720,147.3790476,-30.9309923,7,15.4296617507935,-8.42966175079346
3721,147.3581167,-30.93195426,13,15.3427200317383,-2.34272003173828
3728,147.5448478,-30.88900387,4,15.1275539398193,-11.1275539398193
3730,147.6038036,-30.88502298,8,16.4922332763672,-8.49223327636719
3731,147.5438916,-30.92159054,14,15.7872438430786,-1.78724384307861
3732,147.5463219,-30.839,14,15.816255569458,-1.81625556945801
3741,148.7914889,-30.11344482,30,17.7118873596191,12.2881126403809
3750,150.0670922,-29.51494306,51,23.9294910430908,27.0705089569092
3752,147.7992919,-30.74049708,6,16.3067817687988,-10.3067817687988
3754,147.7993515,-30.74771523,5,16.4166297912598,-11.4166297912598
3758,147.7087765,-30.79065053,10,16.9841766357422,-6.98417663574219
3763,149.8724352,-29.78259853,34,24.1318264007568,9.86817359924316
3766,139.76013,-32.80745,8.497058314,12.3302402496338,-3.83318193563379
3771,145.69724,-31.54792,18,22.7434978485107,-4.74349784851074
3776,148.5439928,-30.23642752,10,15.99294090271,-5.99294090270996
3777,150.8065126,-29.66309316,11,32.5490760803223,-21.5490760803223
3778,150.8191092,-29.65042719,24,32.384464263916,-8.38446426391602
3779,150.8108786,-29.67087888,20,32.5756759643555,-12.5756759643555
3782,150.8718279,-29.59778463,38,31.5844841003418,6.4155158996582
3788,150.8635516,-29.6289665,34,32.4603576660156,1.53964233398438
3790,150.8659513,-29.65784744,42,31.7806205749512,10.2193794250488
3792,150.6689078,-29.33715522,67,33.0536499023438,33.9463500976562
3803,148.9493264,-30.07633633,34,18.3722858428955,15.6277141571045
3806,147.7143331,-30.79621574,29,16.609748840332,12.390251159668
3807,147.6742624,-30.80724918,17,16.7664203643799,0.233579635620117
3813,147.4696298,-30.90142593,6,16.0177688598633,-10.0177688598633
3816,147.4887416,-30.90849253,17,16.2443447113037,0.755655288696289
3821,147.4660758,-30.89139597,16,16.355884552002,-0.355884552001953
3828,150.8921714,-29.26376592,25,30.0494823455811,-5.04948234558105
3830,150.9184346,-29.30211701,43,30.9739799499512,12.0260200500488
3838,147.1431905,-31.00585849,18,15.6657266616821,2.33427333831787
3840,147.1515371,-31.07050891,16,15.9047584533691,0.0952415466308594
3841,147.1920358,-31.1073565,5,16.113842010498,-11.113842010498
3844,140.31237,-32.66467,15.65247584,12.2916431427002,3.3608326972998
3848,149.8940898,-30.22655386,20,28.1716632843018,-8.17166328430176
3849,149.8798594,-30.23288299,25,27.765905380249,-2.76590538024902
3850,149.902418,-30.22758704,22,28.1716632843018,-6.17166328430176
3852,149.8747237,-30.23806432,18,27.6686363220215,-9.66863632202148
3859,149.8785967,-30.23837604,25,27.6686363220215,-2.66863632202148
3860,149.8973864,-30.23413771,28,27.9905395507812,0.00946044921875
3863,142.1704322,-32.60070582,15.51343504,11.2760753631592,4.23735967684082
3868,150.5412941,-29.26063747,28,29.9730243682861,-1.97302436828613
3872,150.5397406,-29.263216,74,30.2826843261719,43.7173156738281
3875,150.5333838,-29.30981931,66,30.5193099975586,35.4806900024414
3879,151.0730634,-29.16958807,15,30.4288082122803,-15.4288082122803
3880,151.0333214,-29.15865187,28,30.6732654571533,-2.67326545715332
3882,151.0960778,-29.1296922,15,31.17844581604,-16.17844581604
3884,151.044411,-29.13922537,17,30.1899070739746,-13.1899070739746
3886,148.4830439,-30.35152124,2,16.25119972229,-14.25119972229
3893,151.3893095,-29.57504767,27.66992953,37.0651512145996,-9.39522168459961
3895,151.3883347,-29.58442008,42.69074841,36.4712867736816,6.21946163631836
3896,151.3924591,-29.60204537,36,36.4712867736816,-0.471286773681641
3898,151.3852599,-29.58302921,30.04163777,36.4712867736816,-6.42964900368164
3902,151.3805732,-29.57526621,40,37.0651512145996,2.93484878540039
3908,151.3747368,-29.58583332,42,36.4712867736816,5.52871322631836
3915,151.2665545,-29.55282057,47,34.9174766540527,12.0825233459473
3929,151.3877643,-29.57484845,35.57562368,35.0194129943848,0.556210685615234
3930,151.3520583,-29.57108941,39,35.3521728515625,3.6478271484375
3931,151.3822027,-29.57405892,28.46049894,35.0194129943848,-6.55891405438476
3935,151.3863149,-29.58159831,42,34.3282775878906,7.67172241210938
3940,147.5665484,-30.93714838,11,16.173713684082,-5.17371368408203
3941,147.496431,-30.94048644,11,15.934684753418,-4.93468475341797
3944,147.5642298,-30.95230829,3,16.173713684082,-13.173713684082
3948,150.5854452,-29.02539544,53,28.728630065918,24.271369934082
3954,140.86523,-32.73188,11.18033989,12.3755712509155,-1.19523136091553
3958,149.6310274,-29.84316224,20,21.5353412628174,-1.53534126281738
3961,149.6718027,-29.84393961,31,22.6841487884521,8.31585121154785
3970,142.241261,-32.60904602,14.69693846,12.8842372894287,1.81270117057129
3971,150.7544173,-29.13322841,11,29.2235622406006,-18.2235622406006
3979,142.3598726,-32.59848231,25.31139401,13.6108865737915,11.7005074362085
3981,146.7778191,-31.10460046,10,24.3238697052002,-14.3238697052002
3983,148.7938837,-30.21135669,19,11.7923355102539,7.20766448974609
3985,148.36914,-30.48310644,6,15.8399448394775,-9.83994483947754
3986,148.2761315,-30.42346104,16,16.0614318847656,-0.061431884765625
3989,149.3002904,-29.94409787,21,18.9386940002441,2.06130599975586
3993,147.360865,-31.07822935,16,15.8160486221313,0.183951377868652
3997,147.7021038,-30.87911333,3,15.6319561004639,-12.6319561004639
3998,147.6906096,-30.88097977,4,16.3696746826172,-12.3696746826172
4012,149.7868149,-29.83888236,31,24.7489910125732,6.25100898742676
4017,150.471799,-29.2531789,9,25.3077812194824,-16.3077812194824
4020,146.1282,-31.5204,15,23.6790542602539,-8.67905426025391
4031,149.9735083,-29.85520832,21,22.6505336761475,-1.65053367614746
4032,149.9364187,-29.8068506,38,24.0365791320801,13.9634208679199
4033,149.8751488,-29.80950655,19,23.3420486450195,-4.34204864501953
4034,149.9480241,-29.82102205,25,24.0365791320801,0.963420867919922
4039,149.9869003,-29.8605514,36,26.8577880859375,9.1422119140625
4041,149.9798447,-29.79474881,39,24.8521614074707,14.1478385925293
4049,149.9636463,-29.82818483,44,25.7265472412109,18.2734527587891
4050,149.9949401,-29.79576019,21,24.3938274383545,-3.39382743835449
4053,149.8893126,-29.86214784,28,24.3882617950439,3.61173820495605
4054,150.0005662,-29.79441499,42,25.1930732727051,16.8069267272949
4057,149.8860494,-29.86740518,47,23.5431346893311,23.4568653106689
4062,150.6641477,-29.43103984,28,30.996639251709,-2.99663925170898
4063,150.6341576,-29.36972413,10,31.4352149963379,-21.4352149963379
4073,145.304073,-31.60240983,4,23.9100017547607,-19.9100017547607
4075,149.0839593,-29.9927494,12,17.8966464996338,-5.89664649963379
4077,150.7507198,-28.943412,23,23.6827354431152,-0.682735443115234
4080,150.7315651,-28.94410081,16,23.8736133575439,-7.87361335754395
4082,150.7192827,-28.89607542,9,24.3257827758789,-15.3257827758789
4092,150.2563709,-29.88522455,32,34.8110466003418,-2.8110466003418
4097,150.2726065,-29.84689247,48,33.6289520263672,14.3710479736328
4099,150.2537883,-29.84879501,36,34.7820892333984,1.21791076660156
4102,150.2528144,-29.85601743,28,34.013053894043,-6.01305389404297
4110,151.2869778,-29.41060949,29,32.7113914489746,-3.71139144897461
4111,151.2646035,-29.34269052,44,31.8279457092285,12.1720542907715
4117,151.2292696,-29.32982536,16,29.8287200927734,-13.8287200927734
4118,151.2670288,-29.39710532,23.71708245,30.2045650482178,-6.48748259821777
4123,151.265122,-29.39410284,26.87936011,30.2037754058838,-3.32441529588379
4127,150.3891298,-29.38911674,15,29.4187908172607,-14.4187908172607
4128,150.4046183,-29.3924774,30,29.4012432098389,0.598756790161133
4140,150.4059498,-29.39155618,24,28.7702312469482,-4.77023124694824
4141,150.40615,-29.39137966,16,28.7702312469482,-12.7702312469482
4143,150.4143337,-29.39402846,22,29.1111431121826,-7.11114311218262
4145,150.3582828,-29.38705627,24,29.1286907196045,-5.12869071960449
4146,150.4122871,-29.37885214,23,29.4012432098389,-6.40124320983887
4148,150.3422577,-29.39214971,26,29.1286907196045,-3.12869071960449
4151,149.3227726,-29.97058568,31,19.8711681365967,11.1288318634033
4153,149.3899108,-29.96929393,18,21.3927917480469,-3.39279174804688
4154,149.3968623,-29.9761766,16,21.0098361968994,-5.00983619689941
4158,140.08845,-32.66234,9.391485505,15.8263921737671,-6.43490666876709
4160,151.3101239,-29.47998503,18,34.7509498596191,-16.7509498596191
4161,151.2265131,-29.50970341,34,32.6361923217773,1.36380767822266
4168,147.486109,-31.04575288,7,16.2786197662354,-9.27861976623535
4171,150.0556015,-30.26130104,13,34.1289825439453,-21.1289825439453
4180,140.17051,-32.66742,12.96919427,12.8716659545898,0.0975283154101554
4181,140.19421,-32.64142,14.31083506,11.5788335800171,2.73200147998291
4187,148.9395946,-30.16013986,10,18.5782814025879,-8.57828140258789
4194,148.9598715,-30.17329893,24,18.8472270965576,5.15277290344238
4201,149.9900755,-30.37560392,32,28.3272247314453,3.67277526855469
4202,149.9896292,-30.37666023,22,28.3272247314453,-6.32722473144531
4203,149.9864015,-30.37312688,19,28.3272247314453,-9.32722473144531
4205,149.9749142,-30.37158549,31,30.3029136657715,0.697086334228516
4206,150.0590171,-30.38999632,33,34.1729774475098,-1.17297744750977
4207,149.9912625,-30.3732591,28,27.8230094909668,0.176990509033203
4208,149.9905588,-30.37303173,25,27.8230094909668,-2.8230094909668
4210,149.9909895,-30.37010002,34,29.6515674591064,4.34843254089355
4211,150.0006024,-30.34841523,28,30.9758453369141,-2.97584533691406
4215,150.0418059,-30.37741483,13,33.283863067627,-20.283863067627
4216,150.0195821,-30.38210372,40,32.8418998718262,7.15810012817383
4217,149.9916264,-30.36710948,20,30.155782699585,-10.155782699585
4218,150.0563892,-30.39471672,19,35.3082084655762,-16.3082084655762
4220,150.0410817,-30.3765958,24,32.9937591552734,-8.99375915527344
4221,150.0020372,-30.2930638,61,34.2468719482422,26.7531280517578
4224,150.0344661,-30.34872396,19,34.1214179992676,-15.1214179992676
4226,150.010693,-30.3478123,44,33.0322151184082,10.9677848815918
4228,150.0398841,-30.33489575,20,33.2511444091797,-13.2511444091797
4230,150.0610371,-30.3663149,30,36.6796684265137,-6.67966842651367
4235,149.985746,-30.38576713,26,27.8230094909668,-1.8230094909668
4236,150.0493158,-30.33240364,13,33.4401931762695,-20.4401931762695
4242,150.0147034,-30.34243907,18,33.3731269836426,-15.3731269836426
4245,150.0147582,-30.34063671,35,33.3731269836426,1.62687301635742
4246,150.0273644,-30.38547358,27,32.6528511047363,-5.65285110473633
4248,150.0288475,-30.38870877,38,33.0989112854004,4.90108871459961
4253,150.0136644,-30.34241532,21,32.5489082336426,-11.5489082336426
4254,150.0241546,-30.34346635,36,33.1799087524414,2.82009124755859
4257,150.0040708,-30.35084393,39,32.7544975280762,6.24550247192383
4264,147.1096413,-31.16143747,9,16.3827896118164,-7.38278961181641
4268,150.9074957,-29.87547638,31,37.7602806091309,-6.76028060913086
4274,150.8088525,-29.87576961,40,34.7909965515137,5.20900344848633
4278,150.807499,-29.86740183,51,35.3848609924316,15.6151390075684
4282,150.8486252,-29.88630283,40,35.0813026428223,4.91869735717773
4285,150.7773406,-29.92646464,38,34.0857200622559,3.91427993774414
4287,150.7515759,-29.11270062,19,29.3548545837402,-10.3548545837402
4292,150.7240748,-29.08414183,63,26.2402191162109,36.7597808837891
4296,150.7727352,-28.98538934,9,25.8193511962891,-16.8193511962891
4299,150.7385941,-29.00385596,26,26.1357593536377,-0.135759353637695
4301,150.7359412,-29.01397022,8,28.6458072662354,-20.6458072662354
4304,150.7203219,-29.07500192,5,25.7360038757324,-20.7360038757324
4308,150.8200409,-29.07278018,28,29.833402633667,-1.83340263366699
4309,149.4262221,-29.95343017,25,20.3253116607666,4.6746883392334
4315,149.80825,-29.91896096,26,24.2155380249023,1.78446197509766
4317,149.7685406,-29.90950115,41,24.4912223815918,16.5087776184082
4318,149.7484133,-29.898143,28,24.9772510528564,3.02274894714355
4320,149.7485233,-29.89762659,12,24.9772510528564,-12.9772510528564
4321,150.8665258,-29.45510707,42,32.4912414550781,9.50875854492188
4323,148.0465214,-30.72622434,26.24393405,12.9267911911011,13.3171428588989
4330,150.8067962,-28.79414458,21,22.2550029754639,-1.25500297546387
4331,150.7919122,-28.79226881,32,24.2961101531982,7.70388984680176
4332,150.8219023,-28.75776588,25,24.4003257751465,0.599674224853516
4333,150.7909058,-28.84092024,18,25.769079208374,-7.76907920837402
4347,150.8049987,-28.85682649,36,25.5444450378418,10.4555549621582
4348,150.8259156,-28.79723706,32,23.8952522277832,8.1047477722168
4349,150.8451865,-28.87112638,32,26.7780342102051,5.22196578979492
4352,150.869929,-28.84163239,35,25.3786773681641,9.62132263183594
4353,150.8500277,-28.82870269,23,25.3786773681641,-2.37867736816406
4355,150.8179456,-28.76630497,30,23.8974304199219,6.10256958007812
4361,150.7839613,-28.78897564,8,24.3994674682617,-16.3994674682617
4363,150.7970707,-28.76272268,23,23.8974304199219,-0.897430419921875
4364,150.8687934,-28.83851962,26,25.3786773681641,0.621322631835938
4368,150.8183681,-28.85418857,16,25.0463180541992,-9.04631805419922
4373,150.7800902,-28.82280578,23,26.2131633758545,-3.21316337585449
4384,146.8064361,-31.13702222,27,24.3063220977783,2.69367790222168
4389,150.7612942,-29.56202605,33,29.2984428405762,3.70155715942383
4394,150.8536238,-29.08816372,52,29.9923477172852,22.0076522827148
4396,147.7463418,-30.9384371,12,15.4864406585693,-3.48644065856934
4400,147.7330507,-30.92785702,4,16.0650577545166,-12.0650577545166
4401,143.57297,-32.43547,18,13.2613391876221,4.73866081237793
4404,147.5129568,-31.06309032,9,15.7997236251831,-6.7997236251831
4406,147.5128282,-31.0625675,10,15.7997236251831,-5.7997236251831
4409,147.518502,-31.0457711,9,16.2786197662354,-7.27861976623535
4412,147.8794878,-30.84076646,16,15.3965196609497,0.603480339050293
4413,147.9640778,-30.92344338,1,16.2515392303467,-15.2515392303467
4415,151.1945021,-29.62931237,25,33.1686134338379,-8.16861343383789
4416,151.1352554,-29.56247351,28,32.1853408813477,-4.18534088134766
4422,148.5737825,-30.39508514,6,15.4557838439941,-9.45578384399414
4426,148.6205338,-30.44355834,24,16.932788848877,7.06721115112305
4428,146.5756271,-31.29627886,7,23.474308013916,-16.474308013916
4432,146.09187,-31.52304,18,23.6790542602539,-5.67905426025391
4434,142.4293169,-32.71320858,24.49489743,12.5390682220459,11.9558292079541
4436,142.3787557,-32.74091494,7,12.2619771957397,-5.26197719573975
4438,142.3579274,-32.81570771,13.88044188,13.1320152282715,0.748426651728515
4441,150.4273131,-29.55604581,22,26.2776584625244,-4.27765846252441
4442,150.4287738,-29.55703028,30,26.0886077880859,3.91139221191406
4443,150.4280053,-29.55559918,32,26.2776584625244,5.72234153747559
4453,144.20184,-32.17899,14,15.9977245330811,-1.99772453308105
4454,144.20894,-32.18508,16,15.9977245330811,0.00227546691894531
4456,151.3827802,-28.98368794,22,33.9077491760254,-11.9077491760254
4458,151.3616657,-28.92785314,29.42501696,33.6160087585449,-4.19099179854492
4459,143.63469,-32.47825,10,13.5386943817139,-3.53869438171387
4460,151.4004832,-29.65032678,30,37.1438827514648,-7.14388275146484
4461,151.3712449,-29.67198917,39,37.1389770507812,1.86102294921875
4462,151.3774511,-29.65676203,40,37.1438827514648,2.85611724853516
4463,151.3474661,-29.68045609,32,36.9977264404297,-4.99772644042969
4471,151.3809647,-29.65514283,40,37.8344345092773,2.16556549072266
4473,151.3778726,-29.6057208,36,36.0178260803223,-0.0178260803222656
4475,151.3660699,-29.60922339,60,36.0178260803223,23.9821739196777
4478,151.3560408,-29.61130112,53,35.8634262084961,17.1365737915039
4480,151.3326976,-29.65681104,46,36.9977264404297,9.00227355957031
4481,151.3255958,-29.64524415,58,36.078800201416,21.921199798584
4483,151.3818676,-29.60282104,45,34.4187202453613,10.5812797546387
4484,151.3552454,-29.61004606,33,33.8176879882812,-0.81768798828125
4493,150.0008087,-29.71692167,20,21.6710052490234,-1.67100524902344
4495,149.9921938,-29.7771449,30,21.3528232574463,8.64717674255371
4496,149.9965153,-29.76292383,30,23.973819732666,6.02618026733398
4498,140.30508,-32.78009,14.75804865,11.7287454605103,3.02930318948975
4501,148.7083779,-30.40424752,22,15.7917261123657,6.20827388763428
4509,147.0956644,-31.21303273,9,18.2910823822021,-9.29108238220215
4512,150.7105632,-29.53834552,28,29.7295398712158,-1.72953987121582
4515,150.7488845,-29.50923829,31,32.3433799743652,-1.34337997436523
4517,148.5301976,-30.4593284,30,15.8874568939209,14.1125431060791
4521,148.5880558,-30.55641044,11,18.0964126586914,-7.09641265869141
4522,146.36975,-31.34921,23,19.3140888214111,3.68591117858887
4528,150.9544191,-29.10185681,17,29.3968048095703,-12.3968048095703
4534,150.9257399,-29.03140001,53,28.7518653869629,24.2481346130371
4536,150.9439618,-29.00140877,28,28.5063896179199,-0.506389617919922
4537,150.9450074,-29.01028519,47,27.904899597168,19.095100402832
4538,151.0055187,-28.99094067,29,28.4180660247803,0.581933975219727
4539,140.14838,-32.75206,17.88854382,12.8328332901001,5.0557105298999
4540,146.9161216,-31.23740245,3,24.2898826599121,-21.2898826599121
4541,146.9434243,-31.23741741,1,23.2214527130127,-22.2214527130127
4543,148.2107994,-30.73550582,4,16.9668769836426,-12.9668769836426
4554,148.8099378,-30.27681628,20,15.2781219482422,4.72187805175781
4561,149.447716,-30.04247016,9,21.5726547241211,-12.5726547241211
4564,149.2217219,-30.1466244,21,19.1069583892822,1.89304161071777
4568,149.0332539,-30.25883305,15,17.6683864593506,-2.66838645935059
4580,150.0971061,-29.7215903,32,25.3725738525391,6.62742614746094
4581,150.2162232,-29.75045176,20,32.9044647216797,-12.9044647216797
4586,150.2336665,-29.71674203,25,29.7922229766846,-4.79222297668457
4594,150.2187727,-29.7027215,27,30.3016834259033,-3.30168342590332
4596,150.1177721,-29.76237562,36,28.3822250366211,7.61777496337891
4597,150.1199746,-29.77426567,26,29.0291194915771,-3.02911949157715
4598,150.1988906,-29.72476813,57,30.5790634155273,26.4209365844727
4603,150.2063396,-29.73159263,26,30.6801128387451,-4.68011283874512
4605,150.1675837,-29.76211771,27,29.9838809967041,-2.9838809967041
4606,150.1401216,-29.78821597,38,29.3929386138916,8.6070613861084
4607,150.2103493,-29.76740345,19,32.0922508239746,-13.0922508239746
4609,150.22349,-29.72876084,38,30.541524887085,7.45847511291504
4610,150.2288497,-29.7592495,18,32.3823394775391,-14.3823394775391
4614,150.1677452,-29.75344463,20,29.6258792877197,-9.62587928771973
4615,150.1795321,-29.76401476,28,29.8105487823486,-1.81054878234863
4616,150.213507,-29.76499873,34,32.6143608093262,1.38563919067383
4617,150.2094715,-29.76693223,20,32.0922508239746,-12.0922508239746
4624,150.2189352,-29.73871135,11,30.5790634155273,-19.5790634155273
4625,150.1965575,-29.73365856,33,30.5790634155273,2.42093658447266
4636,150.2184314,-29.74990457,27,33.0935134887695,-6.09351348876953
4638,150.2246102,-29.75667117,14,32.9044647216797,-18.9044647216797
4642,150.1655368,-29.73721843,37,29.5907325744629,7.40926742553711
4647,146.7417297,-31.26514085,5,24.1008319854736,-19.1008319854736
4648,140.84202,-32.88115,21.91346618,12.2152605056763,9.69820567432373
4652,148.752671,-30.37656752,8,16.9729080200195,-8.97290802001953
4653,148.7745613,-30.38678258,16,16.7838573455811,-0.783857345581055
4657,150.787549,-30.1439739,52,35.747371673584,16.252628326416
4663,150.4195009,-29.50813955,20,28.2121143341064,-8.21211433410645
4666,150.4842607,-29.50991366,17,30.2145366668701,-13.2145366668701
4671,150.3475765,-29.58933919,40,26.0858707427979,13.9141292572021
4672,150.3515184,-29.53007411,24,24.4881858825684,-0.488185882568359
4674,150.3062629,-29.55911044,16,24.8693428039551,-8.86934280395508
4684,148.7016774,-30.55587724,9,21.6533279418945,-12.6533279418945
4690,150.7872955,-30.30323407,52,35.335865020752,16.664134979248
4691,150.7854814,-30.30881657,51,35.3286399841309,15.6713600158691
4694,149.8692917,-30.15936916,24,26.879753112793,-2.87975311279297
4696,149.8047727,-30.13093923,10,24.2521133422852,-14.2521133422852
4710,151.1773337,-28.95391205,41,27.8969116210938,13.1030883789062
4712,150.5878279,-29.70835672,30,33.5096092224121,-3.50960922241211
4716,150.580077,-29.70954988,34,32.4465942382812,1.55340576171875
4719,150.6088233,-29.71877764,36,31.8887176513672,4.11128234863281
4726,150.5945121,-29.71275429,24,32.8378715515137,-8.83787155151367
4727,150.6091826,-29.70419761,27,32.8667945861816,-5.86679458618164
4730,150.6026627,-29.72113832,36,31.7710990905762,4.22890090942383
4740,150.6056879,-29.7273544,56,31.0585498809814,24.9414501190186
4741,150.5539466,-29.72518052,21,31.5355987548828,-10.5355987548828
4746,150.5388635,-29.72662373,43,31.839075088501,11.160924911499
4751,150.5706906,-29.71484452,45,31.4301834106445,13.5698165893555
4752,150.6116577,-29.73567092,40,32.0963401794434,7.90365982055664
4753,150.5875405,-29.72857634,30,31.3486499786377,-1.3486499786377
4759,150.5766594,-29.72791689,34,31.7843551635742,2.21564483642578
4763,151.7229604,-28.08953854,28.37224827,31.0853652954102,-2.71311702541016
4764,148.3927155,-30.79048522,16,18.2286510467529,-2.22865104675293
4772,150.7200213,-29.48141092,21,31.6749610900879,-10.6749610900879
4773,151.2594494,-29.80493503,42,34.1360740661621,7.86392593383789
4774,151.2644284,-29.80177942,42,32.9192848205566,9.08071517944336
4782,150.5853135,-29.34684527,50,28.8438472747803,21.1561527252197
4783,142.1348748,-32.84098319,8.164965809,11.4446907043457,-3.2797248953457
4787,148.4506194,-30.69700278,13,19.6024208068848,-6.60242080688477
4793,147.4583997,-31.22385542,42,18.0824184417725,23.9175815582275
4795,147.448093,-31.20682966,20,17.8549270629883,2.14507293701172
4797,147.4507849,-31.23212913,28,17.8549270629883,10.1450729370117
4801,151.2274169,-29.58087052,17,32.0143852233887,-15.0143852233887
4810,151.2200656,-29.56566779,31,31.6734771728516,-0.673477172851562
4811,151.218005,-29.58719585,33,31.976842880249,1.02315711975098
4813,151.2136324,-29.58783009,26,33.1815032958984,-7.18150329589844
4814,151.211598,-29.58084603,22,33.5091438293457,-11.5091438293457
4817,151.2156977,-29.5663761,17,31.6734771728516,-14.6734771728516
4823,151.2168015,-29.58021224,18,32.3044776916504,-14.3044776916504
4829,151.2148385,-29.58645852,27,31.976842880249,-4.97684288024902
4831,151.2164631,-29.58740973,18,31.8789901733398,-13.8789901733398
4834,151.2151735,-29.58736532,35,31.4319477081299,3.56805229187012
4835,145.71167,-31.8112,12,24.9722919464111,-12.9722919464111
4837,145.72363,-31.82222,10,24.9722919464111,-14.9722919464111
4842,143.65199,-32.53286,16,13.0355625152588,2.96443748474121
