"ID","longitude","latitude","richness_true","richness_pred","residuals"
7176,151.452486,-29.99841202,39.52847075,40.7998222533333,-1.27135150333334
7180,151.4734362,-29.99632596,23,44.4258007988889,-21.4258007988889
7181,151.4510997,-29.97063424,45.85302607,39.7777777777778,6.07524829222222
7182,151.4559951,-29.97994437,35,39.7777777777778,-4.77777777777778
7185,140.09623,-33.1567,17.88854382,12.4195072498889,5.46903657011111
7186,140.0516,-33.11893,16.09968944,10.7416814196667,5.35800802033333
7191,148.2963103,-31.28027355,17,25.8888888888889,-8.88888888888889
7192,148.3843283,-31.32923552,17,21.3333333333333,-4.33333333333333
7193,148.3606235,-31.35589506,13,25.2222222222222,-12.2222222222222
7199,148.2950295,-31.28033157,18,27.4444444444444,-9.44444444444444
7201,151.4159881,-29.27020631,21,28.9641154388889,-7.96411543888889
7202,151.4698724,-29.27322556,28,55.2222222222222,-27.2222222222222
7205,151.4847048,-29.26090923,33,55.5555555555556,-22.5555555555556
7206,151.4175768,-29.27129896,19,28.7418932166667,-9.74189321666667
7209,151.4650066,-29.26204328,45,55.2222222222222,-10.2222222222222
7217,151.4296282,-29.26290824,44,30.6307821055556,13.3692178944444
7222,150.2428813,-30.44867339,16,30.4444444444444,-14.4444444444444
7238,150.2199899,-30.43807725,29,29.8888888888889,-0.888888888888889
7241,150.2219638,-30.38534128,23,33.2222222222222,-10.2222222222222
7243,150.2187299,-30.38933088,37,32.7777777777778,4.22222222222222
7244,150.2766345,-30.44511683,44,28.8888888888889,15.1111111111111
7246,141.290171,-33.08738454,18.77942136,15.1505476667778,3.62887369322222
7248,141.3529465,-33.13155678,9.797958971,16.5113753025555,-6.71341633155555
7254,141.361562,-33.13321885,4.082482905,16.3299316181111,-12.2474487131111
7255,141.3862808,-33.12016475,36.74234614,9.525793444,27.216552696
7259,141.3429514,-33.16377742,0.816496581,8.25568765155556,-7.43919107055556
7264,141.3351697,-33.16210282,13.06394529,7.34846922844445,5.71547606155555
7269,141.3057208,-33.15599979,13.88044188,13.4268326636667,0.453609216333332
7273,141.3096135,-33.10405221,20.41241452,16.0577660911111,4.35464842888889
7279,141.3909935,-33.07571678,13.88044188,15.3873367744444,-1.50689489444444
7282,141.3787832,-33.10655833,4.898979486,12.3381705565556,-7.43919107055556
7283,150.6647201,-29.70258194,33,29.3017195628889,3.69828043711111
7284,150.6634929,-29.70202804,21,25.6350528962222,-4.63505289622222
7287,150.6343136,-29.79027607,27,35.8888888888889,-8.88888888888889
7290,149.1600617,-30.65637966,3,14.5555555555556,-11.5555555555556
7291,149.2161717,-30.60496524,43,25.8530043277778,17.1469956722222
7296,149.229919,-30.6705431,39.76353644,43.6666666666667,-3.90313022666666
7301,149.2262346,-30.6514019,27,38.1111111111111,-11.1111111111111
7309,149.166921,-30.65703219,1,14.5555555555556,-13.5555555555556
7310,149.2117293,-30.63844369,22,16.2222222222222,5.77777777777778
7311,149.1845143,-30.65894759,16,13,3
7316,149.1720482,-30.65767724,14,14.5555555555556,-0.555555555555555
7319,149.1948465,-30.65997317,5,13,-8
7320,149.2567731,-30.61008513,26,24.4444444444444,1.55555555555556
7324,149.2910458,-30.60051063,33,30.6202726133333,2.37972738666667
7329,149.5857351,-30.54904077,16,29.2134414444444,-13.2134414444444
7337,141.0768583,-33.1535027,14,13.6918931587778,0.308106841222219
7340,141.0707282,-33.12433296,11.43095213,15.9222341177778,-4.49128198777778
7352,142.5558252,-33.13762151,7.952707288,16.017492951,-8.064785663
7354,149.288528,-30.73749046,27,30.7383671833333,-3.73836718333333
7356,149.3003894,-30.77037523,28,29.74272327,-1.74272327
7357,149.2644889,-30.72273137,23,25.9868631355556,-2.98686313555556
7358,149.2847499,-30.7786887,21,28.1871677144444,-7.18716771444444
7359,149.2640426,-30.78219107,21,26.29392274,-5.29392274
7361,149.2842788,-30.7914604,45,25.0760566033333,19.9239433966667
7369,149.2750873,-30.81375737,27.83447551,28.1119411644444,-0.277465654444445
7377,147.1449173,-31.83824295,7,24.3333333333333,-17.3333333333333
7381,141.0037841,-33.16405968,14.69693846,14.4895520658889,0.20738639411111
7382,141.0029572,-33.12906144,15.51343504,14.1526074042222,1.36082763577778
7396,143.6433943,-33.12559843,15.90541458,15.27356717,0.631847410000001
7400,146.9420228,-31.80583256,14,21.6666666666667,-7.66666666666667
7401,146.9250475,-31.89423935,10,19.7777777777778,-9.77777777777778
7404,149.2758659,-31.0246839,25,35.7891173233333,-10.7891173233333
7407,149.2866713,-31.01051217,28,35.5555555555556,-7.55555555555556
7408,149.1854969,-30.99299822,26,27.40593251,-1.40593251
7409,149.2935561,-31.02032077,37,35.6666666666667,1.33333333333334
7411,149.171669,-30.99223934,31.81082915,31.1521132077778,0.658715942222223
7420,149.201778,-31.00345545,34,28.1871677144444,5.81283228555555
7422,149.2126958,-31.01143188,15,27.1145685377778,-12.1145685377778
7424,149.3001902,-30.92188683,38,31.2966588366667,6.70334116333333
7425,149.2333598,-30.96164644,18,32,-14
7428,149.2167255,-31.00410162,20,27.1145685377778,-7.11456853777778
7433,149.2780062,-31.00855478,24,37,-13
7436,149.2388681,-30.99493401,31,31.3333333333333,-0.333333333333332
7439,149.2328229,-31.01004793,27.83447551,29.5555555555556,-1.72108004555556
7440,149.2298235,-30.96621754,25,35.8888888888889,-10.8888888888889
7444,149.2066798,-31.01531427,27.03920478,28.0034574266667,-0.964252646666669
7445,149.1601379,-30.95678494,33,27.9378417088889,5.06215829111111
7446,149.2559444,-31.00510884,46,33.6666666666667,12.3333333333333
7448,149.15948,-30.97452067,19,28.8328153977778,-9.83281539777778
7452,149.271749,-31.01053218,33,35.6666666666667,-2.66666666666666
7453,149.2478077,-30.97966125,34,29.3333333333333,4.66666666666667
7454,149.2191237,-30.98376538,38,23.5555555555556,14.4444444444444
7456,149.2597927,-30.9022232,16,31.5975249166667,-15.5975249166667
7457,149.2142405,-31.02297804,32,29.4093899366667,2.59061006333333
7461,149.2425066,-30.9947085,21,29.6,-8.6
7462,149.2733205,-31.00747384,31,35.6666666666667,-4.66666666666666
7466,149.7199173,-30.61079073,58,24.4364937222222,33.5635062777778
7472,148.5322972,-31.35026235,47,16.3333333333333,30.6666666666667
7477,150.1974905,-30.63356545,40,25.41201731,14.58798269
7479,150.1511041,-30.61837467,18,39.3333333333333,-21.3333333333333
7480,150.1515643,-30.62010726,51.69259737,39.3333333333333,12.3592640366667
7485,150.1711243,-30.61838818,18,45.8888888888889,-27.8888888888889
7486,150.167933,-30.6271708,49,45.8888888888889,3.11111111111111
7490,150.1785296,-30.64148812,53,45.6666666666667,7.33333333333334
7495,150.1796578,-30.62490064,52,45.8888888888889,6.11111111111111
7509,150.1921319,-30.43463949,33,26.7777777777778,6.22222222222222
7510,150.1665876,-30.39301632,31,33.6666666666667,-2.66666666666666
7515,150.1937731,-30.43547748,36,25.5555555555556,10.4444444444444
7517,150.1559311,-30.3655033,30,33.2222222222222,-3.22222222222222
7519,150.1564268,-30.37029396,26,33.2222222222222,-7.22222222222222
7525,150.1685678,-30.3867643,36,26.4444444444444,9.55555555555556
7526,150.1673423,-30.38849634,45,27.5555555555556,17.4444444444444
7528,150.1693069,-30.39215543,29,29.4,-0.399999999999999
7536,150.1554736,-30.38272787,36,27.5555555555556,8.44444444444444
7537,150.1771048,-30.37748862,30,27.5555555555556,2.44444444444444
7540,150.9187057,-29.96261364,10,39.2222222222222,-29.2222222222222
7542,150.8450447,-29.98160054,42,37.1314551722222,4.86854482777778
7543,150.8445044,-29.95215558,21,45.7777777777778,-24.7777777777778
7545,150.8452381,-29.95776918,51,45.7777777777778,5.22222222222222
7548,150.873981,-29.96733003,39,44.1111111111111,-5.11111111111111
7553,150.9240035,-29.94301204,43,48.2222222222222,-5.22222222222222
7554,150.923196,-29.94474096,55,47.3333333333333,7.66666666666666
7559,150.8696292,-29.95033539,28,44.1111111111111,-16.1111111111111
7560,150.91492,-29.95115094,35,39.2222222222222,-4.22222222222222
7561,150.9151664,-29.95050477,45,39.2222222222222,5.77777777777778
7562,150.9455459,-29.94523533,54,45.8888888888889,8.11111111111111
7563,150.9309664,-29.94993295,45,46.3333333333333,-1.33333333333334
7566,150.9391751,-29.95804633,54,45.8888888888889,8.11111111111111
7569,150.9296713,-29.93744465,62,45.8888888888889,16.1111111111111
7573,150.8764412,-29.95152798,63,31.4444444444444,31.5555555555556
7574,150.9249269,-29.93795641,58,45.8888888888889,12.1111111111111
7578,150.9551756,-29.94645876,37,43.7777777777778,-6.77777777777778
7579,150.8351482,-29.95199238,38,45.1111111111111,-7.11111111111111
7583,150.9238881,-29.91839945,46,36.7777777777778,9.22222222222222
7585,150.9359325,-29.92768217,47,36.7777777777778,10.2222222222222
7586,150.9188351,-29.94522246,50,38.7777777777778,11.2222222222222
7587,150.9524865,-29.94169861,45,43.7777777777778,1.22222222222222
7588,150.9303824,-29.9201071,41,36.7777777777778,4.22222222222222
7596,151.4499828,-29.43169122,39,23.480463143,15.519536857
7598,151.4618173,-29.43475817,32,22.0929422905556,9.90705770944445
7600,151.4405543,-29.48470289,24.50765187,22.5751488527778,1.93250301722222
7601,151.4594706,-30.13069262,40,39.0924674655556,0.907532534444449
7602,151.4569655,-30.13864063,42,39.53691191,2.46308809000001
7606,150.586853,-30.16851614,39,32.7777777777778,6.22222222222222
7613,150.6496667,-30.16545,27,28.2222222222222,-1.22222222222222
7620,150.5937715,-30.13262693,43,42.5555555555556,0.444444444444443
7622,150.5880782,-30.18957646,33,43.8888888888889,-10.8888888888889
7627,148.2194266,-31.49508464,6,19.43130758,-13.43130758
7632,142.8997582,-33.17974499,7.157436559,15.9120840211111,-8.75464746211111
7633,149.1549335,-31.00511195,31,31.32750509,-0.327505089999999
7637,149.1528566,-30.97000387,35,28.7829639177778,6.21703608222222
7640,149.1455677,-30.96284581,32,29.3770314077778,2.62296859222222
7642,149.2682762,-30.86363143,23,26.3753026944444,-3.37530269444444
7648,149.298917,-30.8462956,17,31.5563856088889,-14.5563856088889
7650,149.2616783,-30.84804299,30,27.8932449755556,2.10675502444444
7651,149.2554539,-30.86126678,37,26.8197471388889,10.1802528611111
7653,149.2882656,-30.84018837,18,29.1119411644444,-11.1119411644444
7654,149.2943515,-30.86090775,34.19664134,26.3341633866667,7.86247795333333
7660,151.2728803,-30.45845701,28,35.4444444444444,-7.44444444444444
7661,151.255628,-30.42561158,28,45,-17
7669,150.3494754,-30.52131483,22,29.1111111111111,-7.11111111111111
7675,150.3111598,-30.5583278,24,21.5555555555556,2.44444444444444
7676,150.3194903,-30.5684206,13,21.8888888888889,-8.88888888888889
7679,150.3080195,-30.59615145,26,22.3333333333333,3.66666666666667
7685,149.9708223,-30.03811062,28,29.4619373954444,-1.46193739544445
7687,149.9688722,-30.03424067,19,29.4619373954444,-10.4619373954444
7692,144.7777,-32.701,21,13.3340873836364,7.66591261636364
7694,144.7142,-32.7059,19,15.1037152527778,3.89628474722222
7696,150.1221463,-30.74198528,47,26.3333333333333,20.6666666666667
7708,150.245551,-30.75116262,54,20.3333333333333,33.6666666666667
7709,150.2399798,-30.76342653,41.3540779,25.1111111111111,16.2429667888889
7711,150.4955404,-31.09641077,15,37.6806335855556,-22.6806335855556
7713,150.5405647,-31.01302992,42,32.1075850788889,9.89241492111111
7715,150.5535198,-31.02484798,20,31,-11
7718,150.5726257,-31.08576453,33,43.8888888888889,-10.8888888888889
7723,150.5527555,-30.99125465,42,29.9868631355556,12.0131368644444
7728,150.5521713,-30.98912403,28,29.9868631355556,-1.98686313555556
7729,142.2848794,-33.21154786,8.164965809,8.06335804181818,0.101607767181818
7741,144.287748,-32.91186501,20,17.8888888888889,2.11111111111111
7747,151.3290838,-30.39753183,45,47.4444444444444,-2.44444444444444
7758,151.3735292,-30.45263111,16,24.8009098733333,-8.80090987333334
7760,151.3856498,-30.44891117,25,25.7759393933333,-0.775939393333331
7763,151.3803661,-30.45913223,22,25.8859628844444,-3.88596288444445
7766,151.3911051,-30.45342653,31,25.7777777777778,5.22222222222222
7769,151.3824095,-30.45531288,21.34537421,25.2704627666667,-3.92508855666667
7770,151.3783895,-30.46026251,13,25.6666666666667,-12.6666666666667
7778,151.3804442,-30.45693178,27,25.8597668155556,1.14023318444444
7781,151.3794594,-30.46042919,11,27.7777777777778,-16.7777777777778
7795,151.38186,-30.46083666,24,23,1
7802,149.2520983,-30.91447131,24,28.6666666666667,-4.66666666666667
7803,149.2454305,-30.90087683,38.96826571,34.1530804722222,4.81518523777777
7804,149.21861,-30.84777805,34,30.2255923688889,3.77440763111111
7808,149.2054932,-30.87625348,27,28.7627563144444,-1.76275631444445
7809,149.2180645,-30.92890553,37,30.2222222222222,6.77777777777778
7816,149.1435547,-30.91582036,31,24.7777777777778,6.22222222222222
7822,149.2534818,-30.92171733,24,29.7777777777778,-5.77777777777778
7826,149.2377696,-30.84537363,48,31.4033051377778,16.5966948622222
7828,149.1715917,-30.8439028,32,33.3009062,-1.3009062
7831,149.3729205,-30.72506907,30.22028769,29.0349172955556,1.18537039444444
7837,145.4816,-32.43916944,18,20.7777777777778,-2.77777777777778
7840,145.5054499,-32.46303536,14,16.5555555555556,-2.55555555555556
7842,145.55595,-32.49681111,16,19.4444444444444,-3.44444444444444
7843,145.5475889,-32.4886,11,15.7777777777778,-4.77777777777778
7854,147.7901666,-31.65814387,3,18.5555555555556,-15.5555555555556
7855,150.3727308,-30.9337711,17,20.1111111111111,-3.11111111111111
7859,150.3810622,-30.89848156,15,29.4444444444444,-14.4444444444444
7862,151.5403315,-29.97624449,40,31.1111111111111,8.88888888888889
7864,151.9883879,-28.85066391,34.04669792,31.0420380888889,3.00465983111111
7866,151.9734882,-28.83440488,34.04669792,26.7844093511111,7.26228856888889
7870,151.9714218,-28.83608592,44.44985562,28.1504805633333,16.2993750566667
7871,151.9952894,-28.85722055,15.02081889,27.6658266144444,-12.6450077244444
7876,151.9847236,-28.85786341,20.55480479,31.0420380888889,-10.4872332988889
7878,151.8963972,-28.81720775,43.50411401,27.6167568822222,15.8873571277778
7881,151.9623529,-28.8703285,11.06797181,18.208672265,-7.140700455
7885,151.9763167,-28.85789008,6.32455532,31.0420380888889,-24.7174827688889
7890,151.9831576,-28.82915092,11.06797181,25.3009171977778,-14.2329453877778
7901,151.9808977,-28.82967539,16.60195772,25.3009171977778,-8.69895947777778
7903,152.0056682,-28.82408611,34.04669792,32.7769377255556,1.26976019444444
7909,146.4967585,-31.89597101,4,28.3333333333333,-24.3333333333333
7911,146.4861036,-31.9103632,9,24.4444444444444,-15.4444444444444
7915,146.4424749,-31.85027112,33,38.5555555555556,-5.55555555555556
7916,146.4816878,-31.9107839,20,24.4444444444444,-4.44444444444444
7917,146.4307738,-31.83141778,27,30.1111111111111,-3.11111111111111
7918,146.4195989,-31.83898173,13,27.8888888888889,-14.8888888888889
7919,146.4323269,-31.84354106,32,30.1111111111111,1.88888888888889
7920,146.4580355,-31.85532745,44,35.3333333333333,8.66666666666666
7929,146.4454401,-31.83341323,36,33.8888888888889,2.11111111111111
7934,149.460892,-30.61229014,27,33.5546568966667,-6.55465689666667
7936,149.4604007,-30.65550375,28,31.1224506566667,-3.12245065666666
7940,149.436617,-30.60238361,22.26758041,32.6272560733333,-10.3596756633333
7941,149.344929,-30.66855367,25,34.4408498066667,-9.44084980666666
7947,149.3648472,-30.59346185,41.3540779,31.9867945311111,9.36728336888889
7950,149.3235962,-30.57410837,27.83447551,29.51261893,-1.67814342
7953,149.4034411,-30.6535845,41,38.9036858622222,2.09631413777778
7954,149.4286696,-30.67909221,46,34.3323660688889,11.6676339311111
7956,149.3277649,-30.67294852,28.62974624,38.4067625644444,-9.77701632444445
7962,141.0273947,-33.18182641,16.32993162,12.2519753955556,4.07795622444444
7966,143.8397424,-33.06718083,10.33851947,21.2808519014444,-10.9423324314444
7967,139.66451,-32.91651,16.09968944,28.9333644002,-12.8336749602
7970,149.6051368,-30.79532788,28,30.1530804722222,-2.15308047222222
7972,149.6419455,-30.71591927,29.42501696,34.4452744988889,-5.02025753888889
7974,149.6735584,-30.72175625,30,31.7917446966667,-1.79174469666667
7980,149.646733,-30.7589142,42,34.8197471388889,7.18025286111111
7986,149.6648113,-30.82292019,16,29,-13
7993,149.6516291,-30.83036079,29,29.8888888888889,-0.888888888888889
7999,149.619438,-30.80105516,25,30.3490289655556,-5.34902896555555
8003,149.6175376,-30.75058716,30.22028769,32.8039829011111,-2.58369521111111
8006,149.6235148,-30.82610844,40.55880717,28.4181707155556,12.1406364544444
8010,149.6399087,-30.79199948,36,28.4181707155556,7.58182928444445
8013,149.6554453,-30.79510913,25,28.9028558077778,-3.90285580777778
8017,149.6301711,-30.78122148,28,30.79347341,-2.79347341
8018,149.6208841,-30.76232545,25,31.0419693611111,-6.04196936111111
8027,146.7397083,-32.06140278,20,17.7777777777778,2.22222222222222
8029,143.0844906,-33.21461735,14.69693846,14.8500810051111,-0.153142545111113
8031,141.2862834,-33.26627974,22.04540769,10.8455896364444,11.1998180535556
8042,141.2368481,-33.26571619,26.94438717,15.604156879,11.340230291
8051,141.261848,-33.24906032,7.348469228,9.39404016022222,-2.04557093222222
8053,141.2540631,-33.26321978,17.96292478,10.3919804225556,7.57094435744445
8055,141.285456,-33.27266776,15.51343504,13.4352652865,2.0781697535
8056,141.2671152,-33.27960875,19.59591794,14.6062166134444,4.98970132655556
8058,141.2646094,-33.24988432,20.41241452,9.39404016022222,11.0183743597778
8059,141.2860028,-33.29877918,18.77942136,15.5134350357778,3.26598632422222
8061,141.2240629,-33.2709985,21.2289111,15.967044249,5.261866851
8062,141.2851685,-33.2668235,17.1464282,10.8455896364444,6.30083856355555
8064,150.9750914,-29.72748784,27,31.7777777777778,-4.77777777777778
8066,150.985971,-29.73964428,15,31.7777777777778,-16.7777777777778
8071,151.0125737,-29.78246881,26,34.2222222222222,-8.22222222222222
8078,146.7863021,-31.98700668,10,16.6666666666667,-6.66666666666667
8081,142.4184867,-33.22654708,16.32993162,17.7532690396667,-1.42333741966667
8087,147.8223164,-31.71568047,2,23.5144162488889,-21.5144162488889
8090,141.0648899,-33.23210853,19.59591794,13.61280303,5.98311491
8091,141.0840612,-33.23432503,14.69693846,13.4313593455556,1.26557911444445
8093,141.0723969,-33.18543453,13.06394529,13.4268326643333,-0.362887374333333
8097,141.0848995,-33.24655563,17.1464282,15.3365180323333,1.80991016766667
8104,141.1198939,-33.23793981,12.24744871,12.6148627643333,-0.367414054333331
8105,141.0498909,-33.18516593,14.69693846,13.0639452944444,1.63299316555556
8106,141.0040656,-33.22517084,15.51343504,13.1777121551111,2.33572288488889
8109,141.4359997,-33.34793459,11.43095213,9.30425648244445,2.12669564755555
8112,141.4112852,-33.3396034,8.164965809,18.2350903078889,-10.0701244988889
8114,140.21233,-33.30405,12.07476708,15.58483941,-3.51007233
8115,144.1692949,-33.03013693,2.385812186,19.9298855955556,-17.5440734095556
8116,144.1709645,-33.04486161,4.771624373,19.2632189288889,-14.4915945558889
8122,148.8286098,-31.57844002,16,26.6666666666667,-10.6666666666667
8123,148.8236441,-31.57503817,17,26.6666666666667,-9.66666666666667
8129,148.8297815,-31.56776124,15,29,-14
8133,141.1246122,-33.19683077,26.94438717,15.60415688,11.34023029
8134,141.1598953,-33.24210723,13.06394529,11.9798098677778,1.08413542222222
8137,141.1904548,-33.20210546,16.32993162,15.4082502251111,0.921681394888889
8141,141.1137883,-33.18960701,12.24744871,12.5125092075556,-0.265060497555556
8148,141.1876697,-33.21932897,13.88044188,14.0618855601111,-0.18144368011111
8153,141.1237874,-33.20543675,15.51343504,14.3340510866667,1.17938395333333
8154,141.1171165,-33.19960721,13.88044188,13.0568402618889,0.823601618111113
8156,141.2132464,-33.21044569,23,14.7731973283333,8.22680267166667
8159,141.1254483,-33.18877499,22.86190427,17.5358840411111,5.32602022888889
8165,150.2598909,-30.73320015,12,20.1111111111111,-8.11111111111111
8166,150.2611655,-30.76835822,19,43.6289847866667,-24.6289847866667
8167,150.2654057,-30.74198347,17,24.4444444444444,-7.44444444444444
8169,150.2681799,-30.740617,16,24.1111111111111,-8.11111111111111
8170,150.2618612,-30.7410519,10,21.3333333333333,-11.3333333333333
8173,150.2659706,-30.74748774,18,24.4444444444444,-6.44444444444444
8177,150.2608311,-30.74792939,22,24.4444444444444,-2.44444444444444
8179,150.2581016,-30.75065845,24,23.1111111111111,0.888888888888889
8180,150.2379391,-30.72884216,46.12570227,27.5240270811111,18.6016751888889
8181,150.2311355,-30.72837241,16,31.5555555555556,-15.5555555555556
8182,141.4262824,-33.22821158,10.61445555,10.6863099697778,-0.0718544197777771
8184,141.4193384,-33.30460665,8.98146239,15.342526642,-6.361064252
8185,141.4646067,-33.24627661,8.98146239,13.074480584,-4.093018194
8186,141.4326657,-33.25821688,8.98146239,14.979639273,-5.998176883
8187,141.484892,-33.25543557,12.24744871,14.1371999837778,-1.88975127377778
8188,140.00921,-33.26697,6.708203932,17.7996667322222,-11.0914628002222
8191,151.2396154,-30.5078602,54,36.2222222222222,17.7777777777778
8194,151.2234212,-30.56171472,40,31.1111111111111,8.88888888888889
8200,151.2262427,-30.55972124,26,31.1111111111111,-5.11111111111111
8207,143.5466678,-33.1898284,14.31487312,15.9351885384444,-1.62031541844445
8218,149.586884,-30.61348805,23.85812186,27.0008300533333,-3.14270819333333
8221,149.5420094,-30.64607653,29,30.2282384177778,-1.22823841777777
8225,149.5155369,-30.64699766,25.44866332,30.8686313544444,-5.41996803444444
8232,139.3551,-33.22442,4.472135955,26.9423072277778,-22.4701712727778
8233,145.3699111,-32.52438889,12,31.4444444444444,-19.4444444444444
8242,145.3371389,-32.73451944,20,15.9234261177778,4.07657388222222
8244,145.3458611,-32.76761944,15,22.0169875555556,-7.01698755555556
8247,145.3355889,-32.74213889,12,15.7,-3.7
8248,150.1071473,-29.8947698,40,28.8888888888889,11.1111111111111
8253,150.1624877,-29.93655873,39,25.8150841572222,13.1849158427778
8257,150.0655145,-29.94804929,30,38.8888888888889,-8.88888888888889
8262,151.5177676,-30.24007829,22.92651304,34.5700476077778,-11.6435345677778
8266,151.5742866,-30.229818,29,32.6666666666667,-3.66666666666666
8280,151.5087506,-29.01064292,32,27.6937704498889,4.30622955011111
8281,151.5716861,-28.99768186,30,24.7268913677778,5.27310863222222
8282,151.5519155,-29.00505978,26,24.8147350144444,1.18526498555556
8283,151.5063901,-29.01345032,20,27.6937704498889,-7.69377044988889
8284,151.5790398,-28.99438468,22,28.8704242642222,-6.87042426422222
8285,146.2802444,-31.991125,17,29.6846856933333,-12.6846856933333
8290,150.5044491,-30.7954323,41,30.8599877866667,10.1400122133333
8294,150.5289009,-30.86855747,46,28.4444444444444,17.5555555555556
8302,150.5051768,-30.79153191,39,30.8599877866667,8.14001221333333
8303,150.494359,-30.79291955,40,30.8599877866667,9.14001221333333
8307,150.5012949,-30.79256647,36,30.8599877866667,5.14001221333333
8311,151.3625661,-30.08670851,43,39.3333333333333,3.66666666666666
8318,151.5061598,-30.06213622,28,34.0551062255556,-6.05510622555555
8322,152.0347368,-28.9770857,50,30.8888888888889,19.1111111111111
8324,152.0339981,-28.96159301,62,41.9010677322222,20.0989322677778
8329,152.0092838,-28.89352731,27.42650666,33.75034998,-6.32384332
8330,151.9676697,-28.89257158,52.17758139,18.208672265,33.968909125
8331,152.0318356,-28.94915864,51,41.9010677322222,9.09893226777778
8334,152.0097466,-28.88945786,10.2774024,36.4170166466667,-26.1396142466667
8336,149.8213601,-30.4071181,24,24,0
8340,142.9873551,-33.25953801,12.72433166,14.7334164545556,-2.00908479455556
8342,148.7078762,-31.54993698,12,19.4444444444444,-7.44444444444444
8345,143.3386306,-33.1497293,14.31487312,12.9681742028889,1.34669891711111
8348,149.5684029,-30.74658215,27.03920478,29.0699718044444,-2.03076702444445
8351,149.5392526,-30.83377714,18.29122676,23.21869619,-4.92746943
8353,149.5376786,-30.80772441,30,28.62552736,1.37447264
8360,149.5705022,-30.86898422,37,28.5424186911111,8.45758130888889
8361,149.5284183,-30.93144147,29,29.1162972511111,-0.116297251111114
8373,149.5521485,-30.870015,25.44866332,29.1111111111111,-3.66244779111111
8374,149.537207,-30.86286807,24,27.8853628566667,-3.88536285666667
8382,149.5489826,-30.8673356,24,29.8888888888889,-5.88888888888889
8383,149.5484987,-30.75961987,23,32.9413677422222,-9.94136774222222
8384,149.5346747,-30.83775413,35,23.21869619,11.78130381
8385,149.5174653,-30.91512316,27.03920478,36.4653948222222,-9.42619004222222
8386,149.5289234,-30.8157424,23.85812186,24.37719693,-0.51907507
8392,149.5457938,-30.76596845,25,27.7777777777778,-2.77777777777778
8414,145.6003164,-32.70942035,22,30.3333333333333,-8.33333333333333
8415,141.2954518,-33.35516729,13.88044188,18.371173069,-4.490731189
8418,141.228508,-33.38210631,22.04540769,22.2268513711111,-0.181443681111109
8425,141.2412827,-33.31266542,24.49489743,20.5031363645556,3.99176106544445
8426,141.2651701,-33.35016646,16.32993162,18.5072558322222,-2.17732421222222
8433,141.2932192,-33.37849779,9.797958971,19.9517002777778,-10.1537413067778
8437,141.2907204,-33.38682892,14.69693846,20.7753018933333,-6.07836343333333
8439,141.3035089,-33.39738753,25.31139401,20.8589187022222,4.45247530777778
8442,151.4111021,-30.26012412,38,17.5555555555556,20.4444444444444
8444,150.764974,-30.8132596,39,33.1111111111111,5.88888888888889
8446,150.7109819,-30.72110968,36,34.4444444444444,1.55555555555556
8456,150.7581458,-30.80847816,53,39.6666666666667,13.3333333333333
8457,150.749525,-30.79903792,43,37.8888888888889,5.11111111111111
8458,145.3795611,-32.68993889,14,18.8585825466667,-4.85858254666666
8463,150.5764032,-31.19188361,50,28.6666666666667,21.3333333333333
8467,143.9708592,-33.14526166,26.24393405,15.9734315276667,10.2705025223333
8469,143.9737445,-33.14375108,5.715476066,14.3162386604444,-8.60076259444444
8470,143.89516,-33.1245068,14.31487312,16.0662131044444,-1.75133998444444
8471,148.9514048,-31.36254837,36,30,6
8475,148.967373,-31.36509167,38,26.5555555555556,11.4444444444444
8476,148.9238789,-31.48077806,16,34.6666666666667,-18.6666666666667
8477,148.9564678,-31.38873822,22,24.7777777777778,-2.77777777777778
8489,150.5945818,-30.32962808,38,38.3587679,-0.358767900000004
8493,142.9318598,-33.3971957,17.96292478,17.5695575466667,0.393367233333333
8494,142.8918619,-33.3935106,17.1464282,17.6000374133333,-0.453609213333337
8498,142.9666959,-33.40068825,19.59591794,16.2524940122222,3.34342392777777
8499,142.9516333,-33.38289067,20.41241452,15.2790624844444,5.13335203555555
8504,142.9404682,-33.2982802,17.96292478,14.2798072431111,3.68311753688889
8506,142.9548636,-33.31200512,11.43095213,13.6423959192222,-2.21144378922222
8507,142.9473089,-33.3180936,13.88044188,13.6423959192222,0.238045960777777
8509,142.9685013,-33.2918243,22.86190427,14.3705290853333,8.49137518466666
8511,147.434711,-31.95244926,11,21,-10
8516,151.424619,-29.58592051,38,46.37340866,-8.37340866
8518,151.4034392,-29.57554097,30,35.8426856144444,-5.84268561444444
8520,151.4133034,-29.57251001,36,46.37340866,-10.37340866
8525,151.4016069,-29.6003714,40.31904017,43.9342034288889,-3.61516325888888
8526,151.4072101,-29.55298263,31,32.1040335133333,-1.10403351333333
8529,151.3943769,-29.59466258,32,36.4453940955556,-4.44539409555556
8533,151.444665,-29.51940138,47.4341649,32.9335906344444,14.5005742655555
8535,151.4485955,-29.47563426,20.55480479,22.5751488527778,-2.02034406277778
8536,151.4486331,-29.47568358,20.55480479,22.5751488527778,-2.02034406277778
8539,151.4535953,-29.46341201,8.696263565,22.5751488527778,-13.8788852877778
8548,151.4675499,-29.49394104,43,27.8888888888889,15.1111111111111
8551,151.4394018,-29.5515232,33.20391543,45.1000198888889,-11.8961044588889
8552,148.5809003,-31.57863276,5,22.4444444444444,-17.4444444444444
