"ID","longitude","latitude","richness_true","richness_pred","residuals"
2852,151.2837548,-29.44293438,30,32.1420299340564,-2.14202993405642
2856,151.2831358,-29.4374493,27,32.0229971125849,-5.0229971125849
2857,151.2843988,-29.44264492,29,32.1526919421392,-3.15269194213916
2861,151.3316512,-29.42770738,46.64359549,32.6644811117222,13.9791143782778
2868,146.45117,-31.0414,22,22.0461932534024,-0.0461932534023646
2878,147.5483922,-30.5638304,10,20.486815616363,-10.486815616363
2884,148.0233849,-30.39514314,4,15.1499357486174,-11.1499357486174
2885,142.1820891,-32.44042403,12.24744871,17.3509395230944,-5.10349081309436
2893,142.1790379,-32.4740444,13.88044188,18.1321301083624,-4.25168822836235
2895,142.1812561,-32.50292464,6.531972647,17.7509181971567,-11.2189455501567
2897,149.3094774,-29.60627195,19,19.1241306904425,-0.124130690442509
2904,150.9541911,-28.87945765,23,26.8991861342568,-3.89918613425682
2906,150.9483006,-28.82975522,17,27.006218531578,-10.006218531578
2912,150.9114318,-28.81443677,22,28.1237993650638,-6.1237993650638
2915,150.9031853,-28.84762155,19,28.7934074760873,-9.7934074760873
2916,150.9109629,-28.84458426,24,28.2546618016795,-4.25466180167949
2919,150.9491377,-28.88203356,54,28.1369975166504,25.8630024833496
2920,150.9513613,-28.84612446,18,27.76590068542,-9.76590068542004
2922,150.9019123,-28.79453313,11,28.4695330483916,-17.4695330483916
2927,150.9322505,-28.80091608,20,28.0380023795675,-8.03800237956746
2928,150.9296464,-28.85951673,15,28.7122921900979,-13.7122921900979
2939,150.8744388,-28.84763156,13,28.0602565389323,-15.0602565389323
2943,150.919341,-28.8726128,18,28.8915810623731,-10.8915810623731
2954,150.8770093,-28.85579261,13,28.5914729316089,-15.5914729316089
2955,150.8795707,-28.8012536,34,29.6531322762122,4.34686772378775
2964,147.0545158,-30.85213033,21,19.4914049554654,1.50859504453458
2966,147.0149752,-30.90747492,13,22.033510377188,-9.03351037718805
2971,147.0110877,-30.86425329,25,20.3700862764512,4.6299137235488
2993,147.6909099,-30.48304924,8,19.7538592551413,-11.7538592551413
2996,142.4398451,-32.41971923,14,16.8885587428938,-2.88855874289382
2997,142.420698,-32.54737934,17.1464282,17.7586833944833,-0.6122551944833
2998,142.4173713,-32.45959895,17.96292478,16.9749531014148,0.987971678585186
3005,149.8575103,-29.52637342,26,22.2585876946588,3.74141230534117
3006,149.1182493,-29.71168478,12,13.9128011465082,-1.91280114650824
3011,147.5185637,-30.76801032,11,19.4915305932788,-8.49153059327877
3016,147.5045934,-30.70199589,17,20.6725237358286,-3.67252373582857
3021,147.5067229,-30.69984904,8,20.6378688920005,-12.6378688920005
3022,147.5010641,-30.70001537,6,19.6234831473038,-13.6234831473038
3026,147.5020799,-30.70057997,14,19.715661154122,-5.715661154122
3031,147.5244131,-30.76950277,11,20.9251425003282,-9.92514250032821
3033,150.8426303,-28.91146179,18,30.9472610619597,-12.9472610619597
3034,150.8576891,-28.89479904,18,30.7397614465316,-12.7397614465316
3037,148.9507766,-29.81621001,14,16.025986959388,-2.02598695938804
3039,149.5332278,-29.63177841,31,18.3134366394839,12.6865633605161
3044,142.3834817,-32.40709124,14.69693846,19.7691791892067,-5.07224072920673
3047,142.3829245,-32.53209681,18.77942136,17.6309061279412,1.14851523205881
3051,142.3619532,-32.51052437,8,17.0183543080216,-9.01835430802155
3052,142.3737599,-32.48820681,9.797958971,17.7411862082577,-7.94322723725773
3057,142.3854286,-32.45515584,17.96292478,18.8504644328737,-0.887539652873649
3062,142.3726447,-32.48765072,10.61445555,17.2230004384903,-6.60854488849035
3070,148.6111654,-30.01300324,25,14.3373340583974,10.6626659416026
3075,147.9330215,-30.41567133,8,18.4039769107686,-10.4039769107686
3087,147.8989194,-30.45975579,22,20.1346826995527,1.86531730044725
3094,147.8908774,-30.41614637,13,20.9128698222996,-7.91286982229956
3096,147.8860753,-30.4619371,21,20.5452319653762,0.454768034623843
3097,147.8935391,-30.46028904,18,20.6476896115006,-2.64768961150059
3109,150.3134913,-29.34307973,27,24.9478198186006,2.05218018139944
3110,150.3005226,-29.35505822,28,23.6810959450405,4.31890405495954
3112,150.3811167,-29.3472847,39,28.8034350464388,10.1965649535612
3113,150.3486544,-29.33335601,16,26.7138315890402,-10.7138315890402
3120,150.3815043,-29.36231148,24,28.4230983929737,-4.42309839297366
3121,150.3688825,-29.36260413,25,28.9752240294423,-3.97522402944233
3122,150.3677892,-29.35587132,20,29.4015741314832,-9.40157413148318
3123,150.386664,-29.35825428,28,29.7935002041779,-1.79350020417789
3132,150.3689511,-29.34552071,22,29.2246234875962,-7.22462348759618
3133,147.087984,-30.85211197,14,17.6334194445481,-3.63341944454809
3134,147.1120245,-30.83946067,7,17.483760445965,-10.483760445965
3136,145.371646,-31.33666835,31,24.7066730053155,6.29332699468455
3141,145.381615,-31.33757932,35,24.7681139563286,10.2318860436714
3143,145.3846553,-31.33802358,16,24.9822822478675,-8.98228224786747
3145,145.3666157,-31.28043918,23,25.2932009541691,-2.29320095416909
3152,148.7440373,-30.02751197,19,14.411174246435,4.58882575356501
3153,148.7492095,-30.01264645,25,15.8750799801807,9.12492001981934
3160,151.0139065,-28.86600447,47,27.6570694379921,19.3429305620079
3163,151.0149965,-28.81995698,50,27.2193864400384,22.7806135599616
3164,151.0318059,-28.84194943,46,26.4539147214411,19.5460852785589
3169,151.0329607,-28.88021586,56,28.4490171108633,27.5509828891367
3181,149.6799736,-29.69518972,14,18.5425067811601,-4.54250678116009
3182,149.6386521,-29.61619158,11,20.3060537083016,-9.30605370830159
3186,149.9504901,-29.52176514,43,23.1402857582179,19.8597142417821
3188,149.9555599,-29.53191608,26,23.8761542136636,2.12384578633642
3190,148.6643741,-30.01502076,21,17.5360408063622,3.46395919363783
3191,148.8689242,-30.01346543,24,18.7838510678855,5.21614893211451
3208,150.8694619,-28.76087034,19,28.6812626729952,-9.68126267299524
3210,150.8316719,-28.72052347,26,28.4134052506192,-2.4134052506192
3217,150.8346515,-28.79086312,15,30.2004407980701,-15.2004407980701
3218,150.839681,-28.74164328,9,29.2213269507004,-20.2213269507004
3223,150.8499448,-28.76988168,16,29.6841734825738,-13.6841734825738
3225,145.3397376,-31.37553665,31,24.6079350547386,6.39206494526141
3226,147.6317153,-30.80073226,19,16.5646790033282,2.43532099667183
3227,150.6341013,-28.94512829,7,21.8468114322788,-14.8468114322788
3229,149.8027869,-29.63492158,43,20.0960978595744,22.9039021404256
3231,147.2635847,-30.8130733,7,16.1146912537045,-9.11469125370446
3233,149.938272,-30.0460752,29,25.5504883830382,3.44951161696182
3248,149.9348705,-30.0920196,58,29.4139847703179,28.5860152296821
3250,149.9402727,-30.03941082,24,26.4345401437904,-2.43454014379042
3251,149.9645426,-30.05033715,19,28.9649722578943,-9.9649722578943
3252,149.9260997,-30.08790447,19,28.9218875235116,-9.92188752351158
3254,149.9610249,-30.04186694,9,27.9322619492425,-18.9322619492425
3258,149.9390762,-30.06065826,29,25.8839901990819,3.1160098009181
3262,149.9206531,-30.08360662,14,28.1656795381592,-14.1656795381592
3264,149.9213311,-30.12144252,24,27.2614704416131,-3.26147044161306
3265,149.9086389,-30.03309812,24,24.7134590534704,-0.713459053470366
3266,149.9336388,-30.03132508,28,27.0242246306647,0.975775369335281
3267,149.9286261,-30.12291227,23,26.346208379162,-3.34620837916204
3269,149.960382,-30.04882565,11,27.3375570518108,-16.3375570518108
3273,149.9319488,-30.09282439,27,29.011814791999,-2.01181479199903
3274,149.8980031,-30.12263617,21,25.6567031388217,-4.65670313882173
3275,149.9599104,-30.06884826,38,27.2989599108942,10.7010400891058
3276,149.9123192,-30.12508794,18,28.4191752256847,-10.4191752256847
3286,149.8917043,-30.12436242,22,26.8353321213958,-4.83533212139577
3287,149.9109535,-30.08207237,24,27.5427491284507,-3.54274912845066
3292,147.7766836,-30.65671834,2,20.0950588011519,-18.0950588011519
3293,147.7532099,-30.67593277,19,20.8200553316605,-1.82005533166054
3296,147.0902277,-31.01452972,21,20.2916723635554,0.708327636444551
3299,147.0681543,-30.91167812,11,18.8343686313807,-7.83436863138073
3303,145.352251,-31.2976844,38,25.2489187308504,12.7510812691496
3306,145.3431187,-31.30265473,25,25.5098762167079,-0.509876216707902
3315,151.4125037,-28.58257426,14,29.6586790276674,-15.6586790276674
3317,148.922862,-29.97901803,5,16.3000816952858,-11.3000816952858
3320,142.2945943,-32.55237614,10.61445555,17.5324539757111,-6.91799842571115
3322,142.2929345,-32.58070709,8.98146239,16.1756864267099,-7.19422403670985
3331,142.2954276,-32.49765173,13.88044188,18.6727166136895,-4.79227473368947
3343,150.8460017,-29.99822456,37,32.0993694780538,4.90063052194619
3345,150.8414566,-30.00422144,45,31.365241785341,13.634758214659
3349,150.836275,-30.01372599,67,32.6338610255922,34.3661389744078
3350,150.8639489,-30.00760171,43,32.9235629653169,10.0764370346831
3355,150.8484433,-30.0262668,75,33.1645804383213,41.8354195616787
3356,150.8593884,-29.9945548,40,33.1977155484008,6.80228445159921
3367,150.8601818,-29.98607855,58,33.1244875623038,24.8755124376962
3376,150.8312743,-29.99534841,60,32.233624708391,27.766375291609
3377,150.8663574,-30.02678421,31,32.7314413563311,-1.73144135633107
3380,150.8594025,-30.00210595,42,32.6918353258886,9.30816467411137
3383,142.3665348,-32.58320249,22.04540769,16.9549091262,5.09049856379997
3387,142.3218157,-32.52181265,16.32993162,17.2058509116035,-0.875919291603548
3388,142.3423731,-32.49237002,17.1464282,17.8974922065615,-0.751064006561489
3392,142.3412594,-32.51987497,11.43095213,16.9183201898947,-5.48736805989469
3393,142.3451444,-32.47404774,8.98146239,16.7185226026164,-7.73706021261644
3395,142.3887593,-32.59431482,9.797958971,18.7508280708134,-8.95286909981339
3396,142.3876533,-32.5909897,17.1464282,16.9180014351462,0.228426764853847
3398,142.3454304,-32.54542918,12.24744871,19.9636872749944,-7.71623856499441
3400,149.2152005,-29.89052631,18,19.6558764192261,-1.65587641922615
3402,146.7308472,-31.01541667,5,24.0967885843738,-19.0967885843738
3404,148.6071698,-30.13212478,10,13.7660193152473,-3.7660193152473
3406,151.2983406,-28.80424171,23.85812186,29.18333429767,-5.32521243767001
3408,150.2690964,-29.38520359,59,26.4545304947299,32.5454695052701
3411,150.2937405,-29.37167117,49,25.0073880902183,23.9926119097817
3419,150.2652836,-29.4333464,34,28.958600958079,5.04139904192101
3422,150.296652,-29.37567209,26,26.5283185481158,-0.528318548115774
3433,150.5715347,-29.6631438,27,25.8143567561076,1.18564324389243
3434,150.5908677,-29.64493146,40,27.6411739113794,12.3588260886206
3437,150.5850442,-29.65236714,36,27.4539018484739,8.54609815152614
3439,150.6025202,-29.69526329,51,27.4926935926212,23.5073064073788
3440,150.5883803,-29.65278874,35,27.6243257120007,7.37567428799931
3443,150.6067664,-29.68843938,28,29.0242695798588,-1.02426957985884
3448,150.584789,-29.62184445,36,29.197694439097,6.802305560903
3450,150.5952134,-29.62590395,22,30.7698372046199,-8.76983720461989
3451,150.6067592,-29.66781722,27,28.327157432004,-1.32715743200397
3454,150.6023834,-29.64053059,41,28.4618472671292,12.5381527328708
3456,150.5913791,-29.65523385,24,29.1640802250212,-5.16408022502116
3461,150.5861253,-29.61744855,26,28.3227552874437,-2.32275528744369
3470,150.5737373,-29.61438988,30,27.8979000947002,2.10209990529976
3472,150.5814908,-29.6463485,27,27.3610358863378,-0.361035886337824
3474,150.6036576,-29.69000664,40,28.273824973255,11.726175026745
3476,150.5766661,-29.62734332,36,27.7534234555983,8.24657654440174
3484,150.5769885,-29.66184542,23,28.1131521665352,-5.11315216653521
3485,150.5958936,-29.64680889,40,30.95392615083,9.04607384916996
3486,150.5654412,-29.64468346,25,28.8492787002306,-3.84927870023063
3488,150.5812972,-29.66609183,26,28.4224497713834,-2.42244977138344
3497,150.5661388,-29.66289142,20,26.9126448651936,-6.91264486519363
3498,144.17006,-31.98701,11,17.3782230728583,-6.37822307285831
3503,148.8017467,-30.04388734,19,18.0102683967535,0.989731603246465
3505,148.782617,-30.03539637,23,18.1057465045655,4.89425349543448
3506,147.5421421,-30.90086267,8,19.7185870194852,-11.7185870194852
3512,147.5042854,-30.91317,15,16.7479225966746,-1.74792259667464
3515,147.4717439,-30.79676616,30,20.1458317327126,9.85416826728744
3517,147.504971,-30.83039717,12,20.4483760783383,-8.44837607833827
3518,147.4953392,-30.93378643,11,18.429456016765,-7.42945601676504
3519,147.5418644,-30.84037221,18,21.359277707143,-3.359277707143
3523,147.5422904,-30.84545954,15,20.0872287254196,-5.08722872541957
3524,147.4908699,-30.84565566,29,19.6783550165165,9.32164498348349
3526,147.4891421,-30.79570008,37,19.9665452596443,17.0334547403557
3529,147.5934832,-30.72488238,18,18.5282091572462,-0.528209157246156
3531,147.6035723,-30.73653014,18,16.4320135007257,1.5679864992743
3532,147.5980547,-30.71926691,3,18.7502789168278,-15.7502789168278
3534,147.6735247,-30.76739744,14,17.5067546317077,-3.50675463170771
3535,147.5978223,-30.71884388,3,19.7543694537758,-16.7543694537758
3538,150.0929827,-29.61972865,13,24.7770390602025,-11.7770390602025
3542,150.2051656,-29.69491256,37,27.3957502723196,9.60424972768035
3544,147.1822527,-30.92600515,8,17.5971849696649,-9.59718496966493
3546,140.12107,-32.59763,13.86362146,16.2818091164259,-2.41818765642593
3549,149.9218353,-29.6639171,15,20.4329093157301,-5.43290931573011
3557,149.5386809,-29.76652994,20,16.0771040859767,3.92289591402328
3561,146.9519898,-30.91168697,7,23.4030630359466,-16.4030630359466
3563,146.9059621,-30.89181028,11,23.4182496773296,-12.4182496773296
3568,149.935636,-29.78324768,32,19.8667749070056,12.1332250929944
3569,149.904094,-29.74859032,43,18.6582373950525,24.3417626049475
3572,149.9114697,-29.7370191,38,20.0992603822042,17.9007396177958
3573,145.23396,-31.05743,14,25.8892661045375,-11.8892661045375
3575,149.5922047,-29.72715532,29,16.9737253736316,12.0262746263684
3580,142.1284826,-32.51931186,7.348469228,17.6457112498234,-10.2972420218234
3583,142.1673763,-32.50792513,17.1464282,17.1185028940792,0.0279253059207782
3588,142.2154323,-32.55959774,4.898979486,15.9543495625231,-11.0553700765231
3589,142.1804343,-32.53126499,11.43095213,16.8787187043794,-5.44776657437938
3590,142.2137554,-32.55688084,13,15.9667761497835,-2.96677614978354
3596,142.1387578,-32.51181358,12.24744871,16.4913985265891,-4.24394981658906
3597,142.2054353,-32.55515686,9.797958971,17.8836670197388,-8.08570804873877
3599,142.1123748,-32.54181674,15.51343504,16.7343644237529,-1.22092938375285
3605,142.1629297,-32.53792265,5.715476066,18.8980008719263,-13.1825248059263
3606,142.2051504,-32.53542342,9.797958971,18.0743190681549,-8.27636009715492
3611,142.1998773,-32.56487965,8.98146239,17.8760386933193,-8.89457630331926
3619,147.2231715,-30.96835034,22,18.0578177503666,3.94218224963338
3630,140.20766,-32.56663,11.18033989,16.3170348677533,-5.13669497775332
3631,151.0961053,-28.90590137,21,28.4204594984193,-7.4204594984193
3633,151.0918934,-28.90519206,38,28.7128563997346,9.28714360026538
3634,151.0320674,-28.8949648,29,29.1571534838656,-0.157153483865574
3635,151.0758282,-28.92332586,46,29.4279125959808,16.5720874040192
3637,151.0513336,-28.99138728,30,30.0012382910798,-0.00123829107978679
3639,151.0669196,-28.91868656,24,30.1463650180554,-6.14636501805539
3643,150.060444,-29.61308553,28,24.5369196906422,3.4630803093578
3651,149.8975869,-30.13217808,16,27.7447557124771,-11.7447557124771
3652,149.892027,-30.1492919,16,26.1327035488113,-10.1327035488113
3653,149.9154763,-30.21680847,16,27.6765999362603,-11.6765999362603
3664,149.929401,-30.14667679,24,29.3517343657659,-5.35173436576592
3667,149.8778537,-30.13864593,21,26.0506809495922,-5.05068094959218
3671,151.6175959,-28.18893217,23.64354023,30.318924957615,-6.675384727615
3673,146.23244,-31.02753,26,24.9721618811969,1.02783811880315
3674,149.3096366,-29.810423,9,17.0563330904779,-8.05633309047788
3676,149.6805716,-29.73712023,41,18.6224360062209,22.3775639937791
3686,150.7385274,-28.77669635,15,27.5543800428357,-12.5543800428357
3688,150.7660595,-28.76637272,22,27.4882493924356,-5.48824939243563
3689,150.7523962,-28.76462121,15,28.0929651261693,-13.0929651261693
3692,150.7293767,-28.76181317,16,24.5447180475742,-8.54471804757423
3695,150.7363531,-28.77445343,10,23.8419590585105,-13.8419590585105
3697,150.7389803,-28.75474322,21,26.6058825516435,-5.60588255164349
3700,150.754069,-28.77209263,29,29.4863607644869,-0.486360764486871
3703,150.7619436,-28.78936621,30,29.5906431179328,0.409356882067165
3708,150.7625184,-28.82956201,27,29.3262538958459,-2.32625389584591
3718,147.2963178,-30.91857567,4,17.2913814517172,-13.2913814517172
3719,147.3824375,-30.94113343,26,19.3573111643547,6.64268883564534
3720,147.3790476,-30.9309923,7,17.3858306486204,-10.3858306486204
3721,147.3581167,-30.93195426,13,18.1696475749303,-5.16964757493032
3728,147.5448478,-30.88900387,4,18.9639634043347,-14.9639634043347
3730,147.6038036,-30.88502298,8,19.2743198574166,-11.2743198574166
3731,147.5438916,-30.92159054,14,19.1098536070832,-5.1098536070832
3732,147.5463219,-30.839,14,20.2499803404727,-6.24998034047272
3741,148.7914889,-30.11344482,30,16.9608249796965,13.0391750203035
3750,150.0670922,-29.51494306,51,24.9545989741199,26.0454010258801
3752,147.7992919,-30.74049708,6,18.6627771163882,-12.6627771163882
3754,147.7993515,-30.74771523,5,19.4120603006175,-14.4120603006175
3758,147.7087765,-30.79065053,10,20.7269908835536,-10.7269908835536
3763,149.8724352,-29.78259853,34,21.3399733359639,12.6600266640361
3766,139.76013,-32.80745,8.497058314,20.8299514389689,-12.3328931249689
3771,145.69724,-31.54792,18,27.2022269345365,-9.20222693453654
3776,148.5439928,-30.23642752,10,19.85035643324,-9.85035643324004
3777,150.8065126,-29.66309316,11,29.613535354659,-18.613535354659
3778,150.8191092,-29.65042719,24,27.87013665167,-3.87013665166996
3779,150.8108786,-29.67087888,20,29.0900047113462,-9.0900047113462
3782,150.8718279,-29.59778463,38,23.884672511191,14.115327488809
3788,150.8635516,-29.6289665,34,26.9486265492109,7.05137345078914
3790,150.8659513,-29.65784744,42,26.872570406305,15.127429593695
3792,150.6689078,-29.33715522,67,26.8413259997599,40.1586740002401
3803,148.9493264,-30.07633633,34,20.6857290628071,13.3142709371929
3806,147.7143331,-30.79621574,29,17.9725521127264,11.0274478872736
3807,147.6742624,-30.80724918,17,18.7969683155989,-1.79696831559894
3813,147.4696298,-30.90142593,6,18.9518518887477,-12.9518518887477
3816,147.4887416,-30.90849253,17,17.9229339236021,-0.922933923602148
3821,147.4660758,-30.89139597,16,18.695142784835,-2.69514278483502
3828,150.8921714,-29.26376592,25,27.9118025016588,-2.91180250165876
3830,150.9184346,-29.30211701,43,28.1896758533278,14.8103241466722
3838,147.1431905,-31.00585849,18,16.8333549557148,1.16664504428521
3840,147.1515371,-31.07050891,16,17.0164164260957,-1.01641642609574
3841,147.1920358,-31.1073565,5,18.8269181971987,-13.8269181971987
3844,140.31237,-32.66467,15.65247584,14.6208415182382,1.03163432176179
3848,149.8940898,-30.22655386,20,28.7820129998577,-8.78201299985774
3849,149.8798594,-30.23288299,25,29.2518995538597,-4.25189955385971
3850,149.902418,-30.22758704,22,28.3228147271987,-6.32281472719873
3852,149.8747237,-30.23806432,18,29.5819960583906,-11.5819960583906
3859,149.8785967,-30.23837604,25,29.776100476137,-4.77610047613695
3860,149.8973864,-30.23413771,28,28.133052199543,-0.133052199542988
3863,142.1704322,-32.60070582,15.51343504,15.6918712386718,-0.178436198671799
3868,150.5412941,-29.26063747,28,23.8240564776469,4.17594352235312
3872,150.5397406,-29.263216,74,25.1805580230496,48.8194419769504
3875,150.5333838,-29.30981931,66,24.3763202990978,41.6236797009022
3879,151.0730634,-29.16958807,15,30.5575472842091,-15.5575472842091
3880,151.0333214,-29.15865187,28,29.8563950415011,-1.85639504150109
3882,151.0960778,-29.1296922,15,31.0822469731232,-16.0822469731232
3884,151.044411,-29.13922537,17,31.0254636713298,-14.0254636713298
3886,148.4830439,-30.35152124,2,18.4556256132128,-16.4556256132128
3893,151.3893095,-29.57504767,27.66992953,34.2976080424135,-6.62767851241348
3895,151.3883347,-29.58442008,42.69074841,34.2538522799132,8.4368961300868
3896,151.3924591,-29.60204537,36,33.6955561181601,2.30444388183992
3898,151.3852599,-29.58302921,30.04163777,34.0303931642616,-3.98875539426158
3902,151.3805732,-29.57526621,40,34.1361597457643,5.86384025423566
3908,151.3747368,-29.58583332,42,34.0830867199456,7.91691328005437
3915,151.2665545,-29.55282057,47,30.8412478478018,16.1587521521982
3929,151.3877643,-29.57484845,35.57562368,34.5983743325601,0.977249347439901
3930,151.3520583,-29.57108941,39,33.7552964396049,5.24470356039507
3931,151.3822027,-29.57405892,28.46049894,34.6273066532363,-6.16680771323627
3935,151.3863149,-29.58159831,42,34.2204727767042,7.77952722329584
3940,147.5665484,-30.93714838,11,17.8403549064056,-6.84035490640564
3941,147.496431,-30.94048644,11,18.4344875103594,-7.43448751035938
3944,147.5642298,-30.95230829,3,18.754191101696,-15.754191101696
3948,150.5854452,-29.02539544,53,21.747435887481,31.252564112519
3954,140.86523,-32.73188,11.18033989,13.1761637847397,-1.9958238947397
3958,149.6310274,-29.84316224,20,17.2921718453226,2.70782815467743
3961,149.6718027,-29.84393961,31,19.3359550690558,11.6640449309442
3970,142.241261,-32.60904602,14.69693846,18.932382804438,-4.23544434443802
3971,150.7544173,-29.13322841,11,28.5801246978641,-17.5801246978641
3979,142.3598726,-32.59848231,25.31139401,18.1463334010361,7.16506060896387
3981,146.7778191,-31.10460046,10,24.4443155383307,-14.4443155383307
3983,148.7938837,-30.21135669,19,12.5280366554561,6.47196334454394
3985,148.36914,-30.48310644,6,14.9625866598015,-8.96258665980147
3986,148.2761315,-30.42346104,16,15.4884029679985,0.511597032001537
3989,149.3002904,-29.94409787,21,18.8003433603532,2.19965663964676
3993,147.360865,-31.07822935,16,16.3081999156633,-0.30819991566327
3997,147.7021038,-30.87911333,3,20.5851158463548,-17.5851158463548
3998,147.6906096,-30.88097977,4,21.8490663567755,-17.8490663567755
4012,149.7868149,-29.83888236,31,22.2541505354891,8.74584946451093
4017,150.471799,-29.2531789,9,23.2037886915967,-14.2037886915967
4020,146.1282,-31.5204,15,25.7459911891781,-10.7459911891781
4031,149.9735083,-29.85520832,21,18.62605418885,2.37394581114997
4032,149.9364187,-29.8068506,38,20.7287488533021,17.2712511466979
4033,149.8751488,-29.80950655,19,21.2883708478339,-2.28837084783389
4034,149.9480241,-29.82102205,25,20.2899296084192,4.71007039158076
4039,149.9869003,-29.8605514,36,19.9184938545593,16.0815061454407
4041,149.9798447,-29.79474881,39,19.9379571821963,19.0620428178037
4049,149.9636463,-29.82818483,44,22.4746627855656,21.5253372144344
4050,149.9949401,-29.79576019,21,19.2962754119672,1.7037245880328
4053,149.8893126,-29.86214784,28,21.0832839101604,6.91671608983965
4054,150.0005662,-29.79441499,42,20.9767908083221,21.0232091916779
4057,149.8860494,-29.86740518,47,20.4476750688299,26.5523249311701
4062,150.6641477,-29.43103984,28,24.8217938726312,3.17820612736883
4063,150.6341576,-29.36972413,10,25.8348386998018,-15.8348386998018
4073,145.304073,-31.60240983,4,24.3329133998904,-20.3329133998904
4075,149.0839593,-29.9927494,12,17.4747665257822,-5.47476652578222
4077,150.7507198,-28.943412,23,28.3863475695992,-5.38634756959916
4080,150.7315651,-28.94410081,16,26.7453579042654,-10.7453579042654
4082,150.7192827,-28.89607542,9,28.2763881571042,-19.2763881571042
4092,150.2563709,-29.88522455,32,27.9129217457839,4.08707825421609
4097,150.2726065,-29.84689247,48,29.0379116666449,18.9620883333551
4099,150.2537883,-29.84879501,36,28.9036909137909,7.09630908620905
4102,150.2528144,-29.85601743,28,28.9331236877446,-0.933123687744622
4110,151.2869778,-29.41060949,29,31.6923947152569,-2.69239471525687
4111,151.2646035,-29.34269052,44,30.784562582152,13.215437417848
4117,151.2292696,-29.32982536,16,31.872014672719,-15.872014672719
4118,151.2670288,-29.39710532,23.71708245,30.8430889644152,-7.12600651441516
4123,151.265122,-29.39410284,26.87936011,30.3328614575187,-3.45350134751868
4127,150.3891298,-29.38911674,15,28.3833883564498,-13.3833883564498
4128,150.4046183,-29.3924774,30,26.5800346206521,3.41996537934791
4140,150.4059498,-29.39155618,24,28.0439248217544,-4.04392482175441
4141,150.40615,-29.39137966,16,28.0439248217544,-12.0439248217544
4143,150.4143337,-29.39402846,22,28.2384715307722,-6.2384715307722
4145,150.3582828,-29.38705627,24,29.4736936295341,-5.47369362953409
4146,150.4122871,-29.37885214,23,27.5793159514897,-4.57931595148973
4148,150.3422577,-29.39214971,26,29.2291700429052,-3.2291700429052
4151,149.3227726,-29.97058568,31,21.450850241207,9.54914975879299
4153,149.3899108,-29.96929393,18,22.483615120507,-4.483615120507
4154,149.3968623,-29.9761766,16,23.1416147504477,-7.14161475044767
4158,140.08845,-32.66234,9.391485505,17.118743996687,-7.72725849168699
4160,151.3101239,-29.47998503,18,30.5341898060935,-12.5341898060935
4161,151.2265131,-29.50970341,34,30.1290713847508,3.87092861524924
4168,147.486109,-31.04575288,7,18.8340739964322,-11.8340739964322
4171,150.0556015,-30.26130104,13,29.9734905315001,-16.9734905315001
4180,140.17051,-32.66742,12.96919427,17.2355650145167,-4.26637074451669
4181,140.19421,-32.64142,14.31083506,14.8549262849077,-0.544091224907705
4187,148.9395946,-30.16013986,10,17.6717605529434,-7.67176055294339
4194,148.9598715,-30.17329893,24,20.7893142905917,3.21068570940827
4201,149.9900755,-30.37560392,32,29.507976096222,2.49202390377805
4202,149.9896292,-30.37666023,22,29.5370823180723,-7.53708231807229
4203,149.9864015,-30.37312688,19,29.3521743648823,-10.3521743648823
4205,149.9749142,-30.37158549,31,28.753576020908,2.24642397909196
4206,150.0590171,-30.38999632,33,30.365579171344,2.63442082865599
4207,149.9912625,-30.3732591,28,29.3409092919764,-1.34090929197635
4208,149.9905588,-30.37303173,25,29.5495849907183,-4.5495849907183
4210,149.9909895,-30.37010002,34,29.5338570320113,4.46614296798875
4211,150.0006024,-30.34841523,28,29.0243115921379,-1.02431159213785
4215,150.0418059,-30.37741483,13,30.5152085801787,-17.5152085801787
4216,150.0195821,-30.38210372,40,28.2881388528238,11.7118611471762
4217,149.9916264,-30.36710948,20,29.6186958888533,-9.61869588885326
4218,150.0563892,-30.39471672,19,31.009889142837,-12.009889142837
4220,150.0410817,-30.3765958,24,30.2298785782934,-6.22987857829336
4221,150.0020372,-30.2930638,61,28.7464962313561,32.2535037686439
4224,150.0344661,-30.34872396,19,28.786726702927,-9.78672670292704
4226,150.010693,-30.3478123,44,29.0737969248478,14.9262030751522
4228,150.0398841,-30.33489575,20,29.834040786953,-9.834040786953
4230,150.0610371,-30.3663149,30,29.567457491254,0.432542508746021
4235,149.985746,-30.38576713,26,29.5174463214737,-3.51744632147371
4236,150.0493158,-30.33240364,13,29.930363014031,-16.930363014031
4242,150.0147034,-30.34243907,18,29.277326234085,-11.277326234085
4245,150.0147582,-30.34063671,35,29.3775733804687,5.62242661953125
4246,150.0273644,-30.38547358,27,29.9318212098935,-2.93182120989351
4248,150.0288475,-30.38870877,38,30.1475393225229,7.85246067747707
4253,150.0136644,-30.34241532,21,28.9337817908058,-7.93378179080585
4254,150.0241546,-30.34346635,36,29.432402018381,6.56759798161903
4257,150.0040708,-30.35084393,39,29.7061034167288,9.29389658327117
4264,147.1096413,-31.16143747,9,21.9966236964311,-12.9966236964311
4268,150.9074957,-29.87547638,31,28.4648151909971,2.53518480900295
4274,150.8088525,-29.87576961,40,29.721490447525,10.278509552475
4278,150.807499,-29.86740183,51,30.3017722169029,20.6982277830971
4282,150.8486252,-29.88630283,40,29.938393801898,10.061606198102
