"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
2303,147.3953482,-30.37859292,1460175.38232086,-3393844.13572428,18,19.7777777777778,-1.77777777777778
2305,147.3851804,-30.37347961,1459284.52955822,-3393159.03830631,31,17.8888888888889,13.1111111111111
2307,147.3686109,-30.4037397,1457313.51789693,-3396336.73006921,18,18,0
2308,147.3801413,-30.40942683,1458325.04587878,-3397101.06278016,8,15.6666666666667,-7.66666666666667
2310,150.40395,-28.83804213,1768511.55745483,-3260619.26234758,5,25.3333333333333,-20.3333333333333
2311,150.4631872,-28.8878853,1773359.10515971,-3266973.16832841,13,20.6397831833333,-7.63978318333334
2321,147.9701682,-30.11317375,1518124.40938919,-3371018.34864733,15,17.2222222222222,-2.22222222222222
2322,147.9253364,-30.04034049,1514899.94869698,-3362385.09113925,5,15.1993160811111,-10.1993160811111
2326,151.1433408,-28.55730093,1843741.71286552,-3239919.62733716,27.83447551,24.6709541488889,3.16352136111111
2327,151.12584,-28.56035409,1842017.70226074,-3240005.84164208,26.24393405,26.1153985933333,0.128535456666668
2331,147.8966226,-30.13416243,1510877.36842492,-3372480.9717076,18,12.8989729977778,5.10102700222222
2333,150.2460842,-29.07395025,1749679.02167824,-3284634.61255539,20,19.3333333333333,0.666666666666668
2334,149.4611827,-29.32146089,1671109.77025043,-3301615.43326416,18,16.3333333333333,1.66666666666667
2335,148.5909393,-29.56838347,1584718.96661246,-3317971.53780746,13,11.1111111111111,1.88888888888889
2336,140.17113,-32.42612,761690.415960927,-3559359.21369044,7.155417528,9.24241430644444,-2.08699677844444
2346,148.2754187,-29.86514415,1550518.60319946,-3347099.66231766,19,15.5655776944444,3.43442230555555
2353,148.3341301,-29.81528616,1556794.19215123,-3342269.16014333,19,13.1111111111111,5.88888888888889
2361,148.4663959,-29.72459805,1570637.69644443,-3333803.56532189,23,16.8888888888889,6.11111111111111
2362,148.5165561,-29.70189859,1575723.68766446,-3331897.20615005,11,16.8888888888889,-5.88888888888889
2364,148.4607411,-29.73031828,1570018.89443466,-3334370.12313343,21,16.1111111111111,4.88888888888889
2370,148.4238891,-29.74097057,1566370.24830022,-3335102.27492834,18,13.5555555555556,4.44444444444444
2372,148.4805513,-29.71491174,1572120.12372802,-3332900.60543393,22,13.1111111111111,8.88888888888889
2374,147.2608747,-30.54571081,1445250.34501454,-3410908.81107201,16,10.1681594488889,5.83184055111111
2377,147.2619153,-30.54496877,1445358.33363165,-3410838.02354234,13,10.7237150044444,2.27628499555555
2382,150.7255587,-28.75280363,1800592.97441586,-3255651.08800711,22,17.3333333333333,4.66666666666667
2384,150.7275949,-28.70223508,1801615.90969653,-3250068.17005731,6,18.8599877866667,-12.8599877866667
2388,150.7267358,-28.74949825,1800759.50346134,-3255300.88091691,19,18.7777777777778,0.222222222222221
2389,150.7263648,-28.75905577,1800567.4993828,-3256356.24815353,13,18.7777777777778,-5.77777777777778
2395,150.2426403,-29.1898885,1747500.52461871,-3297458.54616683,28,29.7777777777778,-1.77777777777778
2397,148.8919474,-29.53703425,1613767.61505605,-3318254.30142981,26,8.55555555555556,17.4444444444444
2398,147.5091634,-30.36665671,1471079.32743344,-3393821.8548555,13,17.8888888888889,-4.88888888888889
2400,147.4935437,-30.39370709,1469238.27457987,-3396651.48067689,3,20.3333333333333,-17.3333333333333
2401,147.4045127,-30.36983868,1461158.39250437,-3392974.90301464,18,21.7777777777778,-3.77777777777778
2404,147.4881318,-30.41483425,1468441.2384205,-3398939.64572493,23,6.66666666666667,16.3333333333333
2408,147.4746676,-30.36490048,1467847.14149171,-3393229.69411441,13,21.5555555555556,-8.55555555555556
2410,147.4324899,-30.40026721,1463388.24853549,-3396680.57143657,26,19,7
2415,147.4604148,-30.37909195,1466309.79639973,-3394644.89323417,24,18.7777777777778,5.22222222222222
2419,147.4386495,-30.40521072,1463902.69898246,-3397301.13232514,16,17.1111111111111,-1.11111111111111
2420,147.4249671,-30.3987127,1462699.35210273,-3396421.4718024,16,20.6666666666667,-4.66666666666667
2425,147.4611902,-30.42008477,1465828.33983501,-3399214.37176818,22,19.7777777777778,2.22222222222222
2426,147.4719281,-30.39253261,1467214.42732866,-3396272.40199461,20,24.7777777777778,-4.77777777777778
2427,147.4542804,-30.41418932,1465256.17157934,-3398479.22643346,16,22.3333333333333,-6.33333333333333
2429,147.4404009,-30.38151615,1464388.12188022,-3394685.04206538,25,19.1111111111111,5.88888888888889
2436,149.2598283,-29.37205868,1651193.08217571,-3304619.43816837,17,18.1111111111111,-1.11111111111111
2439,146.31468,-30.77424,1353167.56813073,-3425980.89213453,9,18.7912182622222,-9.79121826222222
2441,146.30756,-30.78971,1352303.63390728,-3427627.82969481,13,20.1581629944444,-7.15816299444445
2442,149.5083206,-29.33420047,1675397.64048913,-3303648.18170616,35,17.8888888888889,17.1111111111111
2443,149.5037659,-29.33950018,1674883.34764325,-3304177.24310794,26,18.6666666666667,7.33333333333333
2447,148.8022004,-29.66583761,1603349.21915436,-3331442.06569169,8,24.4444444444444,-16.4444444444444
2452,150.4344141,-28.93244613,1769895.99622085,-3271520.41074138,11,25.6397831833333,-14.6397831833333
2456,147.6554438,-30.32080486,1485513.32626257,-3390413.70632996,9,10.499673146,-1.499673146
2459,150.261085,-29.24383843,1748393.40483838,-3303699.98354676,16,25.1111111111111,-9.11111111111111
2460,150.2707936,-29.28758659,1748617.30484695,-3308689.23999066,26,23.1111111111111,2.88888888888889
2462,148.1729611,-29.91706059,1540075.21196357,-3351634.05682953,10,15.4898229355556,-5.48982293555556
2475,149.6301764,-29.33402258,1686987.09437808,-3305231.97223486,10,25.3333333333333,-15.3333333333333
2476,149.6203181,-29.32855635,1686134.05175108,-3304494.62250288,16,22.4444444444444,-6.44444444444444
2478,149.61967,-29.32938093,1686059.71354378,-3304577.6665486,22,25.1111111111111,-3.11111111111111
2479,149.5921406,-29.38860712,1682530.32558194,-3310793.81041648,22,21.5555555555556,0.444444444444443
2481,150.8174323,-28.67032594,1810721.24434119,-3247797.43276178,10.33851947,21.0673444311111,-10.7288249611111
2485,148.0874957,-30.07339002,1529778.86698299,-3367993.2512424,10,8.66666666666667,1.33333333333333
2491,144.28412,-31.73082,1151575.76190545,-3512617.29067612,17,14.2232656744444,2.77673432555556
2493,144.21799,-31.69809,1145745.16158492,-3508376.33881268,12,14.1111111111111,-2.11111111111111
2494,144.23386,-31.69876,1147221.65619871,-3508593.40261203,15,13.3333333333333,1.66666666666667
2497,142.7561648,-32.18417488,1004434.63949034,-3550243.33374842,8,14.222323179,-6.222323179
2498,142.696723,-32.24674487,998311.578530395,-3556751.04076572,13,14.152607401,-1.152607401
2500,147.859587,-30.23299543,1506003.74745119,-3383036.57077539,4,18.8888888888889,-14.8888888888889
2501,147.8824804,-30.23645277,1508118.41652949,-3383691.1682216,16,12.1035170444444,3.89648295555556
2506,149.7413156,-29.39557024,1696598.04170685,-3313540.07135792,16,21.3333333333333,-5.33333333333333
2515,149.767188,-29.36583764,1699518.4797971,-3310581.70401174,24,20,4
2516,149.7522928,-29.36066189,1698183.26334828,-3309808.78735589,19,20.4444444444444,-1.44444444444444
2517,149.7375952,-29.39203874,1696299.35980595,-3313098.43910356,13,19.1111111111111,-6.11111111111111
2524,149.4627163,-29.39763878,1670091.51314176,-3310098.94847568,14,19.7777777777778,-5.77777777777778
2528,151.1527833,-28.69230122,1842382.49146092,-3255029.93064608,27.83447551,25.0183230055556,2.81615250444444
2529,151.1491678,-28.69479653,1841995.51230884,-3255254.56786063,23.85812186,22.5738785611111,1.28424329888889
2540,149.2448352,-29.54811324,1647110.57756643,-3323989.20769497,11,18.3333333333333,-7.33333333333333
2543,145.7636254,-30.6367966,1302937.9480355,-3404945.75886466,22,14.6430837592222,7.35691624077778
2549,150.1916313,-29.22616075,1742070.06452098,-3300788.72617513,11,23.6228999866667,-12.6228999866667
2563,148.1040347,-30.16123216,1530105.3047205,-3377960.09785057,21,19.4242142566667,1.57578574333333
2565,148.0668347,-30.08168064,1527707.99093404,-3368668.04842774,16,9.55555555555556,6.44444444444444
2568,144.18224,-31.88215,1140441.68213113,-3528560.98023633,13,18.3464094933333,-5.34640949333333
2569,147.2119001,-30.60382093,1439860.77161854,-3416821.17262092,5,12.1977134844444,-7.19771348444444
2575,140.92537,-32.40853,832026.324273511,-3562101.27044563,11.62755348,9.92348822288889,1.70406525711111
2577,148.277122,-29.9264791,1549806.24108538,-3353941.08932248,11,13.5023970866667,-2.50239708666667
2578,148.3327886,-29.9766578,1554360.38035704,-3360197.13783154,14,15.1842518877778,-1.18425188777778
2582,145.95691,-30.98966,1316852.79073244,-3446227.14590291,19,19.9887754984444,-0.988775498444443
2587,144.1777,-31.96813,1139102.32393468,-3538097.22854237,15,16.1676428573333,-1.16764285733334
2588,144.17998,-31.94662,1139544.04989047,-3535721.80284377,14,16.8033538451111,-2.80335384511111
2595,150.8792242,-28.74750758,1815349.18150225,-3257238.07713801,15,24.4444444444444,-9.44444444444444
2597,150.8835917,-28.75990144,1815561.33393163,-3258675.23843496,26,21.1111111111111,4.88888888888889
2601,148.7590151,-29.76657092,1597774.54832443,-3342098.5677282,29,10.6666666666667,18.3333333333333
2607,142.2554236,-32.33681953,956408.311488547,-3563414.65686541,10.61445555,11.7164018948889,-1.10194634488889
2609,147.8714237,-30.27893823,1506483.86385823,-3388285.98699857,13,15.2222222222222,-2.22222222222222
2610,147.8487848,-30.30615802,1503968.56225035,-3391046.63142548,13,18.6666666666667,-5.66666666666667
2611,147.8417213,-30.33146991,1502950.83002917,-3393778.67116782,12,14.7777777777778,-2.77777777777778
2612,148.2512559,-30.10993083,1544747.70654205,-3374027.17277203,3,13.8104581766667,-10.8104581766667
2613,148.2551519,-30.11189685,1545088.07133984,-3374292.89076193,6,13.73725543,-7.73725543
2614,148.2097678,-30.08224752,1541217.99586711,-3370447.84588941,12,13.25247455,-1.25247455
2615,148.2180339,-30.06842844,1542195.83439331,-3369010.93510213,8,14.5100531233333,-6.51005312333333
2621,139.77415,-32.49315,724276.113239096,-3564530.37253077,6.260990337,15.3655690277778,-9.10457869077778
2622,140.57518,-32.56661,798246.125114685,-3577499.22054485,12.52198067,14.9270032948889,-2.40502262488889
2623,140.56977,-32.58463,797608.251058242,-3579475.30793445,11.62755348,14.2603366282222,-2.63278314822222
2625,148.4299454,-29.92679602,1564272.6455506,-3355838.88355979,13,17.2222222222222,-4.22222222222222
2630,150.9815677,-29.11681311,1818985.80799012,-3299663.53149196,27,28.7777777777778,-1.77777777777778
2638,150.9740564,-29.10581828,1818453.78430305,-3298337.01019035,25,29.2901940333333,-4.29019403333333
2642,150.9780564,-29.11037203,1818758.72413446,-3298899.07236229,27,29.2901940333333,-2.29019403333333
2645,150.9841668,-29.10999489,1819346.25995686,-3298944.24163248,28.46049894,29.2901940333333,-0.829695093333331
2648,150.9775267,-29.11381075,1818651.25323604,-3299272.96831309,24,28.7777777777778,-4.77777777777778
2651,150.9683382,-29.11029726,1817835.47814965,-3298752.46324418,30,22.9138593688889,7.08614063111111
2652,150.9776232,-29.12673284,1818445.93191252,-3300707.70787715,24,28.7777777777778,-4.77777777777778
2659,147.7787262,-30.38961165,1496202.01435996,-3399505.72308125,3,10.3903816708889,-7.39038167088889
2660,142.5673983,-32.33146219,985486.789751515,-3565188.56186255,9,12.6419498517778,-3.64194985177778
2662,145.5572548,-31.27092846,1275951.96136708,-3473490.3825103,30,20.1885549651111,9.81144503488889
2666,145.3802065,-31.26083695,1259468.4306297,-3470609.76640124,34,18.7777777777778,15.2222222222222
2668,147.502729,-30.69283531,1466047.45370158,-3430030.76364399,17,13.3070596042222,3.69294039577778
2672,147.5073965,-30.69016281,1466522.93360251,-3429787.09637536,18.29122676,14.0262051242222,4.26502163577778
2679,147.5191926,-30.64943061,1468186.03381309,-3425392.26508319,33,12,21
2680,147.5025338,-30.69344966,1466020.75264024,-3430096.85216744,30,13.4181707153333,16.5818292846667
2682,148.3858464,-30.11615024,1557381.96570518,-3376352.71631962,14,14.2398384288889,-0.23983842888889
2684,143.7258,-32.07219,1095885.61646374,-3545735.47813145,15,12.722640138,2.277359862
2689,145.4977557,-31.21249126,1271063.1605004,-3466389.92089579,22,27.8477495822222,-5.84774958222222
2695,139.95613,-32.4855,741261.776984157,-3564720.48875286,4.91934955,12.3283906728889,-7.40904112288889
2697,149.7969729,-29.37884489,1702146.56380852,-3312422.84593769,22,19.5555555555556,2.44444444444444
2698,149.8192995,-29.38295172,1704204.04712946,-3313176.59063279,13,21.3333333333333,-8.33333333333333
2700,149.7840165,-29.37615772,1700957.21342619,-3311951.8434818,20,23.2222222222222,-3.22222222222222
2701,148.8774203,-29.71080818,1609821.15600529,-3337386.70411274,5,11.7,-6.7
2702,148.8970495,-29.72135529,1611526.57032963,-3338806.46813572,18,14.5984440044444,3.40155599555555
2703,151.9584064,-27.4226856,1941420.53597741,-3126194.37346244,32.15521471,26.6135995122222,5.54161519777778
2704,151.950732,-27.42335925,1940668.34726752,-3126152.42607939,52.0157885,26.6135995122222,25.4021889877778
2707,147.1914702,-30.82402792,1435009.22785763,-3441089.39451852,3,10.1111111111111,-7.11111111111111
2716,151.3980626,-28.80535386,1863878.32320819,-3271125.15251178,17.49595603,33.8905893044444,-16.3946332744444
2719,149.5332353,-29.46670055,1675733.90137428,-3318694.65223537,38,22.4444444444444,15.5555555555556
2720,142.2737561,-32.44015276,957186.105263288,-3575069.30644032,16.32993162,12.2790624826667,4.05086913733333
2725,142.2387645,-32.38209519,954452.711365308,-3568336.69377989,16.32993162,13.0680647611111,3.26186685888889
2727,142.2109809,-32.37681757,951915.380153032,-3567541.1431989,20.41241452,14.97734292,5.4350716
2733,142.2118163,-32.40515161,951740.11609261,-3570705.5272897,13.88044188,15.5267192722222,-1.64627739222222
2735,142.2801481,-32.38737357,958254.714948255,-3569234.80785081,7.348469228,12.3697843254444,-5.02131509744445
2736,142.2379278,-32.38154414,954379.814256374,-3568269.02234283,9.797958971,13.0680647611111,-3.27010579011111
2737,142.2529251,-32.43681674,955279.396659482,-3574541.58952918,10.61445555,11.0813489982222,-0.466893448222223
2739,140.80938,-32.64386,819418.258596622,-3587597.16832742,11.62755348,22.4264121883333,-10.7988587083333
2746,140.81816,-32.52118,821179.480735161,-3573972.23025569,9.838699101,22.0415372655556,-12.2028381645556
2749,147.8665009,-30.39572771,1504397.53587248,-3401216.70295111,24,14,10
2754,147.8442709,-30.37806071,1502545.53419461,-3398990.31117816,11,12.5555555555556,-1.55555555555556
2755,147.8514344,-30.37201332,1503305.2534923,-3398402.02946745,22,14.3333333333333,7.66666666666667
2759,147.8520118,-30.37780292,1503279.42546545,-3399052.7049957,8,14.3333333333333,-6.33333333333333
2766,147.8473851,-30.50558744,1501071.07119634,-3413208.91551639,6,13.7420445388889,-7.74204453888889
2767,147.8464199,-30.38227888,1502689.79413041,-3399484.70507209,11,14.1111111111111,-3.11111111111111
2770,149.235696,-29.59837913,1645484.83410375,-3329456.76363877,13,17.5555555555556,-4.55555555555556
2771,149.2403395,-29.59783168,1645933.71218444,-3329455.75015134,15,18.7777777777778,-3.77777777777778
2772,149.2247612,-29.68840008,1643090.40127421,-3339318.48144673,14,20,-6
2782,149.6927785,-29.51212171,1690181.88645825,-3325841.5577283,18,19,-1
2783,149.6209424,-29.57008842,1682469.36911933,-3331331.58222838,14,22.6666666666667,-8.66666666666667
2784,149.6203424,-29.56283892,1682524.20949554,-3330518.47388519,33,25.5555555555556,7.44444444444444
2785,151.3383287,-29.45218744,1847243.12821893,-3341972.93079552,27,26.5555555555556,0.444444444444443
2787,151.3401526,-29.45001111,1847452.82416209,-3341758.03681202,22.92651304,22.1662912844444,0.760221755555555
2791,151.3358443,-29.45153379,1847018.67928531,-3341864.54691586,25,26.5555555555556,-1.55555555555556
2794,151.3371867,-29.44951128,1847180.12768893,-3341659.73949681,22,29.4472324788889,-7.44723247888889
2796,151.3380519,-29.44543713,1847331.0372503,-3341220.58839634,22,31.6694547011111,-9.66945470111111
2803,151.2821507,-29.41850322,1842485.70975012,-3337427.30380218,19,34.4432188555556,-15.4432188555556
2805,151.3353159,-29.43906589,1847179.39317224,-3340474.70798375,44,35.3942275466667,8.60577245333334
2814,151.3298788,-29.44185821,1846616.7374072,-3340705.66689865,36,36.0969559155556,-0.0969559155555544
2815,151.2992191,-29.41998818,1844079.18235246,-3337838.20418496,33,38.2017401933333,-5.20174019333333
2816,151.297752,-29.41896785,1843957.28413814,-3337703.90728231,33,35.9254254177778,-2.92542541777778
2821,151.3423519,-29.43522216,1847911.43927778,-3340150.34097394,27,36.0969559155556,-9.09695591555555
2825,151.3423282,-29.40622067,1848399.720445,-3336934.86144789,34,32.2109930311111,1.78900696888888
2829,151.3123613,-29.44108946,1844969.01510023,-3340367.35139561,32,40.1977265677778,-8.19772656777778
2831,151.3081453,-29.41559023,1844999.85252312,-3337479.49607468,33.20391543,38.8044486733333,-5.60053324333332
2838,151.3021009,-29.40411686,1844620.33876216,-3336120.20063787,39,35.833434391,3.166565609
2839,151.3461291,-29.37608156,1849270.0396754,-3333648.57174587,23,29.9620999133333,-6.96209991333334
2843,151.3262617,-29.38077846,1847306.07915588,-3333881.86093844,9,32.8503766666667,-23.8503766666667
2844,151.3245674,-29.43949051,1846153.21662205,-3340366.41616353,42,36.0382369433333,5.96176305666666
2850,151.2841994,-29.4453042,1842228.02770725,-3340428.22696092,29,32.8888888888889,-3.88888888888889
2852,151.2837548,-29.44293438,1842225.8398915,-3340159.07980218,30,32.8888888888889,-2.88888888888889
2856,151.2831358,-29.4374493,1842259.6464316,-3339542.03501126,27,32.1570384466667,-5.15703844666667
2857,151.2843988,-29.44264492,1842291.77615755,-3340136.27465633,29,32.8888888888889,-3.88888888888889
2861,151.3316512,-29.42770738,1847023.97646614,-3339162.50127725,46.64359549,36.3122385088889,10.3313569811111
2868,146.45117,-31.0414,1362637.07486083,-3457169.97504015,22,24.9049506133333,-2.90495061333333
2878,147.5483922,-30.5638304,1472099.28855536,-3416207.30605615,10,15.6666666666667,-5.66666666666667
2884,148.0233849,-30.39514314,1519203.14318802,-3403008.18794551,4,12.6666046964444,-8.66660469644444
2885,142.1820891,-32.44042403,948661.424686154,-3574415.80061958,12.24744871,12.7917797672222,-0.544331057222221
2893,142.1790379,-32.4740444,948078.561917968,-3578140.23584219,13.88044188,12.3851282966667,1.49531358333333
2895,142.1812561,-32.50292464,948027.68103475,-3581375.33008377,6.531972647,9.61651528544444,-3.08454263844444
2897,149.3094774,-29.60627195,1652366.10443079,-3331286.02140523,19,19.3333333333333,-0.333333333333332
2904,150.9541911,-28.87945765,1820316.96991006,-3272943.76713047,23,19.1111111111111,3.88888888888889
2906,150.9483006,-28.82975522,1820579.26504396,-3267345.9657586,17,17.6666666666667,-0.666666666666668
2912,150.9114318,-28.81443677,1817316.2220105,-3265121.5884226,22,22.6666666666667,-0.666666666666668
2915,150.9031853,-28.84762155,1815980.79440737,-3268685.97919144,19,15.2222222222222,3.77777777777778
2916,150.9109629,-28.84458426,1816772.75131334,-3268459.59001892,24,15.6666666666667,8.33333333333333
2919,150.9491377,-28.88203356,1819792.51872836,-3273157.53718418,54,20,34
2920,150.9513613,-28.84612446,1820599.80555769,-3269205.55796217,18,17.6666666666667,0.333333333333332
2922,150.9019123,-28.79453313,1816737.2400552,-3262777.98633343,11,27.1111111111111,-16.1111111111111
2927,150.9322505,-28.80091608,1819526.09038482,-3263917.88784692,20,28.5555555555556,-8.55555555555556
2928,150.9296464,-28.85951673,1818307.24970658,-3270382.0268153,15,16.2222222222222,-1.22222222222222
2939,150.8744388,-28.84763156,1813239.16315226,-3268278.78189165,13,21.7777777777778,-8.77777777777778
2943,150.919341,-28.8726128,1817107.85669691,-3271688.28767532,18,21.1111111111111,-3.11111111111111
2954,150.8770093,-28.85579261,1813349.53797531,-3269220.71357183,13,18.1111111111111,-5.11111111111111
2955,150.8795707,-28.8012536,1814494.56761621,-3263206.09400624,34,23.3333333333333,10.6666666666667
2964,147.0545158,-30.85213033,1421762.38574718,-3442684.43397084,21,13.4444444444444,7.55555555555556
2966,147.0149752,-30.90747492,1417318.36704539,-3448402.18755037,13,27.0524595505556,-14.0524595505556
2971,147.0110877,-30.86425329,1417520.70703094,-3443550.56802353,25,14.2222222222222,10.7777777777778
2993,147.6909099,-30.48304924,1486634.07736878,-3408872.7376798,8,12.8888888888889,-4.88888888888889
2996,142.4398451,-32.41971923,972812.606761381,-3574046.63958808,14,14.1703058494444,-0.170305849444444
2997,142.420698,-32.54737934,969869.48697864,-3588126.32623195,17.1464282,12.917581141,4.228847059
2998,142.4173713,-32.45959895,970359.898792,-3578319.85284037,17.96292478,12.68684786,5.27607692
3005,149.8575103,-29.52637342,1705593.82268813,-3329613.58077539,26,18.6860360733333,7.31396392666666
3006,149.1182493,-29.71168478,1632642.38742917,-3340540.2672491,12,19.8888888888889,-7.88888888888889
3011,147.5185637,-30.76801032,1466516.93332565,-3438573.1788895,11,18.4444444444444,-7.44444444444444
3016,147.5045934,-30.70199589,1466098.63968463,-3431071.00084893,17,14.3149417231111,2.68505827688889
3021,147.5067229,-30.69984904,1466328.13805078,-3430856.66845321,8,14.3149417231111,-6.31494172311111
3022,147.5010641,-30.70001537,1465793.41067956,-3430810.23013872,6,14.3149417231111,-8.31494172311111
3026,147.5020799,-30.70057997,1465881.336442,-3430884.68009252,14,14.3149417231111,-0.314941723111112
3031,147.5244131,-30.76950277,1467046.71472056,-3438806.3136688,11,14.2222222222222,-3.22222222222222
3033,150.8426303,-28.91146179,1809153.41471028,-3274909.71058399,18,19.3333333333333,-1.33333333333333
3034,150.8576891,-28.89479904,1810863.63685715,-3273274.34574343,18,22.4444444444444,-4.44444444444444
3037,148.9507766,-29.81621001,1615213.66814702,-3350027.14026599,14,18.2222222222222,-4.22222222222222
3039,149.5332278,-29.63177841,1673200.66785517,-3337031.75571907,31,16.8888888888889,14.1111111111111
3044,142.3834817,-32.40709124,967686.751489291,-3572211.27211517,14.69693846,14.4965341505556,0.200404309444446
3047,142.3829245,-32.53209681,966500.30939274,-3586137.23361671,18.77942136,13.3191873132222,5.46023404677778
3051,142.3619532,-32.51052437,964747.866099047,-3583574.94001893,8,15.0598258255556,-7.05982582555556
3052,142.3737599,-32.48820681,966047.091797408,-3581177.25544943,9.797958971,14.4247729311111,-4.62681396011111
3057,142.3854286,-32.45515584,967431.398197295,-3577582.47246028,17.96292478,12.8437828066667,5.11914197333333
3062,142.3726447,-32.48765072,965948.510401502,-3581106.85570594,10.61445555,14.4247729311111,-3.81031738111111
3070,148.6111654,-30.01300324,1580176.47577557,-3367652.91951847,25,12.4444444444444,12.5555555555556
3075,147.9330215,-30.41567133,1510394.05397338,-3404219.42188471,8,9.11111111111111,-1.11111111111111
3087,147.8989194,-30.45975579,1506564.76923558,-3408718.98749226,22,18.7777777777778,3.22222222222222
3094,147.8908774,-30.41614637,1506412.98984624,-3403774.65538648,13,13.2222222222222,-0.222222222222221
3096,147.8860753,-30.4619371,1505323.6391218,-3408810.1497141,21,18.8888888888889,2.11111111111111
3097,147.8935391,-30.46028904,1506050.15574615,-3408714.84881952,18,18.7777777777778,-0.777777777777779
3109,150.3134913,-29.34307973,1751786.64236633,-3315434.02613458,27,29.2388165133333,-2.23881651333333
3110,150.3005226,-29.35505822,1750362.8403219,-3316585.86398922,28,31.5555555555556,-3.55555555555556
3112,150.3811167,-29.3472847,1758143.15575089,-3316829.7119841,39,27,12
3113,150.3486544,-29.33335601,1755283.13326738,-3314837.37084537,16,22.6666666666667,-6.66666666666667
3120,150.3815043,-29.36231148,1757938.34014073,-3318502.84843892,24,25.2222222222222,-1.22222222222222
3121,150.3688825,-29.36260413,1756734.86828028,-3318361.71099809,25,21.3324932811111,3.66750671888889
3122,150.3677892,-29.35587132,1756739.21465878,-3317599.40207675,20,24.3,-4.3
3123,150.386664,-29.35825428,1758493.64181317,-3318123.55713159,28,27.4444444444444,0.555555555555557
3132,150.3689511,-29.34552071,1757015.90172058,-3316466.56057852,22,25.5555555555556,-3.55555555555556
3133,147.087984,-30.85211197,1424908.70346717,-3443055.26287825,14,13.7777777777778,0.222222222222221
3134,147.1120245,-30.83946067,1427335.75755944,-3441916.20208309,7,12.2222222222222,-5.22222222222222
3136,145.371646,-31.33666835,1257778.45269921,-3478970.27309437,31,30.4444444444444,0.555555555555557
3141,145.381615,-31.33757932,1258702.07255475,-3479169.90006442,35,30,5
3143,145.3846553,-31.33802358,1258981.80034154,-3479249.32953999,16,30,-14
3145,145.3666157,-31.28043918,1257964.57083502,-3472658.90608836,23,18.7777777777778,4.22222222222222
3152,148.7440373,-30.02751197,1592531.50072226,-3370915.45593812,19,19.4444444444444,-0.444444444444443
3153,148.7492095,-30.01264645,1593238.46663127,-3369327.74913349,25,19.7777777777778,5.22222222222222
3160,151.0139065,-28.86600447,1826233.32108237,-3272303.60266227,47,28.1111111111111,18.8888888888889
3163,151.0149965,-28.81995698,1827103.17525154,-3267211.15245308,50,25.7777777777778,24.2222222222222
3164,151.0318059,-28.84194943,1828340.25118845,-3269891.23374459,46,31.5555555555556,14.4444444444444
3169,151.0329607,-28.88021586,1827813.26522542,-3274152.52904526,56,29.5555555555556,26.4444444444444
3181,149.6799736,-29.69518972,1686134.67506662,-3346003.95981818,14,23.2222222222222,-9.22222222222222
3182,149.6386521,-29.61619158,1683438.06559982,-3336685.4580343,11,22.4444444444444,-11.4444444444444
3186,149.9504901,-29.52176514,1714488.44849874,-3330346.44011882,43,24.1111111111111,18.8888888888889
3188,149.9555599,-29.53191608,1714810.02548448,-3331541.56752099,26,22.6666666666667,3.33333333333333
3190,148.6643741,-30.01502076,1585179.96796087,-3368536.34422928,21,10.6666666666667,10.3333333333333
3191,148.8689242,-30.01346543,1604548.00476026,-3370917.02487968,24,18.6666666666667,5.33333333333333
3208,150.8694619,-28.76087034,1814196.72805569,-3258582.01241525,19,22.3927956455556,-3.39279564555556
3210,150.8316719,-28.72052347,1811254.51510644,-3253569.15216289,26,28.9737262711111,-2.97372627111111
3217,150.8346515,-28.79086312,1810380.00016107,-3261415.99584869,15,20,-5
3218,150.839681,-28.74164328,1811671.15472563,-3256026.09432518,9,25.4444444444444,-16.4444444444444
3223,150.8499448,-28.76988168,1812185.30511607,-3259304.84261134,16,22.5555555555556,-6.55555555555556
3225,145.3397376,-31.37553665,1254334.37932871,-3482984.86096368,31,30.4444444444444,0.555555555555557
3226,147.6317153,-30.80073226,1476709.19063108,-3443515.37058668,19,18.8888888888889,0.111111111111111
3227,150.6341013,-28.94512829,1788725.88715063,-3275709.11122234,7,32.0139669188889,-25.0139669188889
3229,149.8027869,-29.63492158,1698710.36074913,-3340938.13291109,43,26.2466986322222,16.7533013677778
3231,147.2635847,-30.8130733,1441935.18512202,-3440682.81365521,7,14.4075773011111,-7.40757730111111
3233,149.938272,-30.0460752,1705102.03235809,-3388390.24795621,29,26.3333333333333,2.66666666666667
3248,149.9348705,-30.0920196,1704060.17224732,-3393444.5860086,58,21.3333333333333,36.6666666666667
3250,149.9402727,-30.03941082,1705395.52239352,-3387677.21059416,24,26.3333333333333,-2.33333333333333
3251,149.9645426,-30.05033715,1707515.72458136,-3389214.18440807,19,31.7777777777778,-12.7777777777778
3252,149.9260997,-30.08790447,1703296.81847182,-3392870.85726472,19,21.3333333333333,-2.33333333333333
3254,149.9610249,-30.04186694,1707316.63010651,-3388227.00990266,9,31.7777777777778,-22.7777777777778
3258,149.9390762,-30.06065826,1704949.17308025,-3390019.68080714,29,26.3333333333333,2.66666666666667
3262,149.9206531,-30.08360662,1702850.05446948,-3392321.19746011,14,21.3333333333333,-7.33333333333333
3264,149.9213311,-30.12144252,1702321.03964982,-3396529.90418266,24,28.3333333333333,-4.33333333333333
