"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
8294,150.5289009,-30.86855747,1747534.39706945,-3487607.01687064,46,31.7013373317109,14.2986626682891
8302,150.5051768,-30.79153191,1746558.1217255,-3478743.86274463,39,29.9855145534399,9.01448544656012
8303,150.494359,-30.79291955,1745521.83205994,-3478749.85217687,40,31.8578620320939,8.14213796790614
8307,150.5012949,-30.79256647,1746177.57815254,-3478805.49169212,36,29.6280622531936,6.37193774680635
8311,151.3625661,-30.08670851,1838799.33975132,-3412651.81844728,43,41.9698733698445,1.03012663015545
8318,151.5061598,-30.06213622,1852749.16849874,-3412003.66289327,28,34.6270369293111,-6.62703692931109
8322,152.0347368,-28.9770857,1921550.98728357,-3299591.50963098,50,39.312688333682,10.6873116663181
8324,152.0339981,-28.96159301,1921752.10746457,-3297863.98179029,62,47.5307714109914,14.4692285890086
8329,152.0092838,-28.89352731,1920591.70386142,-3289951.18838214,27.42650666,42.2312963208673,-14.8047896608673
8330,151.9676697,-28.89257158,1916646.67272091,-3289220.34043913,52.17758139,31.5425293381867,20.6350520518133
8331,152.0318356,-28.94915864,1921764.16606843,-3296453.85439985,51,44.944530526318,6.05546947368198
8334,152.0097466,-28.88945786,1920706.96337431,-3289507.2708532,10.2774024,19.7061334420921,-9.42873104209209
8336,149.8213601,-30.4071181,1688434.63785352,-3426910.30321489,24,31.4134576187185,-7.41345761871847
8340,142.9873551,-33.25953801,1015647.72086816,-3671818.74344891,12.72433166,16.3045842708979,-3.58025261089786
8342,148.7078762,-31.54993698,1566869.68143731,-3539567.91572238,12,15.9193809717956,-3.91938097179559
8345,143.3386306,-33.1497293,1049121.79685309,-3662441.69755212,14.31487312,11.3361035930418,2.9787695269582
8348,149.5684029,-30.74658215,1659406.7945245,-3461270.66561188,27.03920478,27.6130460567136,-0.573841276713587
8351,149.5392526,-30.83377714,1655333.83255399,-3470569.29570617,18.29122676,27.393005901704,-9.10177914170399
8353,149.5376786,-30.80772441,1655585.62569508,-3467657.63380979,30,29.0469486916776,0.953051308322358
8360,149.5705022,-30.86898422,1657723.78723275,-3474881.49907077,37,28.9107644638775,8.08923553612249
8361,149.5284183,-30.93144147,1652821.32550113,-3481266.97410709,29,28.5476117213204,0.452388278679578
8373,149.5521485,-30.870015,1655987.27067842,-3474757.85644271,25.44866332,27.2994015030526,-1.85073818305265
8374,149.537207,-30.86286807,1654696.01980011,-3473771.14991281,24,29.3975388543353,-5.39753885433532
8382,149.5489826,-30.8673356,1655731.56161937,-3474419.48724554,24,26.534452161271,-2.53445216127102
8383,149.5484987,-30.75961987,1657338.59307604,-3462459.24641591,23,28.6823048446087,-5.68230484460867
8384,149.5346747,-30.83775413,1654843.53310861,-3470951.33927375,35,25.5324401018322,9.46755989816785
8385,149.5174653,-30.91512316,1652044.87086483,-3479314.48820242,27.03920478,28.0752984934596,-1.03609371345957
8386,149.5289234,-30.8157424,1654641.4519381,-3468434.03639847,23.85812186,24.4348005803619,-0.576678720361866
8392,149.5457938,-30.76596845,1656987.36232183,-3463128.74119262,25,28.6452425561318,-3.64524255613184
8414,145.6003164,-32.70942035,1262889.19243799,-3633946.56940081,22,22.0234265270835,-0.023426527083501
8415,141.2954518,-33.35516729,858776.889104303,-3670050.4805814,13.88044188,16.2527854204351,-2.37234354043509
8418,141.228508,-33.38210631,852385.913096545,-3672601.67814435,22.04540769,19.1555399765749,2.88986771342512
8425,141.2412827,-33.31266542,854124.079591186,-3664954.6954553,24.49489743,20.1008670705823,4.39403035941773
8426,141.2651701,-33.35016646,856024.628528917,-3669290.42555347,16.32993162,19.1555863300534,-2.82565471005338
8433,141.2932192,-33.37849779,858381.694790534,-3672633.16774133,9.797958971,21.3622920419339,-11.5643330709339
8437,141.2907204,-33.38682892,858083.720782661,-3673543.97001221,14.69693846,22.3536594509835,-7.65672099098346
8439,141.3035089,-33.39738753,859177.009899555,-3674805.49247408,25.31139401,21.512257843973,3.79913616602703
8442,151.4111021,-30.26012412,1840431.03855017,-3432565.88096023,38,39.8566738651272,-1.85667386512723
8444,150.764974,-30.8132596,1770546.7231368,-3484728.3395044,39,41.1879219361929,-2.18792193619288
8446,150.7109819,-30.72110968,1766995.56690584,-3473767.4611928,36,39.0917934207079,-3.09179342070786
8456,150.7581458,-30.80847816,1769985.4639575,-3484103.81264849,53,43.5133748064012,9.4866251935988
8457,150.749525,-30.79903792,1769332.53105641,-3482938.15183693,43,43.1559673128842,-0.155967312884172
8458,145.3795611,-32.68993889,1242693.67520004,-3629616.57744882,14,18.0206219313954,-4.02062193139538
8463,150.5764032,-31.19188361,1746735.59124216,-3524090.66143505,50,24.5579471862649,25.4420528137351
8467,143.9708592,-33.14526166,1107499.50810717,-3667281.09217207,26.24393405,12.9450074879996,13.2989265620004
8469,143.9737445,-33.14375108,1107781.45199589,-3667138.14208362,5.715476066,12.9154205305697,-7.19994446456966
8470,143.89516,-33.1245068,1100731.92725054,-3664318.97374231,14.31487312,11.8763405865734,2.43853253342657
8471,148.9514048,-31.36254837,1592350.16528947,-3521781.35020764,36,30.7584332488891,5.2415667511109
8475,148.967373,-31.36509167,1593803.62199895,-3522262.73290429,38,32.6345689220774,5.36543107792261
8476,148.9238789,-31.48077806,1588031.23750236,-3534559.69074262,16,12.2690438929617,3.73095610703825
8477,148.9564678,-31.38873822,1592434.90583487,-3524751.07202738,22,27.4487973207662,-5.44879732076618
8489,150.5945818,-30.32962808,1762443.78686509,-3428756.55756427,38,44.0135705338929,-6.0135705338929
8493,142.9318598,-33.3971957,1009216.91800152,-3686691.40392278,17.96292478,16.1750220307667,1.78790274923326
8494,142.8918619,-33.3935106,1005568.3540667,-3685966.13072747,17.1464282,15.262233177061,1.88419502293896
8498,142.9666959,-33.40068825,1012391.630072,-3687355.47622385,19.59591794,15.2855614714492,4.31035646855077
8499,142.9516333,-33.38289067,1011174.64132227,-3685256.6875786,20.41241452,15.7453475504789,4.66706696952113
8504,142.9404682,-33.2982802,1010954.22700107,-3675756.74488455,17.96292478,17.5207416960566,0.442183083943426
8506,142.9548636,-33.31200512,1012149.93453328,-3677397.50324802,11.43095213,16.0756116801613,-4.64465955016127
8507,142.9473089,-33.3180936,1011395.46686923,-3678014.94976587,13.88044188,16.994934559159,-3.11449267915899
8509,142.9685013,-33.2918243,1013600.07681615,-3675260.69375997,22.86190427,17.2086602806844,5.6532439893156
8511,147.434711,-31.95244926,1442648.32517177,-3569264.27266204,11,19.2311358296403,-8.23113582964027
8516,151.424619,-29.58592051,1853150.92823882,-3358046.97179575,38,45.7394426531617,-7.73944265316175
8518,151.4034392,-29.57554097,1851321.99260465,-3356589.4081595,30,39.0718816020932,-9.07188160209319
8520,151.4133034,-29.57251001,1852307.35075711,-3356396.42688742,36,45.4986979466303,-9.49869794663033
8525,151.4016069,-29.6003714,1850727.29522279,-3359315.15255108,40.31904017,43.9757272676298,-3.65668709762985
8526,151.4072101,-29.55298263,1852061.80153134,-3354143.59423149,31,37.6417695365377,-6.64176953653768
8529,151.3943769,-29.59466258,1850139.73701948,-3358577.64633627,32,47.4069650209383,-15.4069650209383
8533,151.444665,-29.51940138,1856179.50544254,-3350964.91494358,47.4341649,35.9270588161815,11.5071060838185
8535,151.4485955,-29.47563426,1857296.08598042,-3346170.76174581,20.55480479,24.3858822699831,-3.83107747998309
8536,151.4486331,-29.47568358,1857298.81019334,-3346176.77519292,20.55480479,24.3867482816124,-3.83194349161237
8539,151.4535953,-29.46341201,1857977.76059536,-3344888.69900669,8.696263565,24.8664098646772,-16.1701462996772
8548,151.4675499,-29.49394104,1858780.54453279,-3348475.59145108,43,24.4987140592241,18.5012859407759
8551,151.4394018,-29.5515232,1855134.98785679,-3354448.89363725,33.20391543,40.9015914728687,-7.69767604286873
8552,148.5809003,-31.57863276,1554613.29822463,-3541201.75259946,5,12.7429786965921,-7.7429786965921
8554,148.604211,-31.52336033,1557588.48901659,-3535350.36927973,27,17.6252900090386,9.37470999096138
8560,141.1846172,-33.33960565,848679.78405346,-3667577.03085318,22.04540769,19.0115748950965,3.03383279490346
8563,141.1346118,-33.34433311,844029.363090454,-3667772.19010759,18.77942136,19.5223905314352,-0.742969171435178
8573,141.1608111,-33.37998056,846160.889152068,-3671914.9590892,5.813776741,22.532932904916,-16.719156163916
8574,141.1674006,-33.35016523,847007.142365058,-3668638.63672002,24.49489743,21.8285924002387,2.66630502976127
8581,149.3811377,-30.86786362,1639985.81844089,-3472313.13867744,36.58245352,31.0580845684202,5.52436895157977
8584,150.7363163,-29.94071419,1782152.36235072,-3387591.84424799,42,35.6931274747048,6.30687252529523
8588,150.7512313,-29.95316624,1783356.68096704,-3389180.97570116,52,35.6759591637145,16.3240408362855
8592,150.7594041,-29.94349955,1784286.93271882,-3388223.01604498,31,34.0721687645539,-3.07216876455391
8594,150.7395481,-29.94666047,1782360.12153088,-3388296.41087251,43,34.7261803637648,8.27381963623516
8596,150.7779157,-29.96393947,1785699.35716785,-3390748.48403452,42,41.7330926362972,0.266907363702813
8598,150.0672036,-30.56143507,1709134.46875301,-3447302.55014054,28,33.4740668761656,-5.47406687616557
8601,150.0678415,-30.5603222,1709211.98819221,-3447187.62351398,33,33.1846502608081,-0.184650260808084
8606,150.1032491,-30.54567631,1712770.89220246,-3446037.04657818,35,32.1818191113769,2.81818088862312
8610,150.1718596,-30.57121979,1718812.69718129,-3449792.05638475,39.76353644,27.9673705930546,11.7961658469454
8611,150.1057477,-30.54679606,1712987.9796638,-3446194.76687033,24,32.2381600427996,-8.23816004279956
8613,150.0993592,-30.54509366,1712414.54872237,-3445920.26460068,42,30.5929216422434,11.4070783577566
8615,150.1024472,-30.55933005,1712479.45951573,-3447540.98081045,45,31.5379554709114,13.4620445290886
8616,150.236749,-30.47155956,1726497.48927379,-3439612.13280328,30,23.6856211887053,6.31437881129472
8617,150.1611531,-30.55844193,1718009.70018024,-3448230.6439368,18,25.7910525255679,-7.79105252556793
8618,150.1455828,-30.58907024,1716060.86674127,-3451418.89126928,37,25.3076192334261,11.6923807665739
8624,150.221683,-30.45983052,1725267.70162236,-3438107.52517961,33,33.1262568043812,-0.126256804381171
8627,150.1003215,-30.57227789,1712074.84191235,-3448948.85126878,28,21.7401340382773,6.25986596172268
8628,150.1371864,-30.58746976,1715297.52235529,-3451128.59605154,37,23.8372857208725,13.1627142791275
8636,150.1138844,-30.47002371,1714968.37125823,-3437786.90035604,26,26.0578497241869,-0.0578497241869442
8637,150.2277093,-30.46208726,1725798.44676345,-3438439.25701973,28,33.2086497067206,-5.20864970672065
8641,150.118821,-30.47915129,1715288.03181156,-3438865.79818632,16,26.9163672244397,-10.9163672244397
8644,148.2410035,-31.61396058,1522417.12200369,-3541030.449734,8,15.0340654348987,-7.03406543489874
8652,151.1860374,-30.27377202,1819024.6569861,-3430854.78516296,55,37.0974182414741,17.9025817585259
8653,151.1918161,-30.27663978,1819520.30299952,-3431254.8857175,25,34.649015920503,-9.64901592050302
8665,139.71997,-33.36985,713319.528335636,-3661992.39146365,14.75804865,8.02709560688248,6.73095304311752
8678,150.5769049,-29.8442981,1768663.30777263,-3374681.9852533,39,31.7902240066327,7.20977599336732
8680,150.4930436,-29.89504079,1759914.40844187,-3379153.15258257,63,38.2063695839859,24.7936304160141
8682,150.5814706,-29.84162152,1769138.42132147,-3374448.27801381,25,31.3997007644383,-6.39970076443831
8684,150.5833272,-29.84573289,1769247.12504872,-3374930.07749258,22,31.0638812723962,-9.0638812723962
8691,142.5376534,-33.32453506,973576.674284689,-3675549.12313042,9.543248745,17.938269285241,-8.39502054024102
8694,144.6529012,-32.98568785,1172161.05406161,-3655624.80236972,4.771624373,10.1800339920051,-5.40840961900515
8696,145.4247806,-32.72816944,1246430.05139719,-3634306.40536303,12,18.8821882210958,-6.88218822109584
8697,145.4145694,-32.71216944,1245672.89432837,-3632428.47451836,17,18.1239174731525,-1.12391747315252
8698,145.4750754,-32.7302919,1251057.42557229,-3635033.90368349,28,20.8196635574218,7.18033644257817
8699,145.4553306,-32.72001111,1249351.84958297,-3633698.0658563,19,23.3204875064738,-4.32048750647382
8700,145.4778123,-32.73375255,1251269.8559899,-3635445.3195365,17,18.6826294381064,-1.68262943810637
8703,145.4677926,-32.7243585,1250453.55639226,-3634303.16525137,26,22.3170705590774,3.68292944092262
8709,145.4882465,-32.77747871,1251719.9921252,-3640406.99271496,28,17.514694742667,10.485305257333
8713,145.4855015,-32.76241924,1251643.51739385,-3638706.52462911,17,19.2128265432744,-2.21282654327436
8722,145.6062306,-32.42476111,1266818.96121642,-3602363.63172979,11,25.6406753327107,-14.6406753327107
8723,143.7492106,-33.08273503,1087693.13678982,-3658423.37463866,8.747978016,11.6400154039122,-2.89203738791223
8727,142.4856698,-33.39975116,968096.287154177,-3683522.76410225,16,18.2990833649091,-2.29908336490909
8729,142.4361249,-33.39786346,963549.420189096,-3682938.18730779,15,17.3311965416079,-2.33119654160785
8737,142.4319961,-33.40310594,963121.32898402,-3683490.3298177,14,15.9614611673073,-1.96146116730732
8740,142.4343234,-33.33931742,963916.686121849,-3676410.42090426,12.24744871,13.4115603264537,-1.1641116164537
8745,151.4583339,-28.98952083,1866490.57277176,-3292424.29216956,36,32.7522061357849,3.24779386421505
8748,147.5652667,-31.94964722,1454828.99681322,-3570433.55292186,21,21.3890582020302,-0.389058202030242
8756,150.4564399,-30.9904116,1738782.88990006,-3500125.6400366,16,24.9354005090143,-8.93540050901434
8760,150.5245569,-31.02665841,1744568.60064545,-3505071.85854172,19,27.2918171958452,-8.29181719584517
8761,150.5141159,-31.00002244,1744023.05614986,-3501977.08964739,47,29.6245938202895,17.3754061797105
8762,150.5162831,-31.05326816,1743364.40583003,-3507908.13941892,44,25.6095530678493,18.3904469321507
8763,150.5323082,-31.06880928,1744611.00488866,-3509849.31350729,44,26.1591109918237,17.8408890081763
8766,150.5314146,-31.02593302,1745221.64065135,-3505085.12417499,18,26.9860871126627,-8.98608711266266
8769,150.5233118,-31.06218803,1743877.1877791,-3508992.66180399,43,25.5959733940015,17.4040266059985
8773,150.5275086,-31.06398224,1744240.48027326,-3509248.80537076,52,24.7179426202668,27.2820573797332
8777,141.8512722,-33.43181906,909369.243084243,-3682429.65058416,8.164965809,7.34870672736372,0.81625908163628
8781,149.9536328,-31.10975201,1689857.76383971,-3506610.00549145,23,26.3738187681909,-3.37381876819087
8782,148.0413904,-31.77001277,1501617.28417002,-3555994.90482313,6,10.3987385468266,-4.39873854682662
8786,149.670017,-30.89009269,1666726.91263093,-3478518.50782542,42.14934862,28.7887477113092,13.3606009086908
8787,149.5962407,-30.87662342,1660019.27479297,-3476063.40176564,30,31.6955380207205,-1.69553802072051
8793,149.6350342,-30.84990981,1664067.56827958,-3473603.84643073,34.19664134,31.2883022449576,2.90833909504239
8795,149.6463616,-30.89350102,1664457.26054895,-3478588.27792354,23,27.8138473286829,-4.81384732868287
8800,149.6770525,-30.92117883,1666905.99577405,-3482059.37355078,18,30.3624322769604,-12.3624322769604
8802,149.6161684,-30.88539414,1661752.26638418,-3477295.69617036,18,26.0865549994261,-8.08655499942614
8804,149.6300056,-30.88968605,1662983.11288349,-3477951.97804522,32,28.2882813996019,3.71171860039806
8805,149.6678607,-30.88021661,1666677.33398361,-3477394.577074,33.40137061,29.8061827033711,3.59518790662888
8806,149.6174116,-30.88611755,1661857.65459767,-3477392.13771144,18,26.6148653640815,-8.61486536408154
8808,149.6775105,-30.90382649,1667217.0185994,-3480140.09109652,29,28.9103226364717,0.089677363528267
8809,149.6003786,-30.85484069,1660742.28965574,-3473700.04818791,22,29.209082726683,-7.20908272668305
8812,139.93837,-33.39762,733281.399168232,-3666323.16798522,12.07476708,8.86616190738334,3.20860517261666
8814,141.4662808,-33.43377331,873880.993888252,-3679960.26060573,11.43095213,9.32623838853152,2.10471374146848
8816,141.4732273,-33.38960478,874886.35259378,-3675090.84232521,12.24744871,10.2309459344649,2.0165027755351
8817,141.4690611,-33.41266587,874311.662493483,-3677629.5924759,13.06394529,12.2987889918668,0.765156298133157
8819,141.4823957,-33.46099601,875140.582420662,-3683100.86709536,12.24744871,10.7316467716859,1.51580193831408
8833,148.7508462,-31.63123445,1569686.54561529,-3549117.83114893,25,17.0348101671158,7.96518983288422
8841,147.2208306,-32.11698881,1420564.80963728,-3585143.1390649,35,28.4405943709761,6.5594056290239
8842,147.179262,-32.11010346,1416794.79575301,-3583916.76358079,55,26.2478151147369,28.7521848852631
8848,149.7415668,-30.77214865,1675261.55909897,-3466367.72968153,33,34.4363595039619,-1.43635950396194
8851,149.7016974,-30.72943446,1672181.98408779,-3461105.72418909,27.03920478,30.3454804586557,-3.30627567865573
8852,149.7542632,-30.74231667,1676915.69147122,-3463224.17988624,35,31.7075104444255,3.29248955557448
8853,149.7710902,-30.76440516,1678151.63115294,-3465896.01253933,36,35.7508719332115,0.249128066788472
8857,149.7771563,-30.76507797,1678710.30582508,-3466050.35931673,27,35.142304184152,-8.14230418415195
8861,149.7316104,-30.72546202,1675051.12382258,-3461056.78401326,26,30.9286401259901,-4.92864012599006
8862,149.6829636,-30.74734688,1670146.73198733,-3462848.36404524,45,28.3575235746337,16.6424764253663
8863,149.7128735,-30.6990696,1673701.14435783,-3457882.54333048,19.88176822,31.5762660320222,-11.6944978120222
8871,149.763086,-30.75474587,1677550.64521726,-3464719.13305913,35,25.0148387976759,9.98516120232409
8872,149.7317095,-30.78663323,1674112.25080736,-3467845.69324587,14,27.7102921263696,-13.7102921263696
8874,142.8736736,-33.36401849,1004173.10369837,-3682542.62609402,13.06394529,14.9400915104234,-1.87614622042337
8878,143.1990998,-33.27130182,1035056.26750647,-3674826.76681411,6.36216583,7.43618226403316,-1.07401643403316
8882,144.3931731,-33.13369794,1146574.97508235,-3669721.05379604,13,14.4515081368088,-1.4515081368088
8883,144.3949016,-33.12779231,1146798.27973567,-3669080.09626795,11,15.529561048949,-4.52956104894895
8884,144.3898743,-33.12893128,1146322.28715806,-3669161.5871145,14,12.0687084991806,1.93129150081944
8886,149.0837544,-31.04550114,1609442.40467615,-3488248.85000816,16,27.5601423994549,-11.5601423994549
8889,149.1151815,-31.10358489,1611516.46687297,-3495092.41019462,12,33.7983474422651,-21.7983474422651
8890,149.1134764,-31.09570217,1611474.79197939,-3494195.94367604,28,28.8806066253613,-0.880606625361281
8894,149.1519774,-31.10967749,1614868.90763922,-3496233.27988099,26,29.40581121285,-3.40581121285
8895,149.0881485,-31.05337697,1609736.25617484,-3489178.47627377,26,28.3274470843813,-2.32744708438132
8897,149.1140656,-31.11377795,1611259.55302225,-3496209.72382032,29,30.8503931950327,-1.85039319503272
8903,149.0788777,-31.07127874,1608600.88960505,-3491048.88899047,29,28.972333235172,0.0276667648279556
8907,149.1568736,-31.0479884,1616252.21445554,-3489448.03208812,40,29.2936899558148,10.7063100441852
8909,149.0913766,-31.05821367,1609966.27468421,-3489756.05115288,32,28.2035657660092,3.79643423399082
8910,149.1327605,-31.11105241,1613049.90135903,-3496143.11549159,31.81082915,28.7756800251744,3.03514912482556
8911,149.1043358,-31.07477149,1610932.14884119,-3491757.37466055,29,29.0201061170631,-0.0201061170630936
8912,149.1330489,-31.11129118,1613073.31567627,-3496173.25879495,23,29.4539149905215,-6.45391499052147
8917,151.4210061,-29.40545003,1855873.57132152,-3337990.06212491,19,26.2881370224436,-7.28813702244361
8921,151.5217561,-29.27390893,1867671.83520456,-3324877.18532943,39,45.3843152733717,-6.38431527337167
8923,151.5109386,-29.2717945,1866681.04680415,-3324484.71010482,40,41.0710664961318,-1.07106649613179
8925,151.5249826,-29.27174655,1868015.03130089,-3324684.66983296,55,46.1026646618892,8.89733533811082
8927,151.5030386,-29.27535568,1865870.37320743,-3324764.05117812,67,44.561653705012,22.438346294988
8934,151.5124834,-29.27063337,1866847.50438976,-3324378.57571637,35,41.4288445949654,-6.42884459496535
8936,151.4369201,-29.32671961,1858720.70319193,-3329493.95365384,49,28.8643666484588,20.1356333515412
8945,151.498235,-29.30961969,1864830.17530551,-3328491.96765382,26,25.6233408915707,0.376659108429344
8948,149.2703249,-31.08949851,1626248.26376519,-3495494.91837026,29,28.9134986166612,0.0865013833388311
8950,149.2516144,-31.08851891,1624511.90104244,-3495148.15595505,25,29.3171073418329,-4.31710734183293
8952,149.2681838,-31.11009221,1625737.06636838,-3497753.13197653,24,29.5194329285714,-5.5194329285714
8954,149.2953629,-31.03975326,1629343.52413399,-3490293.15049902,33,31.5884918579168,1.41150814208324
8956,149.2490839,-31.03713193,1625049.80216074,-3489412.77571696,42,32.5507160003971,9.44928399960292
8957,149.2618583,-31.08648145,1625501.39008041,-3495052.3338507,24.65339259,28.8372728265715,-4.18388023657154
8969,149.2914534,-31.11870006,1627784.34386402,-3499004.69587637,27,30.8414850624947,-3.84148506249472
8972,149.160017,-31.11147324,1615594.35086711,-3496534.23741281,28,29.7180886392764,-1.71808863927638
8973,149.1884257,-31.1173348,1618164.79206503,-3497544.34313392,34,29.7644053913241,4.23559460867585
8976,149.1811201,-31.09495384,1617817.26630609,-3494967.80120514,20,27.674170831709,-7.67417083170895
8980,149.264341,-31.04089688,1626421.61547347,-3490024.7888537,27,33.4578817865512,-6.45788178655119
8983,149.1622241,-31.04182828,1616845.62981507,-3488831.97331258,42.14934862,27.8779003109561,14.2714483090439
8984,149.2335005,-31.04894819,1623412.60555425,-3490526.12514408,18,30.6559364014438,-12.6559364014438
8987,149.1727273,-31.06376901,1617499.82858347,-3491400.26306976,32,28.6990388502275,3.30096114977253
8995,149.1936642,-31.06290938,1619472.88158335,-3491570.09119981,26,27.8093239359637,-1.80932393596366
9001,149.2925447,-31.12048457,1627859.47858499,-3499216.63475948,26,29.4576839010044,-3.45768390100444
9004,149.2649973,-31.10834433,1625465.27247783,-3497518.6097569,20,31.5675371736111,-11.5675371736111
9005,149.200043,-31.0873711,1619702.31626562,-3494365.96704176,34,30.1963582921406,3.80364170785943
9006,149.2964832,-31.04888834,1629310.31441845,-3491321.26751311,22.26758041,33.0667517711547,-10.7991713611547
9007,149.2706204,-31.11424346,1625902.40348434,-3498244.834891,31.01555842,30.9405463007082,0.0750121192917881
9008,143.6935103,-33.18763729,1081480.20855372,-3669617.19843347,11.92906093,15.0386452379349,-3.10958430793493
9009,143.6542694,-33.20200505,1077714.92015873,-3670883.39037625,21.47230968,14.3216104365662,7.15069924343382
9015,147.0933026,-32.00790296,1410156.64175343,-3571612.54568306,7,16.4613857965854,-9.46138579658543
9019,147.0613616,-32.04385604,1406713.17016685,-3575254.7422221,29,15.8118473866947,13.1881526133053
9020,147.0499263,-32.07107956,1405292.13103902,-3578153.31143219,6,17.6039449515554,-11.6039449515554
9021,147.0573156,-32.06121572,1406108.66699827,-3577138.7956784,26,14.3264950483051,11.6735049516949
9031,141.0079602,-33.33211151,832442.541245106,-3665580.16519516,18.77942136,17.7659957746152,1.01342558538475
9036,141.1123958,-33.34238884,841995.581919435,-3667409.08373318,18.77942136,17.0212794882485,1.75814187175148
9041,141.0790671,-33.36211387,838764.803868825,-3669386.39838355,22.04540769,22.0991195286217,-0.0537118386216555
9042,141.0887897,-33.33571517,839870.999147027,-3666510.51377671,15.51343504,19.0278329453225,-3.51439790532247
9046,141.0210052,-33.33321946,833637.32427509,-3665788.61569634,16.32993162,19.3932383670723,-3.06330674707229
9055,141.0040622,-33.38933368,831633.052424525,-3671927.17764537,22.04540769,22.5441058850386,-0.498698195038639
9057,150.351072,-30.64839921,1734409.62918059,-3460774.08972003,11,19.2158145136482,-8.21581451364818
9061,150.3370182,-30.60130325,1733845.34823044,-3455360.45905711,15,19.8529768541771,-4.85297685417714
9077,147.3662072,-32.06710551,1434737.23871849,-3581227.36748183,51,25.0231138489371,25.9768861510629
9078,147.3842124,-32.02294063,1437003.78809798,-3576524.58313209,31,21.8220056669044,9.17799433309563
9085,147.6499473,-31.89400827,1463464.98231089,-3565221.56286673,22,19.7246101935716,2.27538980642839
9089,150.5318707,-30.91105427,1747124.37493917,-3492358.31016885,31,29.2968523014009,1.70314769859905
9098,150.5300275,-30.9501809,1746318.33652074,-3496670.03311234,20,23.7733312147319,-3.77333121473191
9100,142.1315017,-33.44092488,935103.159138751,-3685465.87978269,28.62974624,20.2510028950347,8.37874334496533
9104,150.8770327,-30.46553894,1786779.12102804,-3447748.42759456,45,38.6539878146529,6.34601218534709
9107,150.9017389,-30.46046318,1789184.42702251,-3447531.57952523,45,42.564358758556,2.43564124144399
9108,150.8962322,-30.45019879,1788836.50693071,-3446316.72367861,58,46.8498415702225,11.1501584297775
9109,150.8749677,-30.45800893,1786709.30762424,-3446884.87477738,46,44.2529680293608,1.74703197063923
9110,150.8877925,-30.45915548,1787895.52425743,-3447191.38382349,49,40.4717552339557,8.52824476604428
9111,150.8881645,-30.452053,1788047.73135306,-3446409.31457237,42,48.88062766533,-6.88062766533
9113,150.8839427,-30.46623764,1787416.87612722,-3447922.5349204,42,35.3870339036736,6.61296609632643
9116,150.9173394,-30.46627025,1790554.30951527,-3448393.80912144,50,41.1797179639992,8.82028203600078
9121,151.0034365,-30.38433253,1800004.36689273,-3440521.82654495,43,36.638626554366,6.36137344563403
9129,150.9974668,-30.503827,1797459.07297122,-3453681.54040464,31.6227766,30.6372738736976,0.985502726302393
9141,150.9980975,-30.37213512,1799704.92730188,-3439094.67896107,39,41.787817175353,-2.78781717535296
9149,150.9152198,-30.36424413,1792041.89833619,-3437054.9903816,40,42.8588729350964,-2.8588729350964
9150,150.9122096,-30.36392542,1791764.06464706,-3436977.44028645,14.23024947,38.0302399787131,-23.7999905087131
9151,151.0077579,-30.39033459,1800310.95223313,-3441247.9624509,36,39.9538501565214,-3.95385015652136
9154,150.9163771,-30.36363111,1792160.87514967,-3437003.27133834,20.55480479,39.7388397320094,-19.1840349420094
9162,150.9960034,-30.37431324,1799471.85212977,-3439306.60052664,55,43.6245576621693,11.3754423378307
9164,146.5728838,-32.12720455,1360230.05015764,-3579226.35457961,9,22.8116776203591,-13.8116776203591
9165,143.9529209,-33.2493641,1104758.67991217,-3678700.23247122,15.11014385,14.5798794326718,0.530264417328183
9179,141.1068508,-33.44822306,840642.619227931,-3679157.09549726,15.51343504,16.9501746073834,-1.43673956738336
9180,141.0996182,-33.43682813,840066.635450852,-3677840.81330597,17.96292478,16.6485116783819,1.31441310161809
9185,141.117677,-33.4337817,841755.223642929,-3677620.48755727,29.39387691,20.5461150146295,8.84776189537045
9187,141.0793474,-33.44599776,838125.732962065,-3678728.62856118,18.77942136,20.0347252485739,-1.25530388857392
9193,141.3898949,-33.32627793,867723.388838703,-3667471.93927103,11.43095213,14.579821357567,-3.148869227567
9195,141.3221161,-33.36349846,861168.143696419,-3671157.59184293,12.24744871,17.8338486795496,-5.58639996954964
9200,141.3451723,-33.39877597,863006.438614197,-3675240.89138563,22.04540769,15.8421145041491,6.20329318585091
9201,141.3454538,-33.3829365,863161.61947541,-3673479.30571768,22.86190427,17.7309212943354,5.13098297566458
9203,141.3423897,-33.40489003,862700.063644141,-3675902.79364747,22.86190427,18.0454733729998,4.81643089700018
9204,141.3351696,-33.36738753,862340.171255143,-3671678.65584541,22.86190427,18.7291684489966,4.13273582100335
9205,150.266031,-30.99820349,1720843.1313301,-3498411.29430035,24,25.7758723986873,-1.77587239868726
9211,149.1026085,-31.17657438,1609248.65933573,-3503035.2462488,18,24.3273685368701,-6.32736853687013
9215,149.0731807,-31.23570999,1605613.81520711,-3509228.30561674,49,31.8029355044423,17.1970644955577
9219,149.1065773,-31.18193055,1609539.78475855,-3503679.71826193,21,23.4550502655544,-2.45505026555443
9221,149.1055139,-31.18318371,1609421.59454682,-3503805.40756485,29,24.0550981003853,4.9449018996147
9225,149.1078562,-31.2395839,1608797.39000827,-3510094.47406763,22,32.4782529356647,-10.4782529356647
