"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
6029,150.745047,-29.87526272,1784049.64516627,-3380454.55706981,29,33.3722152709961,-4.37221527099609
6030,150.7677968,-29.86050285,1786441.48144612,-3379135.44890837,43,35.1663360595703,7.83366394042969
6034,150.7328684,-29.90091691,1782478.64650195,-3383129.88057929,41,32.1172142028809,8.88278579711914
6042,150.7694269,-29.92394108,1785554.36598916,-3386193.93790614,42,32.9440116882324,9.05598831176758
6044,150.7648463,-29.91341686,1785294.42833213,-3384962.73807045,27,32.9440116882324,-5.94401168823242
6045,150.7706762,-29.91900052,1785753.44604807,-3385663.47140691,44,32.9440116882324,11.0559883117676
6047,150.7413057,-29.90051145,1783282.35508477,-3383202.65684585,29,32.1172142028809,-3.11721420288086
6050,150.750009,-29.91911761,1783799.49182179,-3385387.73195443,29,32.4925079345703,-3.49250793457031
6053,150.7527777,-29.92632766,1783942.77404128,-3386226.03200344,22,32.9197845458984,-10.9197845458984
6057,150.769286,-29.91865223,1785627.8580127,-3385605.41321767,46,32.661205291748,13.338794708252
6058,150.7618767,-29.91146299,1785045.98777281,-3384704.54791432,26,31.7397117614746,-5.73971176147461
6067,150.7377507,-29.8956332,1783026.44556273,-3382611.99288744,50,30.5577163696289,19.4422836303711
6070,151.1918548,-29.91185455,1825643.76808074,-3390824.08420384,20,31.0685386657715,-11.0685386657715
6073,151.1843958,-29.90456116,1825061.89190947,-3389909.03392695,36,31.6960353851318,4.30396461486816
6075,151.1754694,-29.90625146,1824190.75117132,-3389968.91888157,32,30.7839603424072,1.21603965759277
6079,151.1947491,-29.89895599,1826133.46978093,-3389435.64145872,26,31.565221786499,-5.56522178649902
6082,151.2003789,-29.90893963,1826497.44844104,-3390622.80560512,30,31.3288173675537,-1.32881736755371
6085,151.2001812,-29.89862422,1826651.9371269,-3389476.5218481,30,31.6120300292969,-1.61203002929688
6086,151.1999759,-29.94076562,1825925.18506491,-3394144.88942485,37,31.0020732879639,5.99792671203613
6087,151.1929957,-29.90911871,1825797.38595844,-3390537.12070234,65,30.7839603424072,34.2160396575928
6100,151.1684837,-29.91392289,1823402.62593375,-3390719.59204036,21,30.5186748504639,-9.51867485046387
6104,151.0825341,-29.37869768,1824218.66752301,-3330148.94213884,23,29.4466762542725,-6.44667625427246
6106,151.0932743,-29.38004278,1825215.27634095,-3330451.51009343,24,29.9543952941895,-5.95439529418945
6107,150.9704446,-29.49725221,1811615.50350716,-3341701.8384441,30,34.3323936462402,-4.33239364624023
6112,151.0823625,-29.45421549,1822942.12124353,-3338521.07718186,25,30.2614688873291,-5.2614688873291
6118,151.0049711,-29.37249751,1816961.88033738,-3328356.01068011,50,28.3790454864502,21.6209545135498
6120,150.9791813,-29.42805728,1813592.20636409,-3334151.59532642,32,30.6373615264893,1.36263847351074
6124,151.072265,-29.4312402,1822367.89582032,-3335829.18047192,16,28.6134624481201,-12.6134624481201
6127,148.9257098,-30.56973453,1601681.79833881,-3433432.74832128,21,24.3043689727783,-3.30436897277832
6130,148.8988836,-30.7122323,1597052.2048823,-3448924.07358036,27.03920478,24.260929107666,2.77827567233398
6131,148.9129187,-30.69014079,1598697.58168868,-3446646.03588437,21.47230968,24.2983016967773,-2.82599201677735
6135,149.5427769,-30.27247839,1664274.08293087,-3408308.98250742,39,23.2656707763672,15.7343292236328
6137,149.5884958,-30.41092395,1666454.52391416,-3424275.21346081,21,23.8631706237793,-2.8631706237793
6138,149.6162374,-30.33867677,1670179.26134614,-3416617.10956464,18,23.5603885650635,-5.56038856506348
6143,149.2363577,-30.53578453,1631413.2046648,-3433593.07097168,24,24.6797256469727,-0.679725646972656
6145,149.1153478,-30.56172076,1619640.31981486,-3434933.53646881,15,24.1895332336426,-9.18953323364258
6147,149.1223933,-30.60090059,1619716.39461283,-3439373.83020287,25,23.7464332580566,1.25356674194336
6153,150.909148,-29.3854103,1807654.36736476,-3328428.89767897,31,31.5393257141113,-0.539325714111328
6154,150.9185631,-29.4238663,1807911.5331267,-3332827.5891306,33,32.9373512268066,0.0626487731933594
6158,150.9199088,-29.43873796,1807793.10686706,-3334496.13572717,13,31.7439212799072,-18.7439212799072
6159,150.9205977,-29.43578942,1807907.24073269,-3334178.84556948,12,31.7439212799072,-19.7439212799072
6160,150.918972,-29.44575163,1807588.20116757,-3335260.80363269,16,32.4436111450195,-16.4436111450195
6167,150.6536107,-29.6746274,1778682.25982281,-3356924.48931789,41,29.1138305664062,11.8861694335938
6168,150.7062123,-29.61304899,1784669.55648248,-3350826.9129047,17,31.9916343688965,-14.9916343688965
6169,150.7135713,-29.61954519,1785260.29616567,-3351650.36797666,33,31.9780712127686,1.02192878723145
6174,149.7482639,-30.61321581,1678355.80546704,-3448819.54466664,33,27.7032661437988,5.29673385620117
6175,149.7598856,-30.66334772,1678669.34824612,-3454535.37210749,16.7006853,30.1508655548096,-13.4501802548096
6176,149.7525096,-30.69202117,1677531.66268461,-3457620.2593504,43,30.053596496582,12.946403503418
6177,149.7591237,-30.68718205,1678227.76277861,-3457170.1542501,50,30.3032722473145,19.6967277526855
6178,149.7595756,-30.61131672,1679448.08011962,-3448757.45050262,34.19664134,30.0947017669678,4.10193957303223
6179,149.7586358,-30.64653649,1678812.97553878,-3452653.4459568,45.33043154,29.4243831634521,15.9060483765479
6180,151.0862302,-30.11177146,1812335.41579937,-3411480.88010944,37,35.0718040466309,1.92819595336914
6181,151.0925432,-30.09591256,1813195.08811688,-3409812.51536876,47,34.4451713562012,12.5548286437988
6191,150.9963578,-30.01440344,1805481.72490472,-3399414.30768627,65,35.0721015930176,29.9278984069824
6192,150.9931074,-30.02137282,1805059.34842571,-3400141.05784626,65,34.5206413269043,30.4793586730957
6195,151.0066715,-30.10603168,1804932.21621842,-3409718.29216732,61,30.9268531799316,30.0731468200684
6204,149.1635451,-30.37131133,1627031.98183613,-3414399.15367431,7,23.6873397827148,-16.6873397827148
6205,149.2592802,-30.3637371,1636166.47645421,-3414780.61404624,13,24.1551628112793,-11.1551628112793
6206,149.2727354,-30.49051264,1635519.17919131,-3429031.11772899,33.40137061,23.8778324127197,9.52353819728027
6207,149.2981745,-30.49021988,1637917.65568261,-3429324.5176992,8,24.1211757659912,-16.1211757659912
6208,149.2241212,-30.37023992,1632755.70908207,-3415052.983916,13,24.5616817474365,-11.5616817474365
6210,149.2601433,-30.41432775,1635484.11089615,-3420409.88661898,8,22.9521675109863,-14.9521675109863
6217,149.2326717,-30.37431575,1633499.90076501,-3415614.93919161,25,23.9589195251465,1.04108047485352
6225,149.2684029,-30.50309949,1634921.36789866,-3430373.32569207,23,23.8778324127197,-0.877832412719727
6229,151.4158904,-29.73828104,1849738.21951018,-3374807.59331101,24,38.8161735534668,-14.8161735534668
6231,151.4301843,-29.76648657,1850610.34821638,-3378140.6293667,25,36.3784217834473,-11.3784217834473
6237,150.7735653,-29.29468182,1796276.69829756,-3316451.94833465,10,29.8968734741211,-19.8968734741211
6238,150.7736187,-29.29459249,1796283.23774727,-3316442.78871558,22,29.8968734741211,-7.89687347412109
6242,150.7511188,-29.28009609,1794383.67562617,-3314518.31695704,28,30.196756362915,-2.19675636291504
6244,150.7666827,-29.2727969,1795982.15398883,-3313927.20970479,25,30.3162670135498,-5.3162670135498
6245,150.8075192,-29.30479815,1799335.54582707,-3318052.05471204,38,30.3922786712646,7.60772132873535
6246,150.7828408,-29.29553089,1797143.83734969,-3316676.5924533,30,30.0492858886719,-0.049285888671875
6249,150.7830826,-29.29862945,1797115.89837999,-3317023.74976207,41,30.0492858886719,10.9507141113281
6251,150.7602199,-29.2817918,1795220.50960937,-3314834.30585068,28,30.0077056884766,-2.00770568847656
6253,150.7798241,-29.30508915,1796700.27221337,-3317694.56069625,29,30.0668334960938,-1.06683349609375
6254,150.7693041,-29.27670211,1796167.10187398,-3314397.32103444,10,30.3162670135498,-20.3162670135498
6260,150.8185442,-29.28685341,1800678.05597334,-3316216.65988065,35,30.3747310638428,4.62526893615723
6264,150.7580338,-29.27391558,1795142.05217237,-3313929.76372503,27,29.8713779449463,-2.87137794494629
6266,150.7747185,-29.29845419,1796324.29199626,-3316886.67596712,19,30.3162670135498,-11.3162670135498
6269,150.7303686,-29.28029535,1792408.98138835,-3314249.13927119,16,30.9149742126465,-14.9149742126465
6271,150.8211193,-29.30467803,1800629.23617078,-3318230.34421148,25,30.7478637695312,-5.74786376953125
6272,150.8017401,-29.24974968,1799691.96432939,-3311863.6451101,27,29.7905254364014,-2.79052543640137
6274,146.536212,-31.65438214,1362828.76830593,-3526271.41526064,15,25.9065017700195,-10.9065017700195
6277,146.5391809,-31.65336437,1363118.84868553,-3526189.90675005,34,25.8086471557617,8.19135284423828
6279,146.5335657,-31.65416499,1362584.49730968,-3526219.04000038,39,24.9107227325439,14.0892772674561
6281,146.5371571,-31.66586176,1362771.1000047,-3527558.09483724,19,23.4077434539795,-4.40774345397949
6284,146.5464603,-31.6573602,1363747.56170439,-3526711.95266567,26,25.9065017700195,0.0934982299804688
6287,147.6484039,-31.37441165,1470427.38410448,-3507479.87000477,18,19.4758453369141,-1.47584533691406
6294,141.2529486,-33.04710898,857346.443257939,-3635454.26538428,13.06394529,14.9329023361206,-1.86895704612061
6295,141.2635009,-33.04793506,858315.785082444,-3635617.15228048,16.32993162,14.9329023361206,1.39702928387939
6296,141.2426749,-33.04627244,856402.934165624,-3635292.16007755,13.06394529,15.201847076416,-2.13790178641602
6297,141.2632238,-32.98349448,858811.641963881,-3628435.70069404,17.96292478,15.2380685806274,2.72485619937256
6302,141.2243353,-33.04489056,854717.725501087,-3635015.38696476,11.43095213,15.201847076416,-3.77089494641602
6305,141.221555,-33.01238632,854722.407619659,-3631375.35182999,13.88044188,14.7246332168579,-0.844191336857911
6307,151.7129756,-28.35095256,1901732.55915787,-3225388.57894362,30.26373149,37.5756912231445,-7.31195973314453
6308,151.7037021,-28.37499644,1900430.68486447,-3227915.85244949,26.48076505,35.5205039978027,-9.03973894780274
6312,147.8422404,-31.34925663,1488897.03447185,-3506929.66516999,13,19.1661853790283,-6.16618537902832
6325,149.3490083,-30.41016082,1643916.04183686,-3421087.71997889,17,23.9939575195312,-6.99395751953125
6331,150.679464,-29.79311558,1779194.28952162,-3370428.40230028,33,31.6665954589844,1.33340454101562
6337,150.6122593,-29.7928118,1772843.50911084,-3369460.44654238,13,31.3356227874756,-18.3356227874756
6338,150.682555,-29.84982284,1778560.14607398,-3376761.55221418,35,31.8795394897461,3.12046051025391
6341,150.6040622,-29.84840225,1771163.83056124,-3375513.50224084,34,30.0077037811279,3.99229621887207
6343,150.6081949,-29.88640052,1770936.1642056,-3379785.89776548,39,29.9828224182129,9.01717758178711
6346,150.594299,-29.83092283,1770525.14583779,-3373439.15136971,40,30.5088920593262,9.49110794067383
6348,150.5927308,-29.8790108,1769595.00861808,-3378751.88672222,47,30.1474571228027,16.8525428771973
6355,150.5883119,-29.84886406,1769667.4474994,-3375346.46676901,33,29.0803375244141,3.91966247558594
6357,149.1323262,-30.64109675,1620048.17831039,-3443963.41617177,24,24.4157791137695,-0.415779113769531
6358,149.1188771,-30.69456584,1617983.65910917,-3449730.29691866,21.47230968,24.569263458252,-3.09695377825195
6360,149.146991,-30.65463884,1621223.51434164,-3445653.19137372,2,23.8992176055908,-21.8992176055908
6361,149.1381092,-30.68294772,1619964.56634618,-3448683.94226999,37,24.2782287597656,12.7217712402344
6363,149.1537864,-30.66794,1621662.63367394,-3447216.3950058,20,24.0891780853271,-4.08917808532715
6367,151.5497078,-29.23869139,1870927.16849274,-3321382.52285445,60,46.3968238830566,13.6031761169434
6370,151.5241462,-29.23897113,1868495.20772941,-3321039.43537986,90,47.2534828186035,42.7465171813965
6371,151.5066494,-29.24007628,1866814.9202965,-3320906.15350579,56,47.1046562194824,8.89534378051758
6375,151.5830398,-29.22479969,1874329.95856901,-3320331.33064893,60,45.0740165710449,14.9259834289551
6378,151.5399855,-29.27340935,1869410.78750584,-3325088.4311964,105,44.6795196533203,60.3204803466797
6381,151.502642,-29.25280554,1866217.3008099,-3322258.62404743,41,47.6513595581055,-6.65135955810547
6382,151.5774836,-29.25535961,1873279.16797625,-3323637.05750902,55,44.2365379333496,10.7634620666504
6384,151.533874,-29.24007984,1869399.97252393,-3321304.63955853,73,47.2534828186035,25.7465171813965
6385,151.5094252,-29.2395207,1867087.97874857,-3320885.13238603,89,47.2534828186035,41.7465171813965
6390,151.5463656,-29.28730374,1869778.92531599,-3326721.87550974,72,44.1339569091797,27.8660430908203
6393,151.5080407,-29.24063325,1866937.53189723,-3320988.22359357,78,46.7095794677734,31.2904205322266
6394,151.5433139,-29.27312984,1869731.50813134,-3325106.15732133,63,44.9640960693359,18.0359039306641
6395,151.5510899,-29.27202324,1870488.55021174,-3325097.32649543,78,46.396369934082,31.603630065918
6398,151.5632559,-29.28048899,1871498.56326427,-3326213.84208814,45,34.00537109375,10.99462890625
6399,151.5824781,-29.23869095,1874038.74851018,-3321862.77981745,63,43.3029823303223,19.6970176696777
6402,151.5652227,-29.27453617,1871787.08538257,-3325582.85159367,39,40.4315490722656,-1.43154907226562
6403,151.5822056,-29.23979803,1873993.91784065,-3321981.48956929,33,43.6250801086426,-10.6250801086426
6405,141.4621101,-33.11016502,876170.410484057,-3643897.52038226,9.797958971,14.7902135848999,-4.9922546138999
6407,141.4662774,-33.07932775,876810.563969372,-3640491.26620716,8.98146239,14.6689071655273,-5.68744477552734
6412,141.4118401,-33.11655607,871471.427642059,-3644265.54753801,8.164965809,14.6689071655273,-6.50394135652734
6413,141.4640616,-33.03682392,876957.083645709,-3635741.42329035,14.69693846,14.5394372940063,0.157501165993652
6414,141.4146097,-32.98710688,872792.002964379,-3629864.12000732,10.61445555,15.1217451095581,-4.5072895595581
6415,141.4790557,-32.99349723,878702.692732909,-3631017.81890914,4.082482905,14.7254190444946,-10.6429361394946
6416,141.4048866,-32.97905658,871958.387165109,-3628900.83481546,7.348469228,14.5113134384155,-7.16284421041553
6419,141.4046092,-32.98627373,871873.416854472,-3629703.01386064,14.69693846,14.5113134384155,0.185625021584473
6420,141.399336,-33.01793386,871125.462497876,-3633194.2288045,16.32993162,14.5286149978638,1.80131662213623
6421,141.4998835,-33.08988643,879829.972821098,-3641898.40635793,9.797958971,15.3340721130371,-5.53611314203711
6427,141.4351649,-33.04266487,874236.198686247,-3636194.04264589,13.88044188,15.1217451095581,-1.24130322955811
6430,141.4815594,-33.07405604,878267.116620786,-3640009.02595433,9.797958971,14.5056648254395,-4.70770585443945
6431,151.1122393,-29.98419731,1816918.18373864,-3397708.46769118,27,31.9885711669922,-4.98857116699219
6433,151.2507188,-30.06590486,1828608.39847907,-3408740.93861653,15,31.0104122161865,-16.0104122161865
6440,140.43837,-33.0631,781867.596347513,-3632010.31117358,15.65247584,14.2961006164551,1.35637522354492
6449,150.0423489,-29.99937856,1715666.12228048,-3384600.54399874,33,30.2834663391113,2.71653366088867
6451,150.0280719,-29.93397924,1715348.72345182,-3377149.94572666,9,26.2043590545654,-17.2043590545654
6452,149.6468915,-30.39578331,1672185.79891299,-3423357.50009341,26,24.5848121643066,1.41518783569336
6457,149.7250289,-30.46057342,1678538.30755225,-3431573.75408748,20,23.9080905914307,-3.90809059143066
6458,149.7503213,-30.46220683,1680892.69421552,-3432087.5852885,28.62974624,23.8386306762695,4.79111556373047
6460,149.7741034,-30.48177871,1682826.06848078,-3434572.84958452,23.85812186,25.3844146728516,-1.52629281285156
6461,149.766408,-30.48766021,1682010.81886037,-3435124.25319204,31,25.0295505523682,5.97044944763184
6462,144.15657,-32.61116,1130299.25437227,-3609496.67428545,9,13.379319190979,-4.379319190979
6464,150.6897608,-30.22600914,1773093.81041727,-3418583.00647154,35,35.4370956420898,-0.437095642089844
6467,150.5867386,-30.2603768,1762830.90270894,-3420968.55247214,54,35.8765563964844,18.1234436035156
6469,150.5910771,-30.25206788,1763374.51950809,-3420106.95860816,43,34.5121421813965,8.48785781860352
6472,148.1936496,-31.30034963,1522440.58820419,-3505637.9110194,20,22.6073532104492,-2.60735321044922
6474,148.154419,-31.2858942,1518976.17189746,-3503565.2143078,12,21.5798645019531,-9.57986450195312
6475,148.1918076,-31.30175611,1522248.43422961,-3505772.19072823,20,22.6073532104492,-2.60735321044922
6476,148.1440486,-31.26922412,1518241.51740699,-3501590.1348826,14,21.7582321166992,-7.75823211669922
6481,150.2081141,-29.86374458,1733482.4125388,-3371784.90656054,21,32.7446136474609,-11.7446136474609
6487,150.1797647,-29.84632961,1731078.60438022,-3369467.76608517,20,32.6393127441406,-12.6393127441406
6492,150.1256724,-29.83022676,1726217.87923351,-3366948.62731642,17,30.6078224182129,-13.6078224182129
6500,150.1215707,-29.82074173,1725980.21319582,-3365840.44292179,30,30.0628566741943,-0.0628566741943359
6501,150.1298557,-29.83188711,1726587.27378907,-3367189.44232782,26,30.0778617858887,-4.07786178588867
6503,150.1645778,-29.8287976,1729920.8082222,-3367316.2536594,23,30.7171401977539,-7.71714019775391
6507,150.1582905,-29.84552829,1729060.35206569,-3369088.02751799,35,31.631799697876,3.36820030212402
6508,150.1614715,-29.84316157,1729398.8034951,-3368868.40944744,29,31.9218997955322,-2.92189979553223
6509,150.1101176,-29.87577791,1724024.90989775,-3371794.36516493,37,29.5040035247803,7.49599647521973
6510,150.1261906,-29.83242287,1726232.08138971,-3367199.37928345,21,30.0628566741943,-9.06285667419434
6511,150.125555,-29.82283078,1726324.02730349,-3366126.14547148,39,29.72194480896,9.27805519104004
6512,150.1644424,-29.84676097,1729622.60948888,-3369308.11215192,36,31.7628002166748,4.2371997833252
6513,150.1385421,-29.80047488,1727907.3116504,-3363820.38289594,26,30.5787887573242,-4.57878875732422
6516,150.1077634,-29.87989305,1723737.12601944,-3372219.34050066,22,29.5631332397461,-7.56313323974609
6518,150.1562005,-29.851003,1728775.74176338,-3369667.36348293,48,31.631799697876,16.368200302124
6519,150.1632937,-29.84633727,1729520.69899412,-3369245.53616424,24,31.992317199707,-7.99231719970703
6520,150.1230549,-29.8017327,1726421.95070229,-3363750.61675933,42,30.7212085723877,11.2787914276123
6528,150.1595912,-29.84489789,1729193.3841766,-3369035.66600091,39,31.8335132598877,7.1664867401123
6533,150.1552502,-29.84985512,1728704.09465395,-3369527.10496235,32,31.9218997955322,0.0781002044677734
6538,150.1683195,-29.84539214,1730011.0476478,-3369208.68763859,27,31.6152839660645,-4.61528396606445
6540,150.1268468,-29.7949788,1726887.82797029,-3363052.22209803,40,30.3304424285889,9.66955757141113
6541,150.1594537,-29.84865594,1729120.69051664,-3369450.89779982,28,31.631799697876,-3.63179969787598
6543,150.2498119,-29.88012512,1737163.74233912,-3374169.14154499,30,33.5123138427734,-3.51231384277344
6551,150.2460115,-29.87501499,1736885.99954872,-3373550.38144568,30,33.5123138427734,-3.51231384277344
6554,150.2502103,-29.85618671,1737583.50170139,-3371518.02474574,41,34.3118629455566,6.68813705444336
6561,150.0615039,-30.19914386,1714320.11735167,-3407027.84749924,27,37.1335563659668,-10.1335563659668
6566,150.0370869,-30.21881289,1711707.75640502,-3408883.17558976,31,36.794750213623,-5.79475021362305
6568,150.095737,-30.21531092,1717291.81509769,-3409281.65490756,38,36.4463806152344,1.55361938476562
6570,150.0380033,-30.17784542,1712440.34976134,-3404349.09407836,33,34.6687355041504,-1.66873550415039
6574,150.0363228,-30.17850184,1712271.5193257,-3404399.41702284,26,36.9211006164551,-10.9211006164551
6576,150.0382182,-30.09810987,1713718.40595372,-3395502.943887,36,36.580436706543,-0.580436706542969
6577,150.0615459,-30.15579325,1715008.77130329,-3402217.63449845,37,36.0802345275879,0.919765472412109
6581,150.0355047,-30.10249468,1713393.16542469,-3395953.18736719,14,36.7890968322754,-22.7890968322754
6582,150.0891169,-30.14529739,1717775.26167432,-3401423.28022764,21,36.1707763671875,-15.1707763671875
6586,150.0672201,-30.20489043,1714768.26325518,-3407742.26612925,44,36.0895080566406,7.91049194335938
6589,150.0977774,-30.14649942,1718573.14760927,-3401673.14641854,36,35.5391883850098,0.460811614990234
6595,150.0969188,-30.14782419,1718471.19560909,-3401808.60883798,33,34.9551048278809,-1.95510482788086
6596,150.094006,-30.14877877,1718181.3459412,-3401875.36292577,34,34.9551048278809,-0.955104827880859
6603,150.0841855,-30.14432206,1717325.52363444,-3401248.74690963,47,34.7183227539062,12.2816772460938
6606,150.0933505,-30.14353347,1718202.51014461,-3401284.46440861,28,33.8209953308105,-5.82099533081055
6613,151.0448236,-29.66807887,1815820.86993843,-3361701.72232632,29,34.524772644043,-5.52477264404297
6615,151.0092621,-29.574746,1814006.83487975,-3350846.77021851,44,35.835865020752,8.16413497924805
6616,150.9806834,-29.60112838,1810861.84124832,-3353367.06113278,32,33.8128700256348,-1.81287002563477
6617,150.9889538,-29.60264344,1811619.90661285,-3353652.33009618,31,34.5301551818848,-3.53015518188477
6627,151.0484631,-29.66170046,1816271.54476093,-3361046.18394949,37,34.524772644043,2.47522735595703
6628,151.0626234,-29.5563899,1819367.1727044,-3349570.00338379,25,33.7731170654297,-8.77311706542969
6629,144.24879,-32.65995,1138325.46675063,-3615744.21646928,9,16.8786487579346,-7.87864875793457
6634,151.1434662,-29.89215423,1821405.02137398,-3387949.55275703,30,33.9186897277832,-3.9186897277832
6635,151.1483994,-29.89807006,1821771.83363656,-3388675.70426478,41,34.4408149719238,6.55918502807617
6638,151.1528915,-29.90299577,1822113.52349755,-3389285.81202128,38,33.150562286377,4.84943771362305
6639,151.1645741,-29.84492871,1824189.53685145,-3383015.39077995,17,33.5075035095215,-16.5075035095215
6640,151.1506778,-29.90342489,1821897.31790667,-3389301.81150203,48,33.150562286377,14.849437713623
6642,151.1525621,-29.89077524,1822287.04999602,-3387926.39285906,35,32.9983711242676,2.00162887573242
6644,151.1110397,-29.92083538,1817863.64887495,-3390667.25765223,18,33.6267471313477,-15.6267471313477
6647,151.1561176,-29.85567383,1823210.68144054,-3384085.8622892,14,33.2828674316406,-19.2828674316406
6648,151.1129403,-29.91616202,1818121.17752737,-3390176.21523149,19,33.6267471313477,-14.6267471313477
6649,151.1928086,-29.84464098,1826861.646178,-3383386.94200823,33,33.1821784973145,-0.182178497314453
6651,151.1910894,-29.84240691,1826736.7221744,-3383114.70162185,43,33.1821784973145,9.81782150268555
6653,151.193061,-29.84350822,1826904.49793079,-3383264.97963683,47,33.0836982727051,13.9163017272949
6654,146.6817192,-31.75917336,1375065.96867944,-3539482.51830181,11,19.3757095336914,-8.37570953369141
6657,146.6696301,-31.75579537,1373982.02038555,-3538976.89276156,13,19.3757095336914,-6.37570953369141
6658,139.86825,-33.04028,729268.545726593,-3626094.69603758,7.155417528,13.5853595733643,-6.42994204536426
6661,141.0035019,-33.07516554,834051.701270025,-3636928.90764148,12.24744871,14.6979274749756,-2.45047876497559
6666,141.0140624,-33.12127627,834665.284099761,-3642135.26876607,21.2289111,14.6491746902466,6.57973640975342
6667,140.92959,-32.98677,827905.574409373,-3626598.26374324,16.99411663,14.9281644821167,2.0659521478833
6670,141.3107238,-33.04488584,862708.325304402,-3635595.5232133,20.41241452,14.6942100524902,5.71820446750976
6677,141.3307186,-32.9843263,865051.346383757,-3628983.74845094,11.43095213,14.8638677597046,-3.43291562970459
6680,141.319606,-32.98349829,864029.667729178,-3628816.29427017,11.43095213,14.670202255249,-3.23925012524902
6687,141.3321116,-33.0390578,864734.054843175,-3635090.84487294,17.96292478,14.8703279495239,3.09259683047608
6691,141.2679479,-33.04155728,858778.73795021,-3634936.49859291,9.797958971,15.3020057678223,-5.50404679682227
6693,141.274886,-33.05822066,859285.490498687,-3636839.56930195,13.06394529,15.3020057678223,-2.23806047782227
6696,141.3090594,-33.00682435,862863.90871017,-3631343.88163623,12.24744871,15.2232532501221,-2.97580454012207
6702,149.7334333,-30.36513901,1680808.92590561,-3421091.58628888,30,23.9229030609131,6.07709693908691
6706,150.9835675,-29.36197998,1815105.31176735,-3326885.26572951,32,29.2476482391357,2.75235176086426
6715,141.0543451,-33.11932593,838404.489040022,-3642181.75250207,18.77942136,14.252592086792,4.52682927320801
6716,141.0348945,-33.07710913,836939.616463982,-3637350.75920459,17.96292478,14.0702848434448,3.89263993655518
6717,141.0701674,-33.06599939,840289.636811624,-3636344.48744288,15.51343504,14.2440376281738,1.26939741182617
6718,141.063782,-33.10988633,839351.586645791,-3641192.07102679,18.77942136,15.0831108093262,3.69631055067383
6720,141.0668406,-33.11517058,839592.501802666,-3641800.8764499,17.1464282,13.9568586349487,3.18956956505127
6721,141.0721079,-33.10739222,840141.075610095,-3640968.93243628,12.24744871,13.9568586349487,-1.70940992494873
6723,148.9327102,-30.90267187,1597410.78498838,-3470495.71712701,9,24.2674388885498,-15.2674388885498
6726,149.7688942,-30.4239166,1683235.04312946,-3428082.37317998,46,24.1099796295166,21.8900203704834
6730,148.2803111,-31.2491013,1531273.33904526,-3500981.15600583,5,22.6073532104492,-17.6073532104492
6732,148.1990935,-31.21321927,1524183.49988193,-3496024.11553761,17,22.4472560882568,-5.44725608825684
6733,148.1707134,-31.18886854,1521871.73570323,-3492980.63717787,8,21.9023704528809,-13.9023704528809
6736,147.7401476,-31.50202218,1477248.8952398,-3522717.73060952,23,22.52073097229,0.479269027709961
6738,148.0279972,-31.33680556,1506438.26070908,-3507723.94422215,12,21.8157482147217,-9.81574821472168
6740,146.7479977,-31.81476238,1380529.41020882,-3546377.14582938,15,19.0688877105713,-4.06888771057129
6746,146.712208,-31.78521145,1377574.04521764,-3542705.73503894,14,18.2752113342285,-4.27521133422852
6752,146.7318968,-31.76676823,1379646.91163283,-3540867.84604652,24,18.1788139343262,5.82118606567383
6757,146.7499743,-31.8026948,1380869.18392591,-3545057.03181618,10,16.8054447174072,-6.80544471740723
6762,149.3479762,-30.51380396,1642246.48809473,-3432582.50635707,30,24.848876953125,5.151123046875
6766,149.3701053,-30.54730976,1643819.49571699,-3436587.1782827,10,24.6797256469727,-14.6797256469727
6768,149.3546703,-30.53951684,1642486.06754587,-3435523.44013412,23,24.6797256469727,-1.67972564697266
6778,150.7924613,-30.36628664,1780462.3971264,-3435565.03672543,50,38.0948181152344,11.9051818847656
6784,151.1345441,-29.11185636,1833619.01077871,-3301300.59926577,17,30.6182746887207,-13.6182746887207
6787,151.1311967,-29.09144965,1833642.10436458,-3298989.36457858,7,30.6917247772217,-23.6917247772217
6789,151.1267675,-29.04666833,1833969.92501051,-3293959.26452627,13,30.4303588867188,-17.4303588867188
6794,150.1075617,-30.47258902,1714333.16098427,-3437986.64225346,26,27.0383071899414,-1.03830718994141
6805,150.8448414,-29.89615571,1793134.45231387,-3384168.79138613,29,32.4055366516113,-3.40553665161133
6807,150.8278072,-29.90198374,1791429.41598508,-3384576.13085407,23,32.4055366516113,-9.40553665161133
6809,150.9181547,-29.92567073,1799571.22372941,-3388472.57141302,51,34.135929107666,16.864070892334
6816,150.8509408,-29.90238088,1793607.9994437,-3384944.75576165,42,31.7812252044678,10.2187747955322
6817,150.8379513,-29.8982983,1792448.30914691,-3384309.70884726,37,31.6242771148682,5.37572288513184
6821,150.8365018,-29.90164856,1792256.20886157,-3384660.90664459,30,31.2503356933594,-1.25033569335938
6822,150.8370126,-29.9027029,1792287.09198147,-3384784.99558105,51,31.2503356933594,19.7496643066406
6825,150.8386719,-29.89609082,1792552.73940602,-3384075.0164463,46,31.2503356933594,14.7496643066406
6829,150.8473118,-29.90164506,1793277.34638492,-3384812.21270459,27,31.7302894592285,-4.73028945922852
6830,150.9148777,-29.90375902,1799624.16415802,-3385996.71682914,57,33.8302688598633,23.1697311401367
6833,147.0385917,-31.74522222,1408520.75883899,-3541819.53648807,14,22.85524559021,-8.85524559020996
6835,147.0086222,-31.82011398,1404744.37690405,-3549812.98256123,53,21.8726139068604,31.1273860931396
