"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
1503,149.6706582,-28.62283539,1701834.25524124,-3226759.32920641,14,15.3747293466518,-1.37472934665183
1504,149.6395274,-28.60450098,1699138.25989254,-3224307.87625461,7,16.3924373629584,-9.39243736295836
1507,148.6420597,-29.04142434,1597250.89618337,-3260009.04524418,17,18.9247115751567,-1.92471157515672
1508,149.4184563,-28.7254887,1676131.72837752,-3234831.85852224,24.65339259,18.1961455956027,6.45724699439727
1509,149.3941285,-28.69228755,1674310.72712637,-3230823.05959129,21,16.7066341165168,4.29336588348319
1510,149.4393835,-28.79049393,1677140.6967779,-3242330.55841513,13,19.2201396780022,-6.22013967800215
1511,144.3107274,-31.27761185,1158943.85267676,-3462356.09242174,17,14.1787785721367,2.8212214278633
1514,144.3165784,-31.27419012,1159529.84687032,-3462027.79861328,16,14.9506466976492,1.04935330235084
1515,144.3408256,-31.29164902,1161616.91792651,-3464193.99388948,17,13.70620262601,3.29379737398998
1519,151.0400158,-27.75340308,1847255.17147891,-3149247.32954957,15.11014385,25.2854508314364,-10.1753069814364
1520,151.0189549,-27.74060265,1845439.97057389,-3147522.81431817,15.90541458,24.0943104900385,-8.18889591003853
1523,149.2301405,-28.79952128,1657004.60356957,-3240603.47000813,16,20.1110700486998,-4.11107004869983
1525,149.2303856,-28.88343184,1655762.45092043,-3249933.40986636,8,20.3657647119626,-12.3657647119626
1527,149.2379771,-28.79811937,1657774.81697924,-3240549.30967288,7,19.5178851431058,-12.5178851431058
1528,149.2442905,-28.79877242,1658368.42735188,-3240703.8352282,24,19.668047176423,4.33195282357701
1529,150.5029647,-28.31024554,1786504.8782452,-3203406.57856445,34.99191207,22.2019137874157,12.7899982825843
1530,143.7252123,-31.43739473,1102341.94670053,-3474985.96466865,35,11.6503208095026,23.3496791904974
1536,143.8278706,-31.45651295,1111767.97936569,-3478006.88728826,7,12.2563149752691,-5.25631497526908
1538,143.8290727,-31.45873887,1111857.60706692,-3478265.48746535,5,11.3814331943321,-6.38143319433213
1539,143.8272014,-31.45842854,1111685.43141605,-3478214.60820894,6,9.77608620800597,-3.77608620800597
1540,146.2651179,-30.10628085,1356843.11805938,-3351065.86978147,11,13.5817637846876,-2.58176378468764
1541,146.2156707,-30.09601433,1352287.14620848,-3349397.87626938,25,13.8723489149999,11.1276510850001
1550,146.2648687,-30.11751444,1356679.20057935,-3352314.63691957,23,19.1321924926931,3.86780750730688
1554,144.0343276,-31.35332908,1132203.73551786,-3468317.59020334,6,10.4332611244232,-4.43326112442322
1555,144.0393893,-31.35744068,1132635.21567349,-3468820.78884144,6,6.97089886050971,-0.970898860509714
1558,149.4075638,-28.69813896,1675506.80226392,-3231649.49979688,13,19.0665893954614,-6.06658939546136
1563,143.3740939,-31.57762398,1068024.47689664,-3487638.0491126,9,9.29862189032341,-0.29862189032341
1567,149.2932604,-28.81462243,1662809.13559856,-3243102.04810653,12,20.314016506323,-8.31401650632296
1568,149.2700399,-28.82705103,1660402.14270982,-3244181.42722687,19,19.7839550644527,-0.783955064452691
1570,149.275329,-28.80455031,1661247.80212575,-3241749.2958736,17,20.5259645398926,-3.52596453989261
1576,149.2878307,-28.816483,1662262.08627658,-3243238.18233624,19,20.2095954692398,-1.20959546923976
1577,149.2872097,-28.81713411,1662192.88805024,-3243302.47033859,18,20.3863591435819,-2.38635914358193
1580,149.3107225,-28.79214771,1664818.44583913,-3240831.53286203,13,19.6237074780933,-6.62370747809326
1581,149.3111224,-28.79216793,1664856.36323121,-3240838.99144001,18,19.6237074780933,-1.62370747809326
1583,149.3084402,-28.78478848,1664711.79270025,-3239983.86109299,10,17.7837881003129,-7.78378810031291
1586,149.3130071,-28.78011796,1665219.12173455,-3239524.28001573,31,18.6733699283735,12.3266300716265
1590,149.2668538,-28.80200424,1660476.25341995,-3241356.12599636,19,17.1312482140913,1.86875178590874
1591,149.3453389,-28.78697311,1668205.70175317,-3240707.97473625,27,18.1195142469953,8.88048575300473
1592,149.2638843,-28.82809283,1659798.18577,-3244217.23268936,29,18.9890619108278,10.0109380891722
1594,149.3481832,-28.81105784,1668111.84114689,-3243421.86344082,29,17.5383743463352,11.4616256536648
1595,149.2618984,-28.83149151,1659557.06522545,-3244569.18957467,22,19.5679940243053,2.4320059756947
1596,149.3162871,-28.82784918,1664809.18700296,-3244871.99523409,19,17.4765069378155,1.52349306218445
1601,147.8754187,-29.40192407,1519048.27117978,-3290763.50794447,8,16.9222666588783,-8.92226665887832
1602,148.2223181,-29.30743431,1553406.82337718,-3284421.58453822,12,16.1844651410502,-4.18446514105022
1603,148.2019426,-29.29521057,1551639.58741548,-3282814.1037001,6,16.9310961117486,-10.9310961117486
1608,149.6064641,-28.72583997,1694103.74375968,-3237350.74362814,32,15.7252902458385,16.2747097541615
1616,149.5211012,-28.72681878,1685926.75510752,-3236330.28244276,13,18.1265656749223,-5.12656567492233
1617,149.518758,-28.72678734,1685703.18338924,-3236295.86886856,9,18.3840309916698,-9.38403099166983
1624,149.5266936,-28.73294825,1686367.46035408,-3237085.19810957,20,19.0018380998513,0.998161900148709
1626,150.7978273,-27.9325509,1820982.50871935,-3165648.46118597,7.952707288,20.2976051132479,-12.3448978252479
1628,150.9080702,-28.1937822,1827262.49714658,-3196210.53560942,30.22028769,26.5354112946063,3.68487639539372
1633,150.9700505,-27.85228382,1838876.08066843,-3159208.59504209,10.33851947,24.2048887535585,-13.8663692835585
1639,147.4995999,-29.72984529,1478816.33474535,-3322848.84301239,30,19.2117277809923,10.7882722190077
1640,147.6818871,-29.56905054,1498329.03130424,-3307076.91161844,9,17.3145847677314,-8.31458476773144
1642,149.6457862,-28.73157723,1697774.66583356,-3238510.1920474,12,18.2525059828998,-6.25250598289979
1645,144.3087596,-31.35637126,1157910.81104642,-3471116.37425885,9,13.5477973818404,-4.54779738184044
1649,144.2928568,-31.3509773,1156477.44850805,-3470371.16597,13,10.978190592226,2.02180940777401
1659,148.7983779,-29.1153544,1611080.48624551,-3270192.98810887,25,21.5002263539784,3.49977364602159
1660,149.8954714,-28.61911844,1723402.99184028,-3229360.12112139,14,17.7173457715906,-3.71734577159062
1669,144.3517177,-31.31822574,1162351.7005817,-3467255.1258891,13,15.0586090949646,-2.05860909496461
1670,144.3459592,-31.32240846,1161766.29824538,-3467668.91620041,8,14.316848520816,-6.31684852081603
1671,149.7067861,-28.74478731,1703401.43589768,-3240789.83309149,29,19.0266187279205,9.97338127207946
1681,149.7042076,-28.74363015,1703172.90324453,-3240626.89795405,37,19.6429714616777,17.3570285383223
1687,147.3317309,-29.96183813,1459763.37449356,-3346739.49110974,3,10.9984187538968,-7.99841875389679
1688,147.3356857,-29.9821334,1459865.64315268,-3349043.57753738,4,11.1034176306186,-7.1034176306186
1692,147.9614176,-29.4328639,1526802.01070891,-3295231.48686019,23,15.7567618510746,7.24323814892535
1695,149.1956343,-28.89807787,1652222.76644228,-3251111.43038279,40,18.9155021677676,21.0844978322324
1697,149.1949054,-28.8975484,1652161.12358431,-3251043.15155563,35,19.2595029881,15.7404970119
1704,146.7833855,-30.23124831,1404305.0710289,-3370584.00144019,18,16.3865873270175,1.61341267298246
1715,148.6500823,-29.14982849,1596436.3986126,-3272164.85967704,14,17.6829513762463,-3.68295137624633
1718,141.4353126,-31.89401701,883725.829418099,-3508122.13854081,26,20.0788726137824,5.92112738621762
1719,141.4337544,-31.89335056,883585.653040238,-3508036.99084986,12.52198067,19.8565678607238,-7.33458719072381
1728,143.5026631,-31.57187796,1080122.46912949,-3488078.3224902,5,10.6773695342429,-5.67736953424288
1729,143.5653797,-31.7019393,1084679.52206023,-3503108.49143073,11,13.6613103385102,-2.66131033851016
1731,143.5357508,-31.59412147,1082996.50791614,-3490838.25880013,5,10.0585795358696,-5.05857953586958
1732,149.3395388,-28.97383041,1664815.31861837,-3261398.99025319,18,16.2289766393963,1.77102336060366
1737,147.0807396,-30.16072454,1433352.32329679,-3366035.24046997,17,15.249830911147,1.75016908885303
1740,146.896492,-30.28545982,1414293.84506221,-3377867.06486891,12,14.4038291237608,-2.40382912376081
1742,148.9059204,-29.13703099,1621013.68913804,-3273963.44256938,32,17.4340845524305,14.5659154475695
1745,148.8719795,-29.20872027,1616719.48000669,-3281503.619175,35,18.1518665968381,16.8481334031619
1754,144.4311962,-31.32408954,1169743.64920121,-3468634.04506857,13,13.2631573917905,-0.263157391790473
1756,144.4093046,-31.31289023,1167811.81064911,-3467185.65749519,15,13.5613421592866,1.43865784071342
1759,144.3615951,-31.30870749,1163381.2723879,-3466284.21011672,12,14.4510433802982,-2.45104338029821
1765,150.9913461,-27.97219532,1838932.76068992,-3172819.43152169,22.26758041,26.1341652695736,-3.86658485957364
1766,151.0190954,-27.90392164,1842735.91689661,-3165644.45523511,16.7006853,25.4149674815841,-8.7142821815841
1769,150.1747927,-28.63588838,1749855.68533908,-3235019.51557981,16,19.5995635996604,-3.59956359966042
1771,150.1639296,-28.64062246,1748741.60391977,-3235396.46168241,36,19.2839985324782,16.7160014675218
1772,150.1634277,-28.60227521,1749303.13179324,-3231131.32904312,8,19.2971842449782,-11.2971842449782
1784,147.3721988,-30.09802645,1461765.21564263,-3362359.32431759,29,9.75442784847086,19.2455721515291
1786,143.3253663,-31.730273,1061948.31611931,-3504250.50548961,11,11.690176393878,-0.690176393878017
1798,144.4838425,-31.29006808,1175053.45263982,-3465325.6983098,20,10.4629632371506,9.53703676284936
1800,148.7148102,-29.30344394,1600359.57028326,-3290056.58998158,14,17.2588668037996,-3.25886680379965
1810,143.67831,-31.6633,1095636.29622667,-3499765.27004689,22,16.3339656028813,5.66603439711873
1811,148.0341461,-29.5492859,1532088.17445534,-3309055.49858427,12,14.870162776379,-2.87016277637896
1813,147.2144304,-30.16263195,1445973.73211958,-3367754.09152854,5,12.9007981257076,-7.90079812570756
1814,147.5503393,-29.74691748,1483401.06558654,-3325337.1760141,45,20.0836352255479,24.9163647744521
1817,147.5517651,-29.76178426,1483333.99145351,-3327008.31346639,22,21.4292132966543,0.570786703345679
1819,149.8553855,-28.8743395,1715579.54941659,-3257169.6978031,12,17.7420920759655,-5.7420920759655
1824,147.7720012,-29.7355945,1504595.7321845,-3326669.27380913,11,16.9595779198764,-5.95957791987642
1825,147.7678027,-29.73555574,1504197.78050822,-3326615.5211958,5,17.3615752124087,-12.3615752124087
1826,150.2833956,-28.66697795,1759743.22356549,-3239963.2950046,11,19.3586160617202,-8.35861606172021
1830,149.0367887,-29.21808729,1632279.00109526,-3284640.59446539,27,19.1062190713805,7.89378092861948
1843,148.2929808,-29.37677018,1559147.66444774,-3292995.38597734,12,19.2533615231367,-7.25336152313673
1858,148.2150249,-29.40212798,1551367.94804859,-3294867.15777807,27,19.3497464690279,7.65025353097207
1861,148.2307353,-29.407615,1552784.97869783,-3295668.40621252,15,19.8205497639321,-4.82054976393213
1865,144.3674702,-31.39377169,1163011.8662956,-3475817.77001395,12,13.6800386578966,-1.68003865789658
1867,144.3748573,-31.40258984,1163608.87562324,-3476867.72583587,15,14.231716898543,0.768283101456984
1871,149.3894431,-29.06925967,1668124.75083439,-3272654.870681,18,17.290208974861,0.709791025139015
1872,147.5209242,-30.10862105,1475694.49322168,-3365248.09301177,10,11.6950972266126,-1.69509722661256
1875,149.2263955,-29.20750059,1650495.05217839,-3285899.94664769,15,19.2087649743467,-4.20876497434666
1876,147.1986427,-30.23927296,1443460.76913943,-3376105.46930141,9,12.6447397987139,-3.64473979871385
1877,149.8037796,-28.90834768,1710123.46267442,-3260255.3495816,26,15.9363075143756,10.0636924856244
1879,147.3918051,-30.20093648,1462234.15076583,-3374035.80665397,9,10.5885701390744,-1.58857013907435
1889,146.52138,-30.59875,1374853.48392686,-3408650.01062529,11,17.2455959784962,-6.24559597849619
1890,146.5347,-30.53307,1376944.67897959,-3401481.0782525,12,14.8164208429725,-2.81642084297252
1891,145.85435,-30.71076,1310595.88505109,-3414112.7351345,13,14.2460241663252,-1.24602416632524
1892,150.1363383,-28.69641814,1745217.5816238,-3241215.0082465,17,20.7900482626434,-3.79004826264336
1897,150.1548326,-28.76897069,1745832.62098243,-3249524.20927709,10,21.8161058347057,-11.8161058347057
1901,147.784459,-29.7883957,1505048.51738383,-3332691.15194917,7,13.5877343085905,-6.58773430859047
1903,148.2040447,-29.51786517,1548681.27045646,-3307608.57610216,16,18.5317635989813,-2.53176359898126
1910,150.3220459,-28.63527276,1763946.04724655,-3236976.19121489,3,19.1133868983826,-16.1133868983826
1915,148.0328931,-29.66944603,1530282.58583021,-3322408.41215456,13,16.318859847974,-3.31885984797396
1917,149.2593263,-29.13015758,1654799.35292809,-3277730.29452949,16,18.1392194265459,-2.13921942654588
1919,144.12108,-31.53723,1138390.57778787,-3489585.75435039,19,11.6395768302757,7.36042316972428
1930,144.2631152,-31.37465825,1153433.92588118,-3472741.57866006,20,14.8028961192916,5.19710388070842
1937,149.6021641,-29.06954206,1688397.68307907,-3275480.65329014,32,17.4098133733916,14.5901866266084
1939,149.5396065,-28.99523377,1683575.6493635,-3266399.17551952,19,17.9802035735708,1.01979642642919
1940,149.5043156,-29.063556,1679162.7404855,-3273525.96498834,16,17.4196100678935,-1.41961006789352
1941,149.5218724,-29.05506294,1680966.61021897,-3272813.18946914,29,17.9270104838363,11.0729895161637
1944,145.88223,-30.88094,1311155.22802312,-3433352.54046348,18,16.1746894470189,1.82531055298109
1945,145.88545,-30.84775,1311861.47707635,-3429689.36008433,17,14.3259350752254,2.67406492477461
1951,147.5169729,-30.19689328,1474121.81232531,-3375024.35221841,10,12.4723826436592,-2.47238264365924
1952,147.5154287,-30.1996066,1473938.988894,-3375308.431914,6,12.3227573703263,-6.32275737032631
1953,147.5122001,-30.17796128,1473927.65977193,-3372862.80280415,10,11.7128466130818,-1.71284661308179
1958,148.1651351,-29.49519988,1545303.16872816,-3304616.12386577,22,19.1193186052689,2.88068139473113
1965,151.2364709,-28.04245731,1861307.31388094,-3184163.65519289,16.7006853,24.3389436919523,-7.6382583919523
1968,143.47867,-31.74872,1076099.489537,-3507589.64871318,12,14.3773595983363,-2.37735959833628
1971,148.8541118,-29.37321602,1612590.56632746,-3299565.63973348,19,17.6504881289152,1.34951187108476
1975,148.0742781,-29.61301324,1535005.87247615,-3316626.92649282,8,16.9400769661544,-8.94007696615438
1978,150.1868812,-28.87157188,1747260.86810801,-3261354.96477414,9,23.3521018286082,-14.3521018286082
1979,150.1869055,-28.87067036,1747277.53377607,-3261255.19759962,18,23.3269443119491,-5.32694431194914
1983,149.090519,-29.30612924,1636079.18485917,-3295114.03658144,29,16.9635317016757,12.0364682983243
1985,149.1565259,-29.24269545,1643312.59120625,-3288910.81620587,13,18.9310572984409,-5.93105729844093
1986,149.0967149,-29.31725191,1636502.34129081,-3296429.64870176,16,19.0115199408977,-3.01151994089772
1992,149.9873225,-28.90124224,1727749.27961412,-3261935.70055435,11,20.4989603173217,-9.49896031732171
1995,146.4968,-30.61767,1372296.25550241,-3410492.12569118,14,16.3810580658768,-2.38105806587677
1997,151.7933139,-27.28728565,1927834.61156708,-3108688.22445809,22.69779862,26.3773424921812,-3.67954387218118
1998,151.8336249,-27.28983386,1931685.071362,-3109579.55698427,14.18612414,28.1144370638278,-13.9283129238278
2007,149.8498935,-29.01065848,1712925.8959005,-3272237.33396354,11,17.4845401503788,-6.48454015037877
2010,149.8560199,-29.02149116,1713340.70150655,-3273522.67028113,15,18.4496401591526,-3.44964015915257
2014,149.8538055,-29.04058841,1712831.23821041,-3275614.09079293,23,18.6619063424305,4.33809365756951
2019,147.9344045,-29.86666279,1518180.30523009,-3343172.98501173,10,15.2441686522138,-5.24416865221376
2020,147.8937669,-29.83889685,1514714.78864908,-3339601.71314519,10,16.8414785982772,-6.84147859827719
2032,149.2910737,-29.26404436,1655798.50298066,-3293020.67937036,34,19.2252052744663,14.7747947255337
2039,150.9933748,-28.06739703,1837545.75236208,-3183411.16693259,22.26758041,24.9784461364959,-2.71086572649586
2040,147.1791051,-30.35481032,1440078.9949986,-3388743.21339783,11,15.2012753251773,-4.20127532517733
2041,143.0138897,-31.99366175,1030277.66453742,-3531060.86246446,13,9.12565541375254,3.87434458624746
2043,148.445386,-29.46949577,1572316.85913414,-3305176.5739499,6,18.2640159693102,-12.2640159693102
2048,150.7867762,-28.73666366,1806702.31693973,-3254724.35958197,21,26.1965187420624,-5.19651874206244
2054,150.5613245,-28.67949043,1786103.10311033,-3245209.26135908,10,21.2444164619222,-11.2444164619222
2061,146.36664,-30.61792,1360024.12273455,-3409128.09019072,24,14.7414809727643,9.25851902723572
2064,150.2922657,-28.83855111,1757844.87211762,-3259134.39349562,11,22.3003840824171,-11.3003840824171
2066,150.144323,-28.89142238,1742884.58399989,-3262977.77239104,12,22.2050642879692,-10.2050642879692
2069,144.26326,-31.57865,1151258.68308714,-3495475.42639135,16,12.5122318309741,3.4877681690259
2079,150.4451835,-28.70170486,1774646.66956475,-3246056.55367364,10,20.274111353461,-10.274111353461
2090,147.3183026,-30.28190187,1454199.39777563,-3382206.51272538,6,12.3112652304239,-6.31126523042387
2092,147.3680146,-30.35850409,1457865.62964012,-3391296.80619888,7,13.6918251950648,-6.69182519506475
2094,147.3744343,-30.36105771,1458437.32458425,-3391654.20948036,18,14.1773838616771,3.82261613832289
2097,147.3932426,-30.30110012,1461020.59577097,-3385197.79018723,11,11.6276161682913,-0.627616168291324
2103,147.3850368,-30.35543202,1459513.97125641,-3391149.3458008,11,13.7144147208571,-2.71441472085711
2106,149.4032299,-29.2755115,1666297.66618134,-3295753.1292657,1,18.8150317505129,-17.8150317505129
2110,149.3620092,-29.21679904,1663267.40563593,-3288692.06237246,16,17.8939477840433,-1.89394778404327
2114,149.334747,-29.24180329,1660292.4252934,-3291115.95601183,9,17.8925794395339,-8.89257943953394
2116,149.3415634,-29.23939254,1660977.86243653,-3290936.67166547,11,17.9648954157762,-6.96489541577616
2119,149.349612,-29.2382499,1661761.36473084,-3290914.36621878,15,18.1593379676163,-3.15933796761631
2123,149.394526,-29.26055688,1665697.10792331,-3293977.96656466,17,18.93605172778,-1.93605172777995
2124,149.3850222,-29.26154783,1664777.57464134,-3293964.19822962,7,19.3508673043587,-12.3508673043587
2128,149.3401625,-29.23704437,1660880.1442943,-3290657.52591143,16,18.3548352445863,-2.35483524458634
2129,149.3609605,-29.21591539,1663180.98634023,-3288580.21803041,10,18.0860025725417,-8.08600257254171
2133,149.6740889,-29.11710938,1694516.99577158,-3281717.30815271,12,18.7715397113077,-6.77153971130775
2134,151.1061193,-28.68535751,1838043.30553581,-3253587.58217887,27,25.4939947585376,1.50600524146235
2142,148.8087473,-29.39565351,1607945.11824082,-3301488.31981081,31,18.6343291890101,12.3656708109899
2145,147.5062659,-30.23618994,1472576.3350262,-3379273.16028628,10,10.0968917283403,-0.096891728340287
2146,149.76188,-29.21161905,1701410.90743883,-3293382.24593452,29,20.1991414237153,8.80085857628474
2152,143.55217,-31.86978,1081747.85821285,-3521703.01106106,15,11.3447118259604,3.65528817403959
2155,144.1295,-31.71766,1137264.38523779,-3509766.06816376,16,11.7617996437098,4.23820035629017
2156,144.20639,-31.63498,1145334.56546095,-3501240.7661702,15,13.3427640639913,1.65723593600866
2157,146.63829,-30.51542,1386941.57636171,-3400636.61465926,27,19.0779727496142,7.92202725038576
2158,139.66085,-32.62558,712846.094924752,-3578670.49601606,4.024922359,24.3222929329753,-20.2973705739753
2159,140.56704,-32.37452,798928.629094012,-3556019.96793312,11.18033989,22.7865211406135,-11.6061812506135
2161,146.8809652,-30.5824461,1408958.33445644,-3410752.86201252,32,12.4185540095748,19.5814459904252
2162,146.8805907,-30.58166971,1408933.14704431,-3410662.32242068,34,12.8239590799685,21.1760409200315
2164,149.4107817,-29.2069975,1668060.2028745,-3288238.82801529,37,17.7715533711827,19.2284466288173
2168,147.8614238,-30.01261047,1509236.54792998,-3358544.02374459,16,14.4380966096072,1.56190339039281
2171,148.5753763,-29.51330039,1584039.94301454,-3311653.64059166,31,16.1737313369342,14.8262686630658
2174,148.5488082,-29.48866242,1581872.05798832,-3308584.74614396,10,16.6290655728824,-6.62906557288244
2176,150.2610157,-28.93624362,1753301.34205484,-3269551.02071904,19,24.1105926766867,-5.1105926766867
2179,148.3378147,-29.77982934,1557650.46002977,-3338371.08599658,21,15.8792859858837,5.12071401411626
2183,148.9400632,-29.5010351,1618871.12467576,-3314861.49573753,31,15.5264889656893,15.4735110343107
2184,147.2302311,-30.41428892,1444113.68424981,-3395939.18113391,6,13.244447053566,-7.24444705356601
2188,147.1729475,-30.40354845,1438850.34956846,-3394097.64958177,12,14.427810931913,-2.42781093191296
2190,147.1750312,-30.40444808,1439035.0688302,-3394221.23216708,12,14.230306143943,-2.23030614394296
2193,147.7190234,-30.19594138,1493233.49438093,-3377264.94145789,5,11.3133679906191,-6.31336799061909
2197,147.5130556,-30.34274614,1471771.30015518,-3391206.58908067,21,12.81314368125,8.18685631874999
2204,147.5243058,-30.35705859,1472638.94080571,-3392928.51224699,29,11.9284383604225,17.0715616395775
2205,147.4441068,-30.28018214,1466107.5106742,-3383453.00357808,4,12.3959988329982,-8.39599883299823
2207,147.4358329,-30.29013641,1465191.42201735,-3384465.64884197,16,13.4675144508409,2.53248554915907
2209,149.2081709,-29.32983946,1646916.98029629,-3299260.87877131,20,17.2505485988162,2.74945140118381
2212,149.1846663,-29.36461842,1644157.98567491,-3302823.23737917,11,18.619622286633,-7.619622286633
2218,140.2406,-32.2207,769638.008031253,-3536850.86899161,10.2859127,20.972165614451,-10.686252914451
2221,149.895442,-29.13505828,1715320.21127117,-3286664.94631756,10,19.1977613936169,-9.19776139361693
2223,150.20393,-29.03340595,1746309.92474971,-3279556.52026923,24,22.6993538260245,1.30064617397548
2228,147.6703954,-30.2250757,1488237.73172568,-3379938.55221134,10,11.6258704954701,-1.6258704954701
2233,144.22914,-31.62227,1147598.67178408,-3500028.74570944,11,12.7466803367456,-1.74668033674563
2235,144.2459,-31.63526,1149027.47566895,-3501626.74340716,6,11.8717743972824,-5.87177439728239
2237,144.2489,-31.64526,1149200.94808087,-3502767.90891184,6,13.0559791550548,-7.0559791550548
2240,144.25977,-31.69004,1149737.40759415,-3507854.82231488,13,13.896263724334,-0.896263724334039
2246,144.22862,-31.65901,1147156.99206711,-3504117.6340193,15,12.7726677611492,2.2273322388508
2248,150.5638016,-28.79321055,1784492.71579824,-3257865.82090046,22,22.2109870106108,-0.210987010610754
2250,149.0200816,-29.45337817,1627182.74829316,-3310580.91037166,8,17.3707980694832,-9.37079806948322
2252,148.5183417,-29.6143509,1577158.81851765,-3322184.46285566,14,16.5731679347933,-2.57316793479331
2253,148.5184364,-29.62066625,1577076.5025031,-3322887.87622194,16,15.7783272285207,0.221672771479316
2254,149.6220913,-29.29404025,1686834.91031605,-3300683.82182538,10,19.5340216912728,-9.53402169127277
2259,149.3954486,-29.3401725,1664572.88600401,-3302836.2669578,27,17.1898206663636,9.81017933363643
2261,149.335418,-29.34589224,1658777.13625199,-3302691.01100664,14,17.8108532070361,-3.81085320703607
2263,149.3354512,-29.34508874,1658792.48339475,-3302602.15948751,6,17.8482480418234,-11.8482480418234
2264,149.3349294,-29.34252673,1658781.72723439,-3302310.70099476,20,17.8765239466125,2.1234760533875
2271,149.3084657,-29.32825014,1656481.19199426,-3300380.93041269,13,18.9620603452016,-5.96206034520157
2274,149.3119795,-29.34213262,1656605.08653044,-3301969.121866,18,18.6204791018407,-0.620479101840704
2276,149.3027143,-29.32428977,1655994.10321181,-3299866.2859586,17,17.8745968734394,-0.874596873439394
2277,149.3022911,-29.33300786,1655821.83666975,-3300829.57114762,10,18.9780294996248,-8.97802949962475
2281,148.390296,-29.76279483,1562870.96332373,-3337117.7274193,23,17.3399571181915,5.66004288180848
2282,148.3960382,-29.74803498,1563627.30175614,-3335546.66971906,17,17.5115380580283,-0.51153805802829
2289,147.3446993,-30.3968916,1455149.00715575,-3395302.22480945,14,13.3553416845934,0.64465831540657
2293,147.3641764,-30.37858425,1457233.28384703,-3393487.25415001,24,13.5811701677269,10.4188298322731
2296,147.3933736,-30.36892516,1460119.24600324,-3392745.90865012,7,13.3136410720517,-6.31364107205168
2300,147.3957232,-30.39676606,1459965.92567057,-3395870.38529974,7,13.5132882943228,-6.51328829432281
2303,147.3953482,-30.37859292,1460175.38232086,-3393844.13572428,18,13.714894442944,4.28510555705596
2305,147.3851804,-30.37347961,1459284.52955822,-3393159.03830631,31,13.5772777904689,17.4227222095311
2307,147.3686109,-30.4037397,1457313.51789693,-3396336.73006921,18,14.4286408241414,3.57135917585855
2308,147.3801413,-30.40942683,1458325.04587878,-3397101.06278016,8,14.8024491828535,-6.80244918285353
2310,150.40395,-28.83804213,1768511.55745483,-3260619.26234758,5,21.6140708757646,-16.6140708757646
2311,150.4631872,-28.8878853,1773359.10515971,-3266973.16832841,13,22.5080674632891,-9.50806746328915
2321,147.9701682,-30.11317375,1518124.40938919,-3371018.34864733,15,13.7530134170453,1.24698658295473
2322,147.9253364,-30.04034049,1514899.94869698,-3362385.09113925,5,13.8846844771826,-8.88468447718255
2326,151.1433408,-28.55730093,1843741.71286552,-3239919.62733716,27.83447551,27.1724267062567,0.66204880374335
2327,151.12584,-28.56035409,1842017.70226074,-3240005.84164208,26.24393405,25.3499410407568,0.893993009243221
2331,147.8966226,-30.13416243,1510877.36842492,-3372480.9717076,18,14.0796730501959,3.92032694980405
2333,150.2460842,-29.07395025,1749679.02167824,-3284634.61255539,20,22.455905684403,-2.45590568440298
2334,149.4611827,-29.32146089,1671109.77025043,-3301615.43326416,18,18.7447787020003,-0.744778702000307
2335,148.5909393,-29.56838347,1584718.96661246,-3317971.53780746,13,16.6622882312734,-3.66228823127336
2336,140.17113,-32.42612,761690.415960927,-3559359.21369044,7.155417528,9.88873937990092,-2.73332185190092
2346,148.2754187,-29.86514415,1550518.60319946,-3347099.66231766,19,17.5073480139741,1.4926519860259
2353,148.3341301,-29.81528616,1556794.19215123,-3342269.16014333,19,16.5928411504989,2.4071588495011
2361,148.4663959,-29.72459805,1570637.69644443,-3333803.56532189,23,17.4852117022158,5.51478829778416
2362,148.5165561,-29.70189859,1575723.68766446,-3331897.20615005,11,18.2207315843265,-7.22073158432646
2364,148.4607411,-29.73031828,1570018.89443466,-3334370.12313343,21,17.6983496042579,3.3016503957421
2370,148.4238891,-29.74097057,1566370.24830022,-3335102.27492834,18,19.7254506058861,-1.72545060588607
2372,148.4805513,-29.71491174,1572120.12372802,-3332900.60543393,22,16.6602430320926,5.33975696790744
2374,147.2608747,-30.54571081,1445250.34501454,-3410908.81107201,16,12.3089908329999,3.69100916700008
2377,147.2619153,-30.54496877,1445358.33363165,-3410838.02354234,13,13.4952303920344,-0.495230392034355
2382,150.7255587,-28.75280363,1800592.97441586,-3255651.08800711,22,23.5102307196737,-1.5102307196737
2384,150.7275949,-28.70223508,1801615.90969653,-3250068.17005731,6,23.868759137632,-17.868759137632
2388,150.7267358,-28.74949825,1800759.50346134,-3255300.88091691,19,23.2891018968213,-4.28910189682132
2389,150.7263648,-28.75905577,1800567.4993828,-3256356.24815353,13,23.055253106773,-10.055253106773
2395,150.2426403,-29.1898885,1747500.52461871,-3297458.54616683,28,24.2565586166307,3.74344138336932
2397,148.8919474,-29.53703425,1613767.61505605,-3318254.30142981,26,16.0356916386381,9.96430836136186
2398,147.5091634,-30.36665671,1471079.32743344,-3393821.8548555,13,11.6707717564118,1.32922824358816
2400,147.4935437,-30.39370709,1469238.27457987,-3396651.48067689,3,12.6746330975414,-9.67463309754139
2401,147.4045127,-30.36983868,1461158.39250437,-3392974.90301464,18,13.3652877204827,4.63471227951726
2404,147.4881318,-30.41483425,1468441.2384205,-3398939.64572493,23,13.2299220097272,9.77007799027276
