"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
7209,151.4650066,-29.26204328,1862486.64729019,-3322733.41706625,45,55.2377043944853,-10.2377043944853
7217,151.4296282,-29.26290824,1859112.97291804,-3322314.00583134,44,30.1726713777387,13.8273286222613
7222,150.2428813,-30.44867339,1727439.08763807,-3437156.33191464,16,38.975560457069,-22.975560457069
7238,150.2199899,-30.43807725,1725454.98255253,-3435671.55948019,29,28.4484177362163,0.551582263783661
7241,150.2219638,-30.38534128,1726480.76943853,-3429848.02471613,23,30.9422843954147,-7.94228439541466
7243,150.2187299,-30.38933088,1726112.89888642,-3430246.9172695,37,31.2366514856193,5.76334851438067
7244,150.2766345,-30.44511683,1730670.22899899,-3437218.6356459,44,28.8733414614967,15.1266585385033
7246,141.290171,-33.08738454,860462.42540195,-3640191.36140684,18.77942136,12.943521112953,5.835900247047
7248,141.3529465,-33.13155678,865905.518900036,-3645535.9598784,9.797958971,12.2403159931857,-2.44235702218572
7254,141.361562,-33.13321885,866688.133227584,-3645779.51147902,4.082482905,12.8830572633022,-8.80057435830218
7255,141.3862808,-33.12016475,869079.493140684,-3644493.39261788,36.74234614,8.0359340140965,28.7064121259035
7259,141.3429514,-33.16377742,864718.886677843,-3649057.10478034,0.816496581,5.16117856130322,-4.34468198030322
7264,141.3351697,-33.16210282,864013.602554247,-3648817.93702663,13.06394529,10.4592565063832,2.60468878361684
7269,141.3057208,-33.15599979,861342.401752358,-3647939.3084504,13.88044188,15.7418232261838,-1.86138134618375
7273,141.3096135,-33.10405221,862124.479560934,-3642179.1573611,20.41241452,13.8075660616714,6.60484845832865
7279,141.3909935,-33.07571678,869879.655104255,-3639574.38921449,13.88044188,13.2348844653721,0.645557414627875
7282,141.3787832,-33.10655833,868497.9981183,-3642926.81663633,4.898979486,7.40492235147623,-2.50594286547623
7283,150.6647201,-29.70258194,1779277.72083207,-3360180.29767061,33,31.9815179718458,1.01848202815419
7284,150.6634929,-29.70202804,1779170.60809915,-3360101.76118892,21,31.6913800193151,-10.6913800193151
7287,150.6343136,-29.79027607,1774970.62423299,-3369485.3802763,27,36.1013817088843,-9.10138170888434
7290,149.1600617,-30.65637966,1622425.77110246,-3446012.42100917,3,18.7910501588618,-15.7910501588618
7291,149.2161717,-30.60496524,1628472.68355131,-3441017.33986977,43,26.947699758173,16.052300241827
7296,149.229919,-30.6705431,1628777.14972216,-3448473.93391071,39.76353644,30.2342843781387,9.52925206186132
7301,149.2262346,-30.6514019,1628719.28417325,-3446301.70107325,27,26.8499569234077,0.150043076592336
7309,149.166921,-30.65703219,1623060.59239209,-3446172.00336306,1,17.9682226432997,-16.9682226432997
7310,149.2117293,-30.63844369,1627551.15944813,-3444678.05025218,22,22.5246413784937,-0.524641378493673
7311,149.1845143,-30.65894759,1624685.14520022,-3446608.30813471,16,17.3525702944537,-1.35257029445367
7316,149.1720482,-30.65767724,1623532.73957414,-3446308.77587415,14,17.680494326935,-3.68049432693501
7319,149.1948465,-30.65997317,1625640.66451254,-3446853.61822684,5,14.6161625045223,-9.61616250452233
7320,149.2567731,-30.61008513,1632212.54236717,-3442103.95735488,26,27.1081667925563,-1.10816679255632
7324,149.2910458,-30.60051063,1635579.15150606,-3441479.21437682,33,27.8811030304763,5.11889696952368
7329,149.5857351,-30.54904077,1664070.75087653,-3439570.91717543,16,27.2129882446147,-11.2129882446147
7337,141.0768583,-33.1535027,840214.672595456,-3646137.06219268,14,13.2647773140236,0.735222685976357
7340,141.0707282,-33.12433296,839879.294316607,-3642847.17704307,11.43095213,15.0179696938497,-3.58701756384966
7352,142.5558252,-33.13762151,976974.327574914,-3654887.09042044,7.952707288,13.390683752767,-5.43797646476698
7354,149.288528,-30.73749046,1633271.78734437,-3456654.8573012,27,34.2582083543527,-7.25820835435268
7356,149.3003894,-30.77037523,1633888.09105754,-3460457.17867262,28,24.508713593942,3.49128640605802
7357,149.2644889,-30.72273137,1631237.41581598,-3454709.19975467,23,27.0518776891893,-4.05187768918933
7358,149.2847499,-30.7786887,1632294.45714799,-3461180.15173595,21,24.6340404247207,-3.63404042472065
7359,149.2640426,-30.78219107,1630298.01348452,-3461304.55204147,21,24.182181088325,-3.18218108832501
7361,149.2842788,-30.7914604,1632057.2442841,-3462591.93797129,45,25.368264957662,19.631735042338
7369,149.2750873,-30.81375737,1630857.88921863,-3464949.75230708,27.83447551,28.12722314357,-0.292747633569999
7377,147.1449173,-31.83824295,1417201.55209967,-3553332.88960018,7,20.6700710755148,-13.6700710755148
7381,141.0037841,-33.16405968,833378.661353217,-3646834.48157161,14.69693846,14.6117817262273,0.0851567337727293
7382,141.0029572,-33.12906144,833577.468877944,-3642930.10091654,15.51343504,16.138336152126,-0.624901112125992
7396,143.6433943,-33.12559843,1077488.65057214,-3662294.08905909,15.90541458,14.3464232945114,1.55899128548855
7400,146.9420228,-31.80583256,1398725.95988765,-3547495.01749526,14,17.6601854577174,-3.66018545771739
7401,146.9250475,-31.89423935,1395991.02337938,-3557134.78480686,10,18.8838993443515,-8.88389934435152
7404,149.2758659,-31.0246839,1627745.53827535,-3488372.1493805,25,37.5348698999533,-12.5348698999533
7407,149.2866713,-31.01051217,1628971.54572914,-3486936.99961618,28,38.794534187953,-10.794534187953
7408,149.1854969,-30.99299822,1619758.44331022,-3483706.66562199,26,25.522469895812,0.477530104187998
7409,149.2935561,-31.02032077,1629468.08725354,-3488113.41540135,37,36.4046893558436,0.595310644156356
7411,149.171669,-30.99223934,1618474.39555462,-3483447.18041717,31.81082915,30.8994654164947,0.911363733505311
7420,149.201778,-31.00345545,1621126.44147119,-3485073.91812184,34,28.8773060753703,5.12269392462967
7422,149.2126958,-31.01143188,1622029.11162872,-3486097.85216245,15,30.081635762147,-15.081635762147
7424,149.3001902,-30.92188683,1631577.90509982,-3477272.89732038,38,32.8283936702297,5.17160632977032
7425,149.2333598,-30.96164644,1624714.52453867,-3480834.38822258,18,33.968205689333,-15.968205689333
7428,149.2167255,-31.00410162,1622516.86199436,-3485335.39499402,20,29.9080376479777,-9.90803764797765
7433,149.2780062,-31.00855478,1628189.55612927,-3486609.29447163,24,39.1277585962667,-15.1277585962667
7436,149.2388681,-30.99493401,1624729.06814407,-3484599.24144958,31,30.8324519782,0.167548021799984
7439,149.2328229,-31.01004793,1623935.11431191,-3486199.93184815,27.83447551,33.2165852543763,-5.38210974437635
7440,149.2298235,-30.96621754,1624314.30896862,-3481296.80695608,25,32.5480099270467,-7.54800992704666
7444,149.2066798,-31.01531427,1621407.23685191,-3486452.41410617,27.03920478,28.8922897784634,-1.85308499846335
7445,149.1601379,-30.95678494,1617925.94318952,-3479365.50321595,33,31.3863345337657,1.61366546623433
7446,149.2559444,-31.00510884,1626175.20953085,-3485945.83712683,46,35.266211318075,10.733788681925
7448,149.15948,-30.97452067,1617598.24832211,-3481325.95931422,19,30.9978041560363,-11.9978041560363
7452,149.271749,-31.01053218,1627573.65461747,-3486749.03281092,33,36.352717226739,-3.35271722673897
7453,149.2478077,-30.97966125,1625796.744978,-3483017.77400572,34,31.4050379114837,2.59496208851634
7454,149.2191237,-30.98376538,1623047.5922316,-3483108.59882352,38,28.2468574778427,9.75314252215732
7456,149.2597927,-30.9022232,1628087.94611741,-3474574.89589504,16,29.3119941281843,-13.3119941281843
7457,149.2142405,-31.02297804,1622000.05891427,-3487399.02745529,32,29.51706912385,2.48293087615001
7461,149.2425066,-30.9947085,1625073.30393052,-3484620.48856172,21,31.1977653581965,-10.1977653581965
7462,149.2733205,-31.00747384,1627767.01489555,-3486429.61321601,31,35.3373136112263,-4.33731361122634
7466,149.7199173,-30.61079073,1675730.01859764,-3448178.31724809,58,31.7775734137957,26.2224265862043
7472,148.5322972,-31.35026235,1553381.13443051,-3515257.63590168,47,6.49153251352107,40.5084674864789
7477,150.1974905,-30.63356545,1720228.89684932,-3457052.44685781,40,37.291703960072,2.70829603992802
7479,150.1511041,-30.61837467,1716114.54429723,-3454743.64776407,18,36.0316852083716,-18.0316852083716
7480,150.1515643,-30.62010726,1716130.27042101,-3454942.01369119,51.69259737,36.009662756805,15.682934613195
7485,150.1711243,-30.61838818,1717994.38549682,-3455014.22045883,18,44.187968490401,-26.187968490401
7486,150.167933,-30.6271708,1717555.22284692,-3455945.48291934,49,41.305811284228,7.69418871577199
7490,150.1785296,-30.64148812,1718322.73004896,-3457676.03645096,53,40.3216350729564,12.6783649270436
7495,150.1796578,-30.62490064,1718692.24499942,-3455851.35872878,52,41.8091563659897,10.1908436340103
7509,150.1921319,-30.43463949,1722889.34203178,-3434914.22965125,33,26.441350069024,6.558649930976
7510,150.1665876,-30.39301632,1721147.590428,-3429952.2936982,31,31.2469885557377,-0.246988555737662
7515,150.1937731,-30.43547748,1723030.39099612,-3435029.32604289,36,26.9925508424795,9.00744915752048
7517,150.1559311,-30.3655033,1720581.5131693,-3426756.34265779,30,35.0267418114037,-5.02674181140368
7519,150.1564268,-30.37029396,1720552.12341339,-3427294.52208238,26,37.555909358016,-11.555909358016
7525,150.1685678,-30.3867643,1721433.24453762,-3429285.35931284,36,32.5464371562003,3.45356284379972
7526,150.1673423,-30.38849634,1721290.40363335,-3429461.00407879,45,32.2190860313403,12.7809139686597
7528,150.1693069,-30.39215543,1721417.15995891,-3429893.42247352,29,30.6117177690327,-1.61171776903266
7536,150.1554736,-30.38272787,1720265.03485346,-3428661.16667218,36,31.5089500503843,4.49104994961566
7537,150.1771048,-30.37748862,1722384.05405632,-3428371.35541739,30,28.9652429071253,1.03475709287466
7540,150.9187057,-29.96261364,1799012.17242942,-3392576.68183523,10,43.4103640002523,-33.4103640002523
7542,150.8450447,-29.98160054,1791745.7524078,-3393646.88832442,42,42.6023975593827,-0.602397559382659
7543,150.8445044,-29.95215558,1792179.9069762,-3390374.12559482,21,36.838865834616,-15.838865834616
7545,150.8452381,-29.95776918,1792156.68045785,-3391006.92118058,51,37.965043155317,13.034956844683
7548,150.873981,-29.96733003,1794712.41652947,-3392470.6118151,39,46.4883837996043,-7.48838379960429
7553,150.9240035,-29.94301204,1799836.58265127,-3390477.83125497,43,40.0896058401917,2.91039415980834
7554,150.923196,-29.94474096,1799731.73970242,-3390658.16260465,55,42.9208553185353,12.0791446814647
7559,150.8696292,-29.95033539,1794582.00661552,-3390524.97471785,28,46.3217460470863,-18.3217460470863
7560,150.91492,-29.95115094,1798844.38604081,-3391252.36216553,35,41.8299132519157,-6.82991325191566
7561,150.9151664,-29.95050477,1798878.33407934,-3391184.18218983,45,41.8299132519157,3.17008674808434
7562,150.9455459,-29.94523533,1801833.5910787,-3391028.01213927,54,46.5218244739767,7.47817552602335
7563,150.9309664,-29.94993295,1800379.40771585,-3391343.34387769,45,36.937954005339,8.06204599466099
7566,150.9391751,-29.95804633,1801019.99992488,-3392358.65904595,54,41.3796301342947,12.6203698657053
7569,150.9296713,-29.93744465,1800463.83406675,-3389940.36784336,62,52.60087683634,9.39912316366002
7573,150.8764412,-29.95152798,1795205.45324933,-3390752.92400377,63,43.1528311246103,19.8471688753897
7574,150.9249269,-29.93795641,1800007.41648539,-3389930.25869304,58,49.3528704950463,8.64712950495367
7578,150.9551756,-29.94645876,1802722.42830004,-3391299.51307261,37,49.9135544051842,-12.9135544051842
7579,150.8351482,-29.95199238,1791299.2444007,-3390224.80974913,38,46.1536140093063,-8.15361400930632
7583,150.9238881,-29.91839945,1800232.92417583,-3387747.0746231,46,37.2570169030523,8.74298309694768
7585,150.9359325,-29.92768217,1801216.62142618,-3388946.13980243,47,41.0693308010927,5.93066919890733
7586,150.9188351,-29.94522246,1799312.05873027,-3390650.12663222,50,41.960298038401,8.03970196159902
7587,150.9524865,-29.94169861,1802547.4400768,-3390733.77071538,45,47.1887306158282,-2.18873061582818
7588,150.9303824,-29.9201071,1800817.93633414,-3388027.95297259,41,35.9624346765123,5.03756532348766
7596,151.4499828,-29.43169122,1858174.88523742,-3341320.06531437,39,24.8150674239417,14.1849325760583
7598,151.4618173,-29.43475817,1859244.55840259,-3341832.20169689,32,32.266310784388,-0.266310784388011
7600,151.4405543,-29.48470289,1856379.95331762,-3347059.09392669,24.50765187,27.9492914994037,-3.44163962940374
7601,151.4594706,-30.13069262,1847182.83747833,-3418923.4633159,40,33.3270489553247,6.67295104467534
7602,151.4569655,-30.13864063,1846811.71933799,-3419767.86872084,42,33.8849811944,8.1150188056
7606,150.586853,-30.16851614,1764334.41710915,-3410782.34744284,39,36.829743827174,2.170256172826
7613,150.6496667,-30.16545,1770304.58343384,-3411311.23652523,27,30.440934010344,-3.44093401034399
7620,150.5937715,-30.13262693,1765569.94932606,-3406897.4713187,43,35.4400571320387,7.55994286796132
7622,150.5880782,-30.18957646,1764107.63311633,-3413135.01599491,33,42.703763509706,-9.70376350970599
7627,148.2194266,-31.49508464,1522090.33587945,-3527573.18667672,6,9.649292688665,-3.649292688665
7632,142.8997582,-33.17974499,1008329.46742356,-3662247.20417146,7.157436559,13.5452702477373,-6.38783368873726
7633,149.1549335,-31.00511195,1616713.49365213,-3484664.17712307,31,28.792298424276,2.20770157572403
7637,149.1528566,-30.97000387,1617045.35376268,-3480740.71625153,35,29.5083312131594,5.49166878684065
7640,149.1455677,-30.96284581,1616469.62655924,-3479853.87295738,32,27.9592503304454,4.04074966955465
7642,149.2682762,-30.86363143,1629465.88081431,-3470399.22995822,23,26.3004751228316,-3.30047512283164
7648,149.298917,-30.8462956,1632601.69469596,-3468866.06495923,17,28.3874474150427,-11.3874474150427
7650,149.2616783,-30.84804299,1629082.32359006,-3468584.67119944,30,32.6967618298357,-2.69676182983567
7651,149.2554539,-30.86126678,1628298.98550375,-3469973.25567538,37,26.012605137476,10.987394862524
7653,149.2882656,-30.84018837,1631694.90801114,-3468052.05895031,18,29.3467192136724,-11.3467192136724
7654,149.2943515,-30.86090775,1631952.5357151,-3470429.72354635,34.19664134,30.379461986208,3.81717935379197
7660,151.2728803,-30.45845701,1824085.08389311,-3452557.68936051,28,46.1805799611743,-18.1805799611743
7661,151.255628,-30.42561158,1823017.32898901,-3448672.25020849,28,38.5873652803431,-10.5873652803431
7669,150.3494754,-30.52131483,1736298.09681794,-3446658.55475606,22,34.4563388535603,-12.4563388535603
7675,150.3111598,-30.5583278,1732104.96531252,-3450243.49168031,24,25.089808121327,-1.08980812132699
7676,150.3194903,-30.5684206,1732725.94353458,-3451475.82821727,13,26.452975893142,-13.452975893142
7679,150.3080195,-30.59615145,1731204.64900961,-3454395.84760305,26,23.1589948680557,2.84100513194432
7685,149.9708223,-30.03811062,1708300.8284604,-3387941.04147472,28,34.610460032213,-6.61046003221295
7687,149.9688722,-30.03424067,1708177.49449039,-3387485.41691855,19,36.6310643530884,-17.6310643530884
7692,144.7777,-32.701,1186860.31070075,-3625123.509829,21,14.5680354300221,6.43196456997794
7694,144.7142,-32.7059,1180927.21724542,-3625079.99022282,19,14.4917069060459,4.50829309395414
7696,150.1221463,-30.74198528,1711437.0523265,-3468065.93803806,47,18.3380237577064,28.6619762422936
7708,150.245551,-30.75116262,1722865.84716952,-3470742.43211976,54,26.5881745453423,27.4118254546577
7709,150.2399798,-30.76342653,1722147.85045102,-3472027.35783696,41.3540779,31.7842862989408,9.5697916010592
7711,150.4955404,-31.09641077,1740727.97131925,-3512406.80811337,15,28.7941136816375,-13.7941136816375
7713,150.5405647,-31.01302992,1746286.31710542,-3503780.07130088,42,35.810992769748,6.189007230252
7715,150.5535198,-31.02484798,1747306.36922458,-3505267.01859952,20,35.3094384043903,-15.3094384043903
7718,150.5726257,-31.08576453,1748104.59995336,-3512279.48545376,33,33.8857495461394,-0.885749546139351
7723,150.5527555,-30.99125465,1747779.41709115,-3501533.35058876,42,32.6428899013164,9.35711009868361
7728,150.5521713,-30.98912403,1747759.30453798,-3501289.21327654,28,30.589626558782,-2.58962655878199
7729,142.2848794,-33.21154786,951288.453101274,-3661070.77466025,8.164965809,15.181657838389,-7.01669202938898
7741,144.287748,-32.91186501,1139231.33846988,-3644113.31867638,20,17.4260142437855,2.57398575621446
7747,151.3290838,-30.39753183,1830392.98817348,-3446611.41836961,45,46.710577732457,-1.71057773245703
7758,151.3735292,-30.45263111,1833636.70537989,-3453353.06616124,16,29.3851874695504,-13.3851874695504
7760,151.3856498,-30.44891117,1834838.07832042,-3453114.98655343,25,29.747145741576,-4.74714574157599
7763,151.3803661,-30.45913223,1834168.72466275,-3454171.40961455,22,28.6205587924513,-6.62055879245133
7766,151.3911051,-30.45342653,1835273.93626635,-3453693.5570854,31,28.4715975874707,2.52840241252932
7769,151.3824095,-30.45531288,1834425.31605077,-3453777.63922681,21.34537421,28.256929099414,-6.911554889414
7770,151.3783895,-30.46026251,1833963.95534886,-3454268.24641435,13,22.7536092395637,-9.75360923956367
7778,151.3804442,-30.45693178,1834213.32483838,-3453928.7639966,27,27.6830543056027,-0.683054305602674
7781,151.3794594,-30.46042919,1834061.60985279,-3454302.0703753,11,23.3515672729298,-12.3515672729298
7795,151.38186,-30.46083666,1834280.15460191,-3454381.67504823,24,23.627973342811,0.372026657189007
7802,149.2520983,-30.91447131,1627181.84443065,-3475836.4294755,24,32.5725991065147,-8.57259910651468
7803,149.2454305,-30.90087683,1626761.72307101,-3474242.49114957,38.96826571,32.1840830053297,6.78418270467033
7804,149.21861,-30.84777805,1625046.38453133,-3468006.75347717,34,33.2861026909357,0.713897309064329
7808,149.2054932,-30.87625348,1623387.6341981,-3471001.10563528,27,29.9762538128624,-2.97625381286236
7809,149.2180645,-30.92890553,1623774.06595276,-3477005.64499469,37,27.7513075974033,9.24869240259665
7816,149.1435547,-30.91582036,1616985.74042346,-3474608.03301875,31,25.6183149951863,5.38168500481367
7822,149.2534818,-30.92171733,1627202.2505648,-3476658.36680921,24,34.6109968222603,-10.6109968222603
7826,149.2377696,-30.84537363,1626879.87042306,-3467983.68138337,48,29.5297873805954,18.4702126194046
7828,149.1715917,-30.8439028,1620693.89148209,-3466979.2708823,32,29.0220852132637,2.97791478673628
7831,149.3729205,-30.72506907,1641384.05134355,-3456357.52104334,30.22028769,29.7374425744633,0.482845115536687
7837,145.4816,-32.43916944,1255088.74474575,-3602735.50118376,18,19.3302407214059,-1.33024072140591
7840,145.5054499,-32.46303536,1257019.2540551,-3605623.53250098,14,28.3707375147767,-14.3707375147767
7842,145.55595,-32.49681111,1261301.98778083,-3609876.35947246,16,18.8682072248621,-2.86820722486209
7843,145.5475889,-32.4886,1260624.12205594,-3608880.97883507,11,16.8015917287194,-5.80159172871944
7854,147.7901666,-31.65814387,1479764.88852228,-3540640.00149082,3,17.229277125612,-14.229277125612
7855,150.3727308,-30.9337711,1731860.50617237,-3492709.75311624,17,21.209260469746,-4.209260469746
7859,150.3810622,-30.89848156,1733207.22930702,-3488910.3877845,15,26.7352328592343,-11.7352328592343
7862,151.5403315,-29.97624449,1857436.56860847,-3402983.21457425,40,36.6323439456783,3.36765605432169
7864,151.9883879,-28.85066391,1919351.58529944,-3284888.00817018,34.04669792,30.2423080018533,3.80438991814667
7866,151.9734882,-28.83440488,1918216.51734478,-3282862.71478,34.04669792,31.7190732239353,2.32762469606469
7870,151.9714218,-28.83608592,1917990.32633381,-3283017.95303346,44.44985562,32.917982981771,11.531872638229
7871,151.9952894,-28.85722055,1919894.23324251,-3285718.17637603,15.02081889,30.412545277379,-15.391726387379
7876,151.9847236,-28.85786341,1918876.79005656,-3285630.66544697,20.55480479,27.5997435549375,-7.0449387649375
7878,151.8963972,-28.81720775,1911172.11955533,-3279801.76820956,43.50411401,29.8558033671743,13.6483106428257
7881,151.9623529,-28.8703285,1916528.75207131,-3286676.01015769,11.06797181,18.3337939517978,-7.26582214179778
7885,151.9763167,-28.85789008,1918075.70811425,-3285507.37618795,6.32455532,32.4337839174316,-26.1092285974316
7890,151.9831576,-28.82915092,1919229.37149837,-3282425.78997696,11.06797181,17.6847678750616,-6.61679606506165
7901,151.9808977,-28.82967539,1919004.93460045,-3282449.95410633,16.60195772,27.9713675187983,-11.3694097987983
7903,152.0056682,-28.82408611,1921462.25274222,-3282202.97735085,34.04669792,29.3774485836948,4.66924933630518
7909,146.4967585,-31.89597101,1356084.38040847,-3552714.22867639,4,33.8621516944605,-29.8621516944605
7911,146.4861036,-31.9103632,1354909.74351432,-3554201.24236485,9,33.3244233996794,-24.3244233996794
7915,146.4424749,-31.85027112,1351605.03765998,-3547057.95938639,33,41.7772765939424,-8.7772765939424
7916,146.4816878,-31.9107839,1354493.17245883,-3554201.18944596,20,35.0195824483642,-15.0195824483642
7917,146.4307738,-31.83141778,1350752.45227504,-3544837.89861171,27,32.1012073215833,-5.10120732158332
7918,146.4195989,-31.83898173,1349615.57020839,-3545560.84879108,13,34.5980313400799,-21.5980313400799
7919,146.4323269,-31.84354106,1350744.27474012,-3546202.32136252,32,37.6173786009074,-5.61737860090738
7920,146.4580355,-31.85532745,1352991.16785078,-3547784.86764473,44,38.2923490534257,5.70765094657427
7929,146.4454401,-31.83341323,1352094.20303812,-3545214.91797555,36,34.3145862084592,1.68541379154077
7934,149.460892,-30.61229014,1651365.5824583,-3444971.8898849,27,30.209078263863,-3.209078263863
7936,149.4604007,-30.65550375,1650659.69336794,-3449762.50007491,28,32.0746550187177,-4.07465501871766
7940,149.436617,-30.60238361,1649235.09039744,-3443558.59306703,22.26758041,31.4784385690697,-9.21085815906966
7941,149.344929,-30.66855367,1639612.77679004,-3449724.21858023,25,36.3242657114973,-11.3242657114973
7947,149.3648472,-30.59346185,1642624.18342939,-3441643.49166406,41.3540779,34.2793036669137,7.07477423308634
7950,149.3235962,-30.57410837,1639039.19714416,-3438964.97395413,27.83447551,28.6719707765714,-0.837495266571363
7953,149.4034411,-30.6535845,1645337.49425372,-3448814.69340396,41,30.7631234742517,10.2368765257483
7954,149.4286696,-30.67909221,1647319.12097263,-3451971.35788921,46,33.1883849639707,12.8116150360293
7956,149.3277649,-30.67294852,1637933.63964179,-3449991.95065701,28.62974624,35.6826569874897,-7.05291074748966
7962,141.0273947,-33.18182641,835420.30910563,-3648967.88856514,16.32993162,12.7069591352734,3.62297248472663
7966,143.8397424,-33.06718083,1096211.05735413,-3657467.21844454,10.33851947,10.7204922550412,-0.381972785041173
7967,139.66451,-32.91651,711236.899180241,-3611144.67630308,16.09968944,12.3788980033155,3.72079143668447
7970,149.6051368,-30.79532788,1662104.28695273,-3467157.83347855,28,30.1099719440197,-2.10997194401973
7972,149.6419455,-30.71591927,1666781.97875161,-3458825.09937738,29.42501696,32.960922794785,-3.53590583478498
7974,149.6735584,-30.72175625,1669659.46998659,-3459885.6478692,30,28.736877498731,1.26312250126902
7980,149.646733,-30.7589142,1666568.13995969,-3463658.84703755,42,32.398350232887,9.601649767113
7986,149.6648113,-30.82292019,1667276.21332307,-3470997.24536486,16,30.1948629626627,-14.1948629626627
7993,149.6516291,-30.83036079,1665925.14767673,-3471650.90787052,29,28.405658956208,0.594341043791999
7999,149.619438,-30.80105516,1663357.68538446,-3467979.52413388,25,30.905768301565,-5.90576830156499
8003,149.6175376,-30.75058716,1663956.66944937,-3462354.21580386,30.22028769,31.2352074544397,-1.01491976443967
8006,149.6235148,-30.82610844,1663354.15117123,-3470812.72152729,40.55880717,31.5721664897433,8.98664068025669
8010,149.6399087,-30.79199948,1665417.56485745,-3467241.31409399,36,26.417804809835,9.582195190165
8013,149.6554453,-30.79510913,1666827.06620332,-3467789.00314523,25,28.1253989281403,-3.12539892814033
8017,149.6301711,-30.78122148,1664670.17174542,-3465918.37544894,28,30.7791050006253,-2.77910500062533
8018,149.6208841,-30.76232545,1664089.91851133,-3463700.45408749,25,30.5783060128887,-5.57830601288866
8027,146.7397083,-32.06140278,1376580.04123169,-3573700.62602018,20,15.2960308235163,4.70396917648375
8029,143.0844906,-33.21461735,1025038.93883018,-3667597.18889925,14.69693846,14.1327737352266,0.564164724773438
8031,141.2862834,-33.26627974,858652.08193174,-3660090.80759074,22.04540769,14.2770055540901,7.76840213590992
8042,141.2368481,-33.26571619,854093.603405276,-3659696.67268979,26.94438717,13.1178474558767,13.8265397141233
8051,141.261848,-33.24906032,856535.907472628,-3658009.11360691,7.348469228,13.7064910054665,-6.3580217774665
8053,141.2540631,-33.26321978,855702.795271383,-3659533.85226323,17.96292478,10.1434882710834,7.81943650891663
8055,141.285456,-33.27266776,858523.915447266,-3660796.6380474,15.51343504,15.3953270470858,0.118107992914226
8056,141.2671152,-33.27960875,856774.953671473,-3661446.47925798,19.59591794,15.8321237567759,3.76379418322414
8058,141.2646094,-33.24988432,856784.16753813,-3658119.39786993,20.41241452,15.2597615907722,5.15265292922781
8059,141.2860028,-33.29877918,858362.657078556,-3663708.08167933,18.77942136,17.1242168271427,1.65520453285729
8061,141.2240629,-33.2709985,852870.916555853,-3660199.53538827,21.2289111,14.9328214357258,6.29608966427424
8062,141.2851685,-33.2668235,858544.765921039,-3660143.87000157,17.1464282,15.1099923250673,2.0364358749327
8064,150.9750914,-29.72748784,1808235.57974976,-3367300.43195152,27,30.7827866523828,-3.78278665238282
8066,150.985971,-29.73964428,1809062.89347853,-3368802.48042688,15,30.4211302012663,-15.4211302012663
8071,151.0125737,-29.78246881,1810867.04178785,-3373927.99206199,26,34.9071085486287,-8.90710854862867
8078,146.7863021,-31.98700668,1381873.30958302,-3565935.95512981,10,14.8385788865873,-4.83857888658729
8081,142.4184867,-33.22654708,963482.640860066,-3663741.45123627,16.32993162,17.0309688832679,-0.701037263267878
8087,147.8223164,-31.71568047,1481966.85824482,-3547403.26066463,2,10.7655648480423,-8.7655648480423
8090,141.0648899,-33.23210853,838486.327058129,-3654814.48880158,19.59591794,13.1376949237813,6.45822301621869
8091,141.0840612,-33.23432503,840239.0680005,-3655187.32749405,14.69693846,14.6588445037419,0.0380939562581109
8093,141.0723969,-33.18543453,839549.362754838,-3649664.82095055,13.06394529,13.9521837973603,-0.888238507360281
8097,141.0848995,-33.24655563,840219.44035354,-3656555.10624426,17.1464282,13.6912610895197,3.45516711048033
8104,141.1198939,-33.23793981,843519.037912592,-3655826.07577406,12.24744871,11.3090554810102,0.938393228989755
8105,141.0498909,-33.18516593,837472.295084287,-3649487.18486981,14.69693846,13.7123552155773,0.984583244422717
8106,141.0040656,-33.22517084,832924.091817257,-3653643.8413462,15.51343504,14.4764552753502,1.03697976464979
8109,141.4359997,-33.34793459,871797.798746097,-3670197.10763073,11.43095213,12.4635955304369,-1.03264340043693
8112,141.4112852,-33.3396034,869587.004792089,-3669101.08015828,8.164965809,12.4175103696059,-4.25254456060588
8114,140.21233,-33.30405,759224.332325526,-3657497.97865252,12.07476708,13.6302128687229,-1.55544578872295
8115,144.1692949,-33.03013693,1127025.93776406,-3656215.09338427,2.385812186,13.3755117050168,-10.9896995190168
8116,144.1709645,-33.04486161,1127023.63639095,-3657867.16278188,4.771624373,13.634090923228,-8.86246655022801
8122,148.8286098,-31.57844002,1577707.70939429,-3544217.03795786,16,21.4946368636093,-5.49463686360927
8123,148.8236441,-31.57503817,1577294.86396146,-3543778.21501636,17,21.5336917151677,-4.53369171516767
8129,148.8297815,-31.56776124,1577973.94109587,-3543046.47008,15,21.4639074257924,-6.46390742579239
8133,141.1246122,-33.19683077,844282.293206188,-3651278.35594566,26.94438717,15.4929057044988,11.4514814655012
8134,141.1598953,-33.24210723,847179.190834483,-3656554.92206948,13.06394529,14.5173875919946,-1.45344230199461
8137,141.1904548,-33.20210546,850321.7661262,-3652302.56016499,16.32993162,14.0271086426498,2.30282297735019
8141,141.1137883,-33.18960701,843339.978982664,-3650402.21875479,12.24744871,14.2595710102703,-2.01212230027032
8148,141.1876697,-33.21932897,849926.326852107,-3654202.40043124,13.88044188,14.8679639546788,-0.987522074678791
8153,141.1237874,-33.20543675,844137.530404133,-3652231.50020829,15.51343504,13.4837397678279,2.02969527217205
