"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
7453,149.2478077,-30.97966125,1625796.744978,-3483017.77400572,34,31.677140429905,2.32285957009499
7454,149.2191237,-30.98376538,1623047.5922316,-3483108.59882352,38,30.4090399014553,7.59096009854475
7456,149.2597927,-30.9022232,1628087.94611741,-3474574.89589504,16,28.6688329641243,-12.6688329641243
7457,149.2142405,-31.02297804,1622000.05891427,-3487399.02745529,32,31.1759761439108,0.824023856089202
7461,149.2425066,-30.9947085,1625073.30393052,-3484620.48856172,21,31.3801875728016,-10.3801875728016
7462,149.2733205,-31.00747384,1627767.01489555,-3486429.61321601,31,32.2910577149277,-1.29105771492767
7466,149.7199173,-30.61079073,1675730.01859764,-3448178.31724809,58,26.699101573891,31.300898426109
7472,148.5322972,-31.35026235,1553381.13443051,-3515257.63590168,47,22.331580131409,24.668419868591
7477,150.1974905,-30.63356545,1720228.89684932,-3457052.44685781,40,26.9368261549714,13.0631738450286
7479,150.1511041,-30.61837467,1716114.54429723,-3454743.64776407,18,26.1001237010967,-8.10012370109668
7480,150.1515643,-30.62010726,1716130.27042101,-3454942.01369119,51.69259737,26.1001237010967,25.5924736689033
7485,150.1711243,-30.61838818,1717994.38549682,-3455014.22045883,18,26.0665068924812,-8.06650689248122
7486,150.167933,-30.6271708,1717555.22284692,-3455945.48291934,49,26.0665068924812,22.9334931075188
7490,150.1785296,-30.64148812,1718322.73004896,-3457676.03645096,53,26.0665068924812,26.9334931075188
7495,150.1796578,-30.62490064,1718692.24499942,-3455851.35872878,52,26.4189229149369,25.5810770850631
7509,150.1921319,-30.43463949,1722889.34203178,-3434914.22965125,33,30.2374234392399,2.7625765607601
7510,150.1665876,-30.39301632,1721147.590428,-3429952.2936982,31,34.345763510714,-3.345763510714
7515,150.1937731,-30.43547748,1723030.39099612,-3435029.32604289,36,29.9034249241236,6.09657507587636
7517,150.1559311,-30.3655033,1720581.5131693,-3426756.34265779,30,36.2439995672213,-6.24399956722134
7519,150.1564268,-30.37029396,1720552.12341339,-3427294.52208238,26,36.0612272028296,-10.0612272028296
7525,150.1685678,-30.3867643,1721433.24453762,-3429285.35931284,36,33.3266442394134,2.67335576058662
7526,150.1673423,-30.38849634,1721290.40363335,-3429461.00407879,45,32.9684702268177,12.0315297731823
7528,150.1693069,-30.39215543,1721417.15995891,-3429893.42247352,29,32.6665869533351,-3.66658695333507
7536,150.1554736,-30.38272787,1720265.03485346,-3428661.16667218,36,32.1960456801815,3.80395431981852
7537,150.1771048,-30.37748862,1722384.05405632,-3428371.35541739,30,32.2811711990236,-2.28117119902358
7540,150.9187057,-29.96261364,1799012.17242942,-3392576.68183523,10,38.0648270632069,-28.0648270632069
7542,150.8450447,-29.98160054,1791745.7524078,-3393646.88832442,42,35.8309570384058,6.16904296159423
7543,150.8445044,-29.95215558,1792179.9069762,-3390374.12559482,21,35.5795955087121,-14.5795955087121
7545,150.8452381,-29.95776918,1792156.68045785,-3391006.92118058,51,36.0274866094869,14.9725133905131
7548,150.873981,-29.96733003,1794712.41652947,-3392470.6118151,39,35.829943718041,3.17005628195905
7553,150.9240035,-29.94301204,1799836.58265127,-3390477.83125497,43,37.5308822905396,5.46911770946036
7554,150.923196,-29.94474096,1799731.73970242,-3390658.16260465,55,37.0354905579289,17.9645094420711
7559,150.8696292,-29.95033539,1794582.00661552,-3390524.97471785,28,35.6871544860369,-7.6871544860369
7560,150.91492,-29.95115094,1798844.38604081,-3391252.36216553,35,37.1385972994316,-2.13859729943155
7561,150.9151664,-29.95050477,1798878.33407934,-3391184.18218983,45,37.1385972994316,7.86140270056845
7562,150.9455459,-29.94523533,1801833.5910787,-3391028.01213927,54,36.301772643612,17.6982273563881
7563,150.9309664,-29.94993295,1800379.40771585,-3391343.34387769,45,37.5308822905396,7.46911770946036
7566,150.9391751,-29.95804633,1801019.99992488,-3392358.65904595,54,37.6479872720288,16.3520127279712
7569,150.9296713,-29.93744465,1800463.83406675,-3389940.36784336,62,37.1139726407269,24.8860273592731
7573,150.8764412,-29.95152798,1795205.45324933,-3390752.92400377,63,36.8527181935371,26.1472818064629
7574,150.9249269,-29.93795641,1800007.41648539,-3389930.25869304,58,37.2681374470567,20.7318625529433
7578,150.9551756,-29.94645876,1802722.42830004,-3391299.51307261,37,34.965706507388,2.03429349261198
7579,150.8351482,-29.95199238,1791299.2444007,-3390224.80974913,38,35.1020041274561,2.8979958725439
7583,150.9238881,-29.91839945,1800232.92417583,-3387747.0746231,46,32.3024716087454,13.6975283912546
7585,150.9359325,-29.92768217,1801216.62142618,-3388946.13980243,47,31.8259138730794,15.1740861269206
7586,150.9188351,-29.94522246,1799312.05873027,-3390650.12663222,50,36.0358080091959,13.9641919908041
7587,150.9524865,-29.94169861,1802547.4400768,-3390733.77071538,45,34.008353809897,10.991646190103
7588,150.9303824,-29.9201071,1800817.93633414,-3388027.95297259,41,32.1514754694752,8.84852453052481
7596,151.4499828,-29.43169122,1858174.88523742,-3341320.06531437,39,31.1184712942772,7.88152870572282
7598,151.4618173,-29.43475817,1859244.55840259,-3341832.20169689,32,29.6125149005673,2.38748509943268
7600,151.4405543,-29.48470289,1856379.95331762,-3347059.09392669,24.50765187,33.4193210638849,-8.91166919388492
7601,151.4594706,-30.13069262,1847182.83747833,-3418923.4633159,40,35.2867122306011,4.71328776939895
7602,151.4569655,-30.13864063,1846811.71933799,-3419767.86872084,42,35.0489526748695,6.95104732513045
7606,150.586853,-30.16851614,1764334.41710915,-3410782.34744284,39,36.1117236494148,2.88827635058522
7613,150.6496667,-30.16545,1770304.58343384,-3411311.23652523,27,35.3033729201005,-8.30337292010049
7620,150.5937715,-30.13262693,1765569.94932606,-3406897.4713187,43,35.9879093652483,7.01209063475166
7622,150.5880782,-30.18957646,1764107.63311633,-3413135.01599491,33,35.6118372463194,-2.61183724631945
7627,148.2194266,-31.49508464,1522090.33587945,-3527573.18667672,6,22.8202018712259,-16.8202018712259
7632,142.8997582,-33.17974499,1008329.46742356,-3662247.20417146,7.157436559,16.3776082341236,-9.22017167512363
7633,149.1549335,-31.00511195,1616713.49365213,-3484664.17712307,31,27.5835288425545,3.41647115744548
7637,149.1528566,-30.97000387,1617045.35376268,-3480740.71625153,35,28.1456676435996,6.85433235640043
7640,149.1455677,-30.96284581,1616469.62655924,-3479853.87295738,32,28.0197241817028,3.98027581829716
7642,149.2682762,-30.86363143,1629465.88081431,-3470399.22995822,23,30.3174195044319,-7.3174195044319
7648,149.298917,-30.8462956,1632601.69469596,-3468866.06495923,17,31.0548845392936,-14.0548845392936
7650,149.2616783,-30.84804299,1629082.32359006,-3468584.67119944,30,26.8714386547481,3.12856134525189
7651,149.2554539,-30.86126678,1628298.98550375,-3469973.25567538,37,30.1936052202655,6.80639477973453
7653,149.2882656,-30.84018837,1631694.90801114,-3468052.05895031,18,31.0548845392936,-13.0548845392936
7654,149.2943515,-30.86090775,1631952.5357151,-3470429.72354635,34.19664134,29.1864542514074,5.01018708859259
7660,151.2728803,-30.45845701,1824085.08389311,-3452557.68936051,28,31.6445364466384,-3.6445364466384
7661,151.255628,-30.42561158,1823017.32898901,-3448672.25020849,28,32.82114596721,-4.82114596720997
7669,150.3494754,-30.52131483,1736298.09681794,-3446658.55475606,22,35.6017335054696,-13.6017335054696
7675,150.3111598,-30.5583278,1732104.96531252,-3450243.49168031,24,32.9339601042442,-8.93396010424421
7676,150.3194903,-30.5684206,1732725.94353458,-3451475.82821727,13,34.0514181988255,-21.0514181988255
7679,150.3080195,-30.59615145,1731204.64900961,-3454395.84760305,26,33.814823694818,-7.81482369481796
7685,149.9708223,-30.03811062,1708300.8284604,-3387941.04147472,28,34.7200133380167,-6.72001333801667
7687,149.9688722,-30.03424067,1708177.49449039,-3387485.41691855,19,34.992315148115,-15.992315148115
7692,144.7777,-32.701,1186860.31070075,-3625123.509829,21,16.4489908196956,4.55100918030443
7694,144.7142,-32.7059,1180927.21724542,-3625079.99022282,19,16.5209884184319,2.47901158156813
7696,150.1221463,-30.74198528,1711437.0523265,-3468065.93803806,47,24.0392421308722,22.9607578691278
7708,150.245551,-30.75116262,1722865.84716952,-3470742.43211976,54,27.007479409666,26.992520590334
7709,150.2399798,-30.76342653,1722147.85045102,-3472027.35783696,41.3540779,25.9807778602099,15.3733000397901
7711,150.4955404,-31.09641077,1740727.97131925,-3512406.80811337,15,28.4118958512133,-13.4118958512133
7713,150.5405647,-31.01302992,1746286.31710542,-3503780.07130088,42,29.8948579856822,12.1051420143178
7715,150.5535198,-31.02484798,1747306.36922458,-3505267.01859952,20,29.8948579856822,-9.89485798568218
7718,150.5726257,-31.08576453,1748104.59995336,-3512279.48545376,33,32.9830444101129,0.0169555898870755
7723,150.5527555,-30.99125465,1747779.41709115,-3501533.35058876,42,29.5498715904416,12.4501284095584
7728,150.5521713,-30.98912403,1747759.30453798,-3501289.21327654,28,30.5371290577031,-2.53712905770315
7729,142.2848794,-33.21154786,951288.453101274,-3661070.77466025,8.164965809,16.8870425753836,-8.72207676638364
7741,144.287748,-32.91186501,1139231.33846988,-3644113.31867638,20,15.5843804115154,4.41561958848461
7747,151.3290838,-30.39753183,1830392.98817348,-3446611.41836961,45,36.5382136695011,8.4617863304989
7758,151.3735292,-30.45263111,1833636.70537989,-3453353.06616124,16,34.0297250329758,-18.0297250329758
7760,151.3856498,-30.44891117,1834838.07832042,-3453114.98655343,25,35.4052102909463,-10.4052102909463
7763,151.3803661,-30.45913223,1834168.72466275,-3454171.40961455,22,33.4403938339977,-11.4403938339977
7766,151.3911051,-30.45342653,1835273.93626635,-3453693.5570854,31,34.3231062842789,-3.3231062842789
7769,151.3824095,-30.45531288,1834425.31605077,-3453777.63922681,21.34537421,34.1971153831319,-12.8517411731319
7770,151.3783895,-30.46026251,1833963.95534886,-3454268.24641435,13,32.6442132778562,-19.6442132778562
7778,151.3804442,-30.45693178,1834213.32483838,-3453928.7639966,27,34.0543261511279,-7.05432615112786
7781,151.3794594,-30.46042919,1834061.60985279,-3454302.0703753,11,32.534937133251,-21.534937133251
7795,151.38186,-30.46083666,1834280.15460191,-3454381.67504823,24,31.5994623810701,-7.59946238107008
7802,149.2520983,-30.91447131,1627181.84443065,-3475836.4294755,24,31.6824532482052,-7.68245324820516
7803,149.2454305,-30.90087683,1626761.72307101,-3474242.49114957,38.96826571,28.6780482221483,10.2902174878517
7804,149.21861,-30.84777805,1625046.38453133,-3468006.75347717,34,27.4474431754901,6.55255682450987
7808,149.2054932,-30.87625348,1623387.6341981,-3471001.10563528,27,27.4284215198617,-0.428421519861661
7809,149.2180645,-30.92890553,1623774.06595276,-3477005.64499469,37,29.0003533061085,7.99964669389152
7816,149.1435547,-30.91582036,1616985.74042346,-3474608.03301875,31,29.538616663351,1.46138333664901
7822,149.2534818,-30.92171733,1627202.2505648,-3476658.36680921,24,31.3721106352395,-7.37211063523947
7826,149.2377696,-30.84537363,1626879.87042306,-3467983.68138337,48,27.1063886861374,20.8936113138626
7828,149.1715917,-30.8439028,1620693.89148209,-3466979.2708823,32,27.171650442513,4.82834955748698
7831,149.3729205,-30.72506907,1641384.05134355,-3456357.52104334,30.22028769,28.9783207822276,1.24196690777245
7837,145.4816,-32.43916944,1255088.74474575,-3602735.50118376,18,18.1939484770167,-0.193948477016662
7840,145.5054499,-32.46303536,1257019.2540551,-3605623.53250098,14,20.8858918392847,-6.88589183928471
7842,145.55595,-32.49681111,1261301.98778083,-3609876.35947246,16,22.4678681477432,-6.46786814774324
7843,145.5475889,-32.4886,1260624.12205594,-3608880.97883507,11,21.5772936135606,-10.5772936135606
7854,147.7901666,-31.65814387,1479764.88852228,-3540640.00149082,3,21.73235963261,-18.73235963261
7855,150.3727308,-30.9337711,1731860.50617237,-3492709.75311624,17,23.6697755873392,-6.66977558733917
7859,150.3810622,-30.89848156,1733207.22930702,-3488910.3877845,15,29.2916756836133,-14.2916756836133
7862,151.5403315,-29.97624449,1857436.56860847,-3402983.21457425,40,34.734301833764,5.26569816623605
7864,151.9883879,-28.85066391,1919351.58529944,-3284888.00817018,34.04669792,31.4840080736355,2.56268984636447
7866,151.9734882,-28.83440488,1918216.51734478,-3282862.71478,34.04669792,31.2806852973597,2.76601262264032
7870,151.9714218,-28.83608592,1917990.32633381,-3283017.95303346,44.44985562,31.7838854195165,12.6659702004835
7871,151.9952894,-28.85722055,1919894.23324251,-3285718.17637603,15.02081889,30.9379865661025,-15.9171676761025
7876,151.9847236,-28.85786341,1918876.79005656,-3285630.66544697,20.55480479,31.5271898618143,-10.9723850718143
7878,151.8963972,-28.81720775,1911172.11955533,-3279801.76820956,43.50411401,31.5401734016733,11.9639406083267
7881,151.9623529,-28.8703285,1916528.75207131,-3286676.01015769,11.06797181,29.5973287593056,-18.5293569493056
7885,151.9763167,-28.85789008,1918075.70811425,-3285507.37618795,6.32455532,29.8013473897119,-23.4767920697119
7890,151.9831576,-28.82915092,1919229.37149837,-3282425.78997696,11.06797181,29.1779093588958,-18.1099375488958
7901,151.9808977,-28.82967539,1919004.93460045,-3282449.95410633,16.60195772,28.7897820529787,-12.1878243329787
7903,152.0056682,-28.82408611,1921462.25274222,-3282202.97735085,34.04669792,29.0611336192805,4.98556430071952
7909,146.4967585,-31.89597101,1356084.38040847,-3552714.22867639,4,25.3843031251996,-21.3843031251996
7911,146.4861036,-31.9103632,1354909.74351432,-3554201.24236485,9,25.3843031251996,-16.3843031251996
7915,146.4424749,-31.85027112,1351605.03765998,-3547057.95938639,33,25.5190037913805,7.4809962086195
7916,146.4816878,-31.9107839,1354493.17245883,-3554201.18944596,20,25.3843031251996,-5.3843031251996
7917,146.4307738,-31.83141778,1350752.45227504,-3544837.89861171,27,25.2695916082592,1.73040839174082
7918,146.4195989,-31.83898173,1349615.57020839,-3545560.84879108,13,25.6265627687053,-12.6265627687053
7919,146.4323269,-31.84354106,1350744.27474012,-3546202.32136252,32,25.5190037913805,6.4809962086195
7920,146.4580355,-31.85532745,1352991.16785078,-3547784.86764473,44,25.2617334247785,18.7382665752215
7929,146.4454401,-31.83341323,1352094.20303812,-3545214.91797555,36,21.9692650506942,14.0307349493058
7934,149.460892,-30.61229014,1651365.5824583,-3444971.8898849,27,26.3858106014385,0.614189398561532
7936,149.4604007,-30.65550375,1650659.69336794,-3449762.50007491,28,26.4586344087864,1.54136559121364
7940,149.436617,-30.60238361,1649235.09039744,-3443558.59306703,22.26758041,26.4933695787633,-4.2257891687633
7941,149.344929,-30.66855367,1639612.77679004,-3449724.21858023,25,27.0576341953345,-2.05763419533454
7947,149.3648472,-30.59346185,1642624.18342939,-3441643.49166406,41.3540779,26.6361588107673,14.7179190892327
7950,149.3235962,-30.57410837,1639039.19714416,-3438964.97395413,27.83447551,26.5063484685754,1.32812704142455
7953,149.4034411,-30.6535845,1645337.49425372,-3448814.69340396,41,26.4933695787633,14.5066304212367
7954,149.4286696,-30.67909221,1647319.12097263,-3451971.35788921,46,26.6450446582237,19.3549553417763
7956,149.3277649,-30.67294852,1637933.63964179,-3449991.95065701,28.62974624,27.0531819595124,1.57656428048762
7962,141.0273947,-33.18182641,835420.30910563,-3648967.88856514,16.32993162,14.4460649357141,1.88386668428585
7966,143.8397424,-33.06718083,1096211.05735413,-3657467.21844454,10.33851947,11.6336528466552,-1.29513337665518
7967,139.66451,-32.91651,711236.899180241,-3611144.67630308,16.09968944,20.5420551367117,-4.4423656967117
7970,149.6051368,-30.79532788,1662104.28695273,-3467157.83347855,28,29.03913313271,-1.03913313271005
7972,149.6419455,-30.71591927,1666781.97875161,-3458825.09937738,29.42501696,26.7495902173675,2.67542674263246
7974,149.6735584,-30.72175625,1669659.46998659,-3459885.6478692,30,29.2314467328342,0.768553267165753
7980,149.646733,-30.7589142,1666568.13995969,-3463658.84703755,42,26.7685651652052,15.2314348347948
7986,149.6648113,-30.82292019,1667276.21332307,-3470997.24536486,16,28.7493820230067,-12.7493820230067
7993,149.6516291,-30.83036079,1665925.14767673,-3471650.90787052,29,29.4089711348152,-0.408971134815232
7999,149.619438,-30.80105516,1663357.68538446,-3467979.52413388,25,28.7493820230067,-3.74938202300672
8003,149.6175376,-30.75058716,1663956.66944937,-3462354.21580386,30.22028769,26.5164997885959,3.70378790140409
8006,149.6235148,-30.82610844,1663354.15117123,-3470812.72152729,40.55880717,29.156905758206,11.401901411794
8010,149.6399087,-30.79199948,1665417.56485745,-3467241.31409399,36,28.4973166463975,7.50268335360254
8013,149.6554453,-30.79510913,1666827.06620332,-3467789.00314523,25,28.9998547801255,-3.99985478012548
8017,149.6301711,-30.78122148,1664670.17174542,-3465918.37544894,28,28.9998547801255,-0.999854780125478
8018,149.6208841,-30.76232545,1664089.91851133,-3463700.45408749,25,28.9998547801255,-3.99985478012548
8027,146.7397083,-32.06140278,1376580.04123169,-3573700.62602018,20,22.2111734340909,-2.21117343409088
8029,143.0844906,-33.21461735,1025038.93883018,-3667597.18889925,14.69693846,15.4990098044156,-0.802071344415619
8031,141.2862834,-33.26627974,858652.08193174,-3660090.80759074,22.04540769,15.0295749483671,7.01583274163289
8042,141.2368481,-33.26571619,854093.603405276,-3659696.67268979,26.94438717,13.3722721229494,13.5721150470506
8051,141.261848,-33.24906032,856535.907472628,-3658009.11360691,7.348469228,15.3550609474847,-8.00659171948466
8053,141.2540631,-33.26321978,855702.795271383,-3659533.85226323,17.96292478,14.6024660683737,3.3604587116263
8055,141.285456,-33.27266776,858523.915447266,-3660796.6380474,15.51343504,14.9800468910392,0.533388148960777
8056,141.2671152,-33.27960875,856774.953671473,-3661446.47925798,19.59591794,14.5230274916197,5.07289044838034
8058,141.2646094,-33.24988432,856784.16753813,-3658119.39786993,20.41241452,15.4626199248095,4.94979459519051
8059,141.2860028,-33.29877918,858362.657078556,-3663708.08167933,18.77942136,15.6261867783479,3.15323458165209
8061,141.2240629,-33.2709985,852870.916555853,-3660199.53538827,21.2289111,14.7168176644808,6.51209343551921
8062,141.2851685,-33.2668235,858544.765921039,-3660143.87000157,17.1464282,15.1216696325017,2.0247585674983
8064,150.9750914,-29.72748784,1808235.57974976,-3367300.43195152,27,32.9925814785003,-5.99258147850026
8066,150.985971,-29.73964428,1809062.89347853,-3368802.48042688,15,32.5487283895276,-17.5487283895276
8071,151.0125737,-29.78246881,1810867.04178785,-3373927.99206199,26,31.936820685576,-5.93682068557599
8078,146.7863021,-31.98700668,1381873.30958302,-3565935.95512981,10,20.8403656261367,-10.8403656261367
8081,142.4184867,-33.22654708,963482.640860066,-3663741.45123627,16.32993162,16.582881451379,-0.252949831378988
8087,147.8223164,-31.71568047,1481966.85824482,-3547403.26066463,2,21.4762645056597,-19.4762645056597
8090,141.0648899,-33.23210853,838486.327058129,-3654814.48880158,19.59591794,15.4758105619497,4.12010737805029
8091,141.0840612,-33.23432503,840239.0680005,-3655187.32749405,14.69693846,14.7446502647957,-0.0477118047956626
8093,141.0723969,-33.18543453,839549.362754838,-3649664.82095055,13.06394529,14.3032757037101,-1.23933041371011
8097,141.0848995,-33.24655563,840219.44035354,-3656555.10624426,17.1464282,14.3112025291282,2.83522567087182
8104,141.1198939,-33.23793981,843519.037912592,-3655826.07577406,12.24744871,15.2646175602401,-3.01716885024012
8105,141.0498909,-33.18516593,837472.295084287,-3649487.18486981,14.69693846,13.8196285048754,0.87730995512457
8106,141.0040656,-33.22517084,832924.091817257,-3653643.8413462,15.51343504,15.4074067922442,0.106028247755837
8109,141.4359997,-33.34793459,871797.798746097,-3670197.10763073,11.43095213,14.036159122198,-2.60520699219797
8112,141.4112852,-33.3396034,869587.004792089,-3669101.08015828,8.164965809,14.2157082322821,-6.05074242328205
8114,140.21233,-33.30405,759224.332325526,-3657497.97865252,12.07476708,14.5246606023991,-2.44989352239912
8115,144.1692949,-33.03013693,1127025.93776406,-3656215.09338427,2.385812186,14.1212315133028,-11.7354193273028
8116,144.1709645,-33.04486161,1127023.63639095,-3657867.16278188,4.771624373,14.2987559152838,-9.5271315422838
8122,148.8286098,-31.57844002,1577707.70939429,-3544217.03795786,16,27.9392264096315,-11.9392264096315
8123,148.8236441,-31.57503817,1577294.86396146,-3543778.21501636,17,27.5016437128708,-10.5016437128708
8129,148.8297815,-31.56776124,1577973.94109587,-3543046.47008,15,25.6408964036398,-10.6408964036398
8133,141.1246122,-33.19683077,844282.293206188,-3651278.35594566,26.94438717,15.7971290687456,11.1472581012544
8134,141.1598953,-33.24210723,847179.190834483,-3656554.92206948,13.06394529,14.4160197137718,-1.35207442377179
8137,141.1904548,-33.20210546,850321.7661262,-3652302.56016499,16.32993162,15.1500247441019,1.17990687589806
8141,141.1137883,-33.18960701,843339.978982664,-3650402.21875479,12.24744871,14.0894161710371,-1.8419674610371
8148,141.1876697,-33.21932897,849926.326852107,-3654202.40043124,13.88044188,15.1570585829153,-1.27661670291528
8153,141.1237874,-33.20543675,844137.530404133,-3652231.50020829,15.51343504,14.6945829068443,0.818852133155653
8154,141.1171165,-33.19960721,843567.801582139,-3651538.10265871,13.88044188,14.2530762405429,-0.372634360542914
8156,141.2132464,-33.21044569,852359.736594999,-3653383.38358539,23,15.3697513971915,7.63024860280851
8159,141.1254483,-33.18877499,844423.728183181,-3650386.55964643,22.86190427,16.1523040848846,6.70960018511535
8165,150.2598909,-30.73320015,1724497.35200322,-3468943.90154498,12,29.7023539441028,-17.7023539441028
8166,150.2611655,-30.76835822,1724055.77907006,-3472860.00390146,19,27.5665350378911,-8.56653503789108
8167,150.2654057,-30.74198347,1724874.40973181,-3469992.397718,17,29.7023539441028,-12.7023539441028
8169,150.2681799,-30.740617,1725156.41809342,-3469878.31949593,16,29.7023539441028,-13.7023539441028
8170,150.2618612,-30.7410519,1724556.8403739,-3469841.23843685,10,29.7023539441028,-19.7023539441028
8173,150.2659706,-30.74748774,1724839.51913399,-3470610.42752948,18,27.9881799687857,-9.98817996878568
8177,150.2608311,-30.74792939,1724350.46207692,-3470590.0259475,22,27.6223283838,-5.62232838380003
8179,150.2581016,-30.75065845,1724050.92666703,-3470855.83183648,24,27.0755943205932,-3.07559432059324
8180,150.2379391,-30.72884216,1722507.76255986,-3468164.45846555,46.12570227,26.460627318069,19.665074951931
8181,150.2311355,-30.72837241,1721877.04077955,-3468020.6474428,16,26.2301900433313,-10.2301900433313
8182,141.4262824,-33.22821158,871887.057043295,-3656799.60422602,10.61445555,14.2769736663506,-3.66251811635055
8184,141.4193384,-33.30460665,870617.580240529,-3665259.23316942,8.98146239,13.4126012045625,-4.43113881456253
8185,141.4646067,-33.24627661,875276.094823487,-3659073.37487192,8.98146239,15.0681645022474,-6.08670211224737
8186,141.4326657,-33.25821688,872229.25537359,-3660184.54714466,8.98146239,14.4777938183515,-5.49633142835154
8187,141.484892,-33.25543557,877072.753651928,-3660232.39061843,12.24744871,15.2109537342514,-2.96350502425142
8188,140.00921,-33.26697,740730.329755751,-3652173.75843069,6.708203932,13.3489623471641,-6.64075841516413
8191,151.2396154,-30.5078602,1820129.96685716,-3457556.85628005,54,32.6231881858902,21.3768118141098
8194,151.2234212,-30.56171472,1817704.87086207,-3463292.99607089,40,33.36692430187,6.63307569812998
8200,151.2262427,-30.55972124,1818003.13677126,-3463112.28307345,26,31.7957992408942,-5.79579924089425
8207,143.5466678,-33.1898284,1067914.55597405,-3668625.61991627,14.31487312,15.2700800231127,-0.955206903112691
8218,149.586884,-30.61348805,1663187.77680278,-3446739.25498924,23.85812186,26.4586344087864,-2.60051254878636
8221,149.5420094,-30.64607653,1658470.91450134,-3449773.00026819,29,27.1386969444954,1.86130305550465
8225,149.5155369,-30.64699766,1655969.73679597,-3449531.84677437,25.44866332,26.2082861994575,-0.759622879457478
8232,139.3551,-33.22442,680578.30084499,-3643792.5144263,4.472135955,16.7260473662152,-12.2539114112152
8233,145.3699111,-32.52438889,1243733.76547,-3611118.48811322,12,16.2297012173966,-4.22970121739657
8242,145.3371389,-32.73451944,1238248.64393871,-3634159.93593386,20,18.0502701370188,1.94972986298117
8244,145.3458611,-32.76761944,1238669.76072808,-3637923.47787874,15,21.6587709486682,-6.65877094866824
8247,145.3355889,-32.74213889,1238016.53623168,-3634991.81959858,12,19.1829589709946,-7.18295897099464
8248,150.1071473,-29.8947698,1723443.26607569,-3373862.20076661,40,30.7539071829482,9.24609281705183
8253,150.1624877,-29.93655873,1728011.28877059,-3379247.67166466,39,34.4453687450996,4.55463125490042
8257,150.0655145,-29.94804929,1718665.27563603,-3379214.85309984,30,31.5367944893621,-1.53679448936213
8262,151.5177676,-30.24007829,1850807.68999437,-3431885.99193894,22.92651304,29.0330704097035,-6.10655736970354
8266,151.5742866,-30.229818,1856300.78099439,-3431569.38838884,29,29.4192108370815,-0.419210837081497
8280,151.5087506,-29.01064292,1870928.69454438,-3295503.38678675,32,31.7135719021403,0.286428097859687
8281,151.5716861,-28.99768186,1877138.96283097,-3294989.78984128,30,32.23448137555,-2.23448137555
8282,151.5519155,-29.00505978,1875131.42732535,-3295517.30628921,26,32.1426229342662,-6.14262293426619
8283,151.5063901,-29.01345032,1870656.18777676,-3295780.04470681,20,29.9844845200844,-9.98448452008441
8284,151.5790398,-28.99438468,1877895.18930058,-3294732.36851598,22,30.3483386086583,-8.34833860865825
8285,146.2802444,-31.991125,1334728.27270395,-3561013.32594927,17,25.2698731184742,-8.26987311847422
8290,150.5044491,-30.7954323,1746426.8490107,-3479166.31648588,41,28.5195250728431,12.4804749271569
8294,150.5289009,-30.86855747,1747534.39706945,-3487607.01687064,46,26.1597176472077,19.8402823527923
8302,150.5051768,-30.79153191,1746558.1217255,-3478743.86274463,39,28.2975613998112,10.7024386001888
8303,150.494359,-30.79291955,1745521.83205994,-3478749.85217687,40,28.9335697036185,11.0664302963815
8307,150.5012949,-30.79256647,1746177.57815254,-3478805.49169212,36,27.7368924155035,8.2631075844965
8311,151.3625661,-30.08670851,1838799.33975132,-3412651.81844728,43,34.5338942981887,8.46610570181127
8318,151.5061598,-30.06213622,1852749.16849874,-3412003.66289327,28,31.7953927241948,-3.79539272419484
8322,152.0347368,-28.9770857,1921550.98728357,-3299591.50963098,50,32.4323405372139,17.5676594627861
8324,152.0339981,-28.96159301,1921752.10746457,-3297863.98179029,62,31.7679393611906,30.2320606388094
8329,152.0092838,-28.89352731,1920591.70386142,-3289951.18838214,27.42650666,30.1028469665014,-2.67634030650144
8330,151.9676697,-28.89257158,1916646.67272091,-3289220.34043913,52.17758139,30.026923382211,22.150658007789
8331,152.0318356,-28.94915864,1921764.16606843,-3296453.85439985,51,29.8464132851117,21.1535867148883
8334,152.0097466,-28.88945786,1920706.96337431,-3289507.2708532,10.2774024,28.8966774578707,-18.6192750578707
8336,149.8213601,-30.4071181,1688434.63785352,-3426910.30321489,24,23.6701154914987,0.329884508501298
8340,142.9873551,-33.25953801,1015647.72086816,-3671818.74344891,12.72433166,16.5687162105585,-3.84438455055854
8342,148.7078762,-31.54993698,1566869.68143731,-3539567.91572238,12,24.7030264071936,-12.7030264071936
8345,143.3386306,-33.1497293,1049121.79685309,-3662441.69755212,14.31487312,17.6353955483606,-3.32052242836062
8348,149.5684029,-30.74658215,1659406.7945245,-3461270.66561188,27.03920478,28.6284985938736,-1.58929381387358
8351,149.5392526,-30.83377714,1655333.83255399,-3470569.29570617,18.29122676,28.7712878258776,-10.4800610658776
8353,149.5376786,-30.80772441,1655585.62569508,-3467657.63380979,30,26.3802777977995,3.61972220220054
8360,149.5705022,-30.86898422,1657723.78723275,-3474881.49907077,37,30.1573703943897,6.84262960561035
8361,149.5284183,-30.93144147,1652821.32550113,-3481266.97410709,29,30.0878272470288,-1.08782724702879
8373,149.5521485,-30.870015,1655987.27067842,-3474757.85644271,25.44866332,28.9227350473531,-3.47407172735306
8374,149.537207,-30.86286807,1654696.01980011,-3473771.14991281,24,28.8249979436922,-4.82499794369217
