"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
4793,147.4583997,-31.22385542,1454696.0222999,-3488570.69640363,42,21.0108776092529,20.9891223907471
4795,147.448093,-31.20682966,1453960.8446421,-3486560.63954878,20,22.5923023223877,-2.5923023223877
4797,147.4507849,-31.23212913,1453871.15571542,-3489403.77729049,28,22.041051864624,5.95894813537598
4801,151.2274169,-29.58087052,1834565.32139535,-3354641.00504426,17,33.1306419372559,-16.1306419372559
4810,151.2200656,-29.56566779,1834124.70929317,-3352849.95674835,31,33.1140480041504,-2.11404800415039
4811,151.218005,-29.58719585,1833567.78514129,-3355207.16111679,33,33.38330078125,-0.38330078125
4813,151.2136324,-29.58783009,1833143.09512187,-3355214.72930693,26,28.1056118011475,-2.10561180114746
4814,151.211598,-29.58084603,1833067.78688641,-3354411.2241255,22,28.7600975036621,-6.76009750366211
4817,151.2156977,-29.5663761,1833699.1378785,-3352865.78608861,17,32.0692672729492,-15.0692672729492
4823,151.2168015,-29.58021224,1833571.17730423,-3354415.62776637,18,32.8291969299316,-14.8291969299316
4829,151.2148385,-29.58645852,1833280.34315404,-3355079.97221497,27,34.470947265625,-7.470947265625
4831,151.2164631,-29.58740973,1833418.19153794,-3355208.7449232,18,33.9370651245117,-15.9370651245117
4834,151.2151735,-29.58736532,1833296.82785392,-3355185.31487729,35,33.7878799438477,1.21212005615234
4835,145.71167,-31.8112,1283950.57252343,-3535174.04693272,12,25.4775619506836,-13.4775619506836
4837,145.72363,-31.82222,1284933.97006932,-3536520.40877738,10,26.9525279998779,-16.9525279998779
4842,143.65199,-32.53286,1084314.38004513,-3596408.23452175,16,15.3715534210205,0.628446578979492
4845,148.0617301,-30.95245305,1514989.57681621,-3465416.30782801,7,10.326413154602,-3.32641315460205
4851,148.7271988,-30.51653068,1583783.17213815,-3425047.54869012,48,35.9581680297852,12.0418319702148
4857,151.2490673,-29.07209145,1845180.03875622,-3298539.67255092,21,25.3439388275146,-4.34393882751465
4864,151.1960416,-29.03185297,1840811.04507513,-3293312.49858488,16,25.2823104858398,-9.28231048583984
4867,151.1951921,-28.99490332,1841350.54789971,-3289202.55184531,37,28.8833999633789,8.11660003662109
4870,151.1824249,-28.99133839,1840194.85347742,-3288623.23958147,40,33.1999931335449,6.80000686645508
4871,151.1934671,-28.99081052,1841255.02839942,-3288723.79569209,30,32.6511917114258,-2.65119171142578
4872,151.17374,-28.99787998,1839258.25960445,-3289223.65432272,45,34.3814544677734,10.6185455322266
4879,147.9417716,-31.10315769,1501632.84235868,-3480748.05150975,10,12.4973306655884,-2.49733066558838
4884,149.4792656,-30.20975381,1659245.42291918,-3400518.21917938,13,23.7666130065918,-10.7666130065918
4887,147.633095,-31.23294906,1470929.55955041,-3491581.7939427,24,17.6790218353271,6.32097816467285
4891,150.620739,-29.14312699,1784226.89357778,-3297494.56212211,76,34.5576324462891,41.4423675537109
4892,150.6077455,-29.13936604,1783051.90620068,-3296895.80485925,42,32.6655540466309,9.33444595336914
4896,150.6092368,-29.1472956,1783064.70595104,-3297796.56316154,34,28.4260501861572,5.57394981384277
4897,150.6087494,-29.13151711,1783275.19539462,-3296038.81684544,28,27.8743877410889,0.125612258911133
4901,150.6007222,-29.13289127,1782489.03322546,-3296079.2862035,18,27.5573806762695,-9.55738067626953
4904,150.612133,-29.13716185,1783505.24051812,-3296712.44835084,29,26.9950046539307,2.00499534606934
4907,150.7691864,-29.72783951,1788750.20282273,-3364440.78758804,36,30.9941635131836,5.00583648681641
4908,150.6889584,-29.7036388,1781554.55054245,-3360635.32328478,43,36.0051040649414,6.99489593505859
4909,150.7004807,-29.79037979,1781226.53245976,-3370417.79605275,27,39.1393394470215,-12.1393394470215
4911,150.6862441,-29.79152049,1779861.53945312,-3370345.90909797,11,38.6483154296875,-27.6483154296875
4917,148.6649659,-30.64028275,1576120.52707413,-3438026.83356281,29.42501696,35.6325874328613,-6.20757047286133
4919,151.1737642,-29.51525096,1830584.86039242,-3346595.98215121,22,31.7401008605957,-9.7401008605957
4921,149.9163868,-30.0290304,1703302.51205021,-3386206.31534814,22,25.8980331420898,-3.89803314208984
4922,149.9583207,-30.02307917,1707356.35910675,-3386105.47203241,33,35.4765319824219,-2.47653198242188
4926,149.892035,-29.91484883,1702789.42899774,-3373206.5105552,21,23.1707420349121,-2.17074203491211
4928,149.879996,-29.92460042,1701498.65832675,-3374128.68344637,17,29.4445266723633,-12.4445266723633
4934,149.9173078,-29.95924125,1704483.16607154,-3378471.59676798,46,38.0927391052246,7.90726089477539
4937,149.7440877,-30.16850446,1684863.54415313,-3399404.36407049,16,25.1935920715332,-9.1935920715332
4939,149.7149248,-30.1084768,1683042.25555781,-3392355.8462524,14,29.1345844268799,-15.1345844268799
4942,148.545925,-30.73883056,1563499.20446546,-3447512.76397886,19,18.052303314209,0.947696685791016
4943,148.8234751,-30.43514226,1594043.92013843,-3417202.60455301,12,20.4145050048828,-8.41450500488281
4948,148.8199572,-30.48393577,1592994.67926672,-3422579.55125654,45,35.2438697814941,9.75613021850586
4949,149.0700842,-30.3607554,1618382.81887303,-3412039.58499199,33,25.6322116851807,7.36778831481934
4951,149.0621707,-30.34949575,1617805.05785084,-3410688.6534308,7,24.6358070373535,-17.6358070373535
4955,151.6894,-28.30187,1900321.49255246,-3219596.88109552,41.61263,34.2652015686035,7.34742843139649
4959,150.6051315,-29.3716144,1779023.32269359,-3322630.82841562,34,31.4459381103516,2.55406188964844
4964,140.03385,-32.87932,745727.201734571,-3609103.31493128,9.391485505,8.39991569519043,0.991569809809571
4966,151.0705429,-29.89667396,1814443.08507034,-3387412.94504382,29,29.746509552002,-0.746509552001953
4969,151.0314729,-29.93859916,1810055.77554288,-3391506.88798042,37.15676251,22.0271606445312,15.1296018654688
4970,151.0272059,-29.9448507,1809548.95579599,-3392139.54339309,38.73790134,22.9887104034424,15.7491909365576
4971,151.0271703,-29.94665456,1809515.58736474,-3392339.03134729,23.71708245,24.5454082489014,-0.828325798901368
4973,151.1042518,-29.9237694,1817173.79151081,-3390895.95564582,34,33.3936576843262,0.606342315673828
4976,151.0032963,-29.94900139,1807222.91909894,-3392261.29147254,31.6227766,28.5194931030273,3.10328349697266
4988,151.0420054,-29.92973412,1811197.66749312,-3390673.30574065,15.8113883,20.3738136291504,-4.56242532915039
4989,151.0342424,-29.95578225,1810031.27518816,-3393451.18411955,25.29822128,20.48779296875,4.81042831125
4999,151.0916014,-29.89760307,1816416.23288215,-3387815.19590322,23,32.9952735900879,-9.99527359008789
5000,151.0356329,-29.93775906,1810462.47671682,-3391472.69304136,40.31904017,24.2015552520752,16.1174849179248
5002,151.03758,-29.94410347,1810540.69194024,-3392203.67950761,27.66992953,22.6615943908691,5.00833513913086
5005,151.0961189,-29.89231803,1816931.06982819,-3387293.51366336,24,33.5002784729004,-9.50027847290039
5006,151.0668577,-29.89661999,1814095.96838373,-3387354.62773447,28,28.6972980499268,-0.697298049926758
5010,151.0335263,-29.93953203,1810234.10061126,-3391639.40837154,28.46049894,21.4310264587402,7.02947248125977
5011,151.0192069,-29.93029556,1809035.8848766,-3390412.53025594,21.34537421,21.643648147583,-0.298273937583009
5012,151.0021885,-29.95259334,1807058.6696066,-3392643.86741554,28.46049894,28.0937614440918,0.366737495908204
5014,151.0950275,-29.89362854,1816806.12256546,-3387423.28066268,20,35.046272277832,-15.046272277832
5017,151.069088,-29.89049956,1814408.6313266,-3386707.74351196,41,32.7776489257812,8.22235107421875
5018,151.0285796,-29.92772954,1809963.47067416,-3390260.78640238,22.92651304,20.514087677002,2.41242536299805
5022,151.0342069,-29.95758611,1809997.90576288,-3393650.67025854,22.92651304,20.4694538116455,2.45705922835449
5023,151.0131622,-29.93893778,1808321.5250867,-3391285.12739495,55,34.533561706543,20.466438293457
5025,151.0022065,-29.95169142,1807075.35286181,-3392544.1245213,31.6227766,28.2095031738281,3.41327342617188
5037,151.0181893,-29.92937807,1808955.06638278,-3390296.39795384,23.71708245,20.8096256256104,2.90745682438965
5040,147.3086898,-31.30815028,1439547.16418336,-3496245.93632395,9,23.4848880767822,-14.4848880767822
5044,151.3493471,-29.36372314,1849784.39784403,-3332325.06626444,21,33.2272148132324,-12.2272148132324
5049,150.9606546,-28.90865982,1820448.79380579,-3276275.41779608,15,18.8267192840576,-3.82671928405762
5050,150.9165288,-28.91479139,1816141.77052127,-3276327.61232114,37,26.0589637756348,10.9410362243652
5055,150.9441693,-28.90898658,1818872.21658256,-3276076.86241207,16,18.1975250244141,-2.19752502441406
5061,150.9449174,-29.48815356,1809346.39615351,-3340330.97316938,40,35.7580986022949,4.24190139770508
5062,150.9250114,-29.50146791,1807238.82820464,-3341525.91673585,24,35.2820663452148,-11.2820663452148
5064,150.9334347,-29.46249678,1808682.61526452,-3337322.76258749,37,36.0878372192383,0.912162780761719
5065,150.9200164,-29.51171119,1806595.83314512,-3342591.36497369,30,36.3462791442871,-6.34627914428711
5066,150.9287652,-29.4649955,1808198.44899153,-3337533.8032002,41,36.545597076416,4.45440292358398
5067,150.2102887,-29.6960669,1736358.76927454,-3353204.7546811,41,33.7118835449219,7.28811645507812
5069,150.2306767,-29.69128936,1738365.75197268,-3352951.75782332,20,34.508472442627,-14.508472442627
5071,150.2184408,-29.69264868,1737185.27204532,-3352936.19036515,34,24.0962810516357,9.90371894836426
5074,150.23707,-29.66075623,1739458.29696092,-3349649.94890813,31,22.7539844512939,8.24601554870605
5078,148.4697729,-30.86906438,1554467.50325278,-3461052.37511446,2,16.6177101135254,-14.6177101135254
5079,148.4553509,-30.88366251,1552903.79191091,-3462498.7885483,2,21.3204860687256,-19.3204860687256
5080,150.6734554,-29.57657357,1782162.39390292,-3346323.20285464,30,37.8590126037598,-7.85901260375977
5083,150.6471617,-29.56357047,1779882.89654629,-3344514.06606915,35,32.6992568969727,2.30074310302734
5090,150.6010727,-29.49695449,1776598.64981812,-3336481.62444795,24,25.0166511535645,-1.01665115356445
5092,150.6165909,-29.50229455,1777983.34696933,-3337289.99805431,33,29.4434356689453,3.55656433105469
5093,150.5918206,-29.4992319,1775684.19059683,-3336605.6828147,22,25.786075592041,-3.78607559204102
5096,150.6523245,-29.56253423,1780389.08790366,-3344471.04038093,34,26.0306091308594,7.96939086914062
5097,146.464894,-31.55300435,1357453.18782443,-3514237.21867833,9,19.0346908569336,-10.0346908569336
5108,148.8384488,-30.54162216,1593886.28078457,-3429218.65476938,40,27.1060256958008,12.8939743041992
5110,148.8777268,-30.54893749,1597474.62853505,-3430521.86438104,32.60609988,27.4292545318604,5.17684534813965
5114,148.8855884,-30.52101068,1598626.81449373,-3427517.9991059,43,34.3266525268555,8.67334747314453
5116,148.9086677,-30.54542935,1600437.95483243,-3430519.4250716,23,32.774787902832,-9.77478790283203
5120,148.8705556,-30.55328983,1596735.60856881,-3430915.68507668,28,27.8069686889648,0.193031311035156
5122,148.7120126,-30.69833087,1579696.29021445,-3445056.61682259,36.58245352,26.8748550415039,9.7075984784961
5124,150.9100717,-29.5388651,1805204.13418605,-3345462.46248355,29,35.3040962219238,-6.30409622192383
5127,149.1452353,-30.34274615,1625735.08973648,-3410993.39053046,13,23.9793071746826,-10.9793071746826
5133,150.7847838,-29.12312393,1800161.30717313,-3297576.31784251,19,24.3315029144287,-5.33150291442871
5135,150.9046743,-29.06841764,1812471.44431961,-3293202.2053373,75,29.1558094024658,45.8441905975342
5136,139.44497,-32.97141,690530.616134496,-3616063.02587713,7.155417528,5.05021572113037,2.10520180686963
5137,149.3487871,-30.29820402,1645593.92188762,-3408652.62198939,47,21.4822559356689,25.5177440643311
5139,147.8476715,-31.1335853,1492393.09597318,-3483026.90805402,8,15.9823884963989,-7.98238849639893
5142,149.832306,-30.23052917,1692218.57579798,-3407455.41925637,26,23.9536781311035,2.04632186889648
5144,149.8379474,-30.23384319,1692698.74359997,-3407898.00055233,13,25.1474895477295,-12.1474895477295
5146,149.8337189,-30.23343873,1692306.40583538,-3407797.08782201,24,18.0616321563721,5.93836784362793
5147,149.8413847,-30.23526576,1693000.60125037,-3408101.44699427,24,20.794454574585,3.20554542541504
5148,149.8465842,-30.24268347,1693375.01067376,-3408993.68882934,32,20.9641399383545,11.0358600616455
5149,149.867199,-30.22717244,1695560.64329094,-3407545.47710349,21,19.1377105712891,1.86228942871094
5150,149.8517458,-30.23510364,1693979.90981624,-3408220.79590929,19,20.8897800445557,-1.88978004455566
5151,149.8450796,-30.23949648,1693282.91098749,-3408620.00648466,20,23.2735366821289,-3.27353668212891
5155,149.8456099,-30.23519204,1693400.07766466,-3408149.26272316,20,22.8860683441162,-2.88606834411621
5158,149.8313391,-30.23773807,1692015.00391763,-3408242.78062628,25,18.5550651550293,6.4449348449707
5165,151.3613523,-29.37469342,1850737.55376398,-3333715.12364093,21,31.4083080291748,-10.4083080291748
5174,151.349269,-29.43711279,1848535.22986839,-3340460.00444203,34,27.9553565979004,6.04464340209961
5182,151.4300121,-29.4594032,1855810.88376155,-3344101.564676,45.85302607,28.9358806610107,16.9171454089893
5186,151.3482072,-29.44920899,1848229.91414112,-3341785.61497867,20.55480479,23.6902904510498,-3.13548566104981
5189,151.3488461,-29.44795365,1848311.71696498,-3341655.69267631,24.50765187,25.2718887329102,-0.764236862910156
5191,151.3587789,-29.44573042,1849290.91777162,-3341552.97079239,16.60195772,24.1634902954102,-7.56153257541015
5192,147.0562611,-31.42557778,1414375.09941045,-3506481.84590158,15,20.1777172088623,-5.1777172088623
5193,147.0527319,-31.41246057,1414217.74368448,-3504984.33965054,5,17.230297088623,-12.230297088623
5196,149.8876569,-30.33880521,1695743.19700683,-3420206.84981664,39,29.8338603973389,9.16613960266113
5198,149.8943962,-30.34275048,1696316.16503287,-3420734.16732393,27,30.9679298400879,-3.96792984008789
5202,149.8919143,-30.34144365,1696102.87665094,-3420556.18256876,22,29.966136932373,-7.96613693237305
5205,146.7340878,-31.36798424,1384988.18531253,-3496547.49472911,4,13.7689437866211,-9.76894378662109
5206,146.7193153,-31.38509573,1383385.48558459,-3498290.64474192,5,16.1433982849121,-11.1433982849121
5207,148.5639728,-30.87337355,1563246.23254192,-3462680.49907365,2,16.4460849761963,-14.4460849761963
5210,151.2554472,-29.91994167,1831511.1204824,-3392630.70744719,50,34.3924255371094,15.6075744628906
5213,151.2505472,-29.91235833,1831176.20651241,-3391719.91782767,60,35.7754325866699,24.2245674133301
5217,151.2163336,-29.91405606,1827917.77643562,-3391418.14030669,57,29.6681671142578,27.3318328857422
5218,151.2245763,-29.96719237,1827802.87653477,-3397425.91877519,41,40.069393157959,0.930606842041016
5223,151.2568139,-29.92668056,1831526.68206332,-3393397.24361821,41,38.2441444396973,2.75585556030273
5226,151.2140589,-29.89505049,1828022.2886439,-3389278.87518448,8,31.5873146057129,-23.5873146057129
5227,151.2446344,-29.90464599,1830747.77841981,-3390780.31936887,29,32.133544921875,-3.133544921875
5234,151.2165052,-29.89723096,1828216.63914562,-3389555.58119525,32,28.3256015777588,3.67439842224121
5240,148.7885997,-30.66665236,1587359.12771717,-3442486.9317024,40.55880717,21.7608261108398,18.7979810591602
5243,148.8095978,-30.70919551,1588707.64837412,-3447473.54928617,27,21.9143314361572,5.08566856384277
5244,148.8046114,-30.72624328,1587988.57460744,-3449305.11965192,48,31.1374626159668,16.8625373840332
5247,148.818163,-30.70104676,1589632.32672138,-3446674.97425139,38,21.7775039672852,16.2224960327148
5249,148.7871827,-30.68888288,1586899.56497946,-3444938.70020182,45,27.4466304779053,17.5533695220947
5252,150.6097194,-29.56687079,1776280.62734378,-3344359.10698978,33,31.7202224731445,1.27977752685547
5254,150.5446683,-29.56645912,1770121.98529203,-3343410.54689678,51,31.528341293335,19.471658706665
5257,150.5556542,-29.54519207,1771508.38744977,-3341203.11171483,31,38.1049346923828,-7.10493469238281
5264,150.5994702,-29.5582511,1775449.49739103,-3343260.29376417,23,28.7998485565186,-5.79984855651855
5268,150.5948275,-29.55866323,1775002.75076916,-3343241.50711166,23,28.8804512023926,-5.88045120239258
5271,150.6024283,-29.56711817,1775585.59990634,-3344285.19980997,30,31.7865238189697,-1.78652381896973
5272,150.578405,-29.55028183,1773582.37670524,-3342083.49905321,29,23.7077960968018,5.29220390319824
5273,150.5843336,-29.57600954,1773726.15672266,-3345020.34131109,32,30.8476066589355,1.15239334106445
5277,150.6076765,-29.57779461,1775909.23182177,-3345542.67904736,17,29.3601989746094,-12.3601989746094
5286,150.6074249,-29.56090258,1776160.30118993,-3343665.04354383,29,31.2344455718994,-2.23444557189941
5287,150.6077311,-29.57241903,1776001.89278237,-3344947.02987963,35,33.1818962097168,1.8181037902832
5288,150.5467706,-29.53797388,1770783.33313129,-3340279.04595543,42,30.9947166442871,11.0052833557129
5289,150.6061529,-29.56320709,1776002.24020311,-3343903.0421147,28,29.7423133850098,-1.74231338500977
5302,151.4177654,-29.79841223,1848894.67717598,-3381499.08397464,12.64911064,31.8572578430176,-19.2081472030176
5303,151.4069957,-29.88681266,1846377.32194672,-3391140.36860785,34,34.5335083007812,-0.53350830078125
5314,151.425768,-29.19607357,1859881.83637763,-3314848.56124375,21,34.9797134399414,-13.9797134399414
5316,151.43173,-29.2135004,1860152.11169745,-3316867.31087528,36,29.789888381958,6.21011161804199
5319,151.3945144,-29.19208372,1856980.23480795,-3313951.59416737,17,29.8157730102539,-12.8157730102539
5324,151.4473737,-29.1750294,1862292.33313813,-3312830.33799198,32,27.6162586212158,4.38374137878418
5325,151.4560943,-29.18285883,1862987.74499444,-3313825.44199991,61,27.1715507507324,33.8284492492676
5326,144.17958,-32.43212,1134337.55038994,-3589775.25891279,14,15.931981086731,-1.93198108673096
5329,150.7745769,-30.48918718,1776763.35815122,-3448940.94270762,39,36.3367004394531,2.66329956054688
5331,150.802461,-30.49240269,1779330.30769235,-3449685.47545385,38,34.5278015136719,3.47219848632812
5336,150.7131072,-30.44133397,1771770.51027111,-3442782.11211383,51,38.6902809143066,12.3097190856934
5340,150.7421491,-30.39839965,1775203.83937684,-3438425.18122513,42,40.3186492919922,1.68135070800781
5352,150.7384615,-30.3888164,1775014.03652567,-3437311.4510448,42,41.9594421386719,0.040557861328125
5355,150.7701913,-30.47688031,1776553.21363873,-3447515.64448152,47,33.7616310119629,13.2383689880371
5359,150.7640445,-30.46832274,1776115.97264545,-3446481.49346752,44,33.6959800720215,10.3040199279785
5360,150.7251558,-30.3963429,1773639.49380689,-3437961.12593915,31,38.0591125488281,-7.05911254882812
5362,148.8696643,-30.60354313,1595910.32325764,-3436486.71109917,30.22028769,23.7939434051514,6.42634428484863
5369,141.207672,-32.95877501,853869.13366972,-3625308.99047708,17.1464282,14.8664264678955,2.28000173210449
5372,141.2129551,-32.95321856,854402.936760055,-3624725.16361444,13.06394529,15.5586385726929,-2.49469328269287
5374,148.5893944,-30.88235833,1565501.60667802,-3463989.84992422,16,21.7656135559082,-5.7656135559082
5377,148.6174138,-30.85996912,1568456.13846085,-3461846.49575157,39,26.3957405090332,12.6042594909668
5380,150.9488245,-29.69196047,1806339.54536577,-3362989.08589107,20,34.3166465759277,-14.3166465759277
5394,148.079864,-31.07635369,1514948.83150589,-3479399.82931338,20,19.8608512878418,0.139148712158203
5402,148.0851698,-31.06634845,1515586.7890234,-3478351.00250287,23,20.0811958312988,2.91880416870117
5410,148.0881001,-31.05951188,1515957.60108268,-3477626.10342679,16,17.4271373748779,-1.42713737487793
5415,148.0866136,-31.06796935,1515699.30837302,-3478548.24167072,20,17.9773769378662,2.02262306213379
5420,149.0495577,-30.4896036,1614526.9380934,-3426091.39619573,16,19.9132614135742,-3.91326141357422
5424,147.3208683,-31.36667756,1439902.85001332,-3502889.55327539,22,17.0258560180664,4.97414398193359
5426,147.276819,-31.41307513,1435163.02004954,-3507551.60938329,3,15.5356702804565,-12.5356702804565
5431,150.2961431,-30.50944055,1731476.10293016,-3444617.7397271,20,31.9969615936279,-11.9969615936279
5433,150.293075,-30.59482202,1729822.43116835,-3454045.97440615,29,29.767765045166,-0.767765045166016
5434,150.2961174,-30.59676125,1730077.14250077,-3454302.24680174,35,23.9854602813721,11.0145397186279
5436,150.2811894,-30.51827439,1729929.44652772,-3445394.97653002,23,26.3873710632324,-3.38737106323242
5438,149.1741669,-30.33414929,1628591.02931157,-3410407.03520567,16,24.9302921295166,-8.9302921295166
5440,148.3288208,-30.96261419,1539901.07151426,-3469738.72402686,15,13.0979423522949,1.90205764770508
5441,148.326217,-30.97269156,1539512.99401547,-3470826.95879439,10,10.1396226882935,-0.139622688293457
5448,146.5117405,-31.56576486,1361668.68008415,-3516155.02784632,52,23.8086090087891,28.1913909912109
5452,150.4572417,-29.68097008,1759986.60459396,-3354908.61354409,30,29.9027671813965,0.0972328186035156
5457,141.3365619,-32.97293604,865685.02474664,-3627754.26418001,18.77942136,13.0941867828369,5.68523457716309
5465,141.3373863,-32.9673863,865806.600688738,-3627141.5097335,14.69693846,14.7003574371338,-0.00341897713378891
5466,141.354605,-32.96766336,867398.083778094,-3627289.17834158,8.98146239,14.6573400497437,-5.67587765974365
5468,148.731831,-30.90190907,1578580.38158804,-3467914.09136807,16,23.0927200317383,-7.09272003173828
5473,151.2065683,-29.10740732,1840543.68174888,-3301842.88709463,29,24.9120903015137,4.08790969848633
5482,147.6936104,-31.29510897,1475741.97417702,-3499188.15451583,6,10.8901491165161,-4.89014911651611
5485,147.6516333,-31.30254674,1471712.69063118,-3499530.52436954,21,17.5684928894043,3.4315071105957
5487,147.4320578,-31.43817074,1449337.53775334,-3512093.57047131,9,16.7834568023682,-7.78345680236816
5488,147.4762417,-31.46322222,1453127.9537499,-3515379.67631996,15,14.4404172897339,0.559582710266113
5491,147.8160312,-31.23574405,1488016.00152399,-3494010.9105472,8,10.3620929718018,-2.36209297180176
5493,151.3107977,-29.9006566,1837061.33609388,-3391287.89706068,43,29.7388763427734,13.2611236572266
5499,151.3453921,-29.91781449,1840037.0052587,-3393687.39565457,34,34.8444595336914,-0.844459533691406
5503,151.4130755,-29.98002048,1845369.53027882,-3401557.46166421,57,27.5548801422119,29.4451198577881
5510,151.4149223,-29.95117854,1846033.22218433,-3398387.97431824,29,28.4405727386475,0.559427261352539
5513,151.4329716,-30.00001894,1846906.50143326,-3404061.07368367,39,41.4965744018555,-2.49657440185547
5518,151.3621728,-29.92595512,1841483.07728928,-3394831.38783905,34,35.918327331543,-1.91832733154297
5519,151.4233979,-30.00234076,1845964.22068467,-3404179.99228944,15,38.602123260498,-23.602123260498
5523,151.3710956,-29.92872162,1842278.34063893,-3395266.6291359,32,34.4583473205566,-2.45834732055664
5526,151.3097901,-29.90491978,1836894.24596745,-3391745.91846996,63,36.830005645752,26.169994354248
5528,151.3769554,-29.9309923,1842792.89161594,-3395602.78831113,36,36.9262390136719,-0.926239013671875
5529,151.3649575,-30.00072531,1840480.16472711,-3403157.81283196,38,44.5998153686523,-6.59981536865234
5540,151.4288983,-29.96252981,1847159.06109666,-3399847.89051236,42,33.4573783874512,8.54262161254883
5545,151.3700038,-30.00908883,1840814.48167662,-3404157.36238092,34,42.524658203125,-8.524658203125
5547,151.3228388,-29.91193535,1838007.55206854,-3392711.15397639,45,27.5647373199463,17.4352626800537
5550,151.299902,-30.00605429,1834254.45429465,-3402812.77541921,35,39.2103996276855,-4.21039962768555
5556,148.8530145,-30.73069429,1592470.41222645,-3450401.98899791,23.06285113,34.8529930114746,-11.7901418814746
5566,150.8298336,-29.31071145,1801357.52487637,-3319022.50572934,25,30.3453235626221,-5.34532356262207
5573,150.8594014,-29.20895527,1805844.13423942,-3308151.66760104,24,27.7161998748779,-3.71619987487793
5579,150.8637987,-29.28638306,1804984.57806741,-3316803.0932043,46,27.7445755004883,18.2554244995117
5580,150.8332978,-29.2836562,1802132.20513916,-3316070.00685805,49,37.973949432373,11.026050567627
5581,150.8260376,-29.28728238,1801382.81196606,-3316369.88591128,31,32.6185150146484,-1.61851501464844
5585,150.8231129,-29.21306351,1802326.96474191,-3308094.98123877,21,26.9749488830566,-5.97494888305664
5586,150.9096436,-29.31274331,1808903.23053044,-3320375.57586513,34,31.262752532959,2.73724746704102
5591,150.9782829,-29.20528571,1817204.71530916,-3309430.30396244,24,32.9923629760742,-8.99236297607422
5594,150.9507512,-29.20434343,1814603.50234718,-3308934.45274999,25,33.0528221130371,-8.05282211303711
5595,150.9845104,-29.12714339,1819094.18585825,-3300851.2955696,22,30.9955348968506,-8.99553489685059
5597,150.9824012,-29.1898198,1817852.92739139,-3307773.41711127,44,36.3380928039551,7.66190719604492
5598,150.9913487,-29.14222395,1819494.08952975,-3302621.43724605,36,30.4084606170654,5.59153938293457
5599,150.9540894,-29.2050622,1814908.88249829,-3309061.59971897,30,31.3981914520264,-1.39819145202637
5601,150.9102628,-29.12438796,1812077.50183144,-3299490.48203658,44,28.8059787750244,15.1940212249756
5609,150.9832041,-29.19082441,1817912.57006975,-3307896.27305757,48,33.4812507629395,14.5187492370605
5610,150.9836153,-29.19083061,1817951.55514171,-3307902.81203129,28,33.4812507629395,-5.48125076293945
5614,151.0121088,-29.184941,1820757.99449948,-3307655.32077613,28,28.457067489624,-0.457067489624023
5616,150.9990262,-29.17030957,1819757.49033057,-3305846.03923714,32,30.9378280639648,1.06217193603516
5623,150.9805424,-29.16398676,1818105.10347546,-3304881.54875168,34,30.705961227417,3.29403877258301
5624,150.9766563,-29.12835136,1818327.1001758,-3300873.47748464,24,35.3467063903809,-11.3467063903809
5625,151.0005047,-29.15237628,1820196.09385841,-3303877.95943292,36,35.8604583740234,0.139541625976562
5626,150.9852777,-29.18995337,1818124.14725347,-3307829.16579464,46,30.4862079620361,15.5137920379639
5629,150.9740094,-29.18779824,1817088.75376038,-3307429.80174279,26,29.1185760498047,-3.11857604980469
5631,150.9791631,-29.18715435,1817589.36260725,-3307431.69286991,38,33.2213935852051,4.77860641479492
5635,150.9713683,-29.12865938,1817819.02763085,-3300832.39150184,18.97366596,32.0886268615723,-13.1149609015723
5642,150.964101,-29.16888067,1816460.62894245,-3305190.51917635,28,34.5545845031738,-6.55458450317383
5650,150.9852472,-29.1862536,1818182.68529749,-3307418.35459218,33,28.2368583679199,4.76314163208008
5653,150.9903646,-29.1927367,1818561.46972986,-3308210.29204829,37,36.2293319702148,0.770668029785156
5662,150.9953686,-29.15220926,1819710.4762159,-3303786.2669847,31,30.2915649414062,0.70843505859375
5663,150.9695414,-29.15362469,1817231.02971485,-3303575.64537473,53,32.1761245727539,20.8238754272461
5664,150.9717702,-29.15528256,1817415.45994584,-3303791.24604073,40,29.2357711791992,10.7642288208008
5665,150.9723227,-29.16900546,1817240.27038925,-3305321.28431382,37,38.7136383056641,-1.71363830566406
5671,150.9768069,-29.15003534,1817981.49786556,-3303280.87208748,42,35.5773506164551,6.42264938354492
5672,150.9730847,-29.13021922,1817956.39425279,-3301029.83850659,49,31.6240215301514,17.3759784698486
5675,150.9805276,-29.15424196,1818265.47767859,-3303800.42954326,41,31.0786418914795,9.92135810852051
5676,150.9559247,-29.13013896,1816325.58360809,-3300776.85949643,26.87936011,28.7320384979248,-1.8526783879248
5678,150.9575649,-29.13034443,1816478.18258519,-3300822.9714359,25.29822128,29.1173000335693,-3.81907875356934
5679,150.9561605,-29.1286087,1816373.38455453,-3300610.46619503,32,28.8136863708496,3.18631362915039
5683,150.9659649,-29.14734474,1816995.1111225,-3302828.18079236,46,30.0643653869629,15.9356346130371
5686,150.966234,-29.14933382,1816987.7042103,-3303052.64462054,38,29.8074340820312,8.19256591796875
5693,149.4598265,-30.35684087,1655165.58784138,-3416598.14023413,23,23.3443450927734,-0.344345092773438
5695,149.4613809,-30.34996541,1655417.01766367,-3415854.885105,37,22.1292495727539,14.8707504272461
5697,149.4596362,-30.35588833,1655162.20469495,-3416489.9126429,24,22.7564334869385,1.24356651306152
