"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
5002,151.03758,-29.94410347,1810540.69194024,-3392203.67950761,27.66992953,24.3329888364757,3.33694069352432
5005,151.0961189,-29.89231803,1816931.06982819,-3387293.51366336,24,28.2091945738332,-4.20919457383324
5006,151.0668577,-29.89661999,1814095.96838373,-3387354.62773447,28,29.1356367388497,-1.13563673884972
5010,151.0335263,-29.93953203,1810234.10061126,-3391639.40837154,28.46049894,23.4851516981066,4.97534724189338
5011,151.0192069,-29.93029556,1809035.8848766,-3390412.53025594,21.34537421,23.8500638519807,-2.50468964198067
5012,151.0021885,-29.95259334,1807058.6696066,-3392643.86741554,28.46049894,28.3247466891242,0.135752250875782
5014,151.0950275,-29.89362854,1816806.12256546,-3387423.28066268,20,28.4442966140112,-8.44429661401121
5017,151.069088,-29.89049956,1814408.6313266,-3386707.74351196,41,29.46937896864,11.53062103136
5018,151.0285796,-29.92772954,1809963.47067416,-3390260.78640238,22.92651304,26.1129330983886,-3.18642005838865
5022,151.0342069,-29.95758611,1809997.90576288,-3393650.67025854,22.92651304,23.827188255582,-0.900675215582044
5023,151.0131622,-29.93893778,1808321.5250867,-3391285.12739495,55,30.0475455296849,24.9524544703151
5025,151.0022065,-29.95169142,1807075.35286181,-3392544.1245213,31.6227766,27.7314772002267,3.89129939977329
5037,151.0181893,-29.92937807,1808955.06638278,-3390296.39795384,23.71708245,23.680390569085,0.0366918809150008
5040,147.3086898,-31.30815028,1439547.16418336,-3496245.93632395,9,18.4672517741642,-9.46725177416418
5044,151.3493471,-29.36372314,1849784.39784403,-3332325.06626444,21,31.1178814964368,-10.1178814964368
5049,150.9606546,-28.90865982,1820448.79380579,-3276275.41779608,15,26.4172517206159,-11.4172517206159
5050,150.9165288,-28.91479139,1816141.77052127,-3276327.61232114,37,26.0167208877173,10.9832791122827
5055,150.9441693,-28.90898658,1818872.21658256,-3276076.86241207,16,26.1749910688786,-10.1749910688786
5061,150.9449174,-29.48815356,1809346.39615351,-3340330.97316938,40,35.3771111298648,4.62288887013516
5062,150.9250114,-29.50146791,1807238.82820464,-3341525.91673585,24,37.4425051016273,-13.4425051016273
5064,150.9334347,-29.46249678,1808682.61526452,-3337322.76258749,37,35.5372559968965,1.46274400310345
5065,150.9200164,-29.51171119,1806595.83314512,-3342591.36497369,30,36.0713774323759,-6.07137743237587
5066,150.9287652,-29.4649955,1808198.44899153,-3337533.8032002,41,35.5088147143742,5.49118528562576
5067,150.2102887,-29.6960669,1736358.76927454,-3353204.7546811,41,33.550573575273,7.44942642472699
5069,150.2306767,-29.69128936,1738365.75197268,-3352951.75782332,20,32.5828066905051,-12.5828066905051
5071,150.2184408,-29.69264868,1737185.27204532,-3352936.19036515,34,29.0777000961971,4.92229990380291
5074,150.23707,-29.66075623,1739458.29696092,-3349649.94890813,31,28.1842175960314,2.81578240396855
5078,148.4697729,-30.86906438,1554467.50325278,-3461052.37511446,2,19.4244499423734,-17.4244499423734
5079,148.4553509,-30.88366251,1552903.79191091,-3462498.7885483,2,18.0203408933545,-16.0203408933545
5080,150.6734554,-29.57657357,1782162.39390292,-3346323.20285464,30,33.5512075730142,-3.55120757301422
5083,150.6471617,-29.56357047,1779882.89654629,-3344514.06606915,35,21.8680420100988,13.1319579899012
5090,150.6010727,-29.49695449,1776598.64981812,-3336481.62444795,24,30.0785419450727,-6.0785419450727
5092,150.6165909,-29.50229455,1777983.34696933,-3337289.99805431,33,27.5032645743968,5.49673542560322
5093,150.5918206,-29.4992319,1775684.19059683,-3336605.6828147,22,29.4478717451608,-7.44787174516083
5096,150.6523245,-29.56253423,1780389.08790366,-3344471.04038093,34,24.3736641904465,9.62633580955352
5097,146.464894,-31.55300435,1357453.18782443,-3514237.21867833,9,25.4558690966923,-16.4558690966923
5108,148.8384488,-30.54162216,1593886.28078457,-3429218.65476938,40,20.9354383598297,19.0645616401703
5110,148.8777268,-30.54893749,1597474.62853505,-3430521.86438104,32.60609988,20.83734428814,11.76875559186
5114,148.8855884,-30.52101068,1598626.81449373,-3427517.9991059,43,21.3495785225902,21.6504214774098
5116,148.9086677,-30.54542935,1600437.95483243,-3430519.4250716,23,21.4569203804019,1.54307961959807
5120,148.8705556,-30.55328983,1596735.60856881,-3430915.68507668,28,21.4098223793745,6.59017762062551
5122,148.7120126,-30.69833087,1579696.29021445,-3445056.61682259,36.58245352,21.983913306588,14.598540213412
5124,150.9100717,-29.5388651,1805204.13418605,-3345462.46248355,29,37.3890794493524,-8.38907944935237
5127,149.1452353,-30.34274615,1625735.08973648,-3410993.39053046,13,18.7709928336116,-5.77099283361156
5133,150.7847838,-29.12312393,1800161.30717313,-3297576.31784251,19,27.6567834841404,-8.6567834841404
5135,150.9046743,-29.06841764,1812471.44431961,-3293202.2053373,75,27.791989151577,47.208010848423
5136,139.44497,-32.97141,690530.616134496,-3616063.02587713,7.155417528,9.1441435028136,-1.98872597481359
5137,149.3487871,-30.29820402,1645593.92188762,-3408652.62198939,47,19.0362880956174,27.9637119043826
5139,147.8476715,-31.1335853,1492393.09597318,-3483026.90805402,8,17.5169797710847,-9.51697977108472
5142,149.832306,-30.23052917,1692218.57579798,-3407455.41925637,26,22.3332252007276,3.66677479927241
5144,149.8379474,-30.23384319,1692698.74359997,-3407898.00055233,13,22.3140911680532,-9.31409116805317
5146,149.8337189,-30.23343873,1692306.40583538,-3407797.08782201,24,21.1623059249772,2.83769407502284
5147,149.8413847,-30.23526576,1693000.60125037,-3408101.44699427,24,21.2596860103038,2.74031398969623
5148,149.8465842,-30.24268347,1693375.01067376,-3408993.68882934,32,22.3450369660933,9.65496303390668
5149,149.867199,-30.22717244,1695560.64329094,-3407545.47710349,21,22.196220297721,-1.19622029772097
5150,149.8517458,-30.23510364,1693979.90981624,-3408220.79590929,19,22.1787039803111,-3.1787039803111
5151,149.8450796,-30.23949648,1693282.91098749,-3408620.00648466,20,23.1791265706184,-3.17912657061844
5155,149.8456099,-30.23519204,1693400.07766466,-3408149.26272316,20,22.4090971432383,-2.40909714323831
5158,149.8313391,-30.23773807,1692015.00391763,-3408242.78062628,25,21.3000317006076,3.69996829939236
5165,151.3613523,-29.37469342,1850737.55376398,-3333715.12364093,21,36.4557769713085,-15.4557769713085
5174,151.349269,-29.43711279,1848535.22986839,-3340460.00444203,34,34.3039032507638,-0.303903250763774
5182,151.4300121,-29.4594032,1855810.88376155,-3344101.564676,45.85302607,31.1025582157004,14.7504678542996
5186,151.3482072,-29.44920899,1848229.91414112,-3341785.61497867,20.55480479,32.9826779725209,-12.4278731825209
5189,151.3488461,-29.44795365,1848311.71696498,-3341655.69267631,24.50765187,32.9670964524065,-8.45944458240652
5191,151.3587789,-29.44573042,1849290.91777162,-3341552.97079239,16.60195772,33.7140045851047,-17.1120468651047
5192,147.0562611,-31.42557778,1414375.09941045,-3506481.84590158,15,18.9994599817818,-3.99945998178177
5193,147.0527319,-31.41246057,1414217.74368448,-3504984.33965054,5,19.4298869974687,-14.4298869974687
5196,149.8876569,-30.33880521,1695743.19700683,-3420206.84981664,39,20.7165026480765,18.2834973519235
5198,149.8943962,-30.34275048,1696316.16503287,-3420734.16732393,27,21.5962688967948,5.40373110320517
5202,149.8919143,-30.34144365,1696102.87665094,-3420556.18256876,22,21.4977446521211,0.502255347878872
5205,146.7340878,-31.36798424,1384988.18531253,-3496547.49472911,4,26.1909788849089,-22.1909788849089
5206,146.7193153,-31.38509573,1383385.48558459,-3498290.64474192,5,27.1089651366914,-22.1089651366914
5207,148.5639728,-30.87337355,1563246.23254192,-3462680.49907365,2,17.8358562245948,-15.8358562245948
5210,151.2554472,-29.91994167,1831511.1204824,-3392630.70744719,50,29.0782086364414,20.9217913635586
5213,151.2505472,-29.91235833,1831176.20651241,-3391719.91782767,60,31.9405910755145,28.0594089244855
5217,151.2163336,-29.91405606,1827917.77643562,-3391418.14030669,57,29.2075121283523,27.7924878716477
5218,151.2245763,-29.96719237,1827802.87653477,-3397425.91877519,41,31.4549347894176,9.54506521058237
5223,151.2568139,-29.92668056,1831526.68206332,-3393397.24361821,41,28.8121822912604,12.1878177087396
5226,151.2140589,-29.89505049,1828022.2886439,-3389278.87518448,8,32.3278294481947,-24.3278294481947
5227,151.2446344,-29.90464599,1830747.77841981,-3390780.31936887,29,30.740537296109,-1.74053729610903
5234,151.2165052,-29.89723096,1828216.63914562,-3389555.58119525,32,32.0555055327284,-0.0555055327284109
5240,148.7885997,-30.66665236,1587359.12771717,-3442486.9317024,40.55880717,22.6844183056003,17.8743888643997
5243,148.8095978,-30.70919551,1588707.64837412,-3447473.54928617,27,22.7495821715841,4.25041782841589
5244,148.8046114,-30.72624328,1587988.57460744,-3449305.11965192,48,24.2378802688393,23.7621197311607
5247,148.818163,-30.70104676,1589632.32672138,-3446674.97425139,38,22.7658227362916,15.2341772637084
5249,148.7871827,-30.68888288,1586899.56497946,-3444938.70020182,45,22.5852156456098,22.4147843543902
5252,150.6097194,-29.56687079,1776280.62734378,-3344359.10698978,33,29.6909048880939,3.30909511190612
5254,150.5446683,-29.56645912,1770121.98529203,-3343410.54689678,51,31.1489707035368,19.8510292964632
5257,150.5556542,-29.54519207,1771508.38744977,-3341203.11171483,31,28.9145872439443,2.08541275605571
5264,150.5994702,-29.5582511,1775449.49739103,-3343260.29376417,23,25.0031252388423,-2.00312523884232
5268,150.5948275,-29.55866323,1775002.75076916,-3343241.50711166,23,24.8200635496025,-1.82006354960253
5271,150.6024283,-29.56711817,1775585.59990634,-3344285.19980997,30,27.6816602531344,2.31833974686559
5272,150.578405,-29.55028183,1773582.37670524,-3342083.49905321,29,23.4680301832479,5.53196981675207
5273,150.5843336,-29.57600954,1773726.15672266,-3345020.34131109,32,27.4933023487468,4.50669765125319
5277,150.6076765,-29.57779461,1775909.23182177,-3345542.67904736,17,28.0245444718105,-11.0245444718105
5286,150.6074249,-29.56090258,1776160.30118993,-3343665.04354383,29,31.1231372053084,-2.12313720530838
5287,150.6077311,-29.57241903,1776001.89278237,-3344947.02987963,35,31.1510728627711,3.84892713722892
5288,150.5467706,-29.53797388,1770783.33313129,-3340279.04595543,42,29.1450854844588,12.8549145155412
5289,150.6061529,-29.56320709,1776002.24020311,-3343903.0421147,28,28.9771621041832,-0.977162104183162
5302,151.4177654,-29.79841223,1848894.67717598,-3381499.08397464,12.64911064,41.167771486237,-28.518660846237
5303,151.4069957,-29.88681266,1846377.32194672,-3391140.36860785,34,36.7515558649569,-2.75155586495686
5314,151.425768,-29.19607357,1859881.83637763,-3314848.56124375,21,36.509856545736,-15.509856545736
5316,151.43173,-29.2135004,1860152.11169745,-3316867.31087528,36,39.818564884583,-3.81856488458296
5319,151.3945144,-29.19208372,1856980.23480795,-3313951.59416737,17,31.4020439799437,-14.4020439799437
5324,151.4473737,-29.1750294,1862292.33313813,-3312830.33799198,32,32.9736890329427,-0.97368903294273
5325,151.4560943,-29.18285883,1862987.74499444,-3313825.44199991,61,33.6765083860654,27.3234916139346
5326,144.17958,-32.43212,1134337.55038994,-3589775.25891279,14,15.1981376767988,-1.19813767679883
5329,150.7745769,-30.48918718,1776763.35815122,-3448940.94270762,39,37.0518577373723,1.94814226262771
5331,150.802461,-30.49240269,1779330.30769235,-3449685.47545385,38,41.5025883457871,-3.50258834578711
5336,150.7131072,-30.44133397,1771770.51027111,-3442782.11211383,51,29.715146747145,21.284853252855
5340,150.7421491,-30.39839965,1775203.83937684,-3438425.18122513,42,32.867570573293,9.13242942670703
5352,150.7384615,-30.3888164,1775014.03652567,-3437311.4510448,42,32.896334853919,9.10366514608097
5355,150.7701913,-30.47688031,1776553.21363873,-3447515.64448152,47,33.3058746242808,13.6941253757192
5359,150.7640445,-30.46832274,1776115.97264545,-3446481.49346752,44,34.7219439413956,9.27805605860438
5360,150.7251558,-30.3963429,1773639.49380689,-3437961.12593915,31,28.4944949816458,2.50550501835424
5362,148.8696643,-30.60354313,1595910.32325764,-3436486.71109917,30.22028769,22.7900131340392,7.43027455596083
5369,141.207672,-32.95877501,853869.13366972,-3625308.99047708,17.1464282,14.4951946073678,2.65123359263219
5372,141.2129551,-32.95321856,854402.936760055,-3624725.16361444,13.06394529,14.7884162329255,-1.72447094292551
5374,148.5893944,-30.88235833,1565501.60667802,-3463989.84992422,16,17.7059516624462,-1.70595166244616
5377,148.6174138,-30.85996912,1568456.13846085,-3461846.49575157,39,21.2586174416402,17.7413825583598
5380,150.9488245,-29.69196047,1806339.54536577,-3362989.08589107,20,33.4506421304822,-13.4506421304822
5394,148.079864,-31.07635369,1514948.83150589,-3479399.82931338,20,17.4185624957782,2.58143750422185
5402,148.0851698,-31.06634845,1515586.7890234,-3478351.00250287,23,17.5880035964966,5.41199640350337
5410,148.0881001,-31.05951188,1515957.60108268,-3477626.10342679,16,17.4300111395515,-1.43001113955153
5415,148.0866136,-31.06796935,1515699.30837302,-3478548.24167072,20,17.5835469348694,2.41645306513062
5420,149.0495577,-30.4896036,1614526.9380934,-3426091.39619573,16,21.1342385020559,-5.13423850205593
5424,147.3208683,-31.36667756,1439902.85001332,-3502889.55327539,22,16.5937960291042,5.40620397089583
5426,147.276819,-31.41307513,1435163.02004954,-3507551.60938329,3,17.1859251166884,-14.1859251166884
5431,150.2961431,-30.50944055,1731476.10293016,-3444617.7397271,20,34.277550810562,-14.277550810562
5433,150.293075,-30.59482202,1729822.43116835,-3454045.97440615,29,31.9989760769163,-2.99897607691635
5434,150.2961174,-30.59676125,1730077.14250077,-3454302.24680174,35,30.2107330549882,4.7892669450118
5436,150.2811894,-30.51827439,1729929.44652772,-3445394.97653002,23,28.0840689558374,-5.08406895583739
5438,149.1741669,-30.33414929,1628591.02931157,-3410407.03520567,16,19.0418350153767,-3.04183501537674
5440,148.3288208,-30.96261419,1539901.07151426,-3469738.72402686,15,18.9111137105956,-3.91111371059565
5441,148.326217,-30.97269156,1539512.99401547,-3470826.95879439,10,19.001747804473,-9.00174780447296
5448,146.5117405,-31.56576486,1361668.68008415,-3516155.02784632,52,27.0437182724769,24.9562817275231
5452,150.4572417,-29.68097008,1759986.60459396,-3354908.61354409,30,25.2878187104445,4.71218128955548
5457,141.3365619,-32.97293604,865685.02474664,-3627754.26418001,18.77942136,14.930775408954,3.84864595104596
5465,141.3373863,-32.9673863,865806.600688738,-3627141.5097335,14.69693846,15.5953414131845,-0.898402953184535
5466,141.354605,-32.96766336,867398.083778094,-3627289.17834158,8.98146239,14.4003531418983,-5.41889075189829
5468,148.731831,-30.90190907,1578580.38158804,-3467914.09136807,16,21.7460358246059,-5.74603582460588
5473,151.2065683,-29.10740732,1840543.68174888,-3301842.88709463,29,28.1354604723184,0.864539527681558
5482,147.6936104,-31.29510897,1475741.97417702,-3499188.15451583,6,15.2455750204865,-9.24557502048651
5485,147.6516333,-31.30254674,1471712.69063118,-3499530.52436954,21,15.5905437614706,5.40945623852942
5487,147.4320578,-31.43817074,1449337.53775334,-3512093.57047131,9,17.3921495478797,-8.39214954787969
5488,147.4762417,-31.46322222,1453127.9537499,-3515379.67631996,15,17.551204952743,-2.55120495274304
5491,147.8160312,-31.23574405,1488016.00152399,-3494010.9105472,8,16.8649014879545,-8.86490148795454
5493,151.3107977,-29.9006566,1837061.33609388,-3391287.89706068,43,29.4219558924131,13.5780441075869
5499,151.3453921,-29.91781449,1840037.0052587,-3393687.39565457,34,37.2556243065069,-3.25562430650695
5503,151.4130755,-29.98002048,1845369.53027882,-3401557.46166421,57,34.2416210332058,22.7583789667942
5510,151.4149223,-29.95117854,1846033.22218433,-3398387.97431824,29,35.1233563794149,-6.12335637941489
5513,151.4329716,-30.00001894,1846906.50143326,-3404061.07368367,39,33.7405934499347,5.25940655006532
5518,151.3621728,-29.92595512,1841483.07728928,-3394831.38783905,34,37.71455389206,-3.71455389205995
5519,151.4233979,-30.00234076,1845964.22068467,-3404179.99228944,15,34.5163649874808,-19.5163649874808
5523,151.3710956,-29.92872162,1842278.34063893,-3395266.6291359,32,35.1435488767803,-3.14354887678027
5526,151.3097901,-29.90491978,1836894.24596745,-3391745.91846996,63,29.4534218871515,33.5465781128485
5528,151.3769554,-29.9309923,1842792.89161594,-3395602.78831113,36,34.849549302307,1.15045069769305
5529,151.3649575,-30.00072531,1840480.16472711,-3403157.81283196,38,34.6959300845518,3.30406991544815
5540,151.4288983,-29.96252981,1847159.06109666,-3399847.89051236,42,36.601831127888,5.39816887211196
5545,151.3700038,-30.00908883,1840814.48167662,-3404157.36238092,34,32.6014232402939,1.39857675970607
5547,151.3228388,-29.91193535,1838007.55206854,-3392711.15397639,45,31.4555630915523,13.5444369084477
5550,151.299902,-30.00605429,1834254.45429465,-3402812.77541921,35,31.9369712993696,3.0630287006304
5556,148.8530145,-30.73069429,1592470.41222645,-3450401.98899791,23.06285113,24.167226612528,-1.10437548252804
5566,150.8298336,-29.31071145,1801357.52487637,-3319022.50572934,25,30.0937302936084,-5.09373029360845
5573,150.8594014,-29.20895527,1805844.13423942,-3308151.66760104,24,31.2143272715595,-7.21432727155945
5579,150.8637987,-29.28638306,1804984.57806741,-3316803.0932043,46,17.7079449340755,28.2920550659245
5580,150.8332978,-29.2836562,1802132.20513916,-3316070.00685805,49,30.1108798310835,18.8891201689165
5581,150.8260376,-29.28728238,1801382.81196606,-3316369.88591128,31,28.4923388384249,2.50766116157506
5585,150.8231129,-29.21306351,1802326.96474191,-3308094.98123877,21,30.7083588916921,-9.70835889169209
5586,150.9096436,-29.31274331,1808903.23053044,-3320375.57586513,34,31.5378677966638,2.46213220333621
5591,150.9782829,-29.20528571,1817204.71530916,-3309430.30396244,24,30.6519118186635,-6.65191181866354
5594,150.9507512,-29.20434343,1814603.50234718,-3308934.45274999,25,30.8191781541453,-5.81917815414532
5595,150.9845104,-29.12714339,1819094.18585825,-3300851.2955696,22,30.5776024495141,-8.57760244951415
5597,150.9824012,-29.1898198,1817852.92739139,-3307773.41711127,44,31.7466967889688,12.2533032110312
5598,150.9913487,-29.14222395,1819494.08952975,-3302621.43724605,36,30.4326551557115,5.56734484428851
5599,150.9540894,-29.2050622,1814908.88249829,-3309061.59971897,30,30.5315339591424,-0.531533959142433
5601,150.9102628,-29.12438796,1812077.50183144,-3299490.48203658,44,29.9742791333589,14.0257208666411
5609,150.9832041,-29.19082441,1817912.57006975,-3307896.27305757,48,31.3058344879867,16.6941655120133
5610,150.9836153,-29.19083061,1817951.55514171,-3307902.81203129,28,31.3058344879867,-3.30583448798668
5614,151.0121088,-29.184941,1820757.99449948,-3307655.32077613,28,28.8276920089263,-0.827692008926284
5616,150.9990262,-29.17030957,1819757.49033057,-3305846.03923714,32,29.3261314234505,2.67386857654948
5623,150.9805424,-29.16398676,1818105.10347546,-3304881.54875168,34,30.0639663483268,3.93603365167322
5624,150.9766563,-29.12835136,1818327.1001758,-3300873.47748464,24,32.6443034163025,-8.6443034163025
5625,151.0005047,-29.15237628,1820196.09385841,-3303877.95943292,36,31.2635446861052,4.73645531389478
5626,150.9852777,-29.18995337,1818124.14725347,-3307829.16579464,46,30.4823118695601,15.5176881304399
5629,150.9740094,-29.18779824,1817088.75376038,-3307429.80174279,26,29.9881215980016,-3.98812159800156
5631,150.9791631,-29.18715435,1817589.36260725,-3307431.69286991,38,31.3159327702371,6.68406722976294
5635,150.9713683,-29.12865938,1817819.02763085,-3300832.39150184,18.97366596,29.7823881566089,-10.8087221966089
5642,150.964101,-29.16888067,1816460.62894245,-3305190.51917635,28,29.3687018769927,-1.36870187699267
5650,150.9852472,-29.1862536,1818182.68529749,-3307418.35459218,33,30.1328008883141,2.86719911168588
5653,150.9903646,-29.1927367,1818561.46972986,-3308210.29204829,37,31.9599033474387,5.04009665256128
5662,150.9953686,-29.15220926,1819710.4762159,-3303786.2669847,31,29.4809790631565,1.51902093684355
5663,150.9695414,-29.15362469,1817231.02971485,-3303575.64537473,53,29.7431647462929,23.2568352537071
5664,150.9717702,-29.15528256,1817415.45994584,-3303791.24604073,40,29.5644436451835,10.4355563548165
5665,150.9723227,-29.16900546,1817240.27038925,-3305321.28431382,37,31.1875769336731,5.81242306632694
5671,150.9768069,-29.15003534,1817981.49786556,-3303280.87208748,42,31.8795567302142,10.1204432697858
5672,150.9730847,-29.13021922,1817956.39425279,-3301029.83850659,49,30.9262372975032,18.0737627024968
5675,150.9805276,-29.15424196,1818265.47767859,-3303800.42954326,41,30.7992011421368,10.2007988578632
5676,150.9559247,-29.13013896,1816325.58360809,-3300776.85949643,26.87936011,28.9265361767616,-2.04717606676155
5678,150.9575649,-29.13034443,1816478.18258519,-3300822.9714359,25.29822128,29.1707232165502,-3.87250193655022
5679,150.9561605,-29.1286087,1816373.38455453,-3300610.46619503,32,29.2863330673652,2.71366693263481
5683,150.9659649,-29.14734474,1816995.1111225,-3302828.18079236,46,29.3436152543212,16.6563847456788
5686,150.966234,-29.14933382,1816987.7042103,-3303052.64462054,38,29.6949597405296,8.30504025947043
5693,149.4598265,-30.35684087,1655165.58784138,-3416598.14023413,23,21.5836705618381,1.4163294381619
5695,149.4613809,-30.34996541,1655417.01766367,-3415854.885105,37,21.318999455372,15.681000544628
5697,149.4596362,-30.35588833,1655162.20469495,-3416489.9126429,24,21.406365996701,2.59363400329897
5700,139.1791,-33.03346,665507.962804694,-3621572.28090456,24.49489743,17.4290421654317,7.06585526456832
5705,149.0089613,-30.56440759,1609592.64714022,-3433887.38982108,17,22.3294993518716,-5.32949935187161
5706,148.9620644,-30.53818551,1605569.82825333,-3430384.79510408,13,22.7208913192971,-9.72089131929708
5708,149.007229,-30.59922869,1608911.78535392,-3437732.94680377,18,24.1858595208011,-6.18585952080111
5710,148.9910115,-30.56193194,1607940.8397132,-3433386.39379944,21,21.0661799855496,-0.0661799855496348
5718,150.0737707,-30.40977129,1712148.0179027,-3430564.0359875,20,33.6098000059636,-13.6098000059636
5725,150.0709093,-30.36901675,1712522.68216764,-3426003.79401531,62,30.4670949065266,31.5329050934734
5728,150.1014084,-30.41248954,1714705.61798037,-3431236.29658342,48,35.102201018116,12.897798981884
5731,148.8332469,-31.36741283,1581243.83925436,-3520853.6750796,27,28.3466296869444,-1.34662968694441
5734,150.4867621,-30.17491615,1754796.55134383,-3410113.66170342,39,40.4486525565109,-1.44865255651092
5739,146.714051,-31.74236973,1378296.8434331,-3537962.74591547,19,16.1945827773723,2.80541722262773
5741,142.394042,-33.06320812,962709.555102777,-3645375.51888956,17.1464282,14.507241607092,2.63918659290804
5743,148.6133528,-31.03730278,1565499.09625038,-3481493.41281231,15,21.0306059894078,-6.03060598940783
5745,151.1658865,-29.76430309,1825664.58060059,-3374095.9068656,30,36.9891438290677,-6.9891438290677
5746,151.175515,-29.75082214,1826800.87858496,-3372738.99989841,28,36.9918905607578,-8.99189056075781
5749,151.1594762,-29.83171205,1823929.33081694,-3381477.41817537,23,29.5365556545283,-6.53655565452828
5750,151.1589402,-29.8315963,1823880.62710819,-3381456.93394214,38,29.454911838715,8.54508816128498
5752,151.1565855,-29.79244209,1824313.9450729,-3377082.62267367,36,36.2419462351726,-0.241946235172591
5753,151.1577759,-29.83301463,1823746.8640181,-3381597.54862578,30,29.420152276015,0.579847723985026
5759,151.1688417,-29.83598298,1824742.6230443,-3382084.62765234,37,31.6366276923914,5.36337230760865
5760,151.1829131,-29.83466222,1826094.19724566,-3382139.26859466,21,31.7011544186034,-10.7011544186034
5761,151.1698303,-29.83421986,1824865.57413266,-3381903.29185717,48,31.5923456022796,16.4076543977204
5762,151.1626025,-29.82882329,1824273.10943167,-3381201.80844237,54,30.1258976842278,23.8741023157722
5765,151.1846077,-29.83766296,1826203.96650522,-3382496.14237082,22,31.8994780048661,-9.89947800486607
5767,149.2483127,-30.43443151,1634066.66491707,-3422491.02435122,8,19.0290942583219,-11.0290942583219
5779,149.2379073,-30.42187328,1633276.19527702,-3420963.36166259,15,20.0133520809372,-5.0133520809372
5780,149.1922269,-30.46901522,1628265.39914043,-3425615.50426142,25,21.1952588102218,3.80474118977824
5783,150.9738467,-29.50928205,1811738.3852307,-3343084.25253466,34,33.4125546295658,0.587445370434224
5785,150.9802137,-29.51344128,1812272.82797418,-3343635.83287794,13,32.6145938778137,-19.6145938778137
5788,150.9981163,-29.52915991,1813708.44114974,-3345633.11374288,39,35.5955827054737,3.40441729452628
5789,150.99607,-29.52254274,1813624.45486275,-3344870.2164473,33,34.4803000042698,-1.48030000426981
5792,147.1835246,-31.58647422,1424138.34524826,-3525782.00603147,11,16.2536546026871,-5.25365460268707
5794,147.2283516,-31.4914411,1429588.09356837,-3515719.37713078,24,16.5417804093102,7.45821959068981
5795,147.2309634,-31.48309061,1429943.307685,-3514820.38257355,35,17.5806183447534,17.4193816552466
5802,147.2086779,-31.5223766,1427338.62231684,-3518938.08823884,9,17.0627041739866,-8.06270417398664
5803,147.1685614,-31.47100748,1424272.60916266,-3512780.12415736,7,16.6707442147443,-9.67074421474426
5808,151.24028,-30.15742297,1826085.15337564,-3418734.37946558,25,32.7417181892783,-7.74171818927829
5810,151.2806681,-30.13702672,1830232.98873653,-3417051.95099114,46,34.8254058877749,11.1745941122251
5811,151.2599895,-30.22451364,1826812.15025164,-3426451.19805244,31,40.3539266639395,-9.35392666393946
5812,151.2809953,-30.1965242,1829261.10165353,-3423650.073663,45,39.3689705355192,5.63102946448085
5815,151.2631409,-30.11065822,1829025.83231831,-3413878.69240688,29,30.1341254636453,-1.13412546364528
5820,151.2605253,-30.0840347,1829227.60259008,-3410890.64448481,24,28.5692656897386,-4.56926568973857
5824,151.2810886,-30.19892535,1829229.42023009,-3423917.49589258,24,40.5486030959616,-16.5486030959616
5825,151.2594303,-30.19963197,1827178.36367401,-3423685.8682894,50,38.1864060796742,11.8135939203258
5828,151.2553212,-30.09207679,1828601.74108709,-3411707.43315982,27,29.2253754492947,-2.22537544929474
5829,151.2626697,-30.1523712,1828279.08820362,-3418494.74503663,37,30.9945745189659,6.00542548103413
5832,151.2569071,-30.186029,1827169.76089808,-3422142.30526789,57,39.2001676707268,17.7998323292732
5835,151.2715867,-30.19584109,1828386.76125184,-3423439.6893747,34,38.080569747982,-4.08056974798196
5836,151.2662198,-30.10668396,1829382.8830819,-3413482.32655864,29,26.043115946219,2.95688405378099
5838,151.2522924,-30.08200366,1828485.81001631,-3410547.69101873,18,29.4116967786127,-11.4116967786127
5839,151.2778889,-30.1953827,1828987.86036899,-3423479.10113135,33,36.409584326563,-3.40958432656299
5841,151.2694713,-30.15585348,1828861.09431803,-3418978.00870956,29,34.0714802818135,-5.07148028181348
5842,151.2623671,-30.17967763,1827790.83136394,-3421516.54737167,32,36.058979728868,-4.05897972886805
5845,151.279676,-30.18817932,1829277.51034418,-3422706.43089197,26,37.1101391651643,-11.1101391651643
5848,151.2806031,-30.17008371,1829669.7621049,-3420714.39055376,63,33.1562079147502,29.8437920852498
5849,151.2546051,-30.21819865,1826411.59025707,-3425674.40290714,31,37.5437000738518,-6.5437000738518
5853,151.2580622,-30.20417904,1826973.01477476,-3424170.20350656,50,37.61126091529,12.38873908471
5855,151.2581272,-30.21876881,1826733.55061962,-3425787.94354984,33,32.9401453644956,0.0598546355043581
5858,144.14677,-32.49084,1130667.76134139,-3596019.98144352,5,13.3562339716384,-8.35623397163842
5862,146.9322722,-31.59373056,1400585.73134444,-3523810.99833755,17,22.9264119448273,-5.92641194482725
5868,151.2554672,-30.06130341,1829133.47652804,-3408298.93236053,40,28.8117101871072,11.1882898128928
5869,151.253967,-30.06404434,1828945.91669744,-3408581.23292309,34,29.5075768609573,4.49242313904266
5872,151.256535,-30.0690227,1829104.20188954,-3409169.74984932,31,29.8033309195484,1.19666908045158
5875,151.2555359,-30.05442926,1829255.66023252,-3407538.04913702,31,28.8889051578064,2.11109484219363
