"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
6153,150.909148,-29.3854103,1807654.36736476,-3328428.89767897,31,25.8090551246748,5.19094487532524
6154,150.9185631,-29.4238663,1807911.5331267,-3332827.5891306,33,27.4975399054915,5.50246009450847
6158,150.9199088,-29.43873796,1807793.10686706,-3334496.13572717,13,25.1499719160475,-12.1499719160475
6159,150.9205977,-29.43578942,1807907.24073269,-3334178.84556948,12,25.8567120296143,-13.8567120296143
6160,150.918972,-29.44575163,1807588.20116757,-3335260.80363269,16,27.5152778316789,-11.5152778316789
6167,150.6536107,-29.6746274,1778682.25982281,-3356924.48931789,41,26.1964501781175,14.8035498218825
6168,150.7062123,-29.61304899,1784669.55648248,-3350826.9129047,17,28.6316886190905,-11.6316886190905
6169,150.7135713,-29.61954519,1785260.29616567,-3351650.36797666,33,26.536110367591,6.46388963240901
6174,149.7482639,-30.61321581,1678355.80546704,-3448819.54466664,33,28.2197564719908,4.78024352800922
6175,149.7598856,-30.66334772,1678669.34824612,-3454535.37210749,16.7006853,28.0587836243652,-11.3580983243652
6176,149.7525096,-30.69202117,1677531.66268461,-3457620.2593504,43,29.1105166655311,13.8894833344689
6177,149.7591237,-30.68718205,1678227.76277861,-3457170.1542501,50,27.7017043737022,22.2982956262978
6178,149.7595756,-30.61131672,1679448.08011962,-3448757.45050262,34.19664134,27.9373705329562,6.25927080704377
6179,149.7586358,-30.64653649,1678812.97553878,-3452653.4459568,45.33043154,28.0265509698538,17.3038805701462
6180,151.0862302,-30.11177146,1812335.41579937,-3411480.88010944,37,29.2658999832262,7.73410001677378
6181,151.0925432,-30.09591256,1813195.08811688,-3409812.51536876,47,29.9874574347034,17.0125425652966
6191,150.9963578,-30.01440344,1805481.72490472,-3399414.30768627,65,31.3355059659067,33.6644940340933
6192,150.9931074,-30.02137282,1805059.34842571,-3400141.05784626,65,31.1304572180614,33.8695427819386
6195,151.0066715,-30.10603168,1804932.21621842,-3409718.29216732,61,30.5736587525966,30.4263412474034
6204,149.1635451,-30.37131133,1627031.98183613,-3414399.15367431,7,24.242265957754,-17.242265957754
6205,149.2592802,-30.3637371,1636166.47645421,-3414780.61404624,13,24.9775749169666,-11.9775749169666
6206,149.2727354,-30.49051264,1635519.17919131,-3429031.11772899,33.40137061,24.0933277733489,9.30804283665106
6207,149.2981745,-30.49021988,1637917.65568261,-3429324.5176992,8,24.1554745786869,-16.1554745786869
6208,149.2241212,-30.37023992,1632755.70908207,-3415052.983916,13,24.4177234272424,-11.4177234272424
6210,149.2601433,-30.41432775,1635484.11089615,-3420409.88661898,8,24.4756023681736,-16.4756023681736
6217,149.2326717,-30.37431575,1633499.90076501,-3415614.93919161,25,25.4041483969373,-0.404148396937313
6225,149.2684029,-30.50309949,1634921.36789866,-3430373.32569207,23,24.5800266693808,-1.5800266693808
6229,151.4158904,-29.73828104,1849738.21951018,-3374807.59331101,24,29.6353899261007,-5.63538992610074
6231,151.4301843,-29.76648657,1850610.34821638,-3378140.6293667,25,31.0265681646288,-6.02656816462877
6237,150.7735653,-29.29468182,1796276.69829756,-3316451.94833465,10,23.4377320591951,-13.4377320591951
6238,150.7736187,-29.29459249,1796283.23774727,-3316442.78871558,22,23.4377320591951,-1.4377320591951
6242,150.7511188,-29.28009609,1794383.67562617,-3314518.31695704,28,25.7404445099415,2.25955549005851
6244,150.7666827,-29.2727969,1795982.15398883,-3313927.20970479,25,27.7828354473675,-2.78283544736749
6245,150.8075192,-29.30479815,1799335.54582707,-3318052.05471204,38,29.7289414789149,8.27105852108514
6246,150.7828408,-29.29553089,1797143.83734969,-3316676.5924533,30,28.2191469809553,1.78085301904467
6249,150.7830826,-29.29862945,1797115.89837999,-3317023.74976207,41,28.4493432545297,12.5506567454703
6251,150.7602199,-29.2817918,1795220.50960937,-3314834.30585068,28,27.4895960607953,0.510403939204693
6253,150.7798241,-29.30508915,1796700.27221337,-3317694.56069625,29,27.5751114991027,1.42488850089732
6254,150.7693041,-29.27670211,1796167.10187398,-3314397.32103444,10,28.1578982270599,-18.1578982270599
6260,150.8185442,-29.28685341,1800678.05597334,-3316216.65988065,35,28.7185933270713,6.2814066729287
6264,150.7580338,-29.27391558,1795142.05217237,-3313929.76372503,27,26.4761624946394,0.523837505360596
6266,150.7747185,-29.29845419,1796324.29199626,-3316886.67596712,19,28.1084328605499,-9.10843286054995
6269,150.7303686,-29.28029535,1792408.98138835,-3314249.13927119,16,26.0370086657857,-10.0370086657857
6271,150.8211193,-29.30467803,1800629.23617078,-3318230.34421148,25,25.6293400842377,-0.629340084237686
6272,150.8017401,-29.24974968,1799691.96432939,-3311863.6451101,27,27.4465279112652,-0.446527911265175
6274,146.536212,-31.65438214,1362828.76830593,-3526271.41526064,15,24.9760494256997,-9.97604942569968
6277,146.5391809,-31.65336437,1363118.84868553,-3526189.90675005,34,25.4199049700624,8.58009502993761
6279,146.5335657,-31.65416499,1362584.49730968,-3526219.04000038,39,25.6008295914557,13.3991704085443
6281,146.5371571,-31.66586176,1362771.1000047,-3527558.09483724,19,25.9326303180237,-6.93263031802368
6284,146.5464603,-31.6573602,1363747.56170439,-3526711.95266567,26,25.3486032258028,0.651396774197242
6287,147.6484039,-31.37441165,1470427.38410448,-3507479.87000477,18,19.304494030437,-1.30449403043701
6294,141.2529486,-33.04710898,857346.443257939,-3635454.26538428,13.06394529,13.5916805640497,-0.527735274049652
6295,141.2635009,-33.04793506,858315.785082444,-3635617.15228048,16.32993162,13.571858705366,2.75807291463398
6296,141.2426749,-33.04627244,856402.934165624,-3635292.16007755,13.06394529,14.7240779638248,-1.66013267382484
6297,141.2632238,-32.98349448,858811.641963881,-3628435.70069404,17.96292478,14.8127947932079,3.15012998679213
6302,141.2243353,-33.04489056,854717.725501087,-3635015.38696476,11.43095213,14.2811618561837,-2.85020972618373
6305,141.221555,-33.01238632,854722.407619659,-3631375.35182999,13.88044188,16.6642797297215,-2.78383784972153
6307,151.7129756,-28.35095256,1901732.55915787,-3225388.57894362,30.26373149,32.012977065741,-1.74924557574101
6308,151.7037021,-28.37499644,1900430.68486447,-3227915.85244949,26.48076505,31.239998937911,-4.75923388791105
6312,147.8422404,-31.34925663,1488897.03447185,-3506929.66516999,13,19.7371088508177,-6.7371088508177
6325,149.3490083,-30.41016082,1643916.04183686,-3421087.71997889,17,26.9022619918109,-9.90226199181089
6331,150.679464,-29.79311558,1779194.28952162,-3370428.40230028,33,25.3274984394268,7.67250156057323
6337,150.6122593,-29.7928118,1772843.50911084,-3369460.44654238,13,27.9323978196345,-14.9323978196345
6338,150.682555,-29.84982284,1778560.14607398,-3376761.55221418,35,27.1286109843175,7.87138901568245
6341,150.6040622,-29.84840225,1771163.83056124,-3375513.50224084,34,27.3134152216363,6.68658477836366
6343,150.6081949,-29.88640052,1770936.1642056,-3379785.89776548,39,27.1384076761586,11.8615923238414
6346,150.594299,-29.83092283,1770525.14583779,-3373439.15136971,40,27.6074138402569,12.3925861597431
6348,150.5927308,-29.8790108,1769595.00861808,-3378751.88672222,47,27.9699058657422,19.0300941342578
6355,150.5883119,-29.84886406,1769667.4474994,-3375346.46676901,33,29.0679033022992,3.93209669770081
6357,149.1323262,-30.64109675,1620048.17831039,-3443963.41617177,24,25.7257325502792,-1.72573255027917
6358,149.1188771,-30.69456584,1617983.65910917,-3449730.29691866,21.47230968,25.9846144354527,-4.51230475545271
6360,149.146991,-30.65463884,1621223.51434164,-3445653.19137372,2,25.4794666171102,-23.4794666171102
6361,149.1381092,-30.68294772,1619964.56634618,-3448683.94226999,37,24.4357398387492,12.5642601612508
6363,149.1537864,-30.66794,1621662.63367394,-3447216.3950058,20,25.7667765400783,-5.76677654007835
6367,151.5497078,-29.23869139,1870927.16849274,-3321382.52285445,60,34.5418353666338,25.4581646333662
6370,151.5241462,-29.23897113,1868495.20772941,-3321039.43537986,90,35.3305439086597,54.6694560913403
6371,151.5066494,-29.24007628,1866814.9202965,-3320906.15350579,56,34.7089655874338,21.2910344125662
6375,151.5830398,-29.22479969,1874329.95856901,-3320331.33064893,60,35.5342205594711,24.4657794405289
6378,151.5399855,-29.27340935,1869410.78750584,-3325088.4311964,105,34.7212930631541,70.2787069368459
6381,151.502642,-29.25280554,1866217.3008099,-3322258.62404743,41,34.6910832196735,6.30891678032646
6382,151.5774836,-29.25535961,1873279.16797625,-3323637.05750902,55,34.5709459906824,20.4290540093176
6384,151.533874,-29.24007984,1869399.97252393,-3321304.63955853,73,35.2346908272607,37.7653091727393
6385,151.5094252,-29.2395207,1867087.97874857,-3320885.13238603,89,35.2339712978854,53.7660287021146
6390,151.5463656,-29.28730374,1869778.92531599,-3326721.87550974,72,35.3806265124704,36.6193734875296
6393,151.5080407,-29.24063325,1866937.53189723,-3320988.22359357,78,34.9268290697986,43.0731709302014
6394,151.5433139,-29.27312984,1869731.50813134,-3325106.15732133,63,35.1249813739485,27.8750186260515
6395,151.5510899,-29.27202324,1870488.55021174,-3325097.32649543,78,35.5844400901528,42.4155599098472
6398,151.5632559,-29.28048899,1871498.56326427,-3326213.84208814,45,34.9760473157704,10.0239526842296
6399,151.5824781,-29.23869095,1874038.74851018,-3321862.77981745,63,35.9429157827459,27.0570842172541
6402,151.5652227,-29.27453617,1871787.08538257,-3325582.85159367,39,35.4215519816052,3.57844801839481
6403,151.5822056,-29.23979803,1873993.91784065,-3321981.48956929,33,35.9225928582082,-2.92259285820817
6405,141.4621101,-33.11016502,876170.410484057,-3643897.52038226,9.797958971,13.4173593817961,-3.61940041079611
6407,141.4662774,-33.07932775,876810.563969372,-3640491.26620716,8.98146239,13.462535374766,-4.48107298476596
6412,141.4118401,-33.11655607,871471.427642059,-3644265.54753801,8.164965809,12.7226607530305,-4.55769494403048
6413,141.4640616,-33.03682392,876957.083645709,-3635741.42329035,14.69693846,13.3511554064901,1.34578305350993
6414,141.4146097,-32.98710688,872792.002964379,-3629864.12000732,10.61445555,15.4907270415826,-4.87627149158259
6415,141.4790557,-32.99349723,878702.692732909,-3631017.81890914,4.082482905,13.5283285285825,-9.44584562358253
6416,141.4048866,-32.97905658,871958.387165109,-3628900.83481546,7.348469228,15.7868017565777,-8.43833252857768
6419,141.4046092,-32.98627373,871873.416854472,-3629703.01386064,14.69693846,15.689272139573,-0.99233367957301
6420,141.399336,-33.01793386,871125.462497876,-3633194.2288045,16.32993162,14.8615447689739,1.46838685102612
6421,141.4998835,-33.08988643,879829.972821098,-3641898.40635793,9.797958971,15.0728213946659,-5.2748624236659
6427,141.4351649,-33.04266487,874236.198686247,-3636194.04264589,13.88044188,14.3507414240594,-0.470299544059371
6430,141.4815594,-33.07405604,878267.116620786,-3640009.02595433,9.797958971,16.9032694595626,-7.10531048856256
6431,151.1122393,-29.98419731,1816918.18373864,-3397708.46769118,27,31.445208267931,-4.44520826793095
6433,151.2507188,-30.06590486,1828608.39847907,-3408740.93861653,15,33.36060838518,-18.36060838518
6440,140.43837,-33.0631,781867.596347513,-3632010.31117358,15.65247584,14.6717890363956,0.980686803604399
6449,150.0423489,-29.99937856,1715666.12228048,-3384600.54399874,33,23.5223646816083,9.47763531839171
6451,150.0280719,-29.93397924,1715348.72345182,-3377149.94572666,9,24.711176535042,-15.711176535042
6452,149.6468915,-30.39578331,1672185.79891299,-3423357.50009341,26,25.3016419299834,0.698358070016585
6457,149.7250289,-30.46057342,1678538.30755225,-3431573.75408748,20,26.5663766698336,-6.56637666983363
6458,149.7503213,-30.46220683,1680892.69421552,-3432087.5852885,28.62974624,27.3498804332711,1.27986580672892
6460,149.7741034,-30.48177871,1682826.06848078,-3434572.84958452,23.85812186,27.4729346449076,-3.61481278490761
6461,149.766408,-30.48766021,1682010.81886037,-3435124.25319204,31,28.1667416209043,2.83325837909575
6462,144.15657,-32.61116,1130299.25437227,-3609496.67428545,9,19.8314788044469,-10.8314788044469
6464,150.6897608,-30.22600914,1773093.81041727,-3418583.00647154,35,28.8830147328464,6.11698526715356
6467,150.5867386,-30.2603768,1762830.90270894,-3420968.55247214,54,28.8787942025453,25.1212057974547
6469,150.5910771,-30.25206788,1763374.51950809,-3420106.95860816,43,28.1048772787144,14.8951227212856
6472,148.1936496,-31.30034963,1522440.58820419,-3505637.9110194,20,20.0107659376246,-0.010765937624555
6474,148.154419,-31.2858942,1518976.17189746,-3503565.2143078,12,19.6476413577883,-7.64764135778831
6475,148.1918076,-31.30175611,1522248.43422961,-3505772.19072823,20,21.2899002767462,-1.28990027674618
6476,148.1440486,-31.26922412,1518241.51740699,-3501590.1348826,14,22.1693998952841,-8.16939989528406
6481,150.2081141,-29.86374458,1733482.4125388,-3371784.90656054,21,23.7568730267495,-2.75687302674955
6487,150.1797647,-29.84632961,1731078.60438022,-3369467.76608517,20,24.4599646277832,-4.45996462778318
6492,150.1256724,-29.83022676,1726217.87923351,-3366948.62731642,17,25.9014781675404,-8.90147816754039
6500,150.1215707,-29.82074173,1725980.21319582,-3365840.44292179,30,26.3113342292076,3.68866577079244
6501,150.1298557,-29.83188711,1726587.27378907,-3367189.44232782,26,26.8582241823611,-0.858224182361109
6503,150.1645778,-29.8287976,1729920.8082222,-3367316.2536594,23,25.4105728830447,-2.41057288304474
6507,150.1582905,-29.84552829,1729060.35206569,-3369088.02751799,35,26.3284709520689,8.67152904793106
6508,150.1614715,-29.84316157,1729398.8034951,-3368868.40944744,29,26.5883408490759,2.41165915092415
6509,150.1101176,-29.87577791,1724024.90989775,-3371794.36516493,37,24.2836555347476,12.7163444652524
6510,150.1261906,-29.83242287,1726232.08138971,-3367199.37928345,21,26.7730964807353,-5.77309648073528
6511,150.125555,-29.82283078,1726324.02730349,-3366126.14547148,39,26.0846880593999,12.9153119406001
6512,150.1644424,-29.84676097,1729622.60948888,-3369308.11215192,36,26.7104051191901,9.28959488080989
6513,150.1385421,-29.80047488,1727907.3116504,-3363820.38289594,26,27.1901182323916,-1.19011823239159
6516,150.1077634,-29.87989305,1723737.12601944,-3372219.34050066,22,24.7356427170539,-2.73564271705393
6518,150.1562005,-29.851003,1728775.74176338,-3369667.36348293,48,26.9501132799959,21.0498867200041
6519,150.1632937,-29.84633727,1729520.69899412,-3369245.53616424,24,26.5768554708043,-2.57685547080428
6520,150.1230549,-29.8017327,1726421.95070229,-3363750.61675933,42,26.3085803485495,15.6914196514505
6528,150.1595912,-29.84489789,1729193.3841766,-3369035.66600091,39,26.0428883264339,12.9571116735661
6533,150.1552502,-29.84985512,1728704.09465395,-3369527.10496235,32,27.050343583829,4.94965641617104
6538,150.1683195,-29.84539214,1730011.0476478,-3369208.68763859,27,26.2829512235004,0.717048776499588
6540,150.1268468,-29.7949788,1726887.82797029,-3363052.22209803,40,28.5250067678519,11.4749932321481
6541,150.1594537,-29.84865594,1729120.69051664,-3369450.89779982,28,27.1177059143121,0.882294085687935
6543,150.2498119,-29.88012512,1737163.74233912,-3374169.14154499,30,26.3476038364471,3.65239616355285
6551,150.2460115,-29.87501499,1736885.99954872,-3373550.38144568,30,26.9485655294329,3.05143447056714
6554,150.2502103,-29.85618671,1737583.50170139,-3371518.02474574,41,28.0364995878987,12.9635004121013
6561,150.0615039,-30.19914386,1714320.11735167,-3407027.84749924,27,31.4722389352626,-4.47223893526265
6566,150.0370869,-30.21881289,1711707.75640502,-3408883.17558976,31,29.6756799257888,1.32432007421117
6568,150.095737,-30.21531092,1717291.81509769,-3409281.65490756,38,31.1760735736978,6.82392642630224
6570,150.0380033,-30.17784542,1712440.34976134,-3404349.09407836,33,30.8306191758964,2.16938082410361
6574,150.0363228,-30.17850184,1712271.5193257,-3404399.41702284,26,31.8498445614437,-5.84984456144375
6576,150.0382182,-30.09810987,1713718.40595372,-3395502.943887,36,31.1906227987784,4.80937720122157
6577,150.0615459,-30.15579325,1715008.77130329,-3402217.63449845,37,31.1465546135524,5.85344538644758
6581,150.0355047,-30.10249468,1713393.16542469,-3395953.18736719,14,30.7791845490146,-16.7791845490146
6582,150.0891169,-30.14529739,1717775.26167432,-3401423.28022764,21,30.4497661305443,-9.44976613054432
6586,150.0672201,-30.20489043,1714768.26325518,-3407742.26612925,44,30.3249098159909,13.6750901840091
6589,150.0977774,-30.14649942,1718573.14760927,-3401673.14641854,36,29.777621504359,6.22237849564101
6595,150.0969188,-30.14782419,1718471.19560909,-3401808.60883798,33,29.7954363687713,3.20456363122874
6596,150.094006,-30.14877877,1718181.3459412,-3401875.36292577,34,30.0331259001671,3.9668740998329
6603,150.0841855,-30.14432206,1717325.52363444,-3401248.74690963,47,30.6496941109332,16.3503058890668
6606,150.0933505,-30.14353347,1718202.51014461,-3401284.46440861,28,29.7507581537394,-1.75075815373945
6613,151.0448236,-29.66807887,1815820.86993843,-3361701.72232632,29,25.2724442316376,3.72755576836238
6615,151.0092621,-29.574746,1814006.83487975,-3350846.77021851,44,28.6712445812186,15.3287554187814
6616,150.9806834,-29.60112838,1810861.84124832,-3353367.06113278,32,28.627000484977,3.37299951502298
6617,150.9889538,-29.60264344,1811619.90661285,-3353652.33009618,31,26.906276512805,4.093723487195
6627,151.0484631,-29.66170046,1816271.54476093,-3361046.18394949,37,27.2274394850223,9.77256051497769
6628,151.0626234,-29.5563899,1819367.1727044,-3349570.00338379,25,29.797184616512,-4.79718461651203
6629,144.24879,-32.65995,1138325.46675063,-3615744.21646928,9,20.322389701604,-11.322389701604
6634,151.1434662,-29.89215423,1821405.02137398,-3387949.55275703,30,30.7850510617547,-0.785051061754704
6635,151.1483994,-29.89807006,1821771.83363656,-3388675.70426478,41,30.7227830178011,10.2772169821989
6638,151.1528915,-29.90299577,1822113.52349755,-3389285.81202128,38,33.7299376034679,4.27006239653211
6639,151.1645741,-29.84492871,1824189.53685145,-3383015.39077995,17,32.0915432266385,-15.0915432266385
6640,151.1506778,-29.90342489,1821897.31790667,-3389301.81150203,48,33.4280581611974,14.5719418388026
6642,151.1525621,-29.89077524,1822287.04999602,-3387926.39285906,35,33.4143688975254,1.58563110247457
6644,151.1110397,-29.92083538,1817863.64887495,-3390667.25765223,18,32.4611616450099,-14.4611616450099
6647,151.1561176,-29.85567383,1823210.68144054,-3384085.8622892,14,32.7482021813364,-18.7482021813364
6648,151.1129403,-29.91616202,1818121.17752737,-3390176.21523149,19,33.1040327236036,-14.1040327236036
6649,151.1928086,-29.84464098,1826861.646178,-3383386.94200823,33,33.1560858784298,-0.156085878429771
6651,151.1910894,-29.84240691,1826736.7221744,-3383114.70162185,43,33.3131167892707,9.68688321072931
6653,151.193061,-29.84350822,1826904.49793079,-3383264.97963683,47,33.7618896583925,13.2381103416075
6654,146.6817192,-31.75917336,1375065.96867944,-3539482.51830181,11,25.5235103280922,-14.5235103280922
6657,146.6696301,-31.75579537,1373982.02038555,-3538976.89276156,13,26.0551565717877,-13.0551565717877
6658,139.86825,-33.04028,729268.545726593,-3626094.69603758,7.155417528,14.6708419520401,-7.51542442404005
6661,141.0035019,-33.07516554,834051.701270025,-3636928.90764148,12.24744871,14.0958615849429,-1.84841287494292
6666,141.0140624,-33.12127627,834665.284099761,-3642135.26876607,21.2289111,14.8101191617478,6.41879193825221
6667,140.92959,-32.98677,827905.574409373,-3626598.26374324,16.99411663,15.4233740906628,1.57074253933721
6670,141.3107238,-33.04488584,862708.325304402,-3635595.5232133,20.41241452,13.8206343425255,6.59178017747446
6677,141.3307186,-32.9843263,865051.346383757,-3628983.74845094,11.43095213,14.0789051485831,-2.64795301858312
6680,141.319606,-32.98349829,864029.667729178,-3628816.29427017,11.43095213,14.2697242172172,-2.83877208721719
6687,141.3321116,-33.0390578,864734.054843175,-3635090.84487294,17.96292478,13.0804487972476,4.88247598275243
6691,141.2679479,-33.04155728,858778.73795021,-3634936.49859291,9.797958971,14.4347910279122,-4.63683205691218
6693,141.274886,-33.05822066,859285.490498687,-3636839.56930195,13.06394529,14.3383250934219,-1.27437980342188
6696,141.3090594,-33.00682435,862863.90871017,-3631343.88163623,12.24744871,15.2999407533526,-3.05249204335257
6702,149.7334333,-30.36513901,1680808.92590561,-3421091.58628888,30,25.4318596821886,4.56814031781135
6706,150.9835675,-29.36197998,1815105.31176735,-3326885.26572951,32,28.1085622468522,3.89143775314779
6715,141.0543451,-33.11932593,838404.489040022,-3642181.75250207,18.77942136,13.1555133161801,5.6239080438199
6716,141.0348945,-33.07710913,836939.616463982,-3637350.75920459,17.96292478,13.1854569150214,4.77746786497863
6717,141.0701674,-33.06599939,840289.636811624,-3636344.48744288,15.51343504,14.0388933015574,1.47454173844257
6718,141.063782,-33.10988633,839351.586645791,-3641192.07102679,18.77942136,14.0703330293187,4.7090883306813
6720,141.0668406,-33.11517058,839592.501802666,-3641800.8764499,17.1464282,14.2228649672139,2.92356323278613
6721,141.0721079,-33.10739222,840141.075610095,-3640968.93243628,12.24744871,13.9862814407893,-1.73883273078935
6723,148.9327102,-30.90267187,1597410.78498838,-3470495.71712701,9,23.5815280502949,-14.5815280502949
6726,149.7688942,-30.4239166,1683235.04312946,-3428082.37317998,46,25.6390750254562,20.3609249745438
6730,148.2803111,-31.2491013,1531273.33904526,-3500981.15600583,5,21.6888903977075,-16.6888903977075
6732,148.1990935,-31.21321927,1524183.49988193,-3496024.11553761,17,21.3211836776165,-4.32118367761654
6733,148.1707134,-31.18886854,1521871.73570323,-3492980.63717787,8,19.8944083993785,-11.8944083993785
6736,147.7401476,-31.50202218,1477248.8952398,-3522717.73060952,23,18.7328466686119,4.26715333138809
6738,148.0279972,-31.33680556,1506438.26070908,-3507723.94422215,12,19.3263551946165,-7.32635519461649
6740,146.7479977,-31.81476238,1380529.41020882,-3546377.14582938,15,24.6224895779243,-9.62248957792432
6746,146.712208,-31.78521145,1377574.04521764,-3542705.73503894,14,24.9803185692226,-10.9803185692226
6752,146.7318968,-31.76676823,1379646.91163283,-3540867.84604652,24,25.3958347691433,-1.39583476914332
6757,146.7499743,-31.8026948,1380869.18392591,-3545057.03181618,10,26.3874568464412,-16.3874568464412
6762,149.3479762,-30.51380396,1642246.48809473,-3432582.50635707,30,24.7905909166874,5.20940908331255
6766,149.3701053,-30.54730976,1643819.49571699,-3436587.1782827,10,25.66473801948,-15.66473801948
6768,149.3546703,-30.53951684,1642486.06754587,-3435523.44013412,23,26.0592801083255,-3.05928010832548
6778,150.7924613,-30.36628664,1780462.3971264,-3435565.03672543,50,30.4358738298438,19.5641261701562
6784,151.1345441,-29.11185636,1833619.01077871,-3301300.59926577,17,29.5814160603095,-12.5814160603095
6787,151.1311967,-29.09144965,1833642.10436458,-3298989.36457858,7,30.3733885916805,-23.3733885916805
6789,151.1267675,-29.04666833,1833969.92501051,-3293959.26452627,13,30.0313910762617,-17.0313910762617
6794,150.1075617,-30.47258902,1714333.16098427,-3437986.64225346,26,25.5077306280209,0.492269371979109
6805,150.8448414,-29.89615571,1793134.45231387,-3384168.79138613,29,29.1021570874914,-0.10215708749136
6807,150.8278072,-29.90198374,1791429.41598508,-3384576.13085407,23,28.0527178070247,-5.05271780702475
6809,150.9181547,-29.92567073,1799571.22372941,-3388472.57141302,51,30.3616613652948,20.6383386347052
6816,150.8509408,-29.90238088,1793607.9994437,-3384944.75576165,42,28.4755148386172,13.5244851613828
6817,150.8379513,-29.8982983,1792448.30914691,-3384309.70884726,37,28.4967773659465,8.50322263405347
6821,150.8365018,-29.90164856,1792256.20886157,-3384660.90664459,30,28.5098635567309,1.4901364432691
6822,150.8370126,-29.9027029,1792287.09198147,-3384784.99558105,51,28.3632119367789,22.6367880632211
6825,150.8386719,-29.89609082,1792552.73940602,-3384075.0164463,46,28.5656571685945,17.4343428314055
6829,150.8473118,-29.90164506,1793277.34638492,-3384812.21270459,27,28.9610015965072,-1.96100159650724
6830,150.9148777,-29.90375902,1799624.16415802,-3385996.71682914,57,30.1624047107312,26.8375952892688
6833,147.0385917,-31.74522222,1408520.75883899,-3541819.53648807,14,24.3082132883201,-10.3082132883201
6835,147.0086222,-31.82011398,1404744.37690405,-3549812.98256123,53,23.0369135193227,29.9630864806773
6836,142.9138811,-33.08934716,1010494.22431989,-3652299.50140941,12.72433166,17.1063532715355,-4.38202161153555
6838,146.7931216,-31.7827343,1385148.6014555,-3543305.23794624,14,26.0090676870737,-12.0090676870737
6839,146.8185263,-31.74887701,1387955.21306003,-3539817.2493172,10,25.8649514722751,-15.8649514722751
6841,150.496922,-30.18778369,1755546.10226268,-3411680.50496091,34,26.4749300600333,7.52506993996668
6844,150.5150099,-30.19395487,1757150.89924622,-3412613.66064822,42,27.3761719863926,14.6238280136074
6847,150.5117564,-30.19161106,1756882.22771229,-3412308.94974476,38,27.4846419177141,10.5153580822859
6848,150.5773367,-30.20738052,1762806.23164666,-3414961.33524975,25,26.8911955832061,-1.89119558320607
6850,151.1576015,-30.2568103,1816632.92720194,-3428570.39086007,40,27.6699994243982,12.3300005756018
6852,151.1725642,-30.26505637,1817902.9266447,-3429697.10905321,52,29.8722247982036,22.1277752017964
6856,149.4240763,-30.50149591,1649593.41189105,-3432196.40636919,26,24.635332333249,1.36466766675097
6858,149.4032292,-30.51109154,1647485.95085559,-3432992.74003504,24,24.4503973246934,-0.450397324693355
6863,149.4378606,-30.52541205,1650525.62313698,-3435029.63092065,26,25.6509886591234,0.349011340876622
6864,149.4136279,-30.53181659,1648148.6630494,-3435427.81718706,27,25.1258168715841,1.87418312841586
6868,149.3998298,-30.50078118,1647323.01348972,-3431804.19655949,13,25.6514438743266,-12.6514438743266
6870,149.400624,-30.52631124,1647009.27347036,-3434648.89854834,42,24.8093942015654,17.1906057984346
6874,149.4456739,-30.58477836,1650354.95566445,-3441721.15662443,25.44866332,26.7724252528586,-1.32376193285857
6875,149.421971,-30.50985146,1649268.03969237,-3433096.87950933,13,25.5780987419427,-12.5780987419427
6878,147.8585419,-31.40779298,1489609.73512619,-3513623.4294008,13,20.2207209862775,-7.22072098627748
6879,147.8641321,-31.44384397,1489632.20639086,-3517693.83157403,20,21.2607949703874,-1.26079497038742
6883,149.6033787,-30.41883561,1667733.91263535,-3425347.69593782,9,23.3065138662288,-14.3065138662288
6887,149.6065572,-30.41548005,1668084.79596315,-3425016.69586399,11,23.9476780707084,-12.9476780707084
6890,149.5892705,-30.42372686,1666330.53660032,-3425706.57913867,14,20.4743637971418,-6.47436379714177
6893,149.5995881,-30.41835198,1667384.51137411,-3425244.53098289,16,21.8026383586964,-5.80263835869641
6895,148.39645,-31.31436111,1541201.84483512,-3509625.7335942,24,23.4512551337711,0.548744866228915
6897,149.2876447,-30.52271614,1636435.43721283,-3432797.89623747,13,25.1176875827262,-12.1176875827262
6904,149.2047107,-30.60035211,1627464.55714403,-3440359.05943274,41,25.2312329744333,15.7687670255667
6908,149.1668308,-30.58417425,1624145.81565114,-3438080.57576736,26,25.0335532964695,0.966446703530487
6909,149.2039996,-30.5809159,1627690.09872662,-3438191.79624066,34,25.0628028925393,8.93719710746073
6910,149.1877831,-30.58118959,1626160.99581057,-3438015.67588546,26,26.0455944286957,-0.04559442869569
6913,149.2521082,-30.59281982,1632034.46425483,-3440127.33530057,17,26.4054167945725,-9.40541679457252
6917,149.5751008,-30.3989584,1665377.30750232,-3422772.2163044,20,20.8747555649349,-0.874755564934912
6921,149.5610462,-30.45522103,1663189.93025769,-3428834.9745209,17,26.320948666862,-9.32094866686197
6922,149.5445943,-30.47474583,1661342.05467622,-3430788.37716188,34,26.6960066935714,7.30399330642856
6924,149.5690765,-30.39459436,1664877.11052694,-3422209.2252459,24,23.9866454381099,0.0133545618901074
6928,149.5665261,-30.39852296,1664576.60549141,-3422612.12633313,20,24.3350125582567,-4.33501255825672
6929,149.5786173,-30.31653265,1666975.51727597,-3413667.37656181,27,25.6256665277831,1.37433347221692
6930,149.5605601,-30.48000724,1662763.57642863,-3431580.15327817,16.7006853,27.5018110314654,-10.8011257314654
